LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875476.962068,692346.000,47475,1,T1,1,100,36.933
1776875477.096071,692480.000,47491,1,T1,1,100,36.971
1776875477.229075,692613.000,47509,1,T1,1,100,36.917
1776875477.362079,692746.000,47540,1,T1,1,100,36.928
1776875477.496082,692880.000,47556,1,T1,1,100,36.898
1776875477.629086,693013.000,47574,1,T1,1,100,36.920
1776875477.762090,693146.000,47605,1,T1,1,100,36.895
1776875477.896093,693280.000,47622,1,T1,1,100,36.919
1776875478.029097,693413.000,47639,1,T1,1,100,37.000
1776875478.162101,693546.000,47655,1,T1,1,100,36.823
1776875478.295104,693679.000,47687,1,T1,1,100,36.675
1776875478.429108,693813.000,47704,1,T1,1,100,36.824
1776875478.562112,693946.000,47720,1,T1,1,100,36.817
1776875478.695115,694079.000,47752,1,T1,1,100,36.886
1776875478.829119,694213.000,47769,1,T1,1,100,36.915
1776875478.962123,694346.000,47788,1,T1,1,100,36.928
1776875479.095126,694479.000,47819,1,T1,1,100,36.933
1776875479.229130,694613.000,47837,1,T1,1,100,36.900
1776875479.362134,694746.000,47853,1,T1,1,100,36.921
1776875479.495137,694879.000,47875,1,T1,1,100,36.860
1776875479.629141,695013.000,47907,1,T1,1,100,36.939
1776875479.762145,695146.000,47925,1,T1,1,100,36.903
1776875479.895148,695279.000,47943,1,T1,1,100,36.852
1776875480.029152,695413.000,47959,1,T1,1,100,36.865
1776875480.162156,695546.000,47990,1,T1,1,100,36.764
1776875480.295159,695679.000,48008,1,T1,1,100,36.898
1776875480.429163,695813.000,48024,1,T1,1,100,36.920
1776875480.562167,695946.000,48056,1,T1,1,100,36.895
1776875480.695170,696079.000,48073,1,T1,1,100,36.954
1776875480.829174,696213.000,48089,1,T1,1,100,37.051
1776875480.962178,696346.000,48123,1,T1,1,100,36.916
1776875481.095181,696479.000,48140,1,T1,1,100,37.034
1776875481.228185,696612.000,48157,1,T1,1,100,37.015
1776875481.362189,696746.000,48190,1,T1,1,100,36.971
1776875481.495192,696879.000,48207,1,T1,1,100,36.881
1776875481.628196,697012.000,48224,1,T1,1,100,36.842
1776875481.762200,697146.000,48257,1,T1,1,100,36.932
1776875481.895203,697279.000,48277,1,T1,1,100,36.900
1776875482.028207,697412.000,48293,1,T1,1,100,36.992
1776875482.162211,697546.000,48310,1,T1,1,100,36.961
1776875482.295214,697679.000,48342,1,T1,1,100,36.877
1776875482.428218,697812.000,48360,1,T1,1,100,36.947
1776875482.562222,697946.000,48378,1,T1,1,100,36.941
1776875482.695225,698079.000,48409,1,T1,1,100,36.904
1776875482.828229,698212.000,48425,1,T1,1,100,36.923
1776875482.962233,698346.000,48443,1,T1,1,100,36.967
1776875483.095236,698479.000,48476,1,T1,1,100,36.915
1776875483.228240,698612.000,48493,1,T1,1,100,36.928
1776875483.362244,698746.000,48510,1,T1,1,100,36.898
1776875483.495247,698879.000,48542,1,T1,1,100,36.920
1776875483.628251,699012.000,48560,1,T1,1,100,36.930
1776875483.762255,699146.000,48577,1,T1,1,100,36.970
1776875483.895258,699279.000,48609,1,T1,1,100,36.881
1776875484.028262,699412.000,48625,1,T1,1,100,36.877
1776875484.162266,699546.000,48642,1,T1,1,100,36.770
1776875484.295269,699679.000,48659,1,T1,1,100,36.829
1776875484.428273,699812.000,48694,1,T1,1,100,36.820
1776875484.561277,699945.000,48719,1,T1,1,100,36.851
1776875484.695281,700079.000,48735,1,T1,1,100,36.900
1776875484.828284,700212.000,48752,1,T1,1,100,36.850
1776875484.961288,700345.000,48786,1,T1,1,100,36.864
1776875485.095291,700479.000,48802,1,T1,1,100,36.906
1776875485.228295,700612.000,48820,1,T1,1,100,36.888
1776875485.362299,700746.000,48851,1,T1,1,100,36.916
1776875485.495302,700879.000,48867,1,T1,1,100,36.857
1776875485.628306,701012.000,48885,1,T1,1,100,36.867
1776875485.761310,701145.000,48916,1,T1,1,100,36.872
1776875485.895314,701279.000,48935,1,T1,1,100,36.909
1776875486.028317,701412.000,48956,1,T1,1,100,36.854
1776875486.161321,701545.000,48988,1,T1,1,100,36.866
1776875486.295325,701679.000,49004,1,T1,1,100,36.907
1776875486.428328,701812.000,49021,1,T1,1,100,36.960
1776875486.561332,701945.000,49039,1,T1,1,100,36.876
1776875486.695335,702079.000,49073,1,T1,1,100,36.911
1776875486.828339,702212.000,49090,1,T1,1,100,36.961
1776875486.961343,702345.000,49107,1,T1,1,100,37.054
1776875487.095346,702479.000,49142,1,T1,1,100,36.988
1776875487.228350,702612.000,49160,1,T1,1,100,36.888
1776875487.361354,702745.000,49176,1,T1,1,100,36.952
1776875487.495358,702879.000,49208,1,T1,1,100,36.979
1776875487.628361,703012.000,49225,1,T1,1,100,36.956
1776875487.761365,703145.000,49245,1,T1,1,100,37.087
1776875487.895369,703279.000,49279,1,T1,1,100,37.073
1776875488.028372,703412.000,49296,1,T1,1,100,36.996
1776875488.161376,703545.000,49312,1,T1,1,100,36.998
1776875488.294379,703678.000,49344,1,T1,1,100,37.106
1776875488.428383,703812.000,49363,1,T1,1,100,37.117
1776875488.561387,703945.000,49382,1,T1,1,100,36.980
1776875488.695390,704079.000,49413,1,T1,1,100,37.027
1776875488.828394,704212.000,49430,1,T1,1,100,37.118
1776875488.961398,704345.000,49449,1,T1,1,100,37.016
1776875489.094402,704478.000,49466,1,T1,1,100,36.971
1776875489.228405,704612.000,49498,1,T1,1,100,37.023
1776875489.361409,704745.000,49514,1,T1,1,100,36.975
1776875489.494412,704878.000,49533,1,T1,1,100,37.024
1776875489.628416,705012.000,49570,1,T1,1,100,37.011
1776875489.761420,705145.000,49586,1,T1,1,100,37.040
1776875489.894423,705278.000,49604,1,T1,1,100,37.017
1776875490.028427,705412.000,49622,1,T1,1,100,37.007
1776875490.161431,705545.000,49654,1,T1,1,100,36.968
1776875490.294435,705678.000,49671,1,T1,1,100,37.022
1776875490.428438,705812.000,49687,1,T1,1,100,37.080
1776875490.561442,705945.000,49719,1,T1,1,100,36.964
1776875490.694446,706078.000,49736,1,T1,1,100,37.055
1776875490.828449,706212.000,49754,1,T1,1,100,36.988
1776875490.961453,706345.000,49772,1,T1,1,100,36.960
1776875491.094456,706478.000,49805,1,T1,1,100,36.947
1776875491.227460,706611.000,49822,1,T1,1,100,36.977
1776875491.361464,706745.000,49839,1,T1,1,100,36.990
1776875491.494467,706878.000,49873,1,T1,1,100,37.031
1776875491.627471,707011.000,49889,1,T1,1,100,37.155
1776875491.761475,707145.000,49906,1,T1,1,100,37.103
1776875491.894479,707278.000,49938,1,T1,1,100,36.974
1776875492.027482,707411.000,49954,1,T1,1,100,37.095
1776875492.161486,707545.000,49973,1,T1,1,100,37.112
1776875492.294490,707678.000,50005,1,T1,1,100,37.048
1776875492.427493,707811.000,50021,1,T1,1,100,37.056
1776875492.561497,707945.000,50043,1,T1,1,100,37.095
1776875492.694501,708078.000,50074,1,T1,1,100,37.006
1776875492.827504,708211.000,50090,1,T1,1,100,36.967
1776875492.961508,708345.000,50108,1,T1,1,100,37.021
1776875493.094512,708478.000,50124,1,T1,1,100,37.045
1776875493.227515,708611.000,50158,1,T1,1,100,37.055
1776875493.361519,708745.000,50175,1,T1,1,100,37.130
1776875493.494523,708878.000,50191,1,T1,1,100,37.127
1776875493.627526,709011.000,50223,1,T1,1,100,37.090
1776875493.761530,709145.000,50240,1,T1,1,100,37.146
1776875493.894534,709278.000,50259,1,T1,1,100,37.134
1776875494.027537,709411.000,50290,1,T1,1,100,37.129
1776875494.161541,709545.000,50307,1,T1,1,100,37.020
1776875494.294545,709678.000,50324,1,T1,1,100,37.044
1776875494.427548,709811.000,50355,1,T1,1,100,37.126
1776875494.560552,709944.000,50373,1,T1,1,100,37.090
1776875494.694556,710078.000,50391,1,T1,1,100,37.039
1776875494.827559,710211.000,50413,1,T1,1,100,37.159
1776875494.960563,710344.000,50430,1,T1,1,100,37.069
1776875495.094567,710478.000,50461,1,T1,1,100,36.994
1776875495.227570,710611.000,50479,1,T1,1,100,37.139
1776875495.360574,710744.000,50495,1,T1,1,100,37.131
1776875495.494578,710878.000,50529,1,T1,1,100,37.199
1776875495.627581,711011.000,50546,1,T1,1,100,37.086
1776875495.760585,711144.000,50562,1,T1,1,100,37.108
1776875495.894589,711278.000,50596,1,T1,1,100,37.224
1776875496.027592,711411.000,50613,1,T1,1,100,37.061
1776875496.160596,711544.000,50631,1,T1,1,100,37.168
1776875496.294600,711678.000,50665,1,T1,1,100,37.179
1776875496.427603,711811.000,50682,1,T1,1,100,37.148
1776875496.560607,711944.000,50699,1,T1,1,100,37.206
1776875496.694611,712078.000,50732,1,T1,1,100,37.160
1776875496.827614,712211.000,50749,1,T1,1,100,37.105
1776875496.960618,712344.000,50766,1,T1,1,100,37.081
1776875497.094622,712478.000,50783,1,T1,1,100,37.141
1776875497.227625,712611.000,50815,1,T1,1,100,37.061
1776875497.360629,712744.000,50831,1,T1,1,100,37.097
1776875497.494633,712878.000,50848,1,T1,1,100,37.184
1776875497.627636,713011.000,50882,1,T1,1,100,37.151
1776875497.760640,713144.000,50898,1,T1,1,100,37.171
1776875497.894644,713278.000,50916,1,T1,1,100,37.039
1776875498.027647,713411.000,50949,1,T1,1,100,36.981
1776875498.160651,713544.000,50965,1,T1,1,100,36.992
1776875498.293655,713677.000,50985,1,T1,1,100,37.103
1776875498.427658,713811.000,51016,1,T1,1,100,37.080
1776875498.560662,713944.000,51033,1,T1,1,100,37.070
1776875498.693666,714077.000,51050,1,T1,1,100,37.101
1776875498.827669,714211.000,51082,1,T1,1,100,37.079
1776875498.960673,714344.000,51098,1,T1,1,100,37.105
1776875499.093677,714477.000,51115,1,T1,1,100,37.046
1776875499.227680,714611.000,51131,1,T1,1,100,37.091
1776875499.360684,714744.000,51165,1,T1,1,100,37.004
1776875499.493688,714877.000,51182,1,T1,1,100,37.073
1776875499.627691,715011.000,51199,1,T1,1,100,37.209
1776875499.760695,715144.000,51230,1,T1,1,100,37.019
1776875499.893699,715277.000,51255,1,T1,1,100,36.973
1776875500.027702,715411.000,51271,1,T1,1,100,36.953
1776875500.160706,715544.000,51288,1,T1,1,100,36.980
1776875500.293710,715677.000,51322,1,T1,1,100,37.098
1776875500.427713,715811.000,51338,1,T1,1,100,37.149
1776875500.560717,715944.000,51356,1,T1,1,100,37.100
1776875500.693721,716077.000,51391,1,T1,1,100,37.185
1776875500.827724,716211.000,51407,1,T1,1,100,37.115
1776875500.960728,716344.000,51427,1,T1,1,100,37.015
1776875501.093732,716477.000,51443,1,T1,1,100,37.006
1776875501.227735,716611.000,51475,1,T1,1,100,37.003
1776875501.360739,716744.000,51492,1,T1,1,100,37.072
1776875501.493743,716877.000,51508,1,T1,1,100,37.244
1776875501.626746,717010.000,51544,1,T1,1,100,37.212
1776875501.760750,717144.000,51561,1,T1,1,100,37.163
1776875501.893754,717277.000,51578,1,T1,1,100,37.141
1776875502.027757,717411.000,51609,1,T1,1,100,36.990
1776875502.160761,717544.000,51626,1,T1,1,100,37.031
1776875502.293765,717677.000,51643,1,T1,1,100,37.084
1776875502.426768,717810.000,51676,1,T1,1,100,37.107
1776875502.560772,717944.000,51696,1,T1,1,100,37.082
1776875502.693776,718077.000,51712,1,T1,1,100,37.071
1776875502.827780,718211.000,51744,1,T1,1,100,37.031
1776875502.960783,718344.000,51761,1,T1,1,100,37.155
1776875503.093787,718477.000,51777,1,T1,1,100,37.067
1776875503.226790,718610.000,51797,1,T1,1,100,37.171
1776875503.360794,718744.000,51828,1,T1,1,100,37.216
1776875503.493798,718877.000,51844,1,T1,1,100,37.129
1776875503.626801,719010.000,51864,1,T1,1,100,37.127
1776875503.760805,719144.000,51895,1,T1,1,100,37.161
1776875503.893809,719277.000,51914,1,T1,1,100,37.070
1776875504.026812,719410.000,51931,1,T1,1,100,37.172
1776875504.160816,719544.000,51965,1,T1,1,100,37.252
1776875504.293820,719677.000,51981,1,T1,1,100,37.144
1776875504.426823,719810.000,51998,1,T1,1,100,37.240
1776875504.560827,719944.000,52032,1,T1,1,100,37.139
1776875504.693831,720077.000,52048,1,T1,1,100,37.096
1776875504.826834,720210.000,52067,1,T1,1,100,37.148
1776875504.959838,720343.000,52084,1,T1,1,100,37.135
1776875505.093842,720477.000,52105,1,T1,1,100,37.094
1776875505.226846,720610.000,52137,1,T1,1,100,37.041
1776875505.359849,720743.000,52153,1,T1,1,100,37.053
1776875505.493853,720877.000,52170,1,T1,1,100,37.165
1776875505.626857,721010.000,52204,1,T1,1,100,37.107
1776875505.759860,721143.000,52220,1,T1,1,100,37.082
1776875505.893864,721277.000,52238,1,T1,1,100,36.964
1776875506.026867,721410.000,52271,1,T1,1,100,37.091
1776875506.159871,721543.000,52287,1,T1,1,100,37.181
1776875506.293875,721677.000,52307,1,T1,1,100,37.149
1776875506.426878,721810.000,52323,1,T1,1,100,36.994
1776875506.559882,721943.000,52355,1,T1,1,100,37.033
1776875506.693886,722077.000,52372,1,T1,1,100,37.085
1776875506.826890,722210.000,52388,1,T1,1,100,37.072
1776875506.959893,722343.000,52422,1,T1,1,100,37.138
1776875507.093897,722477.000,52439,1,T1,1,100,37.201
1776875507.226901,722610.000,52456,1,T1,1,100,37.087
1776875507.359904,722743.000,52487,1,T1,1,100,37.180
1776875507.493908,722877.000,52506,1,T1,1,100,37.149
1776875507.626911,723010.000,52523,1,T1,1,100,37.135
1776875507.759915,723143.000,52556,1,T1,1,100,37.165
1776875507.893919,723277.000,52574,1,T1,1,100,37.107
1776875508.026922,723410.000,52592,1,T1,1,100,37.046
1776875508.159926,723543.000,52624,1,T1,1,100,37.197
1776875508.292930,723676.000,52641,1,T1,1,100,37.227
1776875508.426934,723810.000,52657,1,T1,1,100,37.134
1776875508.559937,723943.000,52674,1,T1,1,100,37.129
1776875508.692941,724076.000,52708,1,T1,1,100,37.127
1776875508.826945,724210.000,52724,1,T1,1,100,37.055
1776875508.959948,724343.000,52742,1,T1,1,100,37.095
1776875509.093952,724477.000,52773,1,T1,1,100,37.183
1776875509.226955,724610.000,52792,1,T1,1,100,37.150
1776875509.359959,724743.000,52809,1,T1,1,100,37.065
1776875509.492963,724876.000,52843,1,T1,1,100,37.134
1776875509.626966,725010.000,52859,1,T1,1,100,36.987
1776875509.759970,725143.000,52876,1,T1,1,100,37.065
1776875509.892974,725276.000,52908,1,T1,1,100,37.099
1776875510.026978,725410.000,52924,1,T1,1,100,37.149
1776875510.159981,725543.000,52946,1,T1,1,100,37.029
1776875510.292985,725676.000,52963,1,T1,1,100,37.225
1776875510.426989,725810.000,52980,1,T1,1,100,37.275
1776875510.559992,725943.000,53012,1,T1,1,100,37.190
1776875510.692996,726076.000,53028,1,T1,1,100,37.153
1776875510.827000,726210.000,53047,1,T1,1,100,37.137
1776875510.960003,726343.000,53081,1,T1,1,100,37.130
1776875511.093007,726476.000,53097,1,T1,1,100,37.198
1776875511.226011,726609.000,53115,1,T1,1,100,37.192
1776875511.360014,726743.000,53148,1,T1,1,100,37.048
1776875511.493018,726876.000,53164,1,T1,1,100,37.127
1776875511.626022,727009.000,53182,1,T1,1,100,37.090
1776875511.760025,727143.000,53213,1,T1,1,100,37.004
1776875511.893029,727276.000,53230,1,T1,1,100,37.108
1776875512.026032,727409.000,53247,1,T1,1,100,37.118
1776875512.160036,727543.000,53281,1,T1,1,100,37.122
1776875512.293040,727676.000,53297,1,T1,1,100,37.088
1776875512.426044,727809.000,53314,1,T1,1,100,37.180
1776875512.560047,727943.000,53346,1,T1,1,100,37.113
1776875512.693051,728076.000,53362,1,T1,1,100,37.120
1776875512.826055,728209.000,53381,1,T1,1,100,37.194
1776875512.960058,728343.000,53398,1,T1,1,100,37.155
1776875513.093062,728476.000,53429,1,T1,1,100,37.173
1776875513.226066,728609.000,53451,1,T1,1,100,37.217
1776875513.360069,728743.000,53467,1,T1,1,100,37.058
1776875513.493073,728876.000,53501,1,T1,1,100,36.990
1776875513.626076,729009.000,53518,1,T1,1,100,37.066
1776875513.760080,729143.000,53534,1,T1,1,100,37.135
1776875513.893084,729276.000,53566,1,T1,1,100,37.023
1776875514.026088,729409.000,53583,1,T1,1,100,37.116
1776875514.160091,729543.000,53601,1,T1,1,100,37.157
1776875514.293095,729676.000,53619,1,T1,1,100,37.068
1776875514.426099,729809.000,53650,1,T1,1,100,37.136
1776875514.559102,729942.000,53667,1,T1,1,100,37.094
1776875514.693106,730076.000,53684,1,T1,1,100,37.041
1776875514.826110,730209.000,53716,1,T1,1,100,37.089
1776875514.959113,730342.000,53732,1,T1,1,100,37.145
1776875515.093117,730476.000,53749,1,T1,1,100,37.134
1776875515.226121,730609.000,53786,1,T1,1,100,37.093
1776875515.359124,730742.000,53804,1,T1,1,100,37.182
1776875515.493128,730876.000,53821,1,T1,1,100,37.150
1776875515.626132,731009.000,53838,1,T1,1,100,37.100
1776875515.759135,731142.000,53871,1,T1,1,100,37.150
1776875515.893139,731276.000,53889,1,T1,1,100,37.029
1776875516.026143,731409.000,53907,1,T1,1,100,37.119
1776875516.159146,731542.000,53943,1,T1,1,100,37.229
1776875516.293150,731676.000,53960,1,T1,1,100,37.205
1776875516.426154,731809.000,53976,1,T1,1,100,37.160
1776875516.559157,731942.000,54008,1,T1,1,100,37.176
1776875516.693161,732076.000,54025,1,T1,1,100,37.040
1776875516.826165,732209.000,54043,1,T1,1,100,37.088
1776875516.959168,732342.000,54061,1,T1,1,100,37.145
1776875517.093172,732476.000,54092,1,T1,1,100,37.169
1776875517.226176,732609.000,54109,1,T1,1,100,36.967
1776875517.359179,732742.000,54126,1,T1,1,100,37.092
1776875517.493183,732876.000,54158,1,T1,1,100,37.040
1776875517.626187,733009.000,54176,1,T1,1,100,37.053
1776875517.759190,733142.000,54193,1,T1,1,100,36.987
1776875517.893194,733276.000,54225,1,T1,1,100,37.101
1776875518.026198,733409.000,54241,1,T1,1,100,37.008
1776875518.159201,733542.000,54258,1,T1,1,100,37.145
1776875518.293205,733676.000,54292,1,T1,1,100,37.098
1776875518.426209,733809.000,54308,1,T1,1,100,37.078
1776875518.559212,733942.000,54326,1,T1,1,100,37.140
1776875518.692216,734075.000,54342,1,T1,1,100,37.132
1776875518.826220,734209.000,54375,1,T1,1,100,37.163
1776875518.959223,734342.000,54393,1,T1,1,100,37.212
1776875519.092227,734475.000,54409,1,T1,1,100,37.234
1776875519.226231,734609.000,54441,1,T1,1,100,37.172
1776875519.359234,734742.000,54458,1,T1,1,100,37.181
1776875519.492238,734875.000,54476,1,T1,1,100,37.220
1776875519.626242,735009.000,54508,1,T1,1,100,37.131
1776875519.759245,735142.000,54525,1,T1,1,100,37.127
1776875519.892249,735275.000,54542,1,T1,1,100,37.197
1776875520.026253,735409.000,54573,1,T1,1,100,37.121
1776875520.159256,735542.000,54590,1,T1,1,100,37.123
1776875520.292260,735675.000,54609,1,T1,1,100,37.231
1776875520.426264,735809.000,54631,1,T1,1,100,37.100
1776875520.559267,735942.000,54663,1,T1,1,100,37.220
1776875520.692271,736075.000,54679,1,T1,1,100,37.202
1776875520.826275,736209.000,54696,1,T1,1,100,37.265
1776875520.959278,736342.000,54713,1,T1,1,100,37.221
1776875521.092282,736475.000,54748,1,T1,1,100,37.166
1776875521.225286,736608.000,54766,1,T1,1,100,37.214
1776875521.359289,736742.000,54782,1,T1,1,100,37.128
1776875521.492293,736875.000,54814,1,T1,1,100,37.091
1776875521.625297,737008.000,54831,1,T1,1,100,37.110
1776875521.759300,737142.000,54847,1,T1,1,100,37.083
1776875521.892304,737275.000,54879,1,T1,1,100,37.178
1776875522.025308,737408.000,54896,1,T1,1,100,37.183
1776875522.159311,737542.000,54912,1,T1,1,100,37.186
1776875522.292315,737675.000,54944,1,T1,1,100,37.151
1776875522.425319,737808.000,54961,1,T1,1,100,37.101
1776875522.559322,737942.000,54978,1,T1,1,100,37.044
1776875522.692326,738075.000,55011,1,T1,1,100,37.125
1776875522.825330,738208.000,55028,1,T1,1,100,37.125
1776875522.959333,738342.000,55045,1,T1,1,100,37.125
1776875523.092337,738475.000,55062,1,T1,1,100,37.196
1776875523.225341,738608.000,55094,1,T1,1,100,37.191
1776875523.359344,738742.000,55110,1,T1,1,100,37.118
1776875523.492348,738875.000,55127,1,T1,1,100,37.158
1776875523.625352,739008.000,55159,1,T1,1,100,37.139
1776875523.759355,739142.000,55175,1,T1,1,100,37.131
1776875523.892359,739275.000,55193,1,T1,1,100,37.234
1776875524.025363,739408.000,55224,1,T1,1,100,37.208
1776875524.159366,739542.000,55240,1,T1,1,100,37.125
1776875524.292370,739675.000,55258,1,T1,1,100,37.125
1776875524.425374,739808.000,55289,1,T1,1,100,37.090
1776875524.558378,739941.000,55306,1,T1,1,100,37.110
1776875524.692381,740075.000,55323,1,T1,1,100,37.047
1776875524.825385,740208.000,55355,1,T1,1,100,37.162
1776875524.958388,740341.000,55371,1,T1,1,100,37.212
1776875525.092392,740475.000,55388,1,T1,1,100,37.127
1776875525.225396,740608.000,55420,1,T1,1,100,37.197
1776875525.358399,740741.000,55438,1,T1,1,100,37.121
1776875525.492403,740875.000,55460,1,T1,1,100,37.123
1776875525.625407,741008.000,55477,1,T1,1,100,37.018
1776875525.758410,741141.000,55494,1,T1,1,100,37.150
1776875525.892414,741275.000,55528,1,T1,1,100,37.029
1776875526.025418,741408.000,55546,1,T1,1,100,37.084
1776875526.158422,741541.000,55563,1,T1,1,100,37.143
