LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875478.836119,694220.000,47768,1,EL,1,100,-8652.400391
1776875478.902621,694286.500,47787,2,EL,1,100,-8649.200195
1776875478.969123,694353.000,47787,2,EL,1,100,-8648.000000
1776875479.036125,694420.000,47804,1,EL,1,100,-8646.799805
1776875479.102627,694486.500,47818,2,EL,1,100,-8643.400391
1776875479.169128,694553.000,47818,2,EL,1,100,-8643.000000
1776875479.236130,694620.000,47836,1,EL,1,100,-8648.200195
1776875479.302632,694686.500,47852,2,EL,1,100,-8650.200195
1776875479.369134,694753.000,47852,2,EL,1,100,-8648.599609
1776875479.435636,694819.500,47874,2,EL,1,100,-8646.799805
1776875479.502138,694886.000,47874,2,EL,1,100,-8646.799805
1776875479.569139,694953.000,47891,1,EL,1,100,-8649.599609
1776875479.635641,695019.500,47906,2,EL,1,100,-8653.200195
1776875479.702143,695086.000,47906,2,EL,1,100,-8647.200195
1776875479.769145,695153.000,47924,1,EL,1,100,-8648.400391
1776875479.835647,695219.500,47942,2,EL,1,100,-8650.400391
1776875479.902148,695286.000,47942,2,EL,1,100,-8652.200195
1776875479.969150,695353.000,47958,1,EL,1,100,-8648.799805
1776875480.035652,695419.500,47974,2,EL,1,100,-8651.599609
1776875480.102154,695486.000,47974,2,EL,1,100,-8651.000000
1776875480.169156,695553.000,47989,1,EL,1,100,-8651.799805
1776875480.235658,695619.500,48007,2,EL,1,100,-8652.599609
1776875480.302160,695686.000,48007,2,EL,1,100,-8656.000000
1776875480.368661,695752.500,48023,2,EL,1,100,-8654.200195
1776875480.435163,695819.000,48023,2,EL,1,100,-8658.599609
1776875480.502165,695886.000,48040,1,EL,1,100,-8660.200195
1776875480.568667,695952.500,48055,2,EL,1,100,-8660.200195
1776875480.635169,696019.000,48055,2,EL,1,100,-8649.200195
1776875480.702171,696086.000,48072,1,EL,1,100,-8650.799805
1776875480.768672,696152.500,48088,2,EL,1,100,-8657.599609
1776875480.835174,696219.000,48088,2,EL,1,100,-8657.799805
1776875480.902176,696286.000,48106,1,EL,1,100,-8659.200195
1776875480.968678,696352.500,48122,2,EL,1,100,-8667.799805
1776875481.035180,696419.000,48122,2,EL,1,100,-8668.000000
1776875481.102182,696486.000,48139,1,EL,1,100,-8668.400391
1776875481.168683,696552.500,48156,2,EL,1,100,-8667.799805
1776875481.235185,696619.000,48156,2,EL,1,100,-8669.799805
1776875481.302187,696686.000,48175,1,EL,1,100,-8667.799805
1776875481.368689,696752.500,48189,2,EL,1,100,-8673.200195
1776875481.435191,696819.000,48189,2,EL,1,100,-8666.000000
1776875481.502192,696886.000,48206,1,EL,1,100,-8666.000000
1776875481.568694,696952.500,48223,2,EL,1,100,-8671.400391
1776875481.635196,697019.000,48223,2,EL,1,100,-8672.599609
1776875481.702198,697086.000,48242,1,EL,1,100,-8671.200195
1776875481.768700,697152.500,48256,2,EL,1,100,-8664.200195
1776875481.835202,697219.000,48256,2,EL,1,100,-8662.000000
1776875481.902204,697286.000,48276,1,EL,1,100,-8661.000000
1776875481.968705,697352.500,48292,2,EL,1,100,-8662.200195
1776875482.035207,697419.000,48292,2,EL,1,100,-8666.000000
1776875482.102209,697486.000,48309,1,EL,1,100,-8668.799805
1776875482.168711,697552.500,48325,2,EL,1,100,-8665.000000
1776875482.235213,697619.000,48325,2,EL,1,100,-8664.000000
1776875482.302215,697686.000,48341,1,EL,1,100,-8666.599609
1776875482.368716,697752.500,48359,2,EL,1,100,-8664.599609
1776875482.435218,697819.000,48359,2,EL,1,100,-8668.200195
1776875482.502220,697886.000,48377,2,EL,1,100,-8665.000000
1776875482.569222,697953.000,48377,2,EL,1,100,-8663.799805
1776875482.635224,698019.000,48393,1,EL,1,100,-8667.400391
1776875482.701725,698085.500,48408,2,EL,1,100,-8672.200195
1776875482.768227,698152.000,48408,2,EL,1,100,-8668.599609
1776875482.835229,698219.000,48424,1,EL,1,100,-8663.599609
1776875482.901731,698285.500,48442,2,EL,1,100,-8658.200195
1776875482.968233,698352.000,48442,2,EL,1,100,-8659.599609
1776875483.035235,698419.000,48458,1,EL,1,100,-8664.200195
1776875483.101737,698485.500,48475,2,EL,1,100,-8667.599609
1776875483.168238,698552.000,48475,2,EL,1,100,-8666.200195
1776875483.235240,698619.000,48492,1,EL,1,100,-8671.400391
1776875483.301742,698685.500,48509,2,EL,1,100,-8674.400391
1776875483.368244,698752.000,48509,2,EL,1,100,-8672.599609
1776875483.435246,698819.000,48525,1,EL,1,100,-8673.799805
1776875483.501748,698885.500,48541,2,EL,1,100,-8674.000000
1776875483.568249,698952.000,48541,2,EL,1,100,-8672.200195
1776875483.635251,699019.000,48559,1,EL,1,100,-8675.000000
1776875483.701753,699085.500,48576,2,EL,1,100,-8672.599609
1776875483.768255,699152.000,48576,2,EL,1,100,-8675.000000
1776875483.835257,699219.000,48592,1,EL,1,100,-8669.400391
1776875483.901759,699285.500,48608,2,EL,1,100,-8668.799805
1776875483.968261,699352.000,48608,2,EL,1,100,-8671.599609
1776875484.035262,699419.000,48624,1,EL,1,100,-8674.599609
1776875484.101764,699485.500,48641,2,EL,1,100,-8676.000000
1776875484.168266,699552.000,48641,2,EL,1,100,-8682.799805
1776875484.235268,699619.000,48658,1,EL,1,100,-8685.599609
1776875484.301770,699685.500,48678,2,EL,1,100,-8688.599609
1776875484.368271,699752.000,48678,2,EL,1,100,-8683.200195
1776875484.435273,699819.000,48693,1,EL,1,100,-8684.000000
1776875484.501942,699885.667,48718,3,EL,1,100,-8689.799805
1776875484.568610,699952.333,48718,3,EL,1,100,-8696.400391
1776875484.635279,700019.000,48718,3,EL,1,100,-8689.400391
1776875484.702281,700086.000,48734,1,EL,1,100,-8686.799805
1776875484.768782,700152.500,48751,2,EL,1,100,-8684.799805
1776875484.835284,700219.000,48751,2,EL,1,100,-8683.799805
1776875484.902286,700286.000,48768,1,EL,1,100,-8685.599609
1776875484.968788,700352.500,48785,2,EL,1,100,-8693.200195
1776875485.035290,700419.000,48785,2,EL,1,100,-8692.599609
1776875485.102292,700486.000,48801,1,EL,1,100,-8690.200195
1776875485.168793,700552.500,48819,2,EL,1,100,-8689.599609
1776875485.235295,700619.000,48819,2,EL,1,100,-8690.000000
1776875485.302297,700686.000,48835,1,EL,1,100,-8689.200195
1776875485.368799,700752.500,48850,2,EL,1,100,-8686.000000
1776875485.435301,700819.000,48850,2,EL,1,100,-8687.599609
1776875485.502303,700886.000,48866,1,EL,1,100,-8696.200195
1776875485.568805,700952.500,48884,2,EL,1,100,-8691.000000
1776875485.635306,701019.000,48884,2,EL,1,100,-8693.799805
1776875485.702308,701086.000,48900,1,EL,1,100,-8690.400391
1776875485.768810,701152.500,48915,2,EL,1,100,-8698.000000
1776875485.835312,701219.000,48915,2,EL,1,100,-8698.000000
1776875485.902314,701286.000,48934,1,EL,1,100,-8699.799805
1776875485.968816,701352.500,48955,2,EL,1,100,-8692.599609
1776875486.035317,701419.000,48955,2,EL,1,100,-8692.599609
1776875486.102319,701486.000,48971,1,EL,1,100,-8693.000000
1776875486.168821,701552.500,48987,2,EL,1,100,-8702.599609
1776875486.235323,701619.000,48987,2,EL,1,100,-8708.000000
1776875486.301325,701685.000,49003,1,EL,1,100,-8707.799805
1776875486.368326,701752.000,49020,2,EL,1,100,-8698.599609
1776875486.435328,701819.000,49020,2,EL,1,100,-8698.400391
1776875486.501330,701885.000,49038,1,EL,1,100,-8704.799805
1776875486.568332,701952.000,49055,2,EL,1,100,-8710.000000
1776875486.635334,702019.000,49055,2,EL,1,100,-8707.799805
1776875486.701336,702085.000,49072,1,EL,1,100,-8708.200195
1776875486.768337,702152.000,49089,2,EL,1,100,-8706.799805
1776875486.835339,702219.000,49089,2,EL,1,100,-8712.599609
1776875486.901341,702285.000,49106,1,EL,1,100,-8713.200195
1776875486.968343,702352.000,49126,2,EL,1,100,-8714.799805
1776875487.035345,702419.000,49126,2,EL,1,100,-8710.400391
1776875487.101847,702485.500,49141,2,EL,1,100,-8711.200195
1776875487.168349,702552.000,49141,2,EL,1,100,-8708.599609
1776875487.235350,702619.000,49159,1,EL,1,100,-8710.599609
1776875487.301852,702685.500,49175,2,EL,1,100,-8712.000000
1776875487.368354,702752.000,49175,2,EL,1,100,-8713.200195
1776875487.435356,702819.000,49192,1,EL,1,100,-8715.200195
1776875487.501858,702885.500,49207,2,EL,1,100,-8722.000000
1776875487.568360,702952.000,49207,2,EL,1,100,-8720.400391
1776875487.635361,703019.000,49224,1,EL,1,100,-8723.799805
1776875487.701863,703085.500,49244,2,EL,1,100,-8718.400391
1776875487.768365,703152.000,49244,2,EL,1,100,-8725.200195
1776875487.835367,703219.000,49261,1,EL,1,100,-8729.599609
1776875487.901869,703285.500,49278,2,EL,1,100,-8727.400391
1776875487.968370,703352.000,49278,2,EL,1,100,-8715.400391
1776875488.035372,703419.000,49295,1,EL,1,100,-8716.000000
1776875488.101874,703485.500,49311,2,EL,1,100,-8717.599609
1776875488.168376,703552.000,49311,2,EL,1,100,-8723.799805
1776875488.235378,703619.000,49329,1,EL,1,100,-8727.599609
1776875488.301880,703685.500,49343,2,EL,1,100,-8731.000000
1776875488.368382,703752.000,49343,2,EL,1,100,-8728.799805
1776875488.435383,703819.000,49362,1,EL,1,100,-8725.400391
1776875488.501885,703885.500,49381,2,EL,1,100,-8721.799805
1776875488.568387,703952.000,49381,2,EL,1,100,-8725.200195
1776875488.635389,704019.000,49398,1,EL,1,100,-8731.000000
1776875488.701891,704085.500,49412,2,EL,1,100,-8731.000000
1776875488.768393,704152.000,49412,2,EL,1,100,-8735.000000
1776875488.835394,704219.000,49429,1,EL,1,100,-8739.000000
1776875488.901896,704285.500,49448,2,EL,1,100,-8733.799805
1776875488.968398,704352.000,49448,2,EL,1,100,-8727.599609
1776875489.035400,704419.000,49465,1,EL,1,100,-8728.599609
1776875489.101902,704485.500,49480,2,EL,1,100,-8727.400391
1776875489.168404,704552.000,49480,2,EL,1,100,-8717.000000
1776875489.235405,704619.000,49497,1,EL,1,100,-8720.200195
1776875489.301907,704685.500,49513,2,EL,1,100,-8727.000000
1776875489.368409,704752.000,49513,2,EL,1,100,-8728.599609
1776875489.435411,704819.000,49532,1,EL,1,100,-8733.799805
1776875489.501913,704885.500,49548,2,EL,1,100,-8731.799805
1776875489.568414,704952.000,49548,2,EL,1,100,-8726.400391
1776875489.634916,705018.500,49569,2,EL,1,100,-8727.000000
1776875489.701418,705085.000,49569,2,EL,1,100,-8729.200195
1776875489.767920,705151.500,49585,2,EL,1,100,-8730.200195
1776875489.834422,705218.000,49585,2,EL,1,100,-8728.599609
1776875489.901424,705285.000,49603,1,EL,1,100,-8735.000000
1776875489.967926,705351.500,49621,2,EL,1,100,-8737.599609
1776875490.034427,705418.000,49621,2,EL,1,100,-8735.400391
1776875490.101429,705485.000,49638,1,EL,1,100,-8730.400391
1776875490.167931,705551.500,49653,2,EL,1,100,-8736.200195
1776875490.234433,705618.000,49653,2,EL,1,100,-8734.200195
1776875490.301435,705685.000,49670,1,EL,1,100,-8741.400391
1776875490.367937,705751.500,49686,2,EL,1,100,-8738.000000
1776875490.434438,705818.000,49686,2,EL,1,100,-8729.799805
1776875490.501440,705885.000,49703,1,EL,1,100,-8727.599609
1776875490.567942,705951.500,49718,2,EL,1,100,-8727.200195
1776875490.634444,706018.000,49718,2,EL,1,100,-8731.200195
1776875490.701446,706085.000,49735,1,EL,1,100,-8740.599609
1776875490.767948,706151.500,49753,2,EL,1,100,-8739.200195
1776875490.834449,706218.000,49753,2,EL,1,100,-8739.400391
1776875490.901451,706285.000,49771,1,EL,1,100,-8740.200195
1776875490.967953,706351.500,49788,2,EL,1,100,-8743.599609
1776875491.034455,706418.000,49788,2,EL,1,100,-8743.200195
1776875491.101457,706485.000,49804,2,EL,1,100,-8741.400391
1776875491.168458,706552.000,49804,2,EL,1,100,-8740.799805
1776875491.234460,706618.000,49821,1,EL,1,100,-8745.799805
1776875491.301462,706685.000,49838,2,EL,1,100,-8740.000000
1776875491.368464,706752.000,49838,2,EL,1,100,-8741.599609
1776875491.434466,706818.000,49856,1,EL,1,100,-8742.599609
1776875491.501468,706885.000,49872,2,EL,1,100,-8745.000000
1776875491.568470,706952.000,49872,2,EL,1,100,-8743.200195
1776875491.634471,707018.000,49888,1,EL,1,100,-8745.200195
1776875491.701473,707085.000,49905,2,EL,1,100,-8740.200195
1776875491.768475,707152.000,49905,2,EL,1,100,-8744.599609
1776875491.834477,707218.000,49921,1,EL,1,100,-8748.799805
1776875491.901479,707285.000,49937,2,EL,1,100,-8748.599609
1776875491.968481,707352.000,49937,2,EL,1,100,-8751.400391
1776875492.034482,707418.000,49953,1,EL,1,100,-8755.599609
1776875492.101484,707485.000,49972,2,EL,1,100,-8757.400391
1776875492.168486,707552.000,49972,2,EL,1,100,-8753.799805
1776875492.234488,707618.000,49989,1,EL,1,100,-8749.200195
1776875492.301490,707685.000,50004,2,EL,1,100,-8755.799805
1776875492.368492,707752.000,50004,2,EL,1,100,-8755.799805
1776875492.434493,707818.000,50020,1,EL,1,100,-8758.000000
1776875492.501495,707885.000,50042,2,EL,1,100,-8760.599609
1776875492.568497,707952.000,50042,2,EL,1,100,-8754.599609
1776875492.634499,708018.000,50058,1,EL,1,100,-8748.200195
1776875492.701501,708085.000,50073,2,EL,1,100,-8751.000000
1776875492.768503,708152.000,50073,2,EL,1,100,-8747.000000
1776875492.834504,708218.000,50089,1,EL,1,100,-8747.799805
1776875492.901506,708285.000,50107,2,EL,1,100,-8749.400391
1776875492.968508,708352.000,50107,2,EL,1,100,-8753.200195
1776875493.034510,708418.000,50123,1,EL,1,100,-8754.799805
1776875493.101512,708485.000,50141,2,EL,1,100,-8752.200195
1776875493.168514,708552.000,50141,2,EL,1,100,-8756.599609
1776875493.234515,708618.000,50157,1,EL,1,100,-8760.000000
1776875493.301517,708685.000,50174,2,EL,1,100,-8760.599609
1776875493.368519,708752.000,50174,2,EL,1,100,-8761.200195
1776875493.435021,708818.500,50190,2,EL,1,100,-8760.400391
1776875493.501523,708885.000,50190,2,EL,1,100,-8759.000000
1776875493.567525,708951.000,50208,1,EL,1,100,-8756.400391
1776875493.634526,709018.000,50222,2,EL,1,100,-8757.400391
1776875493.701528,709085.000,50222,2,EL,1,100,-8765.400391
1776875493.767530,709151.000,50239,1,EL,1,100,-8767.400391
1776875493.834532,709218.000,50258,2,EL,1,100,-8764.200195
1776875493.901534,709285.000,50258,2,EL,1,100,-8757.200195
1776875493.968536,709352.000,50275,1,EL,1,100,-8757.599609
1776875494.035038,709418.500,50289,2,EL,1,100,-8762.000000
1776875494.101539,709485.000,50289,2,EL,1,100,-8764.400391
1776875494.168541,709552.000,50306,1,EL,1,100,-8765.599609
1776875494.235043,709618.500,50323,2,EL,1,100,-8759.000000
1776875494.301545,709685.000,50323,2,EL,1,100,-8757.400391
1776875494.367547,709751.000,50340,1,EL,1,100,-8757.200195
1776875494.434548,709818.000,50354,2,EL,1,100,-8769.400391
1776875494.501550,709885.000,50354,2,EL,1,100,-8765.200195
1776875494.567552,709951.000,50372,1,EL,1,100,-8769.200195
1776875494.634554,710018.000,50390,2,EL,1,100,-8769.200195
1776875494.701556,710085.000,50390,2,EL,1,100,-8765.000000
1776875494.768058,710151.500,50412,2,EL,1,100,-8764.200195
1776875494.834559,710218.000,50412,2,EL,1,100,-8764.799805
1776875494.901561,710285.000,50429,1,EL,1,100,-8761.799805
1776875494.968063,710351.500,50445,2,EL,1,100,-8767.599609
1776875495.034565,710418.000,50445,2,EL,1,100,-8764.599609
1776875495.101067,710484.500,50460,2,EL,1,100,-8765.400391
1776875495.167569,710551.000,50460,2,EL,1,100,-8769.400391
1776875495.234571,710618.000,50478,1,EL,1,100,-8770.799805
1776875495.301072,710684.500,50494,2,EL,1,100,-8770.000000
1776875495.367574,710751.000,50494,2,EL,1,100,-8768.799805
1776875495.434576,710818.000,50513,1,EL,1,100,-8764.799805
1776875495.501078,710884.500,50528,2,EL,1,100,-8768.200195
1776875495.567580,710951.000,50528,2,EL,1,100,-8770.000000
1776875495.634582,711018.000,50545,1,EL,1,100,-8769.799805
1776875495.701083,711084.500,50561,2,EL,1,100,-8768.599609
1776875495.767585,711151.000,50561,2,EL,1,100,-8773.799805
1776875495.834587,711218.000,50578,1,EL,1,100,-8774.599609
1776875495.901089,711284.500,50595,2,EL,1,100,-8780.200195
1776875495.967591,711351.000,50595,2,EL,1,100,-8782.400391
1776875496.034592,711418.000,50612,1,EL,1,100,-8783.400391
1776875496.101094,711484.500,50630,2,EL,1,100,-8780.200195
1776875496.167596,711551.000,50630,2,EL,1,100,-8780.599609
1776875496.234598,711618.000,50650,1,EL,1,100,-8777.799805
1776875496.301100,711684.500,50664,2,EL,1,100,-8781.000000
1776875496.367602,711751.000,50664,2,EL,1,100,-8773.799805
1776875496.434603,711818.000,50681,1,EL,1,100,-8774.799805
1776875496.501105,711884.500,50698,2,EL,1,100,-8777.599609
1776875496.567607,711951.000,50698,2,EL,1,100,-8775.200195
1776875496.634609,712018.000,50715,1,EL,1,100,-8775.400391
1776875496.701111,712084.500,50731,2,EL,1,100,-8779.200195
1776875496.767613,712151.000,50731,2,EL,1,100,-8777.799805
1776875496.834615,712218.000,50748,1,EL,1,100,-8777.599609
1776875496.901116,712284.500,50765,2,EL,1,100,-8773.200195
1776875496.967618,712351.000,50765,2,EL,1,100,-8772.799805
1776875497.034620,712418.000,50782,1,EL,1,100,-8769.200195
1776875497.101122,712484.500,50797,2,EL,1,100,-8775.400391
1776875497.167624,712551.000,50797,2,EL,1,100,-8776.799805
1776875497.234626,712618.000,50814,1,EL,1,100,-8778.000000
1776875497.301127,712684.500,50830,2,EL,1,100,-8772.799805
1776875497.367629,712751.000,50830,2,EL,1,100,-8773.200195
1776875497.434131,712817.500,50847,2,EL,1,100,-8776.400391
1776875497.500633,712884.000,50847,2,EL,1,100,-8775.000000
1776875497.567635,712951.000,50866,1,EL,1,100,-8781.000000
1776875497.634136,713017.500,50881,2,EL,1,100,-8781.599609
1776875497.700638,713084.000,50881,2,EL,1,100,-8778.200195
1776875497.767640,713151.000,50897,1,EL,1,100,-8779.799805
1776875497.834142,713217.500,50915,2,EL,1,100,-8784.799805
1776875497.900644,713284.000,50915,2,EL,1,100,-8791.000000
1776875497.967646,713351.000,50931,1,EL,1,100,-8789.799805
1776875498.034148,713417.500,50948,2,EL,1,100,-8796.599609
1776875498.100649,713484.000,50948,2,EL,1,100,-8792.000000
1776875498.167651,713551.000,50964,1,EL,1,100,-8786.400391
1776875498.234153,713617.500,50984,2,EL,1,100,-8789.599609
1776875498.300655,713684.000,50984,2,EL,1,100,-8792.200195
1776875498.367657,713751.000,51000,1,EL,1,100,-8792.000000
1776875498.434159,713817.500,51015,2,EL,1,100,-8792.400391
1776875498.500660,713884.000,51015,2,EL,1,100,-8785.000000
1776875498.567662,713951.000,51032,1,EL,1,100,-8786.000000
1776875498.634164,714017.500,51049,2,EL,1,100,-8797.200195
1776875498.700666,714084.000,51049,2,EL,1,100,-8797.200195
1776875498.767668,714151.000,51065,1,EL,1,100,-8792.200195
1776875498.834170,714217.500,51081,2,EL,1,100,-8785.599609
1776875498.900671,714284.000,51081,2,EL,1,100,-8786.400391
1776875498.967673,714351.000,51097,1,EL,1,100,-8794.599609
1776875499.034175,714417.500,51114,2,EL,1,100,-8790.799805
1776875499.100677,714484.000,51114,2,EL,1,100,-8789.799805
1776875499.167679,714551.000,51130,1,EL,1,100,-8789.400391
1776875499.234180,714617.500,51149,2,EL,1,100,-8793.200195
1776875499.300682,714684.000,51149,2,EL,1,100,-8796.000000
1776875499.367684,714751.000,51164,1,EL,1,100,-8802.799805
1776875499.434186,714817.500,51181,2,EL,1,100,-8800.400391
1776875499.500688,714884.000,51181,2,EL,1,100,-8798.400391
1776875499.567190,714950.500,51198,2,EL,1,100,-8798.400391
1776875499.633692,715017.000,51198,2,EL,1,100,-8794.799805
1776875499.700693,715084.000,51215,1,EL,1,100,-8795.400391
1776875499.767195,715150.500,51229,2,EL,1,100,-8801.000000
1776875499.833697,715217.000,51229,2,EL,1,100,-8801.799805
1776875499.900699,715284.000,51254,2,EL,1,100,-8802.599609
1776875499.967701,715351.000,51254,2,EL,1,100,-8806.599609
1776875500.033703,715417.000,51270,1,EL,1,100,-8809.400391
1776875500.100704,715484.000,51287,2,EL,1,100,-8812.799805
1776875500.167706,715551.000,51287,2,EL,1,100,-8814.200195
1776875500.233708,715617.000,51306,1,EL,1,100,-8809.000000
1776875500.300710,715684.000,51321,2,EL,1,100,-8809.799805
1776875500.367712,715751.000,51321,2,EL,1,100,-8811.000000
1776875500.433713,715817.000,51337,1,EL,1,100,-8809.400391
1776875500.500715,715884.000,51355,2,EL,1,100,-8817.200195
1776875500.567717,715951.000,51355,2,EL,1,100,-8818.400391
1776875500.633719,716017.000,51375,1,EL,1,100,-8814.200195
