LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875457.170523,672555.000,44199,2,EA,1,100,0.125118
1776875457.237525,672622.000,44220,1,EA,1,100,0.125112
1776875457.304027,672688.500,44237,2,EA,1,100,0.125118
1776875457.370528,672755.000,44237,2,EA,1,100,0.125175
1776875457.437530,672822.000,44255,1,EA,1,100,0.125127
1776875457.504032,672888.500,44271,2,EA,1,100,0.125170
1776875457.570534,672955.000,44271,2,EA,1,100,0.125175
1776875457.637536,673022.000,44289,1,EA,1,100,0.125148
1776875457.704038,673088.500,44306,2,EA,1,100,0.125148
1776875457.770540,673155.000,44306,2,EA,1,100,0.125134
1776875457.837541,673222.000,44322,1,EA,1,100,0.125175
1776875457.904043,673288.500,44339,2,EA,1,100,0.125229
1776875457.970545,673355.000,44339,2,EA,1,100,0.125274
1776875458.037547,673422.000,44356,1,EA,1,100,0.125328
1776875458.104049,673488.500,44375,2,EA,1,100,0.125258
1776875458.170551,673555.000,44375,2,EA,1,100,0.125260
1776875458.237552,673622.000,44392,1,EA,1,100,0.125236
1776875458.304054,673688.500,44408,2,EA,1,100,0.125213
1776875458.370556,673755.000,44408,2,EA,1,100,0.125087
1776875458.437058,673821.500,44423,2,EA,1,100,0.125094
1776875458.503560,673888.000,44423,2,EA,1,100,0.125139
1776875458.570562,673955.000,44441,1,EA,1,100,0.125236
1776875458.637063,674021.500,44459,2,EA,1,100,0.125199
1776875458.703565,674088.000,44459,2,EA,1,100,0.125166
1776875458.770567,674155.000,44476,1,EA,1,100,0.125240
1776875458.837069,674221.500,44491,2,EA,1,100,0.125251
1776875458.903571,674288.000,44491,2,EA,1,100,0.125288
1776875458.970073,674354.500,44513,2,EA,1,100,0.125294
1776875459.036574,674421.000,44513,2,EA,1,100,0.125197
1776875459.103576,674488.000,44529,1,EA,1,100,0.125211
1776875459.170578,674555.000,44547,2,EA,1,100,0.125168
1776875459.237580,674622.000,44547,2,EA,1,100,0.125233
1776875459.303582,674688.000,44563,1,EA,1,100,0.125242
1776875459.370584,674755.000,44580,2,EA,1,100,0.125301
1776875459.437585,674822.000,44580,2,EA,1,100,0.125278
1776875459.503587,674888.000,44596,1,EA,1,100,0.125292
1776875459.570089,674954.500,44614,2,EA,1,100,0.125355
1776875459.636591,675021.000,44614,2,EA,1,100,0.125326
1776875459.703593,675088.000,44630,1,EA,1,100,0.125288
1776875459.770095,675154.500,44645,2,EA,1,100,0.125308
1776875459.836596,675221.000,44645,2,EA,1,100,0.125315
1776875459.903598,675288.000,44662,1,EA,1,100,0.125337
1776875459.970100,675354.500,44679,2,EA,1,100,0.125247
1776875460.036602,675421.000,44679,2,EA,1,100,0.125224
1776875460.103604,675488.000,44695,1,EA,1,100,0.125236
1776875460.170606,675555.000,44714,2,EA,1,100,0.125256
1776875460.237607,675622.000,44714,2,EA,1,100,0.125238
1776875460.304109,675688.500,44729,2,EA,1,100,0.125265
1776875460.370611,675755.000,44729,2,EA,1,100,0.125220
1776875460.436613,675821.000,44746,1,EA,1,100,0.125256
1776875460.503615,675888.000,44763,2,EA,1,100,0.125292
1776875460.570616,675955.000,44763,2,EA,1,100,0.125321
1776875460.636618,676021.000,44780,1,EA,1,100,0.125382
1776875460.703620,676088.000,44794,2,EA,1,100,0.125425
1776875460.770622,676155.000,44794,2,EA,1,100,0.125430
1776875460.836624,676221.000,44811,1,EA,1,100,0.125462
1776875460.903626,676288.000,44832,2,EA,1,100,0.125421
1776875460.970628,676355.000,44832,2,EA,1,100,0.125425
1776875461.036629,676421.000,44849,1,EA,1,100,0.125421
1776875461.103631,676488.000,44865,2,EA,1,100,0.125439
1776875461.170633,676555.000,44865,2,EA,1,100,0.125403
1776875461.236635,676621.000,44883,1,EA,1,100,0.125353
1776875461.303637,676688.000,44899,2,EA,1,100,0.125285
1776875461.370639,676755.000,44899,2,EA,1,100,0.125376
1776875461.436641,676821.000,44916,1,EA,1,100,0.125342
1776875461.503642,676888.000,44931,2,EA,1,100,0.125353
1776875461.570644,676955.000,44931,2,EA,1,100,0.125358
1776875461.636646,677021.000,44950,1,EA,1,100,0.125403
1776875461.703648,677088.000,44966,2,EA,1,100,0.125385
1776875461.770650,677155.000,44966,2,EA,1,100,0.125405
1776875461.836651,677221.000,44983,1,EA,1,100,0.125403
1776875461.903653,677288.000,44998,2,EA,1,100,0.125428
1776875461.970655,677355.000,44998,2,EA,1,100,0.125428
1776875462.036657,677421.000,45015,1,EA,1,100,0.125421
1776875462.103659,677488.000,45031,2,EA,1,100,0.125468
1776875462.170660,677555.000,45031,2,EA,1,100,0.125471
1776875462.236662,677621.000,45049,1,EA,1,100,0.125407
1776875462.303664,677688.000,45064,2,EA,1,100,0.125514
1776875462.370666,677755.000,45064,2,EA,1,100,0.125493
1776875462.436668,677821.000,45082,1,EA,1,100,0.125527
1776875462.503670,677888.000,45099,2,EA,1,100,0.125605
1776875462.570672,677955.000,45099,2,EA,1,100,0.125584
1776875462.636673,678021.000,45118,1,EA,1,100,0.125561
1776875462.703175,678087.500,45133,2,EA,1,100,0.125566
1776875462.769677,678154.000,45133,2,EA,1,100,0.125605
1776875462.836679,678221.000,45152,2,EA,1,100,0.125586
1776875462.903681,678288.000,45152,2,EA,1,100,0.125550
1776875462.969683,678354.000,45168,1,EA,1,100,0.125584
1776875463.036685,678421.000,45185,2,EA,1,100,0.125643
1776875463.103686,678488.000,45185,2,EA,1,100,0.125600
1776875463.169688,678554.000,45201,1,EA,1,100,0.125580
1776875463.236690,678621.000,45217,2,EA,1,100,0.125664
1776875463.303692,678688.000,45217,2,EA,1,100,0.125655
1776875463.369694,678754.000,45237,1,EA,1,100,0.125645
1776875463.436695,678821.000,45254,2,EA,1,100,0.125732
1776875463.503697,678888.000,45254,2,EA,1,100,0.125677
1776875463.569699,678954.000,45271,1,EA,1,100,0.125650
1776875463.636701,679021.000,45286,2,EA,1,100,0.125686
1776875463.703703,679088.000,45286,2,EA,1,100,0.125634
1776875463.769705,679154.000,45302,1,EA,1,100,0.125643
1776875463.836706,679221.000,45320,2,EA,1,100,0.125768
1776875463.903708,679288.000,45320,2,EA,1,100,0.125777
1776875463.969710,679354.000,45336,1,EA,1,100,0.125761
1776875464.036712,679421.000,45356,2,EA,1,100,0.125789
1776875464.103714,679488.000,45356,2,EA,1,100,0.125791
1776875464.170216,679554.500,45373,2,EA,1,100,0.125882
1776875464.236717,679621.000,45373,2,EA,1,100,0.125862
1776875464.303719,679688.000,45389,1,EA,1,100,0.125916
1776875464.370221,679754.500,45407,2,EA,1,100,0.125894
1776875464.436723,679821.000,45407,2,EA,1,100,0.125896
1776875464.503725,679888.000,45424,1,EA,1,100,0.125873
1776875464.570227,679954.500,45440,2,EA,1,100,0.125866
1776875464.636729,680021.000,45440,2,EA,1,100,0.125923
1776875464.703230,680087.500,45458,2,EA,1,100,0.125937
1776875464.769732,680154.000,45458,2,EA,1,100,0.125941
1776875464.836734,680221.000,45474,1,EA,1,100,0.125919
1776875464.903236,680287.500,45496,2,EA,1,100,0.125955
1776875464.969738,680354.000,45496,2,EA,1,100,0.125914
1776875465.036740,680421.000,45512,1,EA,1,100,0.125853
1776875465.103241,680487.500,45527,2,EA,1,100,0.125932
1776875465.169743,680554.000,45527,2,EA,1,100,0.125969
1776875465.236745,680621.000,45544,1,EA,1,100,0.125980
1776875465.303247,680687.500,45563,2,EA,1,100,0.125937
1776875465.369749,680754.000,45563,2,EA,1,100,0.125864
1776875465.436750,680821.000,45579,1,EA,1,100,0.125878
1776875465.503252,680887.500,45595,2,EA,1,100,0.125955
1776875465.569754,680954.000,45595,2,EA,1,100,0.125928
1776875465.636756,681021.000,45613,1,EA,1,100,0.125969
1776875465.703258,681087.500,45630,2,EA,1,100,0.125971
1776875465.769760,681154.000,45630,2,EA,1,100,0.125967
1776875465.836761,681221.000,45646,1,EA,1,100,0.125944
1776875465.903263,681287.500,45664,2,EA,1,100,0.125971
1776875465.969765,681354.000,45664,2,EA,1,100,0.125916
1776875466.036767,681421.000,45680,1,EA,1,100,0.125964
1776875466.103269,681487.500,45697,2,EA,1,100,0.126021
1776875466.169771,681554.000,45697,2,EA,1,100,0.126001
1776875466.236773,681621.000,45714,1,EA,1,100,0.125916
1776875466.303274,681687.500,45730,2,EA,1,100,0.125980
1776875466.369776,681754.000,45730,2,EA,1,100,0.125928
1776875466.436778,681821.000,45745,1,EA,1,100,0.125859
1776875466.503280,681887.500,45763,2,EA,1,100,0.125907
1776875466.569782,681954.000,45763,2,EA,1,100,0.125930
1776875466.636784,682021.000,45779,1,EA,1,100,0.125919
1776875466.703285,682087.500,45797,2,EA,1,100,0.125953
1776875466.769787,682154.000,45797,2,EA,1,100,0.125921
1776875466.836289,682220.500,45813,2,EA,1,100,0.125932
1776875466.902791,682287.000,45813,2,EA,1,100,0.125948
1776875466.969793,682354.000,45830,1,EA,1,100,0.126010
1776875467.036294,682420.500,45846,2,EA,1,100,0.126063
1776875467.102796,682487.000,45846,2,EA,1,100,0.126026
1776875467.169798,682554.000,45863,1,EA,1,100,0.126028
1776875467.236300,682620.500,45878,2,EA,1,100,0.126152
1776875467.302802,682687.000,45878,2,EA,1,100,0.126120
1776875467.369804,682754.000,45897,1,EA,1,100,0.126074
1776875467.436306,682820.500,45913,2,EA,1,100,0.126076
1776875467.502807,682887.000,45913,2,EA,1,100,0.126099
1776875467.569809,682954.000,45931,1,EA,1,100,0.126163
1776875467.636311,683020.500,45947,2,EA,1,100,0.126186
1776875467.702813,683087.000,45947,2,EA,1,100,0.126159
1776875467.769815,683154.000,45964,1,EA,1,100,0.126232
1776875467.836317,683220.500,45981,2,EA,1,100,0.126191
1776875467.902818,683287.000,45981,2,EA,1,100,0.126152
1776875467.969820,683354.000,46000,1,EA,1,100,0.126188
1776875468.036322,683420.500,46014,2,EA,1,100,0.126253
1776875468.102824,683487.000,46014,2,EA,1,100,0.126186
1776875468.169826,683554.000,46031,1,EA,1,100,0.126195
1776875468.236327,683620.500,46048,2,EA,1,100,0.126150
1776875468.302829,683687.000,46048,2,EA,1,100,0.126127
1776875468.369831,683754.000,46065,1,EA,1,100,0.126117
1776875468.436333,683820.500,46079,2,EA,1,100,0.126177
1776875468.502835,683887.000,46079,2,EA,1,100,0.126168
1776875468.569837,683954.000,46097,1,EA,1,100,0.126168
1776875468.636338,684020.500,46113,2,EA,1,100,0.126186
1776875468.702840,684087.000,46113,2,EA,1,100,0.126243
1776875468.769842,684154.000,46130,1,EA,1,100,0.126218
1776875468.836344,684220.500,46146,2,EA,1,100,0.126239
1776875468.902846,684287.000,46146,2,EA,1,100,0.126264
1776875468.969848,684354.000,46162,2,EA,1,100,0.126253
1776875469.036849,684421.000,46162,2,EA,1,100,0.126276
1776875469.102851,684487.000,46178,1,EA,1,100,0.126287
1776875469.169353,684553.500,46201,2,EA,1,100,0.126335
1776875469.235855,684620.000,46201,2,EA,1,100,0.126349
1776875469.302857,684687.000,46219,2,EA,1,100,0.126322
1776875469.369859,684754.000,46219,2,EA,1,100,0.126328
1776875469.436861,684821.000,46236,1,EA,1,100,0.126328
1776875469.503362,684887.500,46251,2,EA,1,100,0.126328
1776875469.569864,684954.000,46251,2,EA,1,100,0.126308
1776875469.636866,685021.000,46268,1,EA,1,100,0.126365
1776875469.703368,685087.500,46284,2,EA,1,100,0.126381
1776875469.769870,685154.000,46284,2,EA,1,100,0.126420
1776875469.835871,685220.000,46303,1,EA,1,100,0.126390
1776875469.902873,685287.000,46318,2,EA,1,100,0.126361
1776875469.969875,685354.000,46318,2,EA,1,100,0.126328
1776875470.035877,685420.000,46335,1,EA,1,100,0.126331
1776875470.102879,685487.000,46351,2,EA,1,100,0.126370
1776875470.169881,685554.000,46351,2,EA,1,100,0.126413
1776875470.235883,685620.000,46371,1,EA,1,100,0.126446
1776875470.302884,685687.000,46388,2,EA,1,100,0.126508
1776875470.369886,685754.000,46388,2,EA,1,100,0.126411
1776875470.435888,685820.000,46404,1,EA,1,100,0.126374
1776875470.502890,685887.000,46421,2,EA,1,100,0.126402
1776875470.569892,685954.000,46421,2,EA,1,100,0.126395
1776875470.636394,686020.500,46438,2,EA,1,100,0.126393
1776875470.702895,686087.000,46438,2,EA,1,100,0.126420
1776875470.769897,686154.000,46454,1,EA,1,100,0.126427
1776875470.836399,686220.500,46472,2,EA,1,100,0.126430
1776875470.902901,686287.000,46472,2,EA,1,100,0.126434
1776875470.969903,686354.000,46490,1,EA,1,100,0.126450
1776875471.036405,686420.500,46507,2,EA,1,100,0.126416
1776875471.102906,686487.000,46507,2,EA,1,100,0.126370
1776875471.169908,686554.000,46523,1,EA,1,100,0.126358
1776875471.236410,686620.500,46539,2,EA,1,100,0.126390
1776875471.302912,686687.000,46539,2,EA,1,100,0.126400
1776875471.369914,686754.000,46557,1,EA,1,100,0.126471
1776875471.436416,686820.500,46574,2,EA,1,100,0.126432
1776875471.502918,686887.000,46574,2,EA,1,100,0.126388
1776875471.569919,686954.000,46591,1,EA,1,100,0.126436
1776875471.636421,687020.500,46606,2,EA,1,100,0.126476
1776875471.702923,687087.000,46606,2,EA,1,100,0.126434
1776875471.769925,687154.000,46622,1,EA,1,100,0.126480
1776875471.836426,687220.500,46640,2,EA,1,100,0.126538
1776875471.902928,687287.000,46640,2,EA,1,100,0.126501
1776875471.969930,687354.000,46656,1,EA,1,100,0.126476
1776875472.036432,687420.500,46671,2,EA,1,100,0.126542
1776875472.102934,687487.000,46671,2,EA,1,100,0.126524
1776875472.169936,687554.000,46687,1,EA,1,100,0.126508
1776875472.236438,687620.500,46705,2,EA,1,100,0.126494
1776875472.302939,687687.000,46705,2,EA,1,100,0.126494
1776875472.369941,687754.000,46721,1,EA,1,100,0.126572
1776875472.436443,687820.500,46737,2,EA,1,100,0.126616
1776875472.502945,687887.000,46737,2,EA,1,100,0.126655
1776875472.569947,687954.000,46753,1,EA,1,100,0.126667
1776875472.636449,688020.500,46772,2,EA,1,100,0.126616
1776875472.702950,688087.000,46772,2,EA,1,100,0.126625
1776875472.769952,688154.000,46788,1,EA,1,100,0.126607
1776875472.836454,688220.500,46805,2,EA,1,100,0.126612
1776875472.902956,688287.000,46805,2,EA,1,100,0.126612
1776875472.969458,688353.500,46820,2,EA,1,100,0.126618
1776875473.035960,688420.000,46820,2,EA,1,100,0.126558
1776875473.102962,688487.000,46837,1,EA,1,100,0.126614
1776875473.169463,688553.500,46854,2,EA,1,100,0.126732
1776875473.235965,688620.000,46854,2,EA,1,100,0.126792
1776875473.302967,688687.000,46871,1,EA,1,100,0.126734
1776875473.369469,688753.500,46885,2,EA,1,100,0.126771
1776875473.435971,688820.000,46885,2,EA,1,100,0.126815
1776875473.502972,688887.000,46902,1,EA,1,100,0.126813
1776875473.569474,688953.500,46921,2,EA,1,100,0.126778
1776875473.635976,689020.000,46921,2,EA,1,100,0.126792
1776875473.702978,689087.000,46938,1,EA,1,100,0.126750
1776875473.769480,689153.500,46952,2,EA,1,100,0.126782
1776875473.835982,689220.000,46952,2,EA,1,100,0.126771
1776875473.902983,689287.000,46970,1,EA,1,100,0.126877
1776875473.969485,689353.500,46986,2,EA,1,100,0.126875
1776875474.035987,689420.000,46986,2,EA,1,100,0.126868
1776875474.102989,689487.000,47003,1,EA,1,100,0.126859
1776875474.169491,689553.500,47018,2,EA,1,100,0.126921
1776875474.235993,689620.000,47018,2,EA,1,100,0.126891
1776875474.302495,689686.500,47042,2,EA,1,100,0.126868
1776875474.368996,689753.000,47042,2,EA,1,100,0.126819
1776875474.435998,689820.000,47058,2,EA,1,100,0.126773
1776875474.503000,689887.000,47058,2,EA,1,100,0.126748
1776875474.569002,689953.000,47076,1,EA,1,100,0.126792
1776875474.636004,690020.000,47092,2,EA,1,100,0.126819
1776875474.703006,690087.000,47092,2,EA,1,100,0.126778
1776875474.769007,690153.000,47109,1,EA,1,100,0.126803
1776875474.836009,690220.000,47124,2,EA,1,100,0.126889
1776875474.903011,690287.000,47124,2,EA,1,100,0.126861
1776875474.969013,690353.000,47141,1,EA,1,100,0.126843
1776875475.036015,690420.000,47157,2,EA,1,100,0.126910
1776875475.103016,690487.000,47157,2,EA,1,100,0.126910
1776875475.169018,690553.000,47174,1,EA,1,100,0.126910
1776875475.236020,690620.000,47189,2,EA,1,100,0.126931
1776875475.303022,690687.000,47189,2,EA,1,100,0.126873
1776875475.369024,690753.000,47208,1,EA,1,100,0.126914
1776875475.436026,690820.000,47224,2,EA,1,100,0.126942
1776875475.503027,690887.000,47224,2,EA,1,100,0.126977
1776875475.569029,690953.000,47242,1,EA,1,100,0.126945
1776875475.636031,691020.000,47256,2,EA,1,100,0.126942
1776875475.703033,691087.000,47256,2,EA,1,100,0.126945
1776875475.769035,691153.000,47273,1,EA,1,100,0.126993
1776875475.835537,691219.500,47290,2,EA,1,100,0.126972
1776875475.902039,691286.000,47290,2,EA,1,100,0.127014
1776875475.969040,691353.000,47309,1,EA,1,100,0.127037
1776875476.035542,691419.500,47325,2,EA,1,100,0.127030
1776875476.102044,691486.000,47325,2,EA,1,100,0.126956
1776875476.169046,691553.000,47342,1,EA,1,100,0.127007
1776875476.235548,691619.500,47359,2,EA,1,100,0.126898
1776875476.302049,691686.000,47359,2,EA,1,100,0.126959
1776875476.369051,691753.000,47376,1,EA,1,100,0.127037
1776875476.435553,691819.500,47391,2,EA,1,100,0.127033
1776875476.502055,691886.000,47391,2,EA,1,100,0.126993
1776875476.569057,691953.000,47408,2,EA,1,100,0.127033
1776875476.636059,692020.000,47408,2,EA,1,100,0.126986
1776875476.702060,692086.000,47424,1,EA,1,100,0.126947
1776875476.769062,692153.000,47441,2,EA,1,100,0.126942
1776875476.836064,692220.000,47441,2,EA,1,100,0.126968
1776875476.902066,692286.000,47458,1,EA,1,100,0.126954
1776875476.969068,692353.000,47473,2,EA,1,100,0.126940
1776875477.036070,692420.000,47473,2,EA,1,100,0.126894
1776875477.102072,692486.000,47489,1,EA,1,100,0.126896
1776875477.169073,692553.000,47507,2,EA,1,100,0.126896
1776875477.236075,692620.000,47507,2,EA,1,100,0.126912
1776875477.302077,692686.000,47523,1,EA,1,100,0.126942
1776875477.369079,692753.000,47538,2,EA,1,100,0.127049
1776875477.436081,692820.000,47538,2,EA,1,100,0.127100
1776875477.502083,692886.000,47554,1,EA,1,100,0.127135
1776875477.569084,692953.000,47572,2,EA,1,100,0.127112
1776875477.636086,693020.000,47572,2,EA,1,100,0.127114
1776875477.702088,693086.000,47588,1,EA,1,100,0.127051
1776875477.769090,693153.000,47603,2,EA,1,100,0.127098
1776875477.836092,693220.000,47603,2,EA,1,100,0.127084
1776875477.902093,693286.000,47620,1,EA,1,100,0.127100
1776875477.969095,693353.000,47637,2,EA,1,100,0.127082
1776875478.036097,693420.000,47637,2,EA,1,100,0.127072
1776875478.102099,693486.000,47653,1,EA,1,100,0.127070
1776875478.169101,693553.000,47670,2,EA,1,100,0.127086
1776875478.236103,693620.000,47670,2,EA,1,100,0.127084
1776875478.302104,693686.000,47685,1,EA,1,100,0.127107
1776875478.369106,693753.000,47702,2,EA,1,100,0.127084
1776875478.436108,693820.000,47702,2,EA,1,100,0.127089
1776875478.502110,693886.000,47718,1,EA,1,100,0.127102
1776875478.569112,693953.000,47735,2,EA,1,100,0.127082
1776875478.636114,694020.000,47735,2,EA,1,100,0.127135
1776875478.702615,694086.500,47750,2,EA,1,100,0.127277
1776875478.769117,694153.000,47750,2,EA,1,100,0.127291
1776875478.836119,694220.000,47767,1,EA,1,100,0.127263
1776875478.902621,694286.500,47786,2,EA,1,100,0.127226
1776875478.969123,694353.000,47786,2,EA,1,100,0.127212
1776875479.036125,694420.000,47803,1,EA,1,100,0.127198
1776875479.102627,694486.500,47817,2,EA,1,100,0.127158
1776875479.169128,694553.000,47817,2,EA,1,100,0.127154
1776875479.236130,694620.000,47835,1,EA,1,100,0.127214
1776875479.302632,694686.500,47851,2,EA,1,100,0.127237
1776875479.369134,694753.000,47851,2,EA,1,100,0.127219
1776875479.435636,694819.500,47873,2,EA,1,100,0.127198
1776875479.502138,694886.000,47873,2,EA,1,100,0.127198
1776875479.569139,694953.000,47890,1,EA,1,100,0.127230
1776875479.635641,695019.500,47905,2,EA,1,100,0.127272
1776875479.702143,695086.000,47905,2,EA,1,100,0.127203
1776875479.769145,695153.000,47923,1,EA,1,100,0.127217
1776875479.835647,695219.500,47941,2,EA,1,100,0.127240
1776875479.902148,695286.000,47941,2,EA,1,100,0.127261
1776875479.969150,695353.000,47957,1,EA,1,100,0.127221
1776875480.035652,695419.500,47973,2,EA,1,100,0.127254
1776875480.102154,695486.000,47973,2,EA,1,100,0.127247
1776875480.169156,695553.000,47988,1,EA,1,100,0.127256
1776875480.235658,695619.500,48006,2,EA,1,100,0.127265
1776875480.302160,695686.000,48006,2,EA,1,100,0.127305
1776875480.368661,695752.500,48022,2,EA,1,100,0.127284
1776875480.435163,695819.000,48022,2,EA,1,100,0.127335
1776875480.502165,695886.000,48039,1,EA,1,100,0.127354
1776875480.568667,695952.500,48054,2,EA,1,100,0.127354
1776875480.635169,696019.000,48054,2,EA,1,100,0.127226
1776875480.702171,696086.000,48071,1,EA,1,100,0.127244
1776875480.768672,696152.500,48087,2,EA,1,100,0.127324
