LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776875421.041529,636427.000,38251,3,PG,1,100,12365
1776875421.081530,636467.000,38251,3,PG,1,100,12388
1776875421.121531,636507.000,38266,2,PG,1,100,12428
1776875421.161532,636547.000,38266,2,PG,1,100,12446
1776875421.201533,636587.000,38283,3,PG,1,100,12453
1776875421.241534,636627.000,38283,3,PG,1,100,12432
1776875421.281535,636667.000,38283,3,PG,1,100,12389
1776875421.321537,636707.000,38300,3,PG,1,100,12352
1776875421.361538,636747.000,38300,3,PG,1,100,12360
1776875421.401539,636787.000,38300,3,PG,1,100,12344
1776875421.441540,636827.000,38316,2,PG,1,100,12339
1776875421.481541,636867.000,38316,2,PG,1,100,12353
1776875421.521542,636907.000,38335,3,PG,1,100,12364
1776875421.561543,636947.000,38335,3,PG,1,100,12367
1776875421.601544,636987.000,38335,3,PG,1,100,12380
1776875421.641545,637027.000,38350,2,PG,1,100,12377
1776875421.681546,637067.000,38350,2,PG,1,100,12383
1776875421.721548,637107.000,38367,3,PG,1,100,12407
1776875421.761549,637147.000,38367,3,PG,1,100,12427
1776875421.801550,637187.000,38367,3,PG,1,100,12443
1776875421.841551,637227.000,38384,2,PG,1,100,12463
1776875421.881552,637267.000,38384,2,PG,1,100,12489
1776875421.921553,637307.000,38401,3,PG,1,100,12500
1776875421.961554,637347.000,38401,3,PG,1,100,12522
1776875422.001555,637387.000,38401,3,PG,1,100,12515
1776875422.041556,637427.000,38415,2,PG,1,100,12501
1776875422.081558,637467.000,38415,2,PG,1,100,12474
1776875422.121558,637507.000,38432,3,PG,1,100,12433
1776875422.161560,637547.000,38432,3,PG,1,100,12416
1776875422.201561,637587.000,38432,3,PG,1,100,12435
1776875422.241562,637627.000,38449,2,PG,1,100,12439
1776875422.281563,637667.000,38449,2,PG,1,100,12445
1776875422.325897,637711.333,38468,3,PG,1,100,12451
1776875422.370232,637755.667,38468,3,PG,1,100,12460
1776875422.414567,637800.000,38468,3,PG,1,100,12470
1776875422.454568,637840.000,38482,2,PG,1,100,12473
1776875422.494569,637880.000,38482,2,PG,1,100,12487
1776875422.534570,637920.000,38500,3,PG,1,100,12516
1776875422.574571,637960.000,38500,3,PG,1,100,12521
1776875422.614572,638000.000,38500,3,PG,1,100,12545
1776875422.654573,638040.000,38516,2,PG,1,100,12560
1776875422.694574,638080.000,38516,2,PG,1,100,12588
1776875422.734576,638120.000,38533,3,PG,1,100,12598
1776875422.774576,638160.000,38533,3,PG,1,100,12629
1776875422.814578,638200.000,38533,3,PG,1,100,12627
1776875422.854579,638240.000,38550,2,PG,1,100,12602
1776875422.894580,638280.000,38550,2,PG,1,100,12572
1776875422.934581,638320.000,38567,3,PG,1,100,12552
1776875422.974582,638360.000,38567,3,PG,1,100,12555
1776875423.014583,638400.000,38567,3,PG,1,100,12544
1776875423.054584,638440.000,38583,2,PG,1,100,12535
1776875423.094585,638480.000,38583,2,PG,1,100,12551
1776875423.134586,638520.000,38608,4,PG,1,100,12550
1776875423.174587,638560.000,38608,4,PG,1,100,12562
1776875423.214589,638600.000,38608,4,PG,1,100,12572
1776875423.254590,638640.000,38608,4,PG,1,100,12579
1776875423.294591,638680.000,38624,2,PG,1,100,12588
1776875423.334592,638720.000,38624,2,PG,1,100,12605
1776875423.374593,638760.000,38640,3,PG,1,100,12627
1776875423.414594,638800.000,38640,3,PG,1,100,12632
1776875423.454595,638840.000,38640,3,PG,1,100,12653
1776875423.494596,638880.000,38655,2,PG,1,100,12665
1776875423.534597,638920.000,38655,2,PG,1,100,12675
1776875423.574599,638960.000,38673,3,PG,1,100,12700
1776875423.614600,639000.000,38673,3,PG,1,100,12712
1776875423.654601,639040.000,38673,3,PG,1,100,12680
1776875423.694602,639080.000,38689,2,PG,1,100,12621
1776875423.734603,639120.000,38689,2,PG,1,100,12580
1776875423.774604,639160.000,38705,3,PG,1,100,12566
1776875423.814605,639200.000,38705,3,PG,1,100,12551
1776875423.854606,639240.000,38705,3,PG,1,100,12552
1776875423.894607,639280.000,38721,3,PG,1,100,12568
1776875423.934608,639320.000,38721,3,PG,1,100,12560
1776875423.974610,639360.000,38721,3,PG,1,100,12548
1776875424.014611,639400.000,38740,2,PG,1,100,12549
1776875424.054612,639440.000,38740,2,PG,1,100,12543
1776875424.094613,639480.000,38756,3,PG,1,100,12536
1776875424.134614,639520.000,38756,3,PG,1,100,12556
1776875424.174615,639560.000,38756,3,PG,1,100,12573
1776875424.214616,639600.000,38774,2,PG,1,100,12566
1776875424.254617,639640.000,38774,2,PG,1,100,12575
1776875424.294618,639680.000,38788,3,PG,1,100,12597
1776875424.334620,639720.000,38788,3,PG,1,100,12603
1776875424.374620,639760.000,38788,3,PG,1,100,12569
1776875424.414622,639800.000,38805,2,PG,1,100,12517
1776875424.454623,639840.000,38805,2,PG,1,100,12459
1776875424.494624,639880.000,38822,3,PG,1,100,12398
1776875424.534625,639920.000,38822,3,PG,1,100,12383
1776875424.574626,639960.000,38822,3,PG,1,100,12367
1776875424.614627,640000.000,38839,2,PG,1,100,12348
1776875424.654628,640040.000,38839,2,PG,1,100,12335
1776875424.694629,640080.000,38853,3,PG,1,100,12319
1776875424.734630,640120.000,38853,3,PG,1,100,12313
1776875424.774632,640160.000,38853,3,PG,1,100,12280
1776875424.814633,640200.000,38870,2,PG,1,100,12301
1776875424.854634,640240.000,38870,2,PG,1,100,12286
1776875424.894635,640280.000,38887,3,PG,1,100,12301
1776875424.934636,640320.000,38887,3,PG,1,100,12291
1776875424.974637,640360.000,38887,3,PG,1,100,12286
1776875425.014638,640400.000,38906,2,PG,1,100,12324
1776875425.054639,640440.000,38906,2,PG,1,100,12317
1776875425.094640,640480.000,38920,3,PG,1,100,12298
1776875425.134641,640520.000,38920,3,PG,1,100,12248
1776875425.174643,640560.000,38920,3,PG,1,100,12166
1776875425.214644,640600.000,38938,3,PG,1,100,12114
1776875425.254645,640640.000,38938,3,PG,1,100,12070
1776875425.294646,640680.000,38938,3,PG,1,100,12031
1776875425.334647,640720.000,38954,2,PG,1,100,12024
1776875425.374648,640760.000,38954,2,PG,1,100,12031
1776875425.414649,640800.000,38971,3,PG,1,100,12021
1776875425.454650,640840.000,38971,3,PG,1,100,11993
1776875425.494651,640880.000,38971,3,PG,1,100,11983
1776875425.534652,640920.000,38986,2,PG,1,100,11972
1776875425.574654,640960.000,38986,2,PG,1,100,11969
1776875425.614655,641000.000,39003,3,PG,1,100,11997
1776875425.654656,641040.000,39003,3,PG,1,100,12001
1776875425.694657,641080.000,39003,3,PG,1,100,12012
1776875425.734658,641120.000,39019,2,PG,1,100,12032
1776875425.774659,641160.000,39019,2,PG,1,100,12042
1776875425.814660,641200.000,39038,3,PG,1,100,12047
1776875425.854661,641240.000,39038,3,PG,1,100,12022
1776875425.894662,641280.000,39038,3,PG,1,100,11939
1776875425.934163,641319.500,39056,2,PG,1,100,11865
1776875425.973665,641359.000,39056,2,PG,1,100,11820
1776875426.018332,641403.667,39072,3,PG,1,100,11787
1776875426.063000,641448.333,39072,3,PG,1,100,11789
1776875426.107668,641493.000,39072,3,PG,1,100,11783
1776875426.147669,641533.000,39088,2,PG,1,100,11802
1776875426.187670,641573.000,39088,2,PG,1,100,11796
1776875426.227672,641613.000,39106,3,PG,1,100,11787
1776875426.267673,641653.000,39106,3,PG,1,100,11786
1776875426.307674,641693.000,39106,3,PG,1,100,11794
1776875426.347675,641733.000,39122,2,PG,1,100,11808
1776875426.387676,641773.000,39122,2,PG,1,100,11842
1776875426.427677,641813.000,39139,3,PG,1,100,11861
1776875426.467678,641853.000,39139,3,PG,1,100,11879
1776875426.507679,641893.000,39139,3,PG,1,100,11909
1776875426.547680,641933.000,39156,2,PG,1,100,11943
1776875426.587682,641973.000,39156,2,PG,1,100,11962
1776875426.627682,642013.000,39173,3,PG,1,100,11956
1776875426.667684,642053.000,39173,3,PG,1,100,11874
1776875426.707685,642093.000,39173,3,PG,1,100,11810
1776875426.747686,642133.000,39191,2,PG,1,100,11793
1776875426.787687,642173.000,39191,2,PG,1,100,11783
1776875426.827688,642213.000,39207,3,PG,1,100,11783
1776875426.867689,642253.000,39207,3,PG,1,100,11809
1776875426.907690,642293.000,39207,3,PG,1,100,11824
1776875426.947691,642333.000,39223,2,PG,1,100,11821
1776875426.987692,642373.000,39223,2,PG,1,100,11841
1776875427.027694,642413.000,39242,3,PG,1,100,11853
1776875427.067695,642453.000,39242,3,PG,1,100,11863
1776875427.107696,642493.000,39242,3,PG,1,100,11887
1776875427.147697,642533.000,39258,2,PG,1,100,11911
1776875427.187698,642573.000,39258,2,PG,1,100,11937
1776875427.227699,642613.000,39274,3,PG,1,100,11983
1776875427.267700,642653.000,39274,3,PG,1,100,12004
1776875427.307701,642693.000,39274,3,PG,1,100,12040
1776875427.347702,642733.000,39290,2,PG,1,100,12040
1776875427.387703,642773.000,39290,2,PG,1,100,12009
1776875427.427705,642813.000,39307,3,PG,1,100,11986
1776875427.467706,642853.000,39307,3,PG,1,100,11931
1776875427.507707,642893.000,39307,3,PG,1,100,11917
1776875427.547708,642933.000,39324,3,PG,1,100,11933
1776875427.587709,642973.000,39324,3,PG,1,100,11955
1776875427.627710,643013.000,39324,3,PG,1,100,11970
1776875427.667711,643053.000,39341,2,PG,1,100,11991
1776875427.707712,643093.000,39341,2,PG,1,100,11990
1776875427.747713,643133.000,39357,3,PG,1,100,11997
1776875427.787714,643173.000,39357,3,PG,1,100,12030
1776875427.827716,643213.000,39357,3,PG,1,100,12043
1776875427.867717,643253.000,39375,2,PG,1,100,12065
1776875427.907718,643293.000,39375,2,PG,1,100,12091
1776875427.947719,643333.000,39391,3,PG,1,100,12110
1776875427.987720,643373.000,39391,3,PG,1,100,12161
1776875428.027721,643413.000,39391,3,PG,1,100,12181
1776875428.067722,643453.000,39407,2,PG,1,100,12181
1776875428.107723,643493.000,39407,2,PG,1,100,12155
1776875428.147724,643533.000,39422,3,PG,1,100,12115
1776875428.187726,643573.000,39422,3,PG,1,100,12100
1776875428.227726,643613.000,39422,3,PG,1,100,12108
1776875428.267728,643653.000,39445,3,PG,1,100,12095
1776875428.307729,643693.000,39445,3,PG,1,100,12108
1776875428.347730,643733.000,39445,3,PG,1,100,12131
1776875428.387731,643773.000,39463,3,PG,1,100,12143
1776875428.427732,643813.000,39463,3,PG,1,100,12147
1776875428.467733,643853.000,39463,3,PG,1,100,12151
1776875428.507734,643893.000,39483,2,PG,1,100,12181
1776875428.547735,643933.000,39483,2,PG,1,100,12194
1776875428.587736,643973.000,39499,3,PG,1,100,12217
1776875428.627738,644013.000,39499,3,PG,1,100,12241
1776875428.667739,644053.000,39499,3,PG,1,100,12262
1776875428.707740,644093.000,39516,2,PG,1,100,12294
1776875428.747741,644133.000,39516,2,PG,1,100,12311
1776875428.787742,644173.000,39532,3,PG,1,100,12305
1776875428.827743,644213.000,39532,3,PG,1,100,12289
1776875428.867744,644253.000,39532,3,PG,1,100,12253
1776875428.907745,644293.000,39550,2,PG,1,100,12236
1776875428.947746,644333.000,39550,2,PG,1,100,12228
1776875428.987747,644373.000,39566,3,PG,1,100,12229
1776875429.027749,644413.000,39566,3,PG,1,100,12229
1776875429.067750,644453.000,39566,3,PG,1,100,12243
1776875429.107751,644493.000,39583,2,PG,1,100,12261
1776875429.147752,644533.000,39583,2,PG,1,100,12277
1776875429.187753,644573.000,39600,3,PG,1,100,12282
1776875429.227754,644613.000,39600,3,PG,1,100,12278
1776875429.267755,644653.000,39600,3,PG,1,100,12298
1776875429.307756,644693.000,39617,3,PG,1,100,12328
1776875429.347757,644733.000,39617,3,PG,1,100,12350
1776875429.387758,644773.000,39617,3,PG,1,100,12382
1776875429.427760,644813.000,39633,2,PG,1,100,12390
1776875429.467761,644853.000,39633,2,PG,1,100,12402
1776875429.507762,644893.000,39649,3,PG,1,100,12417
1776875429.547763,644933.000,39649,3,PG,1,100,12380
1776875429.587764,644973.000,39649,3,PG,1,100,12345
1776875429.627265,645012.500,39665,2,PG,1,100,12314
1776875429.666766,645052.000,39665,2,PG,1,100,12294
1776875429.713768,645099.000,39682,2,PG,1,100,12305
1776875429.760769,645146.000,39682,2,PG,1,100,12305
1776875429.800770,645186.000,39698,3,PG,1,100,12319
1776875429.840771,645226.000,39698,3,PG,1,100,12328
1776875429.880772,645266.000,39698,3,PG,1,100,12325
1776875429.920773,645306.000,39714,2,PG,1,100,12332
1776875429.960774,645346.000,39714,2,PG,1,100,12337
1776875430.000775,645386.000,39732,3,PG,1,100,12359
1776875430.040776,645426.000,39732,3,PG,1,100,12369
1776875430.080778,645466.000,39732,3,PG,1,100,12392
1776875430.120779,645506.000,39749,2,PG,1,100,12417
1776875430.160780,645546.000,39749,2,PG,1,100,12435
1776875430.200781,645586.000,39766,3,PG,1,100,12458
1776875430.240782,645626.000,39766,3,PG,1,100,12490
1776875430.280783,645666.000,39766,3,PG,1,100,12470
1776875430.320784,645706.000,39781,3,PG,1,100,12443
1776875430.360785,645746.000,39781,3,PG,1,100,12394
1776875430.400786,645786.000,39781,3,PG,1,100,12363
1776875430.440788,645826.000,39797,2,PG,1,100,12350
1776875430.480788,645866.000,39797,2,PG,1,100,12351
1776875430.520790,645906.000,39815,3,PG,1,100,12359
1776875430.560791,645946.000,39815,3,PG,1,100,12372
1776875430.600792,645986.000,39815,3,PG,1,100,12369
1776875430.640793,646026.000,39831,2,PG,1,100,12367
1776875430.680794,646066.000,39831,2,PG,1,100,12377
1776875430.720795,646106.000,39849,3,PG,1,100,12393
1776875430.760796,646146.000,39849,3,PG,1,100,12386
1776875430.800797,646186.000,39849,3,PG,1,100,12418
1776875430.840798,646226.000,39865,2,PG,1,100,12429
1776875430.880800,646266.000,39865,2,PG,1,100,12446
1776875430.920801,646306.000,39884,3,PG,1,100,12481
1776875430.960802,646346.000,39884,3,PG,1,100,12497
1776875431.000803,646386.000,39884,3,PG,1,100,12514
1776875431.040804,646426.000,39900,2,PG,1,100,12477
1776875431.080805,646466.000,39900,2,PG,1,100,12438
1776875431.120806,646506.000,39917,3,PG,1,100,12400
1776875431.160807,646546.000,39917,3,PG,1,100,12364
1776875431.200808,646586.000,39917,3,PG,1,100,12356
1776875431.240809,646626.000,39932,2,PG,1,100,12361
1776875431.280811,646666.000,39932,2,PG,1,100,12366
1776875431.320812,646706.000,39949,3,PG,1,100,12374
1776875431.360813,646746.000,39949,3,PG,1,100,12378
1776875431.400814,646786.000,39949,3,PG,1,100,12378
1776875431.440815,646826.000,39967,2,PG,1,100,12366
1776875431.480816,646866.000,39967,2,PG,1,100,12385
1776875431.520817,646906.000,39985,3,PG,1,100,12408
1776875431.560818,646946.000,39985,3,PG,1,100,12408
1776875431.600819,646986.000,39985,3,PG,1,100,12427
1776875431.640821,647026.000,39999,2,PG,1,100,12444
1776875431.680822,647066.000,39999,2,PG,1,100,12473
1776875431.720823,647106.000,40016,3,PG,1,100,12472
1776875431.760824,647146.000,40016,3,PG,1,100,12453
1776875431.800825,647186.000,40016,3,PG,1,100,12414
1776875431.840826,647226.000,40033,3,PG,1,100,12341
1776875431.880827,647266.000,40033,3,PG,1,100,12304
1776875431.920828,647306.000,40033,3,PG,1,100,12283
1776875431.960829,647346.000,40050,2,PG,1,100,12279
1776875432.000830,647386.000,40050,2,PG,1,100,12272
1776875432.040832,647426.000,40064,3,PG,1,100,12275
1776875432.080832,647466.000,40064,3,PG,1,100,12287
1776875432.120834,647506.000,40064,3,PG,1,100,12267
1776875432.160835,647546.000,40083,2,PG,1,100,12266
1776875432.200836,647586.000,40083,2,PG,1,100,12267
1776875432.240837,647626.000,40100,3,PG,1,100,12265
1776875432.280838,647666.000,40100,3,PG,1,100,12281
1776875432.320839,647706.000,40100,3,PG,1,100,12302
1776875432.360840,647746.000,40117,2,PG,1,100,12313
1776875432.400841,647786.000,40117,2,PG,1,100,12337
1776875432.440842,647826.000,40131,3,PG,1,100,12335
1776875432.480844,647866.000,40131,3,PG,1,100,12329
1776875432.520845,647906.000,40131,3,PG,1,100,12281
1776875432.560346,647945.500,40149,2,PG,1,100,12207
1776875432.599847,647985.000,40149,2,PG,1,100,12145
1776875432.640181,648025.333,40165,3,PG,1,100,12119
1776875432.680516,648065.667,40165,3,PG,1,100,12104
1776875432.720850,648106.000,40165,3,PG,1,100,12105
1776875432.760851,648146.000,40182,2,PG,1,100,12125
1776875432.800852,648186.000,40182,2,PG,1,100,12103
1776875432.840853,648226.000,40200,3,PG,1,100,12102
1776875432.880855,648266.000,40200,3,PG,1,100,12104
1776875432.920856,648306.000,40200,3,PG,1,100,12089
1776875432.960357,648345.500,40218,2,PG,1,100,12109
1776875432.999858,648385.000,40218,2,PG,1,100,12114
1776875433.039859,648425.000,40234,3,PG,1,100,12142
1776875433.079860,648465.000,40234,3,PG,1,100,12154
1776875433.119861,648505.000,40234,3,PG,1,100,12168
1776875433.159862,648545.000,40251,2,PG,1,100,12184
1776875433.199863,648585.000,40251,2,PG,1,100,12195
1776875433.240198,648625.333,40269,3,PG,1,100,12155
1776875433.280532,648665.667,40269,3,PG,1,100,12105
1776875433.320867,648706.000,40269,3,PG,1,100,12039
1776875433.365201,648750.333,40290,3,PG,1,100,11991
1776875433.409536,648794.667,40290,3,PG,1,100,11976
1776875433.453870,648839.000,40290,3,PG,1,100,11979
1776875433.493871,648879.000,40309,3,PG,1,100,12003
1776875433.533873,648919.000,40309,3,PG,1,100,12014
1776875433.573874,648959.000,40309,3,PG,1,100,12003
1776875433.613875,648999.000,40328,2,PG,1,100,11997
1776875433.653876,649039.000,40328,2,PG,1,100,12011
1776875433.693877,649079.000,40344,3,PG,1,100,12028
1776875433.733878,649119.000,40344,3,PG,1,100,12034
1776875433.773879,649159.000,40344,3,PG,1,100,12053
1776875433.813880,649199.000,40361,2,PG,1,100,12065
1776875433.853881,649239.000,40361,2,PG,1,100,12089
1776875433.893883,649279.000,40378,3,PG,1,100,12119
1776875433.933884,649319.000,40378,3,PG,1,100,12135
1776875433.973885,649359.000,40378,3,PG,1,100,12125
1776875434.013886,649399.000,40395,2,PG,1,100,12058
1776875434.053887,649439.000,40395,2,PG,1,100,11998
1776875434.093888,649479.000,40411,3,PG,1,100,11985
1776875434.133889,649519.000,40411,3,PG,1,100,11967
1776875434.173890,649559.000,40411,3,PG,1,100,11983
1776875434.213891,649599.000,40429,3,PG,1,100,11996
1776875434.253892,649639.000,40429,3,PG,1,100,12006
1776875434.293894,649679.000,40429,3,PG,1,100,12005
1776875434.333894,649719.000,40443,2,PG,1,100,12020
1776875434.373896,649759.000,40443,2,PG,1,100,12018
1776875434.413897,649799.000,40462,3,PG,1,100,12033
1776875434.453898,649839.000,40462,3,PG,1,100,12051
1776875434.493899,649879.000,40462,3,PG,1,100,12068
1776875434.533900,649919.000,40479,2,PG,1,100,12102
1776875434.573901,649959.000,40479,2,PG,1,100,12134
1776875434.613902,649999.000,40496,3,PG,1,100,12152
1776875434.653903,650039.000,40496,3,PG,1,100,12160
1776875434.693904,650079.000,40496,3,PG,1,100,12130
1776875434.733906,650119.000,40511,2,PG,1,100,12079
1776875434.773907,650159.000,40511,2,PG,1,100,12039
1776875434.813908,650199.000,40527,3,PG,1,100,12020
1776875434.853909,650239.000,40527,3,PG,1,100,12041
1776875434.893910,650279.000,40527,3,PG,1,100,12051
1776875434.933911,650319.000,40544,2,PG,1,100,12059
1776875434.973912,650359.000,40544,2,PG,1,100,12056
1776875435.013913,650399.000,40563,3,PG,1,100,12071
1776875435.053914,650439.000,40563,3,PG,1,100,12084
1776875435.093915,650479.000,40563,3,PG,1,100,12080
1776875435.133917,650519.000,40580,2,PG,1,100,12102
1776875435.173918,650559.000,40580,2,PG,1,100,12109
1776875435.213919,650599.000,40597,3,PG,1,100,12151
1776875435.253920,650639.000,40597,3,PG,1,100,12180
1776875435.293921,650679.000,40597,3,PG,1,100,12178
1776875435.333922,650719.000,40613,2,PG,1,100,12198
1776875435.373923,650759.000,40613,2,PG,1,100,12162
1776875435.413924,650799.000,40632,3,PG,1,100,12113
1776875435.453925,650839.000,40632,3,PG,1,100,12092
1776875435.493927,650879.000,40632,3,PG,1,100,12061
1776875435.533928,650919.000,40649,3,PG,1,100,12080
1776875435.573929,650959.000,40649,3,PG,1,100,12097
1776875435.613930,650999.000,40649,3,PG,1,100,12097
1776875435.653931,651039.000,40666,2,PG,1,100,12098
1776875435.693932,651079.000,40666,2,PG,1,100,12122
1776875435.733933,651119.000,40682,3,PG,1,100,12128
1776875435.773934,651159.000,40682,3,PG,1,100,12135
1776875435.813935,651199.000,40682,3,PG,1,100,12163
