LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776875353.832013,569219.333,27071,3,AX,1,100,-0.496
1776875353.872347,569259.667,27071,3,AX,1,100,-0.495
1776875353.912682,569300.000,27071,3,AX,1,100,-0.496
1776875353.952183,569339.500,27087,2,AX,1,100,-0.500
1776875353.991684,569379.000,27087,2,AX,1,100,-0.495
1776875354.031685,569419.000,27104,3,AX,1,100,-0.504
1776875354.071686,569459.000,27104,3,AX,1,100,-0.495
1776875354.111687,569499.000,27104,3,AX,1,100,-0.487
1776875354.151688,569539.000,27120,2,AX,1,100,-0.510
1776875354.191689,569579.000,27120,2,AX,1,100,-0.502
1776875354.231690,569619.000,27138,3,AX,1,100,-0.477
1776875354.271691,569659.000,27138,3,AX,1,100,-0.487
1776875354.311692,569699.000,27138,3,AX,1,100,-0.496
1776875354.351694,569739.000,27152,2,AX,1,100,-0.490
1776875354.391695,569779.000,27152,2,AX,1,100,-0.487
1776875354.431696,569819.000,27171,3,AX,1,100,-0.490
1776875354.471697,569859.000,27171,3,AX,1,100,-0.509
1776875354.511698,569899.000,27171,3,AX,1,100,-0.488
1776875354.551699,569939.000,27188,3,AX,1,100,-0.499
1776875354.591700,569979.000,27188,3,AX,1,100,-0.493
1776875354.631701,570019.000,27188,3,AX,1,100,-0.482
1776875354.678703,570066.000,27205,2,AX,1,100,-0.503
1776875354.725704,570113.000,27205,2,AX,1,100,-0.502
1776875354.765705,570153.000,27221,2,AX,1,100,-0.495
1776875354.805706,570193.000,27221,2,AX,1,100,-0.499
1776875354.845707,570233.000,27239,3,AX,1,100,-0.493
1776875354.885708,570273.000,27239,3,AX,1,100,-0.499
1776875354.925709,570313.000,27239,3,AX,1,100,-0.496
1776875354.965710,570353.000,27255,2,AX,1,100,-0.501
1776875355.005712,570393.000,27255,2,AX,1,100,-0.503
1776875355.045713,570433.000,27272,3,AX,1,100,-0.496
1776875355.085714,570473.000,27272,3,AX,1,100,-0.494
1776875355.125715,570513.000,27272,3,AX,1,100,-0.501
1776875355.165716,570553.000,27287,2,AX,1,100,-0.500
1776875355.205717,570593.000,27287,2,AX,1,100,-0.511
1776875355.245718,570633.000,27304,3,AX,1,100,-0.502
1776875355.285719,570673.000,27304,3,AX,1,100,-0.502
1776875355.325720,570713.000,27304,3,AX,1,100,-0.505
1776875355.365721,570753.000,27322,2,AX,1,100,-0.503
1776875355.405723,570793.000,27322,2,AX,1,100,-0.492
1776875355.445724,570833.000,27339,3,AX,1,100,-0.494
1776875355.485725,570873.000,27339,3,AX,1,100,-0.501
1776875355.525726,570913.000,27339,3,AX,1,100,-0.511
1776875355.565727,570953.000,27355,2,AX,1,100,-0.513
1776875355.605728,570993.000,27355,2,AX,1,100,-0.510
1776875355.645729,571033.000,27371,3,AX,1,100,-0.503
1776875355.685730,571073.000,27371,3,AX,1,100,-0.513
1776875355.725731,571113.000,27371,3,AX,1,100,-0.510
1776875355.765733,571153.000,27387,2,AX,1,100,-0.502
1776875355.805734,571193.000,27387,2,AX,1,100,-0.505
1776875355.850068,571237.333,27405,3,AX,1,100,-0.509
1776875355.894403,571281.667,27405,3,AX,1,100,-0.506
1776875355.938737,571326.000,27405,3,AX,1,100,-0.500
1776875355.978738,571366.000,27423,2,AX,1,100,-0.510
1776875356.018739,571406.000,27423,2,AX,1,100,-0.507
1776875356.058741,571446.000,27438,3,AX,1,100,-0.503
1776875356.098742,571486.000,27438,3,AX,1,100,-0.510
1776875356.138743,571526.000,27438,3,AX,1,100,-0.502
1776875356.178744,571566.000,27455,2,AX,1,100,-0.504
1776875356.218745,571606.000,27455,2,AX,1,100,-0.513
1776875356.258746,571646.000,27472,3,AX,1,100,-0.504
1776875356.298747,571686.000,27472,3,AX,1,100,-0.505
1776875356.338748,571726.000,27472,3,AX,1,100,-0.511
1776875356.378749,571766.000,27488,2,AX,1,100,-0.507
1776875356.418751,571806.000,27488,2,AX,1,100,-0.502
1776875356.458752,571846.000,27503,3,AX,1,100,-0.511
1776875356.498753,571886.000,27503,3,AX,1,100,-0.500
1776875356.538754,571926.000,27503,3,AX,1,100,-0.508
1776875356.579088,571966.333,27527,3,AX,1,100,-0.509
1776875356.619423,572006.667,27527,3,AX,1,100,-0.499
1776875356.659757,572047.000,27527,3,AX,1,100,-0.510
1776875356.699258,572086.500,27544,2,AX,1,100,-0.504
1776875356.738759,572126.000,27544,2,AX,1,100,-0.500
1776875356.778760,572166.000,27560,3,AX,1,100,-0.508
1776875356.818762,572206.000,27560,3,AX,1,100,-0.512
1776875356.858763,572246.000,27560,3,AX,1,100,-0.502
1776875356.899264,572286.500,27576,2,AX,1,100,-0.508
1776875356.939765,572327.000,27576,2,AX,1,100,-0.511
1776875356.985766,572373.000,27592,2,AX,1,100,-0.504
1776875357.031767,572419.000,27592,2,AX,1,100,-0.502
1776875357.071769,572459.000,27609,3,AX,1,100,-0.510
1776875357.111770,572499.000,27609,3,AX,1,100,-0.504
1776875357.151771,572539.000,27609,3,AX,1,100,-0.508
1776875357.191772,572579.000,27628,2,AX,1,100,-0.502
1776875357.231773,572619.000,27628,2,AX,1,100,-0.509
1776875357.271774,572659.000,27644,3,AX,1,100,-0.503
1776875357.311775,572699.000,27644,3,AX,1,100,-0.505
1776875357.351776,572739.000,27644,3,AX,1,100,-0.508
1776875357.391777,572779.000,27659,3,AX,1,100,-0.506
1776875357.431778,572819.000,27659,3,AX,1,100,-0.507
1776875357.471780,572859.000,27659,3,AX,1,100,-0.504
1776875357.511781,572899.000,27676,2,AX,1,100,-0.513
1776875357.551782,572939.000,27676,2,AX,1,100,-0.506
1776875357.591783,572979.000,27693,3,AX,1,100,-0.504
1776875357.631784,573019.000,27693,3,AX,1,100,-0.508
1776875357.671785,573059.000,27693,3,AX,1,100,-0.505
1776875357.711786,573099.000,27710,2,AX,1,100,-0.505
1776875357.751787,573139.000,27710,2,AX,1,100,-0.506
1776875357.791788,573179.000,27726,3,AX,1,100,-0.506
1776875357.831789,573219.000,27726,3,AX,1,100,-0.503
1776875357.871790,573259.000,27726,3,AX,1,100,-0.505
1776875357.911792,573299.000,27744,2,AX,1,100,-0.505
1776875357.951793,573339.000,27744,2,AX,1,100,-0.503
1776875357.996127,573383.333,27760,3,AX,1,100,-0.507
1776875358.040462,573427.667,27760,3,AX,1,100,-0.501
1776875358.084796,573472.000,27760,3,AX,1,100,-0.506
1776875358.124797,573512.000,27777,2,AX,1,100,-0.509
1776875358.164798,573552.000,27777,2,AX,1,100,-0.503
1776875358.204800,573592.000,27794,3,AX,1,100,-0.507
1776875358.244801,573632.000,27794,3,AX,1,100,-0.506
1776875358.284802,573672.000,27794,3,AX,1,100,-0.508
1776875358.324803,573712.000,27811,2,AX,1,100,-0.502
1776875358.364804,573752.000,27811,2,AX,1,100,-0.508
1776875358.404805,573792.000,27827,3,AX,1,100,-0.504
1776875358.444806,573832.000,27827,3,AX,1,100,-0.502
1776875358.484807,573872.000,27827,3,AX,1,100,-0.507
1776875358.524808,573912.000,27847,2,AX,1,100,-0.504
1776875358.564810,573952.000,27847,2,AX,1,100,-0.504
1776875358.604811,573992.000,27861,3,AX,1,100,-0.511
1776875358.644812,574032.000,27861,3,AX,1,100,-0.502
1776875358.684813,574072.000,27861,3,AX,1,100,-0.508
1776875358.724814,574112.000,27878,2,AX,1,100,-0.502
1776875358.764815,574152.000,27878,2,AX,1,100,-0.497
1776875358.804816,574192.000,27894,3,AX,1,100,-0.510
1776875358.844817,574232.000,27894,3,AX,1,100,-0.510
1776875358.884818,574272.000,27894,3,AX,1,100,-0.502
1776875358.924819,574312.000,27912,2,AX,1,100,-0.512
1776875358.964821,574352.000,27912,2,AX,1,100,-0.502
1776875359.009489,574396.667,27926,3,AX,1,100,-0.509
1776875359.054156,574441.333,27926,3,AX,1,100,-0.590
1776875359.098824,574486.000,27926,3,AX,1,100,-0.493
1776875359.138825,574526.000,27945,2,AX,1,100,-0.501
1776875359.178827,574566.000,27945,2,AX,1,100,-0.505
1776875359.218827,574606.000,27962,3,AX,1,100,-0.512
1776875359.258829,574646.000,27962,3,AX,1,100,-0.500
1776875359.298830,574686.000,27962,3,AX,1,100,-0.510
1776875359.338831,574726.000,27979,2,AX,1,100,-0.501
1776875359.378832,574766.000,27979,2,AX,1,100,-0.501
1776875359.418833,574806.000,27996,3,AX,1,100,-0.501
1776875359.458834,574846.000,27996,3,AX,1,100,-0.542
1776875359.498835,574886.000,27996,3,AX,1,100,-0.495
1776875359.538836,574926.000,28013,2,AX,1,100,-0.509
1776875359.578837,574966.000,28013,2,AX,1,100,-0.493
1776875359.618839,575006.000,28029,3,AX,1,100,-0.504
1776875359.658840,575046.000,28029,3,AX,1,100,-0.507
1776875359.698841,575086.000,28029,3,AX,1,100,-0.505
1776875359.738842,575126.000,28048,2,AX,1,100,-0.508
1776875359.778843,575166.000,28048,2,AX,1,100,-0.507
1776875359.818844,575206.000,28065,3,AX,1,100,-0.509
1776875359.858845,575246.000,28065,3,AX,1,100,-0.501
1776875359.898846,575286.000,28065,3,AX,1,100,-0.505
1776875359.938847,575326.000,28082,2,AX,1,100,-0.503
1776875359.978848,575366.000,28082,2,AX,1,100,-0.509
1776875360.018850,575406.000,28098,3,AX,1,100,-0.509
1776875360.058851,575446.000,28098,3,AX,1,100,-0.506
1776875360.098852,575486.000,28098,3,AX,1,100,-0.506
1776875360.138853,575526.000,28115,3,AX,1,100,-0.505
1776875360.178854,575566.000,28115,3,AX,1,100,-0.504
1776875360.218855,575606.000,28115,3,AX,1,100,-0.505
1776875360.265356,575652.500,28132,2,AX,1,100,-0.507
1776875360.311858,575699.000,28132,2,AX,1,100,-0.503
1776875360.351859,575739.000,28149,2,AX,1,100,-0.508
1776875360.391860,575779.000,28149,2,AX,1,100,-0.504
1776875360.431861,575819.000,28165,3,AX,1,100,-0.505
1776875360.471862,575859.000,28165,3,AX,1,100,-0.510
1776875360.511863,575899.000,28165,3,AX,1,100,-0.509
1776875360.551864,575939.000,28183,2,AX,1,100,-0.491
1776875360.591865,575979.000,28183,2,AX,1,100,-0.503
1776875360.631866,576019.000,28199,3,AX,1,100,-0.503
1776875360.671868,576059.000,28199,3,AX,1,100,-0.509
1776875360.711869,576099.000,28199,3,AX,1,100,-0.526
1776875360.751870,576139.000,28216,2,AX,1,100,-0.469
1776875360.791871,576179.000,28216,2,AX,1,100,-0.540
1776875360.831872,576219.000,28233,3,AX,1,100,-0.482
1776875360.871873,576259.000,28233,3,AX,1,100,-0.515
1776875360.911874,576299.000,28233,3,AX,1,100,-0.507
1776875360.951875,576339.000,28254,2,AX,1,100,-0.506
1776875360.991876,576379.000,28254,2,AX,1,100,-0.502
1776875361.031878,576419.000,28270,3,AX,1,100,-0.507
1776875361.071878,576459.000,28270,3,AX,1,100,-0.504
1776875361.111880,576499.000,28270,3,AX,1,100,-0.501
1776875361.151881,576539.000,28285,3,AX,1,100,-0.506
1776875361.191882,576579.000,28285,3,AX,1,100,-0.504
1776875361.231883,576619.000,28285,3,AX,1,100,-0.502
1776875361.271884,576659.000,28304,2,AX,1,100,-0.502
1776875361.311885,576699.000,28304,2,AX,1,100,-0.505
1776875361.358387,576745.500,28321,2,AX,1,100,-0.502
1776875361.404888,576792.000,28321,2,AX,1,100,-0.506
1776875361.444889,576832.000,28337,3,AX,1,100,-0.502
1776875361.484890,576872.000,28337,3,AX,1,100,-0.502
1776875361.524891,576912.000,28337,3,AX,1,100,-0.500
1776875361.564892,576952.000,28354,2,AX,1,100,-0.505
1776875361.604893,576992.000,28354,2,AX,1,100,-0.504
1776875361.644894,577032.000,28369,3,AX,1,100,-0.504
1776875361.684896,577072.000,28369,3,AX,1,100,-0.500
1776875361.724896,577112.000,28369,3,AX,1,100,-0.505
1776875361.764898,577152.000,28391,2,AX,1,100,-0.508
1776875361.804899,577192.000,28391,2,AX,1,100,-0.499
1776875361.844900,577232.000,28408,3,AX,1,100,-0.506
1776875361.884901,577272.000,28408,3,AX,1,100,-0.497
1776875361.924902,577312.000,28408,3,AX,1,100,-0.505
1776875361.964903,577352.000,28429,3,AX,1,100,-0.502
1776875362.004904,577392.000,28429,3,AX,1,100,-0.501
1776875362.044905,577432.000,28429,3,AX,1,100,-0.501
1776875362.084906,577472.000,28443,2,AX,1,100,-0.499
1776875362.124907,577512.000,28443,2,AX,1,100,-0.501
1776875362.164909,577552.000,28461,3,AX,1,100,-0.504
1776875362.204910,577592.000,28461,3,AX,1,100,-0.500
1776875362.244911,577632.000,28461,3,AX,1,100,-0.501
1776875362.284912,577672.000,28477,2,AX,1,100,-0.510
1776875362.324913,577712.000,28477,2,AX,1,100,-0.502
1776875362.371414,577758.500,28494,2,AX,1,100,-0.496
1776875362.417916,577805.000,28494,2,AX,1,100,-0.503
1776875362.457917,577845.000,28508,3,AX,1,100,-0.501
1776875362.497918,577885.000,28508,3,AX,1,100,-0.501
1776875362.537919,577925.000,28508,3,AX,1,100,-0.503
1776875362.577920,577965.000,28526,3,AX,1,100,-0.508
1776875362.617921,578005.000,28526,3,AX,1,100,-0.496
1776875362.657922,578045.000,28526,3,AX,1,100,-0.510
1776875362.697923,578085.000,28542,2,AX,1,100,-0.504
1776875362.737924,578125.000,28542,2,AX,1,100,-0.506
1776875362.777925,578165.000,28561,3,AX,1,100,-0.497
1776875362.817927,578205.000,28561,3,AX,1,100,-0.506
1776875362.857928,578245.000,28561,3,AX,1,100,-0.501
1776875362.897929,578285.000,28578,2,AX,1,100,-0.504
1776875362.937930,578325.000,28578,2,AX,1,100,-0.506
1776875362.977931,578365.000,28595,3,AX,1,100,-0.503
1776875363.017932,578405.000,28595,3,AX,1,100,-0.500
1776875363.057933,578445.000,28595,3,AX,1,100,-0.503
1776875363.097934,578485.000,28611,2,AX,1,100,-0.504
1776875363.137935,578525.000,28611,2,AX,1,100,-0.497
1776875363.177937,578565.000,28629,3,AX,1,100,-0.500
1776875363.217938,578605.000,28629,3,AX,1,100,-0.503
1776875363.257939,578645.000,28629,3,AX,1,100,-0.504
1776875363.297940,578685.000,28643,2,AX,1,100,-0.501
1776875363.337941,578725.000,28643,2,AX,1,100,-0.513
1776875363.377942,578765.000,28662,3,AX,1,100,-0.497
1776875363.417943,578805.000,28662,3,AX,1,100,-0.510
1776875363.457944,578845.000,28662,3,AX,1,100,-0.498
1776875363.504946,578892.000,28678,2,AX,1,100,-0.504
1776875363.551947,578939.000,28678,2,AX,1,100,-0.506
1776875363.591948,578979.000,28698,3,AX,1,100,-0.502
1776875363.631949,579019.000,28698,3,AX,1,100,-0.510
1776875363.671950,579059.000,28698,3,AX,1,100,-0.509
1776875363.711951,579099.000,28713,2,AX,1,100,-0.509
1776875363.751952,579139.000,28713,2,AX,1,100,-0.500
1776875363.791620,579178.667,28731,3,AX,1,100,-0.504
1776875363.831288,579218.333,28731,3,AX,1,100,-0.502
1776875363.870955,579258.000,28731,3,AX,1,100,-0.501
1776875363.911457,579298.500,28748,2,AX,1,100,-0.505
1776875363.951958,579339.000,28748,2,AX,1,100,-0.507
1776875363.991626,579378.667,28765,3,AX,1,100,-0.502
1776875364.031293,579418.333,28765,3,AX,1,100,-0.502
1776875364.070961,579458.000,28765,3,AX,1,100,-0.505
1776875364.110962,579498.000,28781,2,AX,1,100,-0.499
1776875364.150963,579538.000,28781,2,AX,1,100,-0.506
1776875364.190964,579578.000,28799,3,AX,1,100,-0.504
1776875364.230965,579618.000,28799,3,AX,1,100,-0.503
1776875364.270967,579658.000,28799,3,AX,1,100,-0.505
1776875364.310968,579698.000,28817,2,AX,1,100,-0.498
1776875364.350969,579738.000,28817,2,AX,1,100,-0.499
1776875364.390970,579778.000,28834,3,AX,1,100,-0.503
1776875364.430971,579818.000,28834,3,AX,1,100,-0.497
1776875364.470972,579858.000,28834,3,AX,1,100,-0.502
1776875364.510973,579898.000,28851,2,AX,1,100,-0.501
1776875364.550974,579938.000,28851,2,AX,1,100,-0.500
1776875364.595642,579982.667,28866,3,AX,1,100,-0.500
1776875364.640310,580027.333,28866,3,AX,1,100,-0.502
1776875364.684978,580072.000,28866,3,AX,1,100,-0.500
1776875364.724979,580112.000,28884,2,AX,1,100,-0.504
1776875364.764980,580152.000,28884,2,AX,1,100,-0.498
1776875364.804981,580192.000,28901,3,AX,1,100,-0.500
1776875364.844982,580232.000,28901,3,AX,1,100,-0.497
1776875364.884984,580272.000,28901,3,AX,1,100,-0.498
1776875364.924985,580312.000,28920,2,AX,1,100,-0.504
1776875364.964986,580352.000,28920,2,AX,1,100,-0.496
1776875365.004987,580392.000,28937,3,AX,1,100,-0.501
1776875365.044988,580432.000,28937,3,AX,1,100,-0.503
1776875365.084989,580472.000,28937,3,AX,1,100,-0.499
1776875365.124990,580512.000,28955,2,AX,1,100,-0.502
1776875365.164991,580552.000,28955,2,AX,1,100,-0.499
1776875365.204992,580592.000,28973,3,AX,1,100,-0.501
1776875365.244993,580632.000,28973,3,AX,1,100,-0.497
1776875365.284995,580672.000,28973,3,AX,1,100,-0.498
1776875365.324996,580712.000,28989,2,AX,1,100,-0.499
1776875365.364997,580752.000,28989,2,AX,1,100,-0.499
1776875365.404998,580792.000,29004,3,AX,1,100,-0.499
1776875365.444999,580832.000,29004,3,AX,1,100,-0.498
1776875365.485000,580872.000,29004,3,AX,1,100,-0.496
1776875365.525001,580912.000,29021,3,AX,1,100,-0.498
1776875365.565002,580952.000,29021,3,AX,1,100,-0.500
1776875365.605003,580992.000,29021,3,AX,1,100,-0.499
1776875365.645005,581032.000,29038,2,AX,1,100,-0.492
1776875365.685005,581072.000,29038,2,AX,1,100,-0.501
1776875365.731507,581118.500,29058,2,AX,1,100,-0.498
1776875365.778008,581165.000,29058,2,AX,1,100,-0.500
1776875365.818009,581205.000,29074,3,AX,1,100,-0.502
1776875365.858010,581245.000,29074,3,AX,1,100,-0.496
1776875365.898011,581285.000,29074,3,AX,1,100,-0.500
1776875365.938012,581325.000,29092,2,AX,1,100,-0.500
1776875365.978014,581365.000,29092,2,AX,1,100,-0.500
1776875366.018015,581405.000,29109,3,AX,1,100,-0.496
1776875366.058016,581445.000,29109,3,AX,1,100,-0.505
1776875366.098017,581485.000,29109,3,AX,1,100,-0.500
1776875366.138018,581525.000,29125,2,AX,1,100,-0.500
1776875366.178019,581565.000,29125,2,AX,1,100,-0.502
1776875366.218020,581605.000,29143,3,AX,1,100,-0.504
1776875366.258021,581645.000,29143,3,AX,1,100,-0.499
1776875366.298022,581685.000,29143,3,AX,1,100,-0.505
1776875366.338023,581725.000,29159,2,AX,1,100,-0.500
1776875366.378025,581765.000,29159,2,AX,1,100,-0.502
1776875366.418026,581805.000,29176,3,AX,1,100,-0.501
1776875366.458027,581845.000,29176,3,AX,1,100,-0.501
1776875366.498028,581885.000,29176,3,AX,1,100,-0.510
1776875366.538029,581925.000,29193,2,AX,1,100,-0.497
1776875366.578030,581965.000,29193,2,AX,1,100,-0.501
1776875366.618031,582005.000,29210,3,AX,1,100,-0.502
1776875366.658032,582045.000,29210,3,AX,1,100,-0.506
1776875366.698033,582085.000,29210,3,AX,1,100,-0.499
1776875366.738034,582125.000,29224,2,AX,1,100,-0.502
1776875366.778036,582165.000,29224,2,AX,1,100,-0.505
1776875366.822370,582209.333,29247,3,AX,1,100,-0.503
1776875366.866705,582253.667,29247,3,AX,1,100,-0.503
1776875366.911039,582298.000,29247,3,AX,1,100,-0.505
1776875366.951040,582338.000,29265,2,AX,1,100,-0.502
1776875366.991041,582378.000,29265,2,AX,1,100,-0.502
1776875367.031043,582418.000,29282,3,AX,1,100,-0.504
1776875367.071044,582458.000,29282,3,AX,1,100,-0.503
1776875367.111045,582498.000,29282,3,AX,1,100,-0.503
1776875367.151046,582538.000,29298,2,AX,1,100,-0.504
1776875367.191047,582578.000,29298,2,AX,1,100,-0.509
1776875367.231048,582618.000,29316,3,AX,1,100,-0.501
1776875367.271049,582658.000,29316,3,AX,1,100,-0.502
1776875367.311050,582698.000,29316,3,AX,1,100,-0.506
1776875367.351051,582738.000,29332,3,AX,1,100,-0.498
1776875367.391052,582778.000,29332,3,AX,1,100,-0.501
1776875367.431054,582818.000,29332,3,AX,1,100,-0.504
1776875367.471055,582858.000,29349,2,AX,1,100,-0.505
1776875367.511056,582898.000,29349,2,AX,1,100,-0.498
1776875367.551057,582938.000,29366,3,AX,1,100,-0.507
1776875367.591058,582978.000,29366,3,AX,1,100,-0.503
1776875367.631059,583018.000,29366,3,AX,1,100,-0.503
1776875367.671060,583058.000,29383,2,AX,1,100,-0.505
1776875367.711061,583098.000,29383,2,AX,1,100,-0.507
1776875367.751062,583138.000,29399,3,AX,1,100,-0.502
1776875367.791064,583178.000,29399,3,AX,1,100,-0.499
1776875367.831064,583218.000,29399,3,AX,1,100,-0.504
1776875367.877566,583264.500,29417,2,AX,1,100,-0.503
1776875367.924067,583311.000,29417,2,AX,1,100,-0.503
1776875367.964068,583351.000,29432,2,AX,1,100,-0.500
1776875368.004069,583391.000,29432,2,AX,1,100,-0.503
1776875368.044070,583431.000,29448,3,AX,1,100,-0.504
1776875368.084071,583471.000,29448,3,AX,1,100,-0.504
1776875368.124073,583511.000,29448,3,AX,1,100,-0.497
1776875368.164074,583551.000,29466,3,AX,1,100,-0.502
1776875368.204075,583591.000,29466,3,AX,1,100,-0.501
1776875368.244076,583631.000,29466,3,AX,1,100,-0.502
1776875368.284077,583671.000,29486,2,AX,1,100,-0.502
1776875368.324078,583711.000,29486,2,AX,1,100,-0.500
1776875368.364079,583751.000,29502,3,AX,1,100,-0.502
1776875368.404080,583791.000,29502,3,AX,1,100,-0.502
1776875368.444081,583831.000,29502,3,AX,1,100,-0.503
1776875368.484082,583871.000,29517,2,AX,1,100,-0.500
1776875368.524084,583911.000,29517,2,AX,1,100,-0.503
1776875368.564085,583951.000,29536,3,AX,1,100,-0.503
1776875368.604086,583991.000,29536,3,AX,1,100,-0.502
1776875368.644087,584031.000,29536,3,AX,1,100,-0.499
1776875368.684088,584071.000,29553,2,AX,1,100,-0.501
1776875368.724089,584111.000,29553,2,AX,1,100,-0.501
1776875368.764090,584151.000,29569,3,AX,1,100,-0.501
1776875368.804091,584191.000,29569,3,AX,1,100,-0.503
1776875368.844092,584231.000,29569,3,AX,1,100,-0.502
1776875368.884094,584271.000,29585,2,AX,1,100,-0.502
1776875368.924095,584311.000,29585,2,AX,1,100,-0.498
1776875368.968763,584355.667,29603,3,AX,1,100,-0.501
1776875369.013430,584400.333,29603,3,AX,1,100,-0.504
1776875369.058098,584445.000,29603,3,AX,1,100,-0.500
1776875369.098099,584485.000,29620,2,AX,1,100,-0.499
1776875369.138101,584525.000,29620,2,AX,1,100,-0.499
1776875369.178102,584565.000,29637,3,AX,1,100,-0.498
1776875369.218103,584605.000,29637,3,AX,1,100,-0.504
1776875369.258104,584645.000,29637,3,AX,1,100,-0.497
1776875369.298105,584685.000,29652,2,AX,1,100,-0.498
1776875369.338106,584725.000,29652,2,AX,1,100,-0.502
1776875369.378107,584765.000,29668,3,AX,1,100,-0.501
1776875369.418108,584805.000,29668,3,AX,1,100,-0.501
