LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789876.859615,879723.000,10882,3,PI,1,100,157782
1776789876.899616,879763.000,10882,3,PI,1,100,157743
1776789876.939618,879803.000,10898,2,PI,1,100,157734
1776789876.979619,879843.000,10898,2,PI,1,100,157732
1776789877.023953,879887.333,10914,3,PI,1,100,157752
1776789877.068288,879931.667,10914,3,PI,1,100,157764
1776789877.112623,879976.000,10914,3,PI,1,100,157795
1776789877.152624,880016.000,10934,2,PI,1,100,157817
1776789877.192625,880056.000,10934,2,PI,1,100,157807
1776789877.232626,880096.000,10950,3,PI,1,100,157810
1776789877.272627,880136.000,10950,3,PI,1,100,157859
1776789877.312629,880176.000,10950,3,PI,1,100,157861
1776789877.352630,880216.000,10965,2,PI,1,100,157896
1776789877.392631,880256.000,10965,2,PI,1,100,157915
1776789877.432632,880296.000,10982,3,PI,1,100,157886
1776789877.472633,880336.000,10982,3,PI,1,100,157800
1776789877.512635,880376.000,10982,3,PI,1,100,157716
1776789877.552636,880416.000,10999,2,PI,1,100,157647
1776789877.592637,880456.000,10999,2,PI,1,100,157665
1776789877.632638,880496.000,11015,3,PI,1,100,157668
1776789877.672639,880536.000,11015,3,PI,1,100,157655
1776789877.712641,880576.000,11015,3,PI,1,100,157674
1776789877.752642,880616.000,11031,3,PI,1,100,157681
1776789877.792643,880656.000,11031,3,PI,1,100,157658
1776789877.832644,880696.000,11031,3,PI,1,100,157646
1776789877.872645,880736.000,11047,2,PI,1,100,157617
1776789877.912646,880776.000,11047,2,PI,1,100,157619
1776789877.952647,880816.000,11064,3,PI,1,100,157620
1776789877.992649,880856.000,11064,3,PI,1,100,157625
1776789878.032650,880896.000,11064,3,PI,1,100,157599
1776789878.072651,880936.000,11080,2,PI,1,100,157595
1776789878.112652,880976.000,11080,2,PI,1,100,157553
1776789878.152653,881016.000,11096,3,PI,1,100,157572
1776789878.192655,881056.000,11096,3,PI,1,100,157620
1776789878.232656,881096.000,11096,3,PI,1,100,157620
1776789878.272657,881136.000,11114,2,PI,1,100,157689
1776789878.312658,881176.000,11114,2,PI,1,100,157659
1776789878.352659,881216.000,11131,3,PI,1,100,157575
1776789878.392661,881256.000,11131,3,PI,1,100,157531
1776789878.432662,881296.000,11131,3,PI,1,100,157533
1776789878.472663,881336.000,11148,2,PI,1,100,157508
1776789878.512664,881376.000,11148,2,PI,1,100,157501
1776789878.552665,881416.000,11163,3,PI,1,100,157513
1776789878.592666,881456.000,11163,3,PI,1,100,157516
1776789878.632668,881496.000,11163,3,PI,1,100,157509
1776789878.672669,881536.000,11179,2,PI,1,100,157506
1776789878.712670,881576.000,11179,2,PI,1,100,157553
1776789878.752671,881616.000,11199,3,PI,1,100,157590
1776789878.792672,881656.000,11199,3,PI,1,100,157618
1776789878.832674,881696.000,11199,3,PI,1,100,157653
1776789878.872675,881736.000,11217,2,PI,1,100,157716
1776789878.912676,881776.000,11217,2,PI,1,100,157740
1776789878.952677,881816.000,11233,3,PI,1,100,157778
1776789878.992678,881856.000,11233,3,PI,1,100,157819
1776789879.032679,881896.000,11233,3,PI,1,100,157840
1776789879.072681,881936.000,11248,2,PI,1,100,157869
1776789879.112682,881976.000,11248,2,PI,1,100,157835
1776789879.152683,882016.000,11266,3,PI,1,100,157772
1776789879.192684,882056.000,11266,3,PI,1,100,157718
1776789879.232685,882096.000,11266,3,PI,1,100,157702
1776789879.272686,882136.000,11282,3,PI,1,100,157717
1776789879.312688,882176.000,11282,3,PI,1,100,157735
1776789879.352689,882216.000,11282,3,PI,1,100,157723
1776789879.392690,882256.000,11299,2,PI,1,100,157733
1776789879.432691,882296.000,11299,2,PI,1,100,157718
1776789879.472692,882336.000,11314,3,PI,1,100,157720
1776789879.512694,882376.000,11314,3,PI,1,100,157719
1776789879.552695,882416.000,11314,3,PI,1,100,157734
1776789879.592696,882456.000,11333,2,PI,1,100,157766
1776789879.632697,882496.000,11333,2,PI,1,100,157827
1776789879.672698,882536.000,11349,3,PI,1,100,157879
1776789879.712699,882576.000,11349,3,PI,1,100,157891
1776789879.752701,882616.000,11349,3,PI,1,100,157919
1776789879.792702,882656.000,11367,2,PI,1,100,157937
1776789879.832703,882696.000,11367,2,PI,1,100,157898
1776789879.872704,882736.000,11381,3,PI,1,100,157859
1776789879.912705,882776.000,11381,3,PI,1,100,157745
1776789879.952707,882816.000,11381,3,PI,1,100,157686
1776789879.992708,882856.000,11398,2,PI,1,100,157707
1776789880.032709,882896.000,11398,2,PI,1,100,157694
1776789880.072710,882936.000,11415,3,PI,1,100,157688
1776789880.112711,882976.000,11415,3,PI,1,100,157643
1776789880.152713,883016.000,11415,3,PI,1,100,157607
1776789880.192714,883056.000,11432,2,PI,1,100,157571
1776789880.232715,883096.000,11432,2,PI,1,100,157585
1776789880.272716,883136.000,11446,3,PI,1,100,157594
1776789880.312717,883176.000,11446,3,PI,1,100,157611
1776789880.352718,883216.000,11446,3,PI,1,100,157631
1776789880.392720,883256.000,11463,3,PI,1,100,157616
1776789880.432721,883296.000,11463,3,PI,1,100,157630
1776789880.472722,883336.000,11463,3,PI,1,100,157633
1776789880.512723,883376.000,11482,2,PI,1,100,157672
1776789880.552724,883416.000,11482,2,PI,1,100,157680
1776789880.599726,883463.000,11499,2,PI,1,100,157666
1776789880.646727,883510.000,11499,2,PI,1,100,157638
1776789880.686395,883549.667,11513,3,PI,1,100,157575
1776789880.726063,883589.333,11513,3,PI,1,100,157472
1776789880.765731,883629.000,11513,3,PI,1,100,157401
1776789880.805732,883669.000,11531,2,PI,1,100,157344
1776789880.845733,883709.000,11531,2,PI,1,100,157319
1776789880.885734,883749.000,11547,3,PI,1,100,157304
1776789880.925735,883789.000,11547,3,PI,1,100,157277
1776789880.965737,883829.000,11547,3,PI,1,100,157288
1776789881.005738,883869.000,11564,2,PI,1,100,157264
1776789881.045739,883909.000,11564,2,PI,1,100,157253
1776789881.085740,883949.000,11580,3,PI,1,100,157253
1776789881.125741,883989.000,11580,3,PI,1,100,157280
1776789881.165742,884029.000,11580,3,PI,1,100,157295
1776789881.205744,884069.000,11596,2,PI,1,100,157326
1776789881.245745,884109.000,11596,2,PI,1,100,157354
1776789881.285746,884149.000,11614,3,PI,1,100,157370
1776789881.325747,884189.000,11614,3,PI,1,100,157415
1776789881.365748,884229.000,11614,3,PI,1,100,157455
1776789881.405750,884269.000,11632,3,PI,1,100,157489
1776789881.445751,884309.000,11632,3,PI,1,100,157514
1776789881.485752,884349.000,11632,3,PI,1,100,157499
1776789881.525753,884389.000,11648,2,PI,1,100,157445
1776789881.565754,884429.000,11648,2,PI,1,100,157348
1776789881.605756,884469.000,11663,3,PI,1,100,157300
1776789881.645757,884509.000,11663,3,PI,1,100,157271
1776789881.685758,884549.000,11663,3,PI,1,100,157237
1776789881.725759,884589.000,11679,2,PI,1,100,157213
1776789881.765760,884629.000,11679,2,PI,1,100,157201
1776789881.805761,884669.000,11697,3,PI,1,100,157188
1776789881.845762,884709.000,11697,3,PI,1,100,157157
1776789881.885764,884749.000,11697,3,PI,1,100,157151
1776789881.925765,884789.000,11718,3,PI,1,100,157146
1776789881.965766,884829.000,11718,3,PI,1,100,157142
1776789882.005767,884869.000,11718,3,PI,1,100,157180
1776789882.045768,884909.000,11734,2,PI,1,100,157191
1776789882.085770,884949.000,11734,2,PI,1,100,157201
1776789882.125771,884989.000,11752,3,PI,1,100,157233
1776789882.165772,885029.000,11752,3,PI,1,100,157258
1776789882.205773,885069.000,11752,3,PI,1,100,157294
1776789882.245774,885109.000,11769,2,PI,1,100,157307
1776789882.285776,885149.000,11769,2,PI,1,100,157291
1776789882.325777,885189.000,11785,3,PI,1,100,157235
1776789882.365778,885229.000,11785,3,PI,1,100,157157
1776789882.405779,885269.000,11785,3,PI,1,100,157103
1776789882.445780,885309.000,11803,2,PI,1,100,157100
1776789882.485781,885349.000,11803,2,PI,1,100,157058
1776789882.525783,885389.000,11817,3,PI,1,100,157081
1776789882.565784,885429.000,11817,3,PI,1,100,157082
1776789882.605785,885469.000,11817,3,PI,1,100,157064
1776789882.645786,885509.000,11834,3,PI,1,100,157053
1776789882.685787,885549.000,11834,3,PI,1,100,157066
1776789882.725789,885589.000,11834,3,PI,1,100,157080
1776789882.765790,885629.000,11851,2,PI,1,100,157100
1776789882.805791,885669.000,11851,2,PI,1,100,157124
1776789882.845792,885709.000,11870,3,PI,1,100,157128
1776789882.885793,885749.000,11870,3,PI,1,100,157177
1776789882.925794,885789.000,11870,3,PI,1,100,157191
1776789882.965796,885829.000,11884,2,PI,1,100,157219
1776789883.005797,885869.000,11884,2,PI,1,100,157232
1776789883.045798,885909.000,11901,3,PI,1,100,157215
1776789883.085799,885949.000,11901,3,PI,1,100,157151
1776789883.125800,885989.000,11901,3,PI,1,100,157068
1776789883.165802,886029.000,11918,2,PI,1,100,157026
1776789883.205803,886069.000,11918,2,PI,1,100,157009
1776789883.245804,886109.000,11935,3,PI,1,100,157012
1776789883.285805,886149.000,11935,3,PI,1,100,156989
1776789883.325806,886189.000,11935,3,PI,1,100,157015
1776789883.365808,886229.000,11949,2,PI,1,100,157022
1776789883.405809,886269.000,11949,2,PI,1,100,157012
1776789883.445810,886309.000,11969,3,PI,1,100,157050
1776789883.485811,886349.000,11969,3,PI,1,100,157067
1776789883.525812,886389.000,11969,3,PI,1,100,157103
1776789883.565813,886429.000,11985,2,PI,1,100,157138
1776789883.605814,886469.000,11985,2,PI,1,100,157198
1776789883.645816,886509.000,12002,3,PI,1,100,157251
1776789883.685817,886549.000,12002,3,PI,1,100,157278
1776789883.725818,886589.000,12002,3,PI,1,100,157325
1776789883.765819,886629.000,12017,2,PI,1,100,157364
1776789883.805820,886669.000,12017,2,PI,1,100,157417
1776789883.845822,886709.000,12036,3,PI,1,100,157450
1776789883.885823,886749.000,12036,3,PI,1,100,157429
1776789883.925824,886789.000,12036,3,PI,1,100,157369
1776789883.965825,886829.000,12052,3,PI,1,100,157332
1776789884.005826,886869.000,12052,3,PI,1,100,157324
1776789884.045828,886909.000,12052,3,PI,1,100,157330
1776789884.085829,886949.000,12069,2,PI,1,100,157340
1776789884.125830,886989.000,12069,2,PI,1,100,157381
1776789884.165831,887029.000,12087,2,PI,1,100,157378
1776789884.205832,887069.000,12087,2,PI,1,100,157381
1776789884.250167,887113.333,12103,3,PI,1,100,157411
1776789884.294502,887157.667,12103,3,PI,1,100,157438
1776789884.338836,887202.000,12103,3,PI,1,100,157465
1776789884.378837,887242.000,12119,2,PI,1,100,157474
1776789884.418839,887282.000,12119,2,PI,1,100,157512
1776789884.458840,887322.000,12137,3,PI,1,100,157539
1776789884.498841,887362.000,12137,3,PI,1,100,157576
1776789884.538842,887402.000,12137,3,PI,1,100,157600
1776789884.578843,887442.000,12153,2,PI,1,100,157640
1776789884.618845,887482.000,12153,2,PI,1,100,157664
1776789884.658846,887522.000,12168,3,PI,1,100,157672
1776789884.698847,887562.000,12168,3,PI,1,100,157674
1776789884.738848,887602.000,12168,3,PI,1,100,157607
1776789884.778849,887642.000,12185,2,PI,1,100,157554
1776789884.818850,887682.000,12185,2,PI,1,100,157523
1776789884.858852,887722.000,12202,3,PI,1,100,157506
1776789884.898853,887762.000,12202,3,PI,1,100,157487
1776789884.938854,887802.000,12202,3,PI,1,100,157509
1776789884.978855,887842.000,12218,3,PI,1,100,157529
1776789885.018856,887882.000,12218,3,PI,1,100,157495
1776789885.058857,887922.000,12218,3,PI,1,100,157489
1776789885.098859,887962.000,12234,2,PI,1,100,157507
1776789885.138860,888002.000,12234,2,PI,1,100,157540
1776789885.178861,888042.000,12252,3,PI,1,100,157541
1776789885.218862,888082.000,12252,3,PI,1,100,157554
1776789885.258863,888122.000,12252,3,PI,1,100,157598
1776789885.298865,888162.000,12269,2,PI,1,100,157613
1776789885.338866,888202.000,12269,2,PI,1,100,157646
1776789885.378867,888242.000,12285,3,PI,1,100,157664
1776789885.418868,888282.000,12285,3,PI,1,100,157685
1776789885.458869,888322.000,12285,3,PI,1,100,157745
1776789885.498870,888362.000,12301,2,PI,1,100,157763
1776789885.538872,888402.000,12301,2,PI,1,100,157776
1776789885.578873,888442.000,12317,3,PI,1,100,157776
1776789885.618874,888482.000,12317,3,PI,1,100,157751
1776789885.658875,888522.000,12317,3,PI,1,100,157675
1776789885.698876,888562.000,12334,2,PI,1,100,157616
1776789885.738878,888602.000,12334,2,PI,1,100,157581
1776789885.778879,888642.000,12351,3,PI,1,100,157567
1776789885.818880,888682.000,12351,3,PI,1,100,157544
1776789885.858881,888722.000,12351,3,PI,1,100,157537
1776789885.898882,888762.000,12366,2,PI,1,100,157554
1776789885.938884,888802.000,12366,2,PI,1,100,157520
1776789885.978885,888842.000,12382,3,PI,1,100,157513
1776789886.018886,888882.000,12382,3,PI,1,100,157520
1776789886.058887,888922.000,12382,3,PI,1,100,157536
1776789886.098888,888962.000,12400,2,PI,1,100,157540
1776789886.138889,889002.000,12400,2,PI,1,100,157583
1776789886.178890,889042.000,12418,3,PI,1,100,157602
1776789886.218892,889082.000,12418,3,PI,1,100,157606
1776789886.258893,889122.000,12418,3,PI,1,100,157637
1776789886.298894,889162.000,12433,2,PI,1,100,157687
1776789886.338895,889202.000,12433,2,PI,1,100,157700
1776789886.378896,889242.000,12449,3,PI,1,100,157720
1776789886.418898,889282.000,12449,3,PI,1,100,157744
1776789886.458899,889322.000,12449,3,PI,1,100,157762
1776789886.498900,889362.000,12467,3,PI,1,100,157802
1776789886.538901,889402.000,12467,3,PI,1,100,157831
1776789886.578902,889442.000,12467,3,PI,1,100,157793
1776789886.618904,889482.000,12483,2,PI,1,100,157691
1776789886.658905,889522.000,12483,2,PI,1,100,157627
1776789886.698906,889562.000,12499,3,PI,1,100,157583
1776789886.738907,889602.000,12499,3,PI,1,100,157586
1776789886.778908,889642.000,12499,3,PI,1,100,157570
1776789886.818909,889682.000,12515,2,PI,1,100,157594
1776789886.858911,889722.000,12515,2,PI,1,100,157587
1776789886.898912,889762.000,12532,3,PI,1,100,157574
1776789886.938913,889802.000,12532,3,PI,1,100,157577
1776789886.978914,889842.000,12532,3,PI,1,100,157604
1776789887.018915,889882.000,12550,2,PI,1,100,157630
1776789887.058917,889922.000,12550,2,PI,1,100,157660
1776789887.098918,889962.000,12573,3,PI,1,100,157672
1776789887.138919,890002.000,12573,3,PI,1,100,157731
1776789887.178920,890042.000,12573,3,PI,1,100,157755
1776789887.218921,890082.000,12587,2,PI,1,100,157799
1776789887.258923,890122.000,12587,2,PI,1,100,157852
1776789887.298924,890162.000,12604,3,PI,1,100,157872
1776789887.338925,890202.000,12604,3,PI,1,100,157892
1776789887.378926,890242.000,12604,3,PI,1,100,157918
1776789887.418927,890282.000,12621,3,PI,1,100,157952
1776789887.458928,890322.000,12621,3,PI,1,100,157975
1776789887.498930,890362.000,12621,3,PI,1,100,157955
1776789887.538931,890402.000,12638,2,PI,1,100,157878
1776789887.578932,890442.000,12638,2,PI,1,100,157819
1776789887.618933,890482.000,12652,3,PI,1,100,157800
1776789887.658934,890522.000,12652,3,PI,1,100,157811
1776789887.698936,890562.000,12652,3,PI,1,100,157790
1776789887.738937,890602.000,12669,2,PI,1,100,157806
1776789887.778938,890642.000,12669,2,PI,1,100,157810
1776789887.825439,890688.500,12686,2,PI,1,100,157805
1776789887.871941,890735.000,12686,2,PI,1,100,157784
1776789887.911942,890775.000,12703,3,PI,1,100,157812
1776789887.951943,890815.000,12703,3,PI,1,100,157811
1776789887.991944,890855.000,12703,3,PI,1,100,157824
1776789888.031945,890895.000,12719,2,PI,1,100,157855
1776789888.071947,890935.000,12719,2,PI,1,100,157880
1776789888.111948,890975.000,12737,3,PI,1,100,157906
1776789888.151949,891015.000,12737,3,PI,1,100,157921
1776789888.191950,891055.000,12737,3,PI,1,100,157941
1776789888.231951,891095.000,12753,2,PI,1,100,157930
1776789888.271952,891135.000,12753,2,PI,1,100,157983
1776789888.311954,891175.000,12770,3,PI,1,100,157999
1776789888.351955,891215.000,12770,3,PI,1,100,157979
1776789888.391956,891255.000,12770,3,PI,1,100,157932
1776789888.431957,891295.000,12786,3,PI,1,100,157815
1776789888.471958,891335.000,12786,3,PI,1,100,157736
1776789888.511960,891375.000,12786,3,PI,1,100,157682
1776789888.551961,891415.000,12802,2,PI,1,100,157676
1776789888.591962,891455.000,12802,2,PI,1,100,157655
1776789888.631963,891495.000,12818,3,PI,1,100,157634
1776789888.671964,891535.000,12818,3,PI,1,100,157635
1776789888.711965,891575.000,12818,3,PI,1,100,157610
1776789888.751967,891615.000,12835,2,PI,1,100,157566
1776789888.791968,891655.000,12835,2,PI,1,100,157581
1776789888.831969,891695.000,12853,3,PI,1,100,157596
1776789888.871970,891735.000,12853,3,PI,1,100,157598
1776789888.911971,891775.000,12853,3,PI,1,100,157604
1776789888.951972,891815.000,12869,2,PI,1,100,157639
1776789888.991974,891855.000,12869,2,PI,1,100,157649
1776789889.031975,891895.000,12887,3,PI,1,100,157661
1776789889.071976,891935.000,12887,3,PI,1,100,157684
1776789889.111977,891975.000,12887,3,PI,1,100,157706
1776789889.151978,892015.000,12905,2,PI,1,100,157697
1776789889.191980,892055.000,12905,2,PI,1,100,157726
1776789889.231981,892095.000,12921,3,PI,1,100,157749
1776789889.271982,892135.000,12921,3,PI,1,100,157726
1776789889.311983,892175.000,12921,3,PI,1,100,157619
1776789889.351984,892215.000,12936,2,PI,1,100,157518
1776789889.391985,892255.000,12936,2,PI,1,100,157465
1776789889.431987,892295.000,12953,3,PI,1,100,157415
1776789889.471988,892335.000,12953,3,PI,1,100,157409
1776789889.511989,892375.000,12953,3,PI,1,100,157401
1776789889.551990,892415.000,12970,2,PI,1,100,157384
1776789889.591991,892455.000,12970,2,PI,1,100,157354
1776789889.631993,892495.000,12986,3,PI,1,100,157332
1776789889.671994,892535.000,12986,3,PI,1,100,157336
1776789889.711995,892575.000,12986,3,PI,1,100,157334
1776789889.751996,892615.000,13002,3,PI,1,100,157367
1776789889.791997,892655.000,13002,3,PI,1,100,157380
1776789889.831999,892695.000,13002,3,PI,1,100,157398
1776789889.872000,892735.000,13020,2,PI,1,100,157416
1776789889.912001,892775.000,13020,2,PI,1,100,157432
1776789889.952002,892815.000,13037,3,PI,1,100,157471
1776789889.992003,892855.000,13037,3,PI,1,100,157503
1776789890.032004,892895.000,13037,3,PI,1,100,157532
1776789890.072006,892935.000,13053,2,PI,1,100,157573
1776789890.112007,892975.000,13053,2,PI,1,100,157595
1776789890.152008,893015.000,13069,3,PI,1,100,157627
1776789890.192009,893055.000,13069,3,PI,1,100,157573
1776789890.232010,893095.000,13069,3,PI,1,100,157482
1776789890.272012,893135.000,13085,2,PI,1,100,157407
1776789890.312013,893175.000,13085,2,PI,1,100,157410
1776789890.352014,893215.000,13102,3,PI,1,100,157381
1776789890.392015,893255.000,13102,3,PI,1,100,157407
1776789890.432016,893295.000,13102,3,PI,1,100,157411
1776789890.472018,893335.000,13119,2,PI,1,100,157407
1776789890.512019,893375.000,13119,2,PI,1,100,157380
1776789890.552020,893415.000,13134,3,PI,1,100,157374
1776789890.592021,893455.000,13134,3,PI,1,100,157417
1776789890.632022,893495.000,13134,3,PI,1,100,157430
1776789890.672023,893535.000,13152,2,PI,1,100,157437
1776789890.712024,893575.000,13152,2,PI,1,100,157462
1776789890.752026,893615.000,13170,3,PI,1,100,157485
1776789890.792027,893655.000,13170,3,PI,1,100,157515
1776789890.832028,893695.000,13170,3,PI,1,100,157547
1776789890.872029,893735.000,13186,2,PI,1,100,157557
1776789890.912030,893775.000,13186,2,PI,1,100,157590
1776789890.952032,893815.000,13202,3,PI,1,100,157611
1776789890.992033,893855.000,13202,3,PI,1,100,157592
1776789891.032034,893895.000,13202,3,PI,1,100,157529
1776789891.072035,893935.000,13217,2,PI,1,100,157434
1776789891.112036,893975.000,13217,2,PI,1,100,157381
1776789891.152038,894015.000,13235,3,PI,1,100,157337
1776789891.192039,894055.000,13235,3,PI,1,100,157357
1776789891.232040,894095.000,13235,3,PI,1,100,157365
