LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876799.163573,998607.000,30845,1,EA,1,100,0.157152
1776876799.230575,998674.000,30864,2,EA,1,100,0.157173
1776876799.297577,998741.000,30864,2,EA,1,100,0.157163
1776876799.363579,998807.000,30881,1,EA,1,100,0.157124
1776876799.430081,998873.500,30895,2,EA,1,100,0.157124
1776876799.496583,998940.000,30895,2,EA,1,100,0.157127
1776876799.563585,999007.000,30913,1,EA,1,100,0.157127
1776876799.630087,999073.500,30929,2,EA,1,100,0.157120
1776876799.696589,999140.000,30929,2,EA,1,100,0.157099
1776876799.763591,999207.000,30946,1,EA,1,100,0.157085
1776876799.830093,999273.500,30961,2,EA,1,100,0.157056
1776876799.896595,999340.000,30961,2,EA,1,100,0.157049
1776876799.963597,999407.000,30980,1,EA,1,100,0.157074
1776876800.030099,999473.500,30996,2,EA,1,100,0.157074
1776876800.096601,999540.000,30996,2,EA,1,100,0.157078
1776876800.163603,999607.000,31013,1,EA,1,100,0.157092
1776876800.230105,999673.500,31028,2,EA,1,100,0.157106
1776876800.296607,999740.000,31028,2,EA,1,100,0.157078
1776876800.363609,999807.000,31045,1,EA,1,100,0.157081
1776876800.430111,999873.500,31061,2,EA,1,100,0.157074
1776876800.496613,999940.000,31061,2,EA,1,100,0.157092
1776876800.563615,1000007.000,31079,1,EA,1,100,0.157109
1776876800.630117,1000073.500,31093,2,EA,1,100,0.157134
1776876800.696619,1000140.000,31093,2,EA,1,100,0.157152
1776876800.763621,1000207.000,31110,1,EA,1,100,0.157163
1776876800.830123,1000273.500,31127,2,EA,1,100,0.157156
1776876800.896625,1000340.000,31127,2,EA,1,100,0.157166
1776876800.963627,1000407.000,31146,1,EA,1,100,0.157191
1776876801.030129,1000473.500,31161,2,EA,1,100,0.157191
1776876801.096631,1000540.000,31161,2,EA,1,100,0.157198
1776876801.163633,1000607.000,31177,1,EA,1,100,0.157198
1776876801.230135,1000673.500,31194,2,EA,1,100,0.157184
1776876801.296637,1000740.000,31194,2,EA,1,100,0.157209
1776876801.363639,1000807.000,31213,2,EA,1,100,0.157241
1776876801.430641,1000874.000,31213,2,EA,1,100,0.157262
1776876801.496643,1000940.000,31229,1,EA,1,100,0.157298
1776876801.563645,1001007.000,31245,2,EA,1,100,0.157341
1776876801.630647,1001074.000,31245,2,EA,1,100,0.157337
1776876801.696649,1001140.000,31261,1,EA,1,100,0.157334
1776876801.763651,1001207.000,31278,2,EA,1,100,0.157323
1776876801.830653,1001274.000,31278,2,EA,1,100,0.157337
1776876801.896655,1001340.000,31295,1,EA,1,100,0.157319
1776876801.963657,1001407.000,31310,2,EA,1,100,0.157319
1776876802.030659,1001474.000,31310,2,EA,1,100,0.157319
1776876802.096661,1001540.000,31328,1,EA,1,100,0.157326
1776876802.163663,1001607.000,31346,2,EA,1,100,0.157348
1776876802.230665,1001674.000,31346,2,EA,1,100,0.157366
1776876802.296667,1001740.000,31364,1,EA,1,100,0.157362
1776876802.363669,1001807.000,31379,2,EA,1,100,0.157348
1776876802.430671,1001874.000,31379,2,EA,1,100,0.157351
1776876802.496673,1001940.000,31395,1,EA,1,100,0.157355
1776876802.563675,1002007.000,31413,2,EA,1,100,0.157369
1776876802.630677,1002074.000,31413,2,EA,1,100,0.157394
1776876802.696679,1002140.000,31429,1,EA,1,100,0.157398
1776876802.763681,1002207.000,31446,2,EA,1,100,0.157423
1776876802.830683,1002274.000,31446,2,EA,1,100,0.157451
1776876802.896685,1002340.000,31463,1,EA,1,100,0.157451
1776876802.963687,1002407.000,31480,2,EA,1,100,0.157444
1776876803.030689,1002474.000,31480,2,EA,1,100,0.157437
1776876803.096691,1002540.000,31496,1,EA,1,100,0.157430
1776876803.163193,1002606.500,31513,2,EA,1,100,0.157430
1776876803.229695,1002673.000,31513,2,EA,1,100,0.157419
1776876803.296697,1002740.000,31528,1,EA,1,100,0.157426
1776876803.363199,1002806.500,31545,2,EA,1,100,0.157437
1776876803.429701,1002873.000,31545,2,EA,1,100,0.157451
1776876803.496703,1002940.000,31561,1,EA,1,100,0.157448
1776876803.563205,1003006.500,31580,2,EA,1,100,0.157444
1776876803.629707,1003073.000,31580,2,EA,1,100,0.157433
1776876803.696708,1003140.000,31595,2,EA,1,100,0.157448
1776876803.763710,1003207.000,31595,2,EA,1,100,0.157455
1776876803.829713,1003273.000,31612,1,EA,1,100,0.157437
1776876803.896714,1003340.000,31629,2,EA,1,100,0.157401
1776876803.963717,1003407.000,31629,2,EA,1,100,0.157426
1776876804.030219,1003473.500,31651,2,EA,1,100,0.157412
1776876804.096720,1003540.000,31651,2,EA,1,100,0.157444
1776876804.163723,1003607.000,31669,1,EA,1,100,0.157476
1776876804.230225,1003673.500,31685,2,EA,1,100,0.157466
1776876804.296726,1003740.000,31685,2,EA,1,100,0.157476
1776876804.363729,1003807.000,31701,1,EA,1,100,0.157487
1776876804.430230,1003873.500,31718,2,EA,1,100,0.157490
1776876804.496732,1003940.000,31718,2,EA,1,100,0.157487
1776876804.563735,1004007.000,31735,1,EA,1,100,0.157498
1776876804.630236,1004073.500,31750,2,EA,1,100,0.157515
1776876804.696738,1004140.000,31750,2,EA,1,100,0.157533
1776876804.763741,1004207.000,31768,1,EA,1,100,0.157548
1776876804.830242,1004273.500,31786,2,EA,1,100,0.157530
1776876804.896744,1004340.000,31786,2,EA,1,100,0.157515
1776876804.963746,1004407.000,31802,1,EA,1,100,0.157505
1776876805.030248,1004473.500,31817,2,EA,1,100,0.157515
1776876805.096750,1004540.000,31817,2,EA,1,100,0.157526
1776876805.163752,1004607.000,31833,1,EA,1,100,0.157555
1776876805.230254,1004673.500,31851,2,EA,1,100,0.157576
1776876805.296756,1004740.000,31851,2,EA,1,100,0.157619
1776876805.363758,1004807.000,31867,1,EA,1,100,0.157626
1776876805.430260,1004873.500,31882,2,EA,1,100,0.157651
1776876805.496762,1004940.000,31882,2,EA,1,100,0.157651
1776876805.563764,1005007.000,31899,1,EA,1,100,0.157626
1776876805.630266,1005073.500,31916,2,EA,1,100,0.157644
1776876805.696768,1005140.000,31916,2,EA,1,100,0.157662
1776876805.763770,1005207.000,31932,1,EA,1,100,0.157662
1776876805.830272,1005273.500,31949,2,EA,1,100,0.157673
1776876805.896774,1005340.000,31949,2,EA,1,100,0.157676
1776876805.963776,1005407.000,31964,1,EA,1,100,0.157683
1776876806.030278,1005473.500,31981,2,EA,1,100,0.157680
1776876806.096780,1005540.000,31981,2,EA,1,100,0.157680
1776876806.163282,1005606.500,31998,2,EA,1,100,0.157666
1776876806.229784,1005673.000,31998,2,EA,1,100,0.157673
1776876806.296786,1005740.000,32015,1,EA,1,100,0.157680
1776876806.363288,1005806.500,32029,2,EA,1,100,0.157680
1776876806.429790,1005873.000,32029,2,EA,1,100,0.157662
1776876806.496792,1005940.000,32046,1,EA,1,100,0.157662
1776876806.563294,1006006.500,32063,2,EA,1,100,0.157666
1776876806.629796,1006073.000,32063,2,EA,1,100,0.157691
1776876806.696798,1006140.000,32080,1,EA,1,100,0.157687
1776876806.763300,1006206.500,32094,2,EA,1,100,0.157680
1776876806.829802,1006273.000,32094,2,EA,1,100,0.157687
1776876806.896804,1006340.000,32112,1,EA,1,100,0.157687
1776876806.963306,1006406.500,32128,2,EA,1,100,0.157698
1776876807.029808,1006473.000,32128,2,EA,1,100,0.157723
1776876807.096810,1006540.000,32147,1,EA,1,100,0.157734
1776876807.163312,1006606.500,32162,2,EA,1,100,0.157737
1776876807.229814,1006673.000,32162,2,EA,1,100,0.157748
1776876807.296816,1006740.000,32181,1,EA,1,100,0.157766
1776876807.363318,1006806.500,32197,2,EA,1,100,0.157769
1776876807.429820,1006873.000,32197,2,EA,1,100,0.157787
1776876807.496822,1006940.000,32214,1,EA,1,100,0.157805
1776876807.563324,1007006.500,32229,2,EA,1,100,0.157812
1776876807.629826,1007073.000,32229,2,EA,1,100,0.157827
1776876807.696828,1007140.000,32246,1,EA,1,100,0.157841
1776876807.763330,1007206.500,32262,2,EA,1,100,0.157841
1776876807.829832,1007273.000,32262,2,EA,1,100,0.157845
1776876807.896834,1007340.000,32280,1,EA,1,100,0.157877
1776876807.963336,1007406.500,32295,2,EA,1,100,0.157906
1776876808.029838,1007473.000,32295,2,EA,1,100,0.157927
1776876808.096840,1007540.000,32311,1,EA,1,100,0.157945
1776876808.163342,1007606.500,32330,2,EA,1,100,0.157949
1776876808.229844,1007673.000,32330,2,EA,1,100,0.157959
1776876808.296846,1007740.000,32349,1,EA,1,100,0.157963
1776876808.363348,1007806.500,32364,2,EA,1,100,0.157949
1776876808.429850,1007873.000,32364,2,EA,1,100,0.157942
1776876808.496352,1007939.500,32381,2,EA,1,100,0.157963
1776876808.562854,1008006.000,32381,2,EA,1,100,0.157992
1776876808.629856,1008073.000,32397,1,EA,1,100,0.158024
1776876808.696358,1008139.500,32414,2,EA,1,100,0.158035
1776876808.762860,1008206.000,32414,2,EA,1,100,0.158046
1776876808.829862,1008273.000,32432,1,EA,1,100,0.158038
1776876808.896364,1008339.500,32450,2,EA,1,100,0.158049
1776876808.962866,1008406.000,32450,2,EA,1,100,0.158056
1776876809.029868,1008473.000,32466,1,EA,1,100,0.158049
1776876809.096370,1008539.500,32488,2,EA,1,100,0.158060
1776876809.162872,1008606.000,32488,2,EA,1,100,0.158082
1776876809.229874,1008673.000,32505,1,EA,1,100,0.158082
1776876809.296376,1008739.500,32520,2,EA,1,100,0.158092
1776876809.362878,1008806.000,32520,2,EA,1,100,0.158092
1776876809.429880,1008873.000,32536,1,EA,1,100,0.158092
1776876809.496382,1008939.500,32554,2,EA,1,100,0.158125
1776876809.562884,1009006.000,32554,2,EA,1,100,0.158114
1776876809.629886,1009073.000,32572,1,EA,1,100,0.158103
1776876809.696388,1009139.500,32587,2,EA,1,100,0.158092
1776876809.762890,1009206.000,32587,2,EA,1,100,0.158085
1776876809.829892,1009273.000,32603,1,EA,1,100,0.158107
1776876809.896394,1009339.500,32621,2,EA,1,100,0.158118
1776876809.962896,1009406.000,32621,2,EA,1,100,0.158128
1776876810.029898,1009473.000,32637,1,EA,1,100,0.158150
1776876810.096400,1009539.500,32652,2,EA,1,100,0.158168
1776876810.162902,1009606.000,32652,2,EA,1,100,0.158175
1776876810.229904,1009673.000,32669,1,EA,1,100,0.158179
1776876810.296406,1009739.500,32688,2,EA,1,100,0.158179
1776876810.362908,1009806.000,32688,2,EA,1,100,0.158200
1776876810.429910,1009873.000,32704,1,EA,1,100,0.158175
1776876810.496412,1009939.500,32721,2,EA,1,100,0.158107
1776876810.562914,1010006.000,32721,2,EA,1,100,0.158157
1776876810.629916,1010073.000,32736,1,EA,1,100,0.158236
1776876810.696418,1010139.500,32753,2,EA,1,100,0.158254
1776876810.762920,1010206.000,32753,2,EA,1,100,0.158272
1776876810.829422,1010272.500,32770,2,EA,1,100,0.158276
1776876810.895924,1010339.000,32770,2,EA,1,100,0.158272
1776876810.962926,1010406.000,32787,1,EA,1,100,0.158265
1776876811.029428,1010472.500,32801,2,EA,1,100,0.158276
1776876811.095930,1010539.000,32801,2,EA,1,100,0.158272
1776876811.162932,1010606.000,32818,1,EA,1,100,0.158276
1776876811.229434,1010672.500,32835,2,EA,1,100,0.158262
1776876811.295936,1010739.000,32835,2,EA,1,100,0.158276
1776876811.362938,1010806.000,32852,1,EA,1,100,0.158272
1776876811.429440,1010872.500,32866,2,EA,1,100,0.158283
1776876811.495942,1010939.000,32866,2,EA,1,100,0.158283
1776876811.562944,1011006.000,32884,1,EA,1,100,0.158294
1776876811.629446,1011072.500,32900,2,EA,1,100,0.158330
1776876811.695948,1011139.000,32900,2,EA,1,100,0.158348
1776876811.762950,1011206.000,32917,1,EA,1,100,0.158363
1776876811.829452,1011272.500,32934,2,EA,1,100,0.158363
1776876811.895954,1011339.000,32934,2,EA,1,100,0.158352
1776876811.962955,1011406.000,32951,1,EA,1,100,0.158345
1776876812.029458,1011472.500,32967,2,EA,1,100,0.158345
1776876812.095960,1011539.000,32967,2,EA,1,100,0.158359
1776876812.162961,1011606.000,32984,1,EA,1,100,0.158370
1776876812.229464,1011672.500,33001,2,EA,1,100,0.158381
1776876812.295965,1011739.000,33001,2,EA,1,100,0.158406
1776876812.362967,1011806.000,33020,1,EA,1,100,0.158435
1776876812.429470,1011872.500,33036,2,EA,1,100,0.158446
1776876812.495971,1011939.000,33036,2,EA,1,100,0.158438
1776876812.562973,1012006.000,33054,1,EA,1,100,0.158420
1776876812.629476,1012072.500,33069,2,EA,1,100,0.158417
1776876812.695977,1012139.000,33069,2,EA,1,100,0.158399
1776876812.762980,1012206.000,33085,1,EA,1,100,0.158388
1776876812.829482,1012272.500,33102,2,EA,1,100,0.158399
1776876812.895983,1012339.000,33102,2,EA,1,100,0.158406
1776876812.962986,1012406.000,33119,1,EA,1,100,0.158428
1776876813.029487,1012472.500,33136,2,EA,1,100,0.158453
1776876813.095989,1012539.000,33136,2,EA,1,100,0.158464
1776876813.162491,1012605.500,33153,2,EA,1,100,0.158504
1776876813.228993,1012672.000,33153,2,EA,1,100,0.158507
1776876813.295995,1012739.000,33169,1,EA,1,100,0.158500
1776876813.362497,1012805.500,33186,2,EA,1,100,0.158504
1776876813.428999,1012872.000,33186,2,EA,1,100,0.158536
1776876813.496001,1012939.000,33202,1,EA,1,100,0.158536
1776876813.562503,1013005.500,33218,2,EA,1,100,0.158565
1776876813.629005,1013072.000,33218,2,EA,1,100,0.158579
1776876813.696007,1013139.000,33236,1,EA,1,100,0.158572
1776876813.762509,1013205.500,33253,2,EA,1,100,0.158561
1776876813.829011,1013272.000,33253,2,EA,1,100,0.158579
1776876813.896013,1013339.000,33270,1,EA,1,100,0.158608
1776876813.962515,1013405.500,33285,2,EA,1,100,0.158627
1776876814.029017,1013472.000,33285,2,EA,1,100,0.158587
1776876814.096019,1013539.000,33301,1,EA,1,100,0.158551
1776876814.162521,1013605.500,33319,2,EA,1,100,0.158605
1776876814.229023,1013672.000,33319,2,EA,1,100,0.158627
1776876814.296025,1013739.000,33341,2,EA,1,100,0.158641
1776876814.363027,1013806.000,33341,2,EA,1,100,0.158652
1776876814.429529,1013872.500,33357,2,EA,1,100,0.158674
1776876814.496031,1013939.000,33357,2,EA,1,100,0.158688
1776876814.563033,1014006.000,33375,1,EA,1,100,0.158688
1776876814.629535,1014072.500,33391,2,EA,1,100,0.158677
1776876814.696037,1014139.000,33391,2,EA,1,100,0.158666
1776876814.763039,1014206.000,33408,1,EA,1,100,0.158656
1776876814.829541,1014272.500,33425,2,EA,1,100,0.158634
1776876814.896043,1014339.000,33425,2,EA,1,100,0.158652
1776876814.963045,1014406.000,33442,1,EA,1,100,0.158677
1776876815.029547,1014472.500,33456,2,EA,1,100,0.158706
1776876815.096049,1014539.000,33456,2,EA,1,100,0.158714
1776876815.163051,1014606.000,33475,1,EA,1,100,0.158724
1776876815.229553,1014672.500,33492,2,EA,1,100,0.158735
1776876815.296055,1014739.000,33492,2,EA,1,100,0.158743
1776876815.363057,1014806.000,33509,1,EA,1,100,0.158746
1776876815.429559,1014872.500,33523,2,EA,1,100,0.158764
1776876815.496061,1014939.000,33523,2,EA,1,100,0.158775
1776876815.563063,1015006.000,33541,1,EA,1,100,0.158772
1776876815.629565,1015072.500,33557,2,EA,1,100,0.158761
1776876815.696067,1015139.000,33557,2,EA,1,100,0.158764
1776876815.763069,1015206.000,33576,1,EA,1,100,0.158779
1776876815.829571,1015272.500,33591,2,EA,1,100,0.158779
1776876815.896073,1015339.000,33591,2,EA,1,100,0.158782
1776876815.963075,1015406.000,33608,1,EA,1,100,0.158811
1776876816.029577,1015472.500,33624,2,EA,1,100,0.158826
1776876816.096079,1015539.000,33624,2,EA,1,100,0.158884
1776876816.163081,1015606.000,33641,1,EA,1,100,0.158917
1776876816.229583,1015672.500,33657,2,EA,1,100,0.158924
1776876816.296085,1015739.000,33657,2,EA,1,100,0.158935
1776876816.362087,1015805.000,33673,1,EA,1,100,0.158942
1776876816.429089,1015872.000,33691,2,EA,1,100,0.158953
1776876816.496091,1015939.000,33691,2,EA,1,100,0.158971
1776876816.563093,1016006.000,33711,1,EA,1,100,0.158971
1776876816.629595,1016072.500,33726,2,EA,1,100,0.158960
1776876816.696097,1016139.000,33726,2,EA,1,100,0.158964
1776876816.762599,1016205.500,33742,2,EA,1,100,0.158993
1776876816.829101,1016272.000,33742,2,EA,1,100,0.159015
1776876816.896103,1016339.000,33759,1,EA,1,100,0.159040
1776876816.962605,1016405.500,33776,2,EA,1,100,0.159055
1776876817.029107,1016472.000,33776,2,EA,1,100,0.159059
1776876817.096109,1016539.000,33794,1,EA,1,100,0.159051
1776876817.162611,1016605.500,33812,2,EA,1,100,0.159070
1776876817.229113,1016672.000,33812,2,EA,1,100,0.159062
1776876817.296115,1016739.000,33830,1,EA,1,100,0.159077
1776876817.362617,1016805.500,33847,2,EA,1,100,0.159080
1776876817.429119,1016872.000,33847,2,EA,1,100,0.159088
1776876817.496121,1016939.000,33863,1,EA,1,100,0.159106
1776876817.562623,1017005.500,33879,2,EA,1,100,0.159117
1776876817.629125,1017072.000,33879,2,EA,1,100,0.159135
1776876817.696127,1017139.000,33895,1,EA,1,100,0.159150
1776876817.762629,1017205.500,33912,2,EA,1,100,0.159164
1776876817.829131,1017272.000,33912,2,EA,1,100,0.159168
1776876817.896133,1017339.000,33929,1,EA,1,100,0.159186
1776876817.962635,1017405.500,33946,2,EA,1,100,0.159197
1776876818.029137,1017472.000,33946,2,EA,1,100,0.159183
1776876818.096139,1017539.000,33964,1,EA,1,100,0.159204
1776876818.162641,1017605.500,33982,2,EA,1,100,0.159212
1776876818.229143,1017672.000,33982,2,EA,1,100,0.159234
1776876818.296145,1017739.000,33998,1,EA,1,100,0.159234
1776876818.362647,1017805.500,34013,2,EA,1,100,0.159234
1776876818.429149,1017872.000,34013,2,EA,1,100,0.159215
1776876818.496151,1017939.000,34029,1,EA,1,100,0.159175
1776876818.562653,1018005.500,34047,2,EA,1,100,0.159106
1776876818.629155,1018072.000,34047,2,EA,1,100,0.159179
1776876818.696157,1018139.000,34063,1,EA,1,100,0.159230
1776876818.762659,1018205.500,34078,2,EA,1,100,0.159234
1776876818.829161,1018272.000,34078,2,EA,1,100,0.159215
1776876818.896163,1018339.000,34097,1,EA,1,100,0.159212
1776876818.962665,1018405.500,34114,2,EA,1,100,0.159215
1776876819.029167,1018472.000,34114,2,EA,1,100,0.159234
1776876819.096169,1018539.000,34130,1,EA,1,100,0.159230
1776876819.162671,1018605.500,34147,2,EA,1,100,0.159230
1776876819.229173,1018672.000,34147,2,EA,1,100,0.159230
1776876819.295675,1018738.500,34162,2,EA,1,100,0.159164
1776876819.362177,1018805.000,34162,2,EA,1,100,0.159161
1776876819.428679,1018871.500,34184,2,EA,1,100,0.159245
1776876819.495181,1018938.000,34184,2,EA,1,100,0.159274
1776876819.562183,1019005.000,34203,1,EA,1,100,0.159285
1776876819.628685,1019071.500,34220,2,EA,1,100,0.159274
1776876819.695187,1019138.000,34220,2,EA,1,100,0.159288
1776876819.762189,1019205.000,34236,1,EA,1,100,0.159292
1776876819.828691,1019271.500,34252,2,EA,1,100,0.159292
1776876819.895193,1019338.000,34252,2,EA,1,100,0.159281
1776876819.962195,1019405.000,34268,1,EA,1,100,0.159281
1776876820.028697,1019471.500,34285,2,EA,1,100,0.159292
1776876820.095199,1019538.000,34285,2,EA,1,100,0.159325
1776876820.162201,1019605.000,34301,1,EA,1,100,0.159321
1776876820.228703,1019671.500,34319,2,EA,1,100,0.159292
1776876820.295205,1019738.000,34319,2,EA,1,100,0.159299
1776876820.362207,1019805.000,34335,1,EA,1,100,0.159329
1776876820.428709,1019871.500,34352,2,EA,1,100,0.159307
1776876820.495211,1019938.000,34352,2,EA,1,100,0.159307
1776876820.562213,1020005.000,34369,1,EA,1,100,0.159277
1776876820.628715,1020071.500,34384,2,EA,1,100,0.159266
1776876820.695217,1020138.000,34384,2,EA,1,100,0.159245
1776876820.762218,1020205.000,34400,1,EA,1,100,0.159303
1776876820.828721,1020271.500,34418,2,EA,1,100,0.159299
1776876820.895222,1020338.000,34418,2,EA,1,100,0.159274
1776876820.962224,1020405.000,34434,1,EA,1,100,0.159277
1776876821.028727,1020471.500,34450,2,EA,1,100,0.159354
1776876821.095228,1020538.000,34450,2,EA,1,100,0.159398
1776876821.162230,1020605.000,34465,1,EA,1,100,0.159405
1776876821.228733,1020671.500,34485,2,EA,1,100,0.159387
1776876821.295234,1020738.000,34485,2,EA,1,100,0.159394
1776876821.362236,1020805.000,34501,2,EA,1,100,0.159409
1776876821.429239,1020872.000,34501,2,EA,1,100,0.159416
1776876821.495240,1020938.000,34518,1,EA,1,100,0.159409
1776876821.562243,1021005.000,34533,2,EA,1,100,0.159427
1776876821.629245,1021072.000,34533,2,EA,1,100,0.159449
1776876821.695246,1021138.000,34550,1,EA,1,100,0.159445
1776876821.762249,1021205.000,34566,2,EA,1,100,0.159438
1776876821.829250,1021272.000,34566,2,EA,1,100,0.159453
1776876821.895252,1021338.000,34584,1,EA,1,100,0.159453
1776876821.962255,1021405.000,34598,2,EA,1,100,0.159453
1776876822.029256,1021472.000,34598,2,EA,1,100,0.159427
1776876822.095258,1021538.000,34617,1,EA,1,100,0.159431
1776876822.162260,1021605.000,34634,2,EA,1,100,0.159409
1776876822.229262,1021672.000,34634,2,EA,1,100,0.159416
1776876822.295264,1021738.000,34653,1,EA,1,100,0.159420
1776876822.362266,1021805.000,34667,2,EA,1,100,0.159442
