LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876767.699133,967143.500,25677,2,EL,1,100,-10525.000000
1776876767.765635,967210.000,25677,2,EL,1,100,-10524.799805
1776876767.832637,967277.000,25694,1,EL,1,100,-10525.799805
1776876767.899139,967343.500,25711,2,EL,1,100,-10526.200195
1776876767.965641,967410.000,25711,2,EL,1,100,-10529.200195
1776876768.032643,967477.000,25728,1,EL,1,100,-10530.599609
1776876768.099145,967543.500,25746,2,EL,1,100,-10530.799805
1776876768.165647,967610.000,25746,2,EL,1,100,-10530.200195
1776876768.232649,967677.000,25769,1,EL,1,100,-10530.000000
1776876768.299151,967743.500,25785,2,EL,1,100,-10530.200195
1776876768.365653,967810.000,25785,2,EL,1,100,-10530.400391
1776876768.432655,967877.000,25802,1,EL,1,100,-10531.000000
1776876768.499157,967943.500,25817,2,EL,1,100,-10531.000000
1776876768.565659,968010.000,25817,2,EL,1,100,-10530.799805
1776876768.632661,968077.000,25834,1,EL,1,100,-10533.400391
1776876768.699163,968143.500,25852,2,EL,1,100,-10534.400391
1776876768.765665,968210.000,25852,2,EL,1,100,-10534.200195
1776876768.832667,968277.000,25869,1,EL,1,100,-10534.200195
1776876768.899168,968343.500,25884,2,EL,1,100,-10534.799805
1776876768.965671,968410.000,25884,2,EL,1,100,-10534.599609
1776876769.032673,968477.000,25901,1,EL,1,100,-10534.799805
1776876769.099174,968543.500,25917,2,EL,1,100,-10535.200195
1776876769.165677,968610.000,25917,2,EL,1,100,-10534.400391
1776876769.232679,968677.000,25935,1,EL,1,100,-10533.200195
1776876769.299181,968743.500,25950,2,EL,1,100,-10534.400391
1776876769.365683,968810.000,25950,2,EL,1,100,-10534.200195
1776876769.432684,968877.000,25968,1,EL,1,100,-10534.200195
1776876769.499187,968943.500,25985,2,EL,1,100,-10535.200195
1776876769.565689,969010.000,25985,2,EL,1,100,-10536.599609
1776876769.632190,969076.500,26002,2,EL,1,100,-10537.599609
1776876769.698693,969143.000,26002,2,EL,1,100,-10536.799805
1776876769.765694,969210.000,26018,1,EL,1,100,-10538.799805
1776876769.832696,969277.000,26034,2,EL,1,100,-10541.200195
1776876769.899698,969344.000,26034,2,EL,1,100,-10541.599609
1776876769.965700,969410.000,26050,1,EL,1,100,-10543.200195
1776876770.032202,969476.500,26067,2,EL,1,100,-10544.000000
1776876770.098704,969543.000,26067,2,EL,1,100,-10545.000000
1776876770.165706,969610.000,26085,1,EL,1,100,-10545.200195
1776876770.232208,969676.500,26103,2,EL,1,100,-10545.200195
1776876770.298710,969743.000,26103,2,EL,1,100,-10545.200195
1776876770.365712,969810.000,26119,1,EL,1,100,-10545.200195
1776876770.432214,969876.500,26136,2,EL,1,100,-10547.400391
1776876770.498716,969943.000,26136,2,EL,1,100,-10548.000000
1776876770.565718,970010.000,26155,1,EL,1,100,-10548.000000
1776876770.632220,970076.500,26170,2,EL,1,100,-10548.000000
1776876770.698722,970143.000,26170,2,EL,1,100,-10547.400391
1776876770.765724,970210.000,26186,1,EL,1,100,-10548.000000
1776876770.832226,970276.500,26204,2,EL,1,100,-10547.599609
1776876770.898728,970343.000,26204,2,EL,1,100,-10548.400391
1776876770.965730,970410.000,26220,1,EL,1,100,-10547.000000
1776876771.032232,970476.500,26237,2,EL,1,100,-10546.000000
1776876771.098734,970543.000,26237,2,EL,1,100,-10545.599609
1776876771.165736,970610.000,26253,1,EL,1,100,-10545.799805
1776876771.232238,970676.500,26271,2,EL,1,100,-10545.000000
1776876771.298740,970743.000,26271,2,EL,1,100,-10544.400391
1776876771.365742,970810.000,26287,1,EL,1,100,-10543.799805
1776876771.432244,970876.500,26303,2,EL,1,100,-10544.000000
1776876771.498746,970943.000,26303,2,EL,1,100,-10544.200195
1776876771.565748,971010.000,26319,1,EL,1,100,-10543.000000
1776876771.632250,971076.500,26338,2,EL,1,100,-10542.799805
1776876771.698752,971143.000,26338,2,EL,1,100,-10544.599609
1776876771.765754,971210.000,26354,2,EL,1,100,-10550.599609
1776876771.832756,971277.000,26354,2,EL,1,100,-10554.599609
1776876771.898758,971343.000,26372,1,EL,1,100,-10553.599609
1776876771.965760,971410.000,26386,2,EL,1,100,-10552.000000
1776876772.032762,971477.000,26386,2,EL,1,100,-10552.799805
1776876772.098764,971543.000,26403,1,EL,1,100,-10552.599609
1776876772.165766,971610.000,26422,2,EL,1,100,-10548.400391
1776876772.232768,971677.000,26422,2,EL,1,100,-10550.799805
1776876772.298770,971743.000,26441,1,EL,1,100,-10555.200195
1776876772.365772,971810.000,26455,2,EL,1,100,-10557.000000
1776876772.432774,971877.000,26455,2,EL,1,100,-10559.599609
1776876772.498776,971943.000,26472,1,EL,1,100,-10566.799805
1776876772.565778,972010.000,26489,2,EL,1,100,-10572.599609
1776876772.632780,972077.000,26489,2,EL,1,100,-10574.000000
1776876772.698782,972143.000,26508,1,EL,1,100,-10571.200195
1776876772.765284,972209.500,26524,2,EL,1,100,-10568.200195
1776876772.831786,972276.000,26524,2,EL,1,100,-10567.000000
1776876772.898788,972343.000,26542,1,EL,1,100,-10565.799805
1776876772.965290,972409.500,26558,2,EL,1,100,-10564.000000
1776876773.031792,972476.000,26558,2,EL,1,100,-10562.799805
1776876773.098794,972543.000,26575,1,EL,1,100,-10561.000000
1776876773.165296,972609.500,26590,2,EL,1,100,-10558.799805
1776876773.231798,972676.000,26590,2,EL,1,100,-10557.200195
1776876773.298800,972743.000,26612,2,EL,1,100,-10557.000000
1776876773.365802,972810.000,26612,2,EL,1,100,-10565.200195
1776876773.432804,972877.000,26629,1,EL,1,100,-10572.599609
1776876773.499306,972943.500,26646,2,EL,1,100,-10572.799805
1776876773.565808,973010.000,26646,2,EL,1,100,-10568.799805
1776876773.632810,973077.000,26665,1,EL,1,100,-10565.400391
1776876773.699312,973143.500,26680,2,EL,1,100,-10560.799805
1776876773.765814,973210.000,26680,2,EL,1,100,-10569.000000
1776876773.831816,973276.000,26696,1,EL,1,100,-10577.400391
1776876773.898818,973343.000,26713,2,EL,1,100,-10577.599609
1776876773.965820,973410.000,26713,2,EL,1,100,-10576.200195
1776876774.031822,973476.000,26730,1,EL,1,100,-10577.400391
1776876774.098824,973543.000,26745,2,EL,1,100,-10577.200195
1776876774.165826,973610.000,26745,2,EL,1,100,-10577.200195
1776876774.232328,973676.500,26762,2,EL,1,100,-10575.799805
1776876774.298830,973743.000,26762,2,EL,1,100,-10575.400391
1776876774.365832,973810.000,26780,1,EL,1,100,-10575.200195
1776876774.432334,973876.500,26797,2,EL,1,100,-10575.000000
1776876774.498836,973943.000,26797,2,EL,1,100,-10574.000000
1776876774.565838,974010.000,26814,1,EL,1,100,-10573.200195
1776876774.632340,974076.500,26829,2,EL,1,100,-10574.000000
1776876774.698842,974143.000,26829,2,EL,1,100,-10575.599609
1776876774.765844,974210.000,26845,1,EL,1,100,-10576.799805
1776876774.832346,974276.500,26865,2,EL,1,100,-10577.000000
1776876774.898848,974343.000,26865,2,EL,1,100,-10577.599609
1776876774.965850,974410.000,26881,1,EL,1,100,-10579.000000
1776876775.032352,974476.500,26896,2,EL,1,100,-10579.799805
1776876775.098854,974543.000,26896,2,EL,1,100,-10580.000000
1776876775.165856,974610.000,26912,1,EL,1,100,-10581.000000
1776876775.232358,974676.500,26930,2,EL,1,100,-10580.799805
1776876775.298860,974743.000,26930,2,EL,1,100,-10581.200195
1776876775.365862,974810.000,26946,1,EL,1,100,-10581.200195
1776876775.432364,974876.500,26961,2,EL,1,100,-10580.599609
1776876775.498866,974943.000,26961,2,EL,1,100,-10580.799805
1776876775.565868,975010.000,26980,1,EL,1,100,-10579.599609
1776876775.632370,975076.500,26997,2,EL,1,100,-10578.000000
1776876775.698872,975143.000,26997,2,EL,1,100,-10577.599609
1776876775.765874,975210.000,27013,1,EL,1,100,-10578.200195
1776876775.832376,975276.500,27029,2,EL,1,100,-10578.200195
1776876775.898878,975343.000,27029,2,EL,1,100,-10579.200195
1776876775.965880,975410.000,27045,1,EL,1,100,-10578.599609
1776876776.032382,975476.500,27062,2,EL,1,100,-10578.599609
1776876776.098884,975543.000,27062,2,EL,1,100,-10578.200195
1776876776.165886,975610.000,27078,1,EL,1,100,-10578.000000
1776876776.232388,975676.500,27095,2,EL,1,100,-10577.000000
1776876776.298890,975743.000,27095,2,EL,1,100,-10576.200195
1776876776.364892,975809.000,27112,1,EL,1,100,-10576.799805
1776876776.431894,975876.000,27129,2,EL,1,100,-10576.799805
1776876776.498896,975943.000,27129,2,EL,1,100,-10576.799805
1776876776.565398,976009.500,27146,2,EL,1,100,-10576.000000
1776876776.631900,976076.000,27146,2,EL,1,100,-10577.799805
1776876776.698902,976143.000,27163,1,EL,1,100,-10579.599609
1776876776.765404,976209.500,27177,2,EL,1,100,-10580.000000
1776876776.831906,976276.000,27177,2,EL,1,100,-10581.000000
1776876776.898908,976343.000,27197,1,EL,1,100,-10581.799805
1776876776.965410,976409.500,27213,2,EL,1,100,-10582.799805
1776876777.031912,976476.000,27213,2,EL,1,100,-10582.799805
1776876777.098914,976543.000,27230,1,EL,1,100,-10582.400391
1776876777.165416,976609.500,27245,2,EL,1,100,-10583.200195
1776876777.231918,976676.000,27245,2,EL,1,100,-10584.000000
1776876777.298920,976743.000,27264,1,EL,1,100,-10583.599609
1776876777.365422,976809.500,27280,2,EL,1,100,-10583.200195
1776876777.431924,976876.000,27280,2,EL,1,100,-10584.200195
1776876777.498926,976943.000,27297,1,EL,1,100,-10585.599609
1776876777.565428,977009.500,27312,2,EL,1,100,-10585.400391
1776876777.631930,977076.000,27312,2,EL,1,100,-10585.400391
1776876777.698932,977143.000,27329,1,EL,1,100,-10586.200195
1776876777.765434,977209.500,27345,2,EL,1,100,-10586.400391
1776876777.831936,977276.000,27345,2,EL,1,100,-10586.200195
1776876777.898937,977343.000,27363,1,EL,1,100,-10587.000000
1776876777.965440,977409.500,27377,2,EL,1,100,-10587.799805
1776876778.031941,977476.000,27377,2,EL,1,100,-10587.200195
1776876778.098943,977543.000,27394,1,EL,1,100,-10585.799805
1776876778.165446,977609.500,27411,2,EL,1,100,-10585.400391
1776876778.231947,977676.000,27411,2,EL,1,100,-10586.000000
1776876778.298949,977743.000,27428,1,EL,1,100,-10587.200195
1776876778.365452,977809.500,27442,2,EL,1,100,-10588.799805
1776876778.431953,977876.000,27442,2,EL,1,100,-10589.400391
1776876778.498955,977943.000,27464,1,EL,1,100,-10590.799805
1776876778.565458,978009.500,27483,2,EL,1,100,-10591.200195
1776876778.631959,978076.000,27483,2,EL,1,100,-10591.200195
1776876778.698961,978143.000,27500,1,EL,1,100,-10590.200195
1776876778.765463,978209.500,27517,2,EL,1,100,-10590.400391
1776876778.831965,978276.000,27517,2,EL,1,100,-10589.599609
1776876778.898968,978343.000,27534,1,EL,1,100,-10590.799805
1776876778.965469,978409.500,27550,2,EL,1,100,-10591.799805
1776876779.031971,978476.000,27550,2,EL,1,100,-10592.000000
1776876779.098473,978542.500,27567,2,EL,1,100,-10591.400391
1776876779.164975,978609.000,27567,2,EL,1,100,-10585.400391
1776876779.231977,978676.000,27584,1,EL,1,100,-10591.599609
1776876779.298479,978742.500,27599,2,EL,1,100,-10601.599609
1776876779.364981,978809.000,27599,2,EL,1,100,-10603.000000
1776876779.431983,978876.000,27615,1,EL,1,100,-10603.400391
1776876779.498485,978942.500,27633,2,EL,1,100,-10603.000000
1776876779.564987,979009.000,27633,2,EL,1,100,-10603.599609
1776876779.631989,979076.000,27649,1,EL,1,100,-10606.200195
1776876779.698491,979142.500,27664,2,EL,1,100,-10607.400391
1776876779.764993,979209.000,27664,2,EL,1,100,-10611.799805
1776876779.831995,979276.000,27680,1,EL,1,100,-10615.000000
1776876779.898497,979342.500,27700,2,EL,1,100,-10613.799805
1776876779.964999,979409.000,27700,2,EL,1,100,-10614.400391
1776876780.032001,979476.000,27716,1,EL,1,100,-10611.200195
1776876780.098503,979542.500,27733,2,EL,1,100,-10612.599609
1776876780.165005,979609.000,27733,2,EL,1,100,-10614.200195
1776876780.232007,979676.000,27750,1,EL,1,100,-10616.599609
1776876780.298509,979742.500,27769,2,EL,1,100,-10618.200195
1776876780.365011,979809.000,27769,2,EL,1,100,-10616.799805
1776876780.432013,979876.000,27785,1,EL,1,100,-10618.000000
1776876780.498515,979942.500,27801,2,EL,1,100,-10620.000000
1776876780.565017,980009.000,27801,2,EL,1,100,-10621.000000
1776876780.632019,980076.000,27817,1,EL,1,100,-10622.599609
1776876780.698521,980142.500,27836,2,EL,1,100,-10622.799805
1776876780.765023,980209.000,27836,2,EL,1,100,-10622.200195
1776876780.832025,980276.000,27854,1,EL,1,100,-10621.200195
1776876780.898527,980342.500,27871,2,EL,1,100,-10620.000000
1776876780.965029,980409.000,27871,2,EL,1,100,-10620.400391
1776876781.032031,980476.000,27886,1,EL,1,100,-10621.000000
1776876781.098533,980542.500,27903,2,EL,1,100,-10621.400391
1776876781.165035,980609.000,27903,2,EL,1,100,-10623.200195
1776876781.232037,980676.000,27920,1,EL,1,100,-10624.200195
1776876781.298539,980742.500,27936,2,EL,1,100,-10626.400391
1776876781.365041,980809.000,27936,2,EL,1,100,-10626.200195
1776876781.431543,980875.500,27951,2,EL,1,100,-10627.599609
1776876781.498045,980942.000,27951,2,EL,1,100,-10628.000000
1776876781.565047,981009.000,27969,1,EL,1,100,-10629.200195
1776876781.631549,981075.500,27987,2,EL,1,100,-10629.200195
1776876781.698051,981142.000,27987,2,EL,1,100,-10629.000000
1776876781.765053,981209.000,28004,1,EL,1,100,-10629.000000
1776876781.831555,981275.500,28019,2,EL,1,100,-10629.200195
1776876781.898057,981342.000,28019,2,EL,1,100,-10631.200195
1776876781.965059,981409.000,28036,1,EL,1,100,-10632.000000
1776876782.031561,981475.500,28054,2,EL,1,100,-10632.000000
1776876782.098063,981542.000,28054,2,EL,1,100,-10632.599609
1776876782.165065,981609.000,28071,1,EL,1,100,-10632.599609
1776876782.231567,981675.500,28088,2,EL,1,100,-10633.200195
1776876782.298069,981742.000,28088,2,EL,1,100,-10635.000000
1776876782.365071,981809.000,28105,1,EL,1,100,-10636.400391
1776876782.431573,981875.500,28121,2,EL,1,100,-10638.200195
1776876782.498075,981942.000,28121,2,EL,1,100,-10643.400391
1776876782.565077,982009.000,28139,1,EL,1,100,-10653.400391
1776876782.631579,982075.500,28153,2,EL,1,100,-10657.200195
1776876782.698081,982142.000,28153,2,EL,1,100,-10655.599609
1776876782.765083,982209.000,28170,1,EL,1,100,-10657.000000
1776876782.831585,982275.500,28187,2,EL,1,100,-10659.799805
1776876782.898087,982342.000,28187,2,EL,1,100,-10661.400391
1776876782.965089,982409.000,28206,1,EL,1,100,-10661.200195
1776876783.031591,982475.500,28220,2,EL,1,100,-10660.599609
1776876783.098093,982542.000,28220,2,EL,1,100,-10660.400391
1776876783.165095,982609.000,28237,1,EL,1,100,-10662.000000
1776876783.231597,982675.500,28254,2,EL,1,100,-10661.000000
1776876783.298099,982742.000,28254,2,EL,1,100,-10660.200195
1776876783.365101,982809.000,28271,1,EL,1,100,-10659.000000
1776876783.431603,982875.500,28286,2,EL,1,100,-10658.200195
1776876783.498105,982942.000,28286,2,EL,1,100,-10655.000000
1776876783.564607,983008.500,28308,2,EL,1,100,-10650.400391
1776876783.631109,983075.000,28308,2,EL,1,100,-10647.599609
1776876783.698111,983142.000,28324,1,EL,1,100,-10644.599609
1776876783.764613,983208.500,28341,2,EL,1,100,-10642.000000
1776876783.831115,983275.000,28341,2,EL,1,100,-10640.000000
1776876783.898117,983342.000,28358,1,EL,1,100,-10638.799805
1776876783.964619,983408.500,28373,2,EL,1,100,-10638.000000
1776876784.031121,983475.000,28373,2,EL,1,100,-10637.400391
1776876784.098123,983542.000,28391,1,EL,1,100,-10640.400391
1776876784.164625,983608.500,28409,2,EL,1,100,-10641.200195
1776876784.231127,983675.000,28409,2,EL,1,100,-10641.799805
1776876784.298129,983742.000,28425,1,EL,1,100,-10642.599609
1776876784.364631,983808.500,28440,2,EL,1,100,-10643.799805
1776876784.431133,983875.000,28440,2,EL,1,100,-10644.200195
1776876784.498135,983942.000,28456,1,EL,1,100,-10647.000000
1776876784.564637,984008.500,28474,2,EL,1,100,-10648.200195
1776876784.631139,984075.000,28474,2,EL,1,100,-10649.799805
1776876784.698141,984142.000,28490,1,EL,1,100,-10651.400391
1776876784.764643,984208.500,28505,2,EL,1,100,-10652.000000
1776876784.831145,984275.000,28505,2,EL,1,100,-10652.000000
1776876784.898147,984342.000,28522,1,EL,1,100,-10652.400391
1776876784.964649,984408.500,28539,2,EL,1,100,-10654.000000
1776876785.031151,984475.000,28539,2,EL,1,100,-10656.000000
1776876785.098153,984542.000,28555,1,EL,1,100,-10657.200195
1776876785.164655,984608.500,28572,2,EL,1,100,-10657.599609
1776876785.231157,984675.000,28572,2,EL,1,100,-10655.799805
1776876785.298159,984742.000,28587,1,EL,1,100,-10654.400391
1776876785.364661,984808.500,28604,2,EL,1,100,-10655.599609
1776876785.431163,984875.000,28604,2,EL,1,100,-10658.599609
1776876785.498165,984942.000,28620,1,EL,1,100,-10661.000000
1776876785.564667,985008.500,28637,2,EL,1,100,-10661.200195
1776876785.631169,985075.000,28637,2,EL,1,100,-10660.400391
1776876785.698171,985142.000,28652,2,EL,1,100,-10660.599609
1776876785.765173,985209.000,28652,2,EL,1,100,-10660.599609
1776876785.831175,985275.000,28669,1,EL,1,100,-10661.400391
1776876785.898177,985342.000,28686,2,EL,1,100,-10662.000000
1776876785.965179,985409.000,28686,2,EL,1,100,-10660.799805
1776876786.031181,985475.000,28703,1,EL,1,100,-10659.400391
1776876786.097682,985541.500,28717,2,EL,1,100,-10659.799805
1776876786.164185,985608.000,28717,2,EL,1,100,-10660.000000
1776876786.231187,985675.000,28735,1,EL,1,100,-10661.799805
1776876786.297688,985741.500,28751,2,EL,1,100,-10661.200195
1776876786.364191,985808.000,28751,2,EL,1,100,-10661.599609
1776876786.431193,985875.000,28768,1,EL,1,100,-10662.799805
1776876786.497694,985941.500,28783,2,EL,1,100,-10662.200195
1776876786.564197,986008.000,28783,2,EL,1,100,-10661.200195
1776876786.631199,986075.000,28800,1,EL,1,100,-10660.000000
1776876786.697701,986141.500,28816,2,EL,1,100,-10660.200195
1776876786.764203,986208.000,28816,2,EL,1,100,-10659.599609
1776876786.831204,986275.000,28833,1,EL,1,100,-10660.400391
1776876786.897707,986341.500,28848,2,EL,1,100,-10661.400391
1776876786.964208,986408.000,28848,2,EL,1,100,-10662.200195
1776876787.031210,986475.000,28865,1,EL,1,100,-10663.599609
1776876787.097713,986541.500,28881,2,EL,1,100,-10664.599609
1776876787.164214,986608.000,28881,2,EL,1,100,-10664.599609
1776876787.231216,986675.000,28899,1,EL,1,100,-10664.000000
1776876787.297719,986741.500,28915,2,EL,1,100,-10664.000000
1776876787.364220,986808.000,28915,2,EL,1,100,-10664.200195
1776876787.431222,986875.000,28932,1,EL,1,100,-10665.400391
1776876787.497725,986941.500,28949,2,EL,1,100,-10667.000000
1776876787.564226,987008.000,28949,2,EL,1,100,-10667.000000
1776876787.631228,987075.000,28966,1,EL,1,100,-10667.200195
1776876787.697730,987141.500,28981,2,EL,1,100,-10668.000000
1776876787.764232,987208.000,28981,2,EL,1,100,-10668.000000
1776876787.831234,987275.000,28998,2,EL,1,100,-10668.799805
1776876787.898237,987342.000,28998,2,EL,1,100,-10670.000000
1776876787.964238,987408.000,29014,1,EL,1,100,-10670.200195
1776876788.031240,987475.000,29031,2,EL,1,100,-10669.799805
1776876788.098242,987542.000,29031,2,EL,1,100,-10669.200195
1776876788.164244,987608.000,29047,1,EL,1,100,-10669.599609
1776876788.231246,987675.000,29063,2,EL,1,100,-10670.400391
1776876788.298248,987742.000,29063,2,EL,1,100,-10668.400391
1776876788.364250,987808.000,29079,1,EL,1,100,-10665.000000
1776876788.431252,987875.000,29098,2,EL,1,100,-10659.200195
1776876788.498254,987942.000,29098,2,EL,1,100,-10657.599609
1776876788.564256,988008.000,29115,1,EL,1,100,-10665.000000
1776876788.631258,988075.000,29135,2,EL,1,100,-10674.799805
