LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876786.099183,985543.000,28721,2,AY,1,100,-0.086
1776876786.139184,985583.000,28721,2,AY,1,100,-0.085
1776876786.179185,985623.000,28739,3,AY,1,100,-0.088
1776876786.219186,985663.000,28739,3,AY,1,100,-0.085
1776876786.259187,985703.000,28739,3,AY,1,100,-0.084
1776876786.299189,985743.000,28755,2,AY,1,100,-0.084
1776876786.339190,985783.000,28755,2,AY,1,100,-0.087
1776876786.379191,985823.000,28770,3,AY,1,100,-0.086
1776876786.419192,985863.000,28770,3,AY,1,100,-0.086
1776876786.459193,985903.000,28770,3,AY,1,100,-0.083
1776876786.499195,985943.000,28787,3,AY,1,100,-0.088
1776876786.539196,985983.000,28787,3,AY,1,100,-0.083
1776876786.579197,986023.000,28787,3,AY,1,100,-0.084
1776876786.619198,986063.000,28804,2,AY,1,100,-0.088
1776876786.659199,986103.000,28804,2,AY,1,100,-0.084
1776876786.699201,986143.000,28820,2,AY,1,100,-0.086
1776876786.739202,986183.000,28820,2,AY,1,100,-0.083
1776876786.783536,986227.333,28835,3,AY,1,100,-0.087
1776876786.827871,986271.667,28835,3,AY,1,100,-0.084
1776876786.872206,986316.000,28835,3,AY,1,100,-0.086
1776876786.912207,986356.000,28852,2,AY,1,100,-0.087
1776876786.952208,986396.000,28852,2,AY,1,100,-0.083
1776876786.992209,986436.000,28869,3,AY,1,100,-0.088
1776876787.032211,986476.000,28869,3,AY,1,100,-0.085
1776876787.072212,986516.000,28869,3,AY,1,100,-0.085
1776876787.112213,986556.000,28885,2,AY,1,100,-0.083
1776876787.152214,986596.000,28885,2,AY,1,100,-0.084
1776876787.192215,986636.000,28901,3,AY,1,100,-0.084
1776876787.232217,986676.000,28901,3,AY,1,100,-0.087
1776876787.272218,986716.000,28901,3,AY,1,100,-0.087
1776876787.312219,986756.000,28919,3,AY,1,100,-0.086
1776876787.352220,986796.000,28919,3,AY,1,100,-0.084
1776876787.392221,986836.000,28919,3,AY,1,100,-0.083
1776876787.432222,986876.000,28936,2,AY,1,100,-0.085
1776876787.472224,986916.000,28936,2,AY,1,100,-0.084
1776876787.512225,986956.000,28953,3,AY,1,100,-0.085
1776876787.552226,986996.000,28953,3,AY,1,100,-0.085
1776876787.592227,987036.000,28953,3,AY,1,100,-0.084
1776876787.632228,987076.000,28969,2,AY,1,100,-0.083
1776876787.672230,987116.000,28969,2,AY,1,100,-0.084
1776876787.712231,987156.000,28984,3,AY,1,100,-0.086
1776876787.752232,987196.000,28984,3,AY,1,100,-0.085
1776876787.792233,987236.000,28984,3,AY,1,100,-0.084
1776876787.832234,987276.000,29002,2,AY,1,100,-0.083
1776876787.872236,987316.000,29002,2,AY,1,100,-0.084
1776876787.918737,987362.500,29018,2,AY,1,100,-0.086
1776876787.965238,987409.000,29018,2,AY,1,100,-0.081
1776876788.005239,987449.000,29035,3,AY,1,100,-0.085
1776876788.045241,987489.000,29035,3,AY,1,100,-0.083
1776876788.085242,987529.000,29035,3,AY,1,100,-0.086
1776876788.125243,987569.000,29049,2,AY,1,100,-0.083
1776876788.165244,987609.000,29049,2,AY,1,100,-0.084
1776876788.205245,987649.000,29067,3,AY,1,100,-0.086
1776876788.245247,987689.000,29067,3,AY,1,100,-0.082
1776876788.285248,987729.000,29067,3,AY,1,100,-0.084
1776876788.325249,987769.000,29083,3,AY,1,100,-0.084
1776876788.365250,987809.000,29083,3,AY,1,100,-0.084
1776876788.405252,987849.000,29083,3,AY,1,100,-0.084
1776876788.445253,987889.000,29102,2,AY,1,100,-0.084
1776876788.485254,987929.000,29102,2,AY,1,100,-0.083
1776876788.525255,987969.000,29117,3,AY,1,100,-0.085
1776876788.565256,988009.000,29117,3,AY,1,100,-0.084
1776876788.605258,988049.000,29117,3,AY,1,100,-0.084
1776876788.645259,988089.000,29139,3,AY,1,100,-0.083
1776876788.685260,988129.000,29139,3,AY,1,100,-0.085
1776876788.725261,988169.000,29139,3,AY,1,100,-0.086
1776876788.765262,988209.000,29155,2,AY,1,100,-0.084
1776876788.805264,988249.000,29155,2,AY,1,100,-0.087
1776876788.849598,988293.333,29173,3,AY,1,100,-0.087
1776876788.893933,988337.667,29173,3,AY,1,100,-0.085
1776876788.938267,988382.000,29173,3,AY,1,100,-0.085
1776876788.978269,988422.000,29189,2,AY,1,100,-0.082
1776876789.018270,988462.000,29189,2,AY,1,100,-0.087
1776876789.058271,988502.000,29204,3,AY,1,100,-0.086
1776876789.098272,988542.000,29204,3,AY,1,100,-0.086
1776876789.138273,988582.000,29204,3,AY,1,100,-0.085
1776876789.178275,988622.000,29221,2,AY,1,100,-0.088
1776876789.218276,988662.000,29221,2,AY,1,100,-0.085
1776876789.258277,988702.000,29238,3,AY,1,100,-0.085
1776876789.298278,988742.000,29238,3,AY,1,100,-0.086
1776876789.338279,988782.000,29238,3,AY,1,100,-0.089
1776876789.378281,988822.000,29256,2,AY,1,100,-0.085
1776876789.418282,988862.000,29256,2,AY,1,100,-0.087
1776876789.458283,988902.000,29271,3,AY,1,100,-0.089
1776876789.498284,988942.000,29271,3,AY,1,100,-0.088
1776876789.538285,988982.000,29271,3,AY,1,100,-0.086
1776876789.578287,989022.000,29288,2,AY,1,100,-0.088
1776876789.618288,989062.000,29288,2,AY,1,100,-0.090
1776876789.658289,989102.000,29305,3,AY,1,100,-0.086
1776876789.698290,989142.000,29305,3,AY,1,100,-0.086
1776876789.738292,989182.000,29305,3,AY,1,100,-0.085
1776876789.778293,989222.000,29321,2,AY,1,100,-0.089
1776876789.818294,989262.000,29321,2,AY,1,100,-0.086
1776876789.858295,989302.000,29337,3,AY,1,100,-0.088
1776876789.898296,989342.000,29337,3,AY,1,100,-0.089
1776876789.938297,989382.000,29337,3,AY,1,100,-0.087
1776876789.985299,989429.000,29355,2,AY,1,100,-0.085
1776876790.032300,989476.000,29355,2,AY,1,100,-0.088
1776876790.072301,989516.000,29372,3,AY,1,100,-0.086
1776876790.112303,989556.000,29372,3,AY,1,100,-0.087
1776876790.152304,989596.000,29372,3,AY,1,100,-0.088
1776876790.192305,989636.000,29389,2,AY,1,100,-0.084
1776876790.232306,989676.000,29389,2,AY,1,100,-0.087
1776876790.272307,989716.000,29405,3,AY,1,100,-0.088
1776876790.312309,989756.000,29405,3,AY,1,100,-0.089
1776876790.352310,989796.000,29405,3,AY,1,100,-0.088
1776876790.392311,989836.000,29420,2,AY,1,100,-0.082
1776876790.432312,989876.000,29420,2,AY,1,100,-0.087
1776876790.472313,989916.000,29437,3,AY,1,100,-0.086
1776876790.512315,989956.000,29437,3,AY,1,100,-0.086
1776876790.552316,989996.000,29437,3,AY,1,100,-0.087
1776876790.592317,990036.000,29454,2,AY,1,100,-0.087
1776876790.632318,990076.000,29454,2,AY,1,100,-0.085
1776876790.672319,990116.000,29473,3,AY,1,100,-0.080
1776876790.712321,990156.000,29473,3,AY,1,100,-0.090
1776876790.752322,990196.000,29473,3,AY,1,100,-0.090
1776876790.792323,990236.000,29487,2,AY,1,100,-0.091
1776876790.832324,990276.000,29487,2,AY,1,100,-0.085
1776876790.872325,990316.000,29505,3,AY,1,100,-0.084
1776876790.912327,990356.000,29505,3,AY,1,100,-0.082
1776876790.952328,990396.000,29505,3,AY,1,100,-0.088
1776876790.991996,990435.667,29521,3,AY,1,100,-0.089
1776876791.031663,990475.333,29521,3,AY,1,100,-0.089
1776876791.071331,990515.000,29521,3,AY,1,100,-0.079
1776876791.118333,990562.000,29538,2,AY,1,100,-0.086
1776876791.165334,990609.000,29538,2,AY,1,100,-0.083
1776876791.205335,990649.000,29553,2,AY,1,100,-0.085
1776876791.245337,990689.000,29553,2,AY,1,100,-0.087
1776876791.285338,990729.000,29570,3,AY,1,100,-0.086
1776876791.325339,990769.000,29570,3,AY,1,100,-0.083
1776876791.365340,990809.000,29570,3,AY,1,100,-0.085
1776876791.405341,990849.000,29588,2,AY,1,100,-0.087
1776876791.445342,990889.000,29588,2,AY,1,100,-0.085
1776876791.485344,990929.000,29606,3,AY,1,100,-0.085
1776876791.525345,990969.000,29606,3,AY,1,100,-0.087
1776876791.565346,991009.000,29606,3,AY,1,100,-0.083
1776876791.605347,991049.000,29620,2,AY,1,100,-0.084
1776876791.645348,991089.000,29620,2,AY,1,100,-0.086
1776876791.685349,991129.000,29637,3,AY,1,100,-0.084
1776876791.725351,991169.000,29637,3,AY,1,100,-0.086
1776876791.765352,991209.000,29637,3,AY,1,100,-0.079
1776876791.805353,991249.000,29653,3,AY,1,100,-0.084
1776876791.845354,991289.000,29653,3,AY,1,100,-0.080
1776876791.885355,991329.000,29653,3,AY,1,100,-0.082
1776876791.925357,991369.000,29671,2,AY,1,100,-0.087
1776876791.965358,991409.000,29671,2,AY,1,100,-0.082
1776876792.005359,991449.000,29685,3,AY,1,100,-0.082
1776876792.045360,991489.000,29685,3,AY,1,100,-0.089
1776876792.085361,991529.000,29685,3,AY,1,100,-0.081
1776876792.125363,991569.000,29704,2,AY,1,100,-0.085
1776876792.165364,991609.000,29704,2,AY,1,100,-0.086
1776876792.205365,991649.000,29721,2,AY,1,100,-0.081
1776876792.245366,991689.000,29721,2,AY,1,100,-0.087
1776876792.289701,991733.333,29740,3,AY,1,100,-0.081
1776876792.334036,991777.667,29740,3,AY,1,100,-0.086
1776876792.378370,991822.000,29740,3,AY,1,100,-0.088
1776876792.418371,991862.000,29755,2,AY,1,100,-0.086
1776876792.458373,991902.000,29755,2,AY,1,100,-0.085
1776876792.498374,991942.000,29772,3,AY,1,100,-0.084
1776876792.538375,991982.000,29772,3,AY,1,100,-0.088
1776876792.578376,992022.000,29772,3,AY,1,100,-0.086
1776876792.618377,992062.000,29788,2,AY,1,100,-0.084
1776876792.658379,992102.000,29788,2,AY,1,100,-0.085
1776876792.698380,992142.000,29805,3,AY,1,100,-0.087
1776876792.738381,992182.000,29805,3,AY,1,100,-0.089
1776876792.778382,992222.000,29805,3,AY,1,100,-0.088
1776876792.818383,992262.000,29822,3,AY,1,100,-0.088
1776876792.858385,992302.000,29822,3,AY,1,100,-0.089
1776876792.898386,992342.000,29822,3,AY,1,100,-0.088
1776876792.938387,992382.000,29839,2,AY,1,100,-0.083
1776876792.978388,992422.000,29839,2,AY,1,100,-0.089
1776876793.018389,992462.000,29855,3,AY,1,100,-0.089
1776876793.058391,992502.000,29855,3,AY,1,100,-0.091
1776876793.098392,992542.000,29855,3,AY,1,100,-0.087
1776876793.138393,992582.000,29872,2,AY,1,100,-0.088
1776876793.178394,992622.000,29872,2,AY,1,100,-0.089
1776876793.218395,992662.000,29889,3,AY,1,100,-0.089
1776876793.258397,992702.000,29889,3,AY,1,100,-0.087
1776876793.298398,992742.000,29889,3,AY,1,100,-0.087
1776876793.344899,992788.500,29904,2,AY,1,100,-0.089
1776876793.391401,992835.000,29904,2,AY,1,100,-0.089
1776876793.431402,992875.000,29922,3,AY,1,100,-0.089
1776876793.471403,992915.000,29922,3,AY,1,100,-0.085
1776876793.511404,992955.000,29922,3,AY,1,100,-0.087
1776876793.551405,992995.000,29940,2,AY,1,100,-0.081
1776876793.591407,993035.000,29940,2,AY,1,100,-0.088
1776876793.631408,993075.000,29956,3,AY,1,100,-0.087
1776876793.671409,993115.000,29956,3,AY,1,100,-0.090
1776876793.711410,993155.000,29956,3,AY,1,100,-0.088
1776876793.751411,993195.000,29978,3,AY,1,100,-0.087
1776876793.791413,993235.000,29978,3,AY,1,100,-0.087
1776876793.831414,993275.000,29978,3,AY,1,100,-0.086
1776876793.871415,993315.000,29995,3,AY,1,100,-0.087
1776876793.911416,993355.000,29995,3,AY,1,100,-0.090
1776876793.951417,993395.000,29995,3,AY,1,100,-0.089
1776876793.991419,993435.000,30012,2,AY,1,100,-0.085
1776876794.031420,993475.000,30012,2,AY,1,100,-0.089
1776876794.071421,993515.000,30029,3,AY,1,100,-0.088
1776876794.111422,993555.000,30029,3,AY,1,100,-0.087
1776876794.151423,993595.000,30029,3,AY,1,100,-0.089
1776876794.191424,993635.000,30046,2,AY,1,100,-0.085
1776876794.231426,993675.000,30046,2,AY,1,100,-0.089
1776876794.271427,993715.000,30062,3,AY,1,100,-0.089
1776876794.311428,993755.000,30062,3,AY,1,100,-0.090
1776876794.351429,993795.000,30062,3,AY,1,100,-0.091
1776876794.398431,993842.000,30077,2,AY,1,100,-0.085
1776876794.445432,993889.000,30077,2,AY,1,100,-0.086
1776876794.485100,993928.667,30095,3,AY,1,100,-0.089
1776876794.524768,993968.333,30095,3,AY,1,100,-0.089
1776876794.564436,994008.000,30095,3,AY,1,100,-0.086
1776876794.604437,994048.000,30113,2,AY,1,100,-0.084
1776876794.644438,994088.000,30113,2,AY,1,100,-0.093
1776876794.684439,994128.000,30130,3,AY,1,100,-0.088
1776876794.724440,994168.000,30130,3,AY,1,100,-0.088
1776876794.764441,994208.000,30130,3,AY,1,100,-0.089
1776876794.804443,994248.000,30144,2,AY,1,100,-0.087
1776876794.844444,994288.000,30144,2,AY,1,100,-0.087
1776876794.884445,994328.000,30162,3,AY,1,100,-0.085
1776876794.924446,994368.000,30162,3,AY,1,100,-0.090
1776876794.964447,994408.000,30162,3,AY,1,100,-0.087
1776876795.004449,994448.000,30178,2,AY,1,100,-0.089
1776876795.044450,994488.000,30178,2,AY,1,100,-0.085
1776876795.084451,994528.000,30195,3,AY,1,100,-0.087
1776876795.124452,994568.000,30195,3,AY,1,100,-0.084
1776876795.164454,994608.000,30195,3,AY,1,100,-0.087
1776876795.204455,994648.000,30210,2,AY,1,100,-0.087
1776876795.244456,994688.000,30210,2,AY,1,100,-0.087
1776876795.284457,994728.000,30229,3,AY,1,100,-0.088
1776876795.324458,994768.000,30229,3,AY,1,100,-0.089
1776876795.364460,994808.000,30229,3,AY,1,100,-0.086
1776876795.404461,994848.000,30245,2,AY,1,100,-0.086
1776876795.444462,994888.000,30245,2,AY,1,100,-0.086
1776876795.489130,994932.667,30263,3,AY,1,100,-0.086
1776876795.533798,994977.333,30263,3,AY,1,100,-0.089
1776876795.578466,995022.000,30263,3,AY,1,100,-0.087
1776876795.618467,995062.000,30277,2,AY,1,100,-0.087
1776876795.658468,995102.000,30277,2,AY,1,100,-0.085
1776876795.698469,995142.000,30294,3,AY,1,100,-0.087
1776876795.738471,995182.000,30294,3,AY,1,100,-0.089
1776876795.778472,995222.000,30294,3,AY,1,100,-0.088
1776876795.818473,995262.000,30310,2,AY,1,100,-0.086
1776876795.858474,995302.000,30310,2,AY,1,100,-0.087
1776876795.898475,995342.000,30328,3,AY,1,100,-0.087
1776876795.938477,995382.000,30328,3,AY,1,100,-0.085
1776876795.978478,995422.000,30328,3,AY,1,100,-0.088
1776876796.018479,995462.000,30342,2,AY,1,100,-0.089
1776876796.058480,995502.000,30342,2,AY,1,100,-0.088
1776876796.098481,995542.000,30359,3,AY,1,100,-0.089
1776876796.138483,995582.000,30359,3,AY,1,100,-0.087
1776876796.178484,995622.000,30359,3,AY,1,100,-0.089
1776876796.218485,995662.000,30378,2,AY,1,100,-0.088
1776876796.258486,995702.000,30378,2,AY,1,100,-0.092
1776876796.298487,995742.000,30395,3,AY,1,100,-0.088
1776876796.338489,995782.000,30395,3,AY,1,100,-0.090
1776876796.378490,995822.000,30395,3,AY,1,100,-0.093
1776876796.418491,995862.000,30410,2,AY,1,100,-0.089
1776876796.458492,995902.000,30410,2,AY,1,100,-0.091
1776876796.498493,995942.000,30427,3,AY,1,100,-0.091
1776876796.538495,995982.000,30427,3,AY,1,100,-0.089
1776876796.578496,996022.000,30427,3,AY,1,100,-0.093
1776876796.624997,996068.500,30443,2,AY,1,100,-0.090
1776876796.671499,996115.000,30443,2,AY,1,100,-0.092
1776876796.711500,996155.000,30460,3,AY,1,100,-0.088
1776876796.751501,996195.000,30460,3,AY,1,100,-0.092
1776876796.791502,996235.000,30460,3,AY,1,100,-0.090
1776876796.831503,996275.000,30479,2,AY,1,100,-0.090
1776876796.871505,996315.000,30479,2,AY,1,100,-0.091
1776876796.911506,996355.000,30494,3,AY,1,100,-0.089
1776876796.951507,996395.000,30494,3,AY,1,100,-0.090
1776876796.991508,996435.000,30494,3,AY,1,100,-0.090
1776876797.031509,996475.000,30510,2,AY,1,100,-0.093
1776876797.071511,996515.000,30510,2,AY,1,100,-0.088
1776876797.111512,996555.000,30527,3,AY,1,100,-0.092
1776876797.151513,996595.000,30527,3,AY,1,100,-0.088
1776876797.191514,996635.000,30527,3,AY,1,100,-0.091
1776876797.231515,996675.000,30546,2,AY,1,100,-0.092
1776876797.271517,996715.000,30546,2,AY,1,100,-0.092
1776876797.311518,996755.000,30561,3,AY,1,100,-0.087
1776876797.351519,996795.000,30561,3,AY,1,100,-0.092
1776876797.391520,996835.000,30561,3,AY,1,100,-0.089
1776876797.431521,996875.000,30577,3,AY,1,100,-0.089
1776876797.471523,996915.000,30577,3,AY,1,100,-0.089
1776876797.511524,996955.000,30577,3,AY,1,100,-0.089
1776876797.551525,996995.000,30597,2,AY,1,100,-0.089
1776876797.591526,997035.000,30597,2,AY,1,100,-0.088
1776876797.631527,997075.000,30613,2,AY,1,100,-0.092
1776876797.671529,997115.000,30613,2,AY,1,100,-0.089
1776876797.715863,997159.333,30628,3,AY,1,100,-0.090
1776876797.760198,997203.667,30628,3,AY,1,100,-0.092
1776876797.804533,997248.000,30628,3,AY,1,100,-0.087
1776876797.844534,997288.000,30645,2,AY,1,100,-0.089
1776876797.884535,997328.000,30645,2,AY,1,100,-0.089
1776876797.924536,997368.000,30662,3,AY,1,100,-0.088
1776876797.964537,997408.000,30662,3,AY,1,100,-0.089
1776876798.004539,997448.000,30662,3,AY,1,100,-0.089
1776876798.044540,997488.000,30678,2,AY,1,100,-0.091
1776876798.084541,997528.000,30678,2,AY,1,100,-0.089
1776876798.124542,997568.000,30693,3,AY,1,100,-0.087
1776876798.164543,997608.000,30693,3,AY,1,100,-0.091
1776876798.204544,997648.000,30693,3,AY,1,100,-0.084
1776876798.244546,997688.000,30710,3,AY,1,100,-0.088
1776876798.284547,997728.000,30710,3,AY,1,100,-0.088
1776876798.324548,997768.000,30710,3,AY,1,100,-0.092
1776876798.364549,997808.000,30727,2,AY,1,100,-0.089
1776876798.404550,997848.000,30727,2,AY,1,100,-0.087
1776876798.444551,997888.000,30745,3,AY,1,100,-0.086
1776876798.484553,997928.000,30745,3,AY,1,100,-0.088
1776876798.524554,997968.000,30745,3,AY,1,100,-0.089
1776876798.564555,998008.000,30762,2,AY,1,100,-0.091
1776876798.604556,998048.000,30762,2,AY,1,100,-0.086
1776876798.644557,998088.000,30777,3,AY,1,100,-0.090
1776876798.684559,998128.000,30777,3,AY,1,100,-0.086
1776876798.724560,998168.000,30777,3,AY,1,100,-0.088
1776876798.771061,998214.500,30794,2,AY,1,100,-0.086
1776876798.817563,998261.000,30794,2,AY,1,100,-0.088
1776876798.857564,998301.000,30817,4,AY,1,100,-0.089
1776876798.897565,998341.000,30817,4,AY,1,100,-0.087
1776876798.937566,998381.000,30817,4,AY,1,100,-0.088
1776876798.977567,998421.000,30817,4,AY,1,100,-0.088
1776876799.017569,998461.000,30833,3,AY,1,100,-0.088
1776876799.057570,998501.000,30833,3,AY,1,100,-0.083
1776876799.097571,998541.000,30833,3,AY,1,100,-0.084
1776876799.137572,998581.000,30850,2,AY,1,100,-0.088
1776876799.177573,998621.000,30850,2,AY,1,100,-0.089
1776876799.217575,998661.000,30869,3,AY,1,100,-0.088
1776876799.257576,998701.000,30869,3,AY,1,100,-0.085
1776876799.297577,998741.000,30869,3,AY,1,100,-0.086
1776876799.337578,998781.000,30884,2,AY,1,100,-0.087
1776876799.377579,998821.000,30884,2,AY,1,100,-0.084
1776876799.417581,998861.000,30900,3,AY,1,100,-0.083
1776876799.457582,998901.000,30900,3,AY,1,100,-0.089
1776876799.497583,998941.000,30900,3,AY,1,100,-0.086
1776876799.537584,998981.000,30918,2,AY,1,100,-0.090
1776876799.577585,999021.000,30918,2,AY,1,100,-0.086
1776876799.617587,999061.000,30934,3,AY,1,100,-0.088
1776876799.657588,999101.000,30934,3,AY,1,100,-0.083
1776876799.697589,999141.000,30934,3,AY,1,100,-0.089
1776876799.737590,999181.000,30949,2,AY,1,100,-0.083
1776876799.777591,999221.000,30949,2,AY,1,100,-0.086
1776876799.822259,999265.667,30966,3,AY,1,100,-0.088
1776876799.866927,999310.333,30966,3,AY,1,100,-0.088
1776876799.911595,999355.000,30966,3,AY,1,100,-0.087
1776876799.951597,999395.000,30985,2,AY,1,100,-0.086
1776876799.991598,999435.000,30985,2,AY,1,100,-0.088
1776876800.031599,999475.000,31001,3,AY,1,100,-0.084
1776876800.071600,999515.000,31001,3,AY,1,100,-0.087
1776876800.111601,999555.000,31001,3,AY,1,100,-0.089
1776876800.151603,999595.000,31016,2,AY,1,100,-0.088
1776876800.191604,999635.000,31016,2,AY,1,100,-0.089
1776876800.231605,999675.000,31033,3,AY,1,100,-0.087
1776876800.271606,999715.000,31033,3,AY,1,100,-0.089
1776876800.311607,999755.000,31033,3,AY,1,100,-0.087
1776876800.351609,999795.000,31050,2,AY,1,100,-0.091
1776876800.391610,999835.000,31050,2,AY,1,100,-0.089
1776876800.431611,999875.000,31066,3,AY,1,100,-0.087
1776876800.471612,999915.000,31066,3,AY,1,100,-0.088
1776876800.511613,999955.000,31066,3,AY,1,100,-0.090
1776876800.551615,999995.000,31082,2,AY,1,100,-0.091
1776876800.591616,1000035.000,31082,2,AY,1,100,-0.085
1776876800.631617,1000075.000,31098,3,AY,1,100,-0.091
1776876800.671618,1000115.000,31098,3,AY,1,100,-0.091
1776876800.711619,1000155.000,31098,3,AY,1,100,-0.090
1776876800.751621,1000195.000,31115,2,AY,1,100,-0.090
1776876800.791622,1000235.000,31115,2,AY,1,100,-0.090
1776876800.831623,1000275.000,31132,3,AY,1,100,-0.090
1776876800.871624,1000315.000,31132,3,AY,1,100,-0.091
1776876800.911625,1000355.000,31132,3,AY,1,100,-0.091
1776876800.951627,1000395.000,31150,2,AY,1,100,-0.090
1776876800.991628,1000435.000,31150,2,AY,1,100,-0.090
1776876801.035962,1000479.333,31165,3,AY,1,100,-0.092
1776876801.080297,1000523.667,31165,3,AY,1,100,-0.090
1776876801.124632,1000568.000,31165,3,AY,1,100,-0.092
1776876801.164633,1000608.000,31182,2,AY,1,100,-0.087
1776876801.204634,1000648.000,31182,2,AY,1,100,-0.091
1776876801.244635,1000688.000,31199,3,AY,1,100,-0.088
1776876801.284636,1000728.000,31199,3,AY,1,100,-0.091
1776876801.324638,1000768.000,31199,3,AY,1,100,-0.087
1776876801.364639,1000808.000,31218,2,AY,1,100,-0.092
1776876801.404640,1000848.000,31218,2,AY,1,100,-0.092
1776876801.444641,1000888.000,31232,3,AY,1,100,-0.091
1776876801.484643,1000928.000,31232,3,AY,1,100,-0.093
1776876801.524644,1000968.000,31232,3,AY,1,100,-0.089
1776876801.564645,1001008.000,31250,2,AY,1,100,-0.093
1776876801.604646,1001048.000,31250,2,AY,1,100,-0.089
1776876801.644647,1001088.000,31266,3,AY,1,100,-0.089
