LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876816.457090,1015900.000,33690,2,PG,1,100,14515
1776876816.497091,1015940.000,33690,2,PG,1,100,14525
1776876816.537092,1015980.000,33710,3,PG,1,100,14536
1776876816.577094,1016020.000,33710,3,PG,1,100,14539
1776876816.617095,1016060.000,33710,3,PG,1,100,14555
1776876816.657096,1016100.000,33725,2,PG,1,100,14581
1776876816.697097,1016140.000,33725,2,PG,1,100,14587
1776876816.737098,1016180.000,33741,3,PG,1,100,14616
1776876816.777099,1016220.000,33741,3,PG,1,100,14639
1776876816.817101,1016260.000,33741,3,PG,1,100,14661
1776876816.857102,1016300.000,33758,2,PG,1,100,14696
1776876816.897103,1016340.000,33758,2,PG,1,100,14692
1776876816.937104,1016380.000,33775,3,PG,1,100,14644
1776876816.977105,1016420.000,33775,3,PG,1,100,14596
1776876817.017107,1016460.000,33775,3,PG,1,100,14558
1776876817.057108,1016500.000,33793,2,PG,1,100,14540
1776876817.097109,1016540.000,33793,2,PG,1,100,14564
1776876817.137110,1016580.000,33811,3,PG,1,100,14567
1776876817.177111,1016620.000,33811,3,PG,1,100,14563
1776876817.217113,1016660.000,33811,3,PG,1,100,14559
1776876817.257114,1016700.000,33829,3,PG,1,100,14570
1776876817.297115,1016740.000,33829,3,PG,1,100,14589
1776876817.337116,1016780.000,33829,3,PG,1,100,14603
1776876817.377117,1016820.000,33846,2,PG,1,100,14598
1776876817.417119,1016860.000,33846,2,PG,1,100,14612
1776876817.457120,1016900.000,33862,3,PG,1,100,14639
1776876817.497121,1016940.000,33862,3,PG,1,100,14662
1776876817.537122,1016980.000,33862,3,PG,1,100,14686
1776876817.577123,1017020.000,33878,2,PG,1,100,14707
1776876817.617125,1017060.000,33878,2,PG,1,100,14722
1776876817.657126,1017100.000,33894,3,PG,1,100,14694
1776876817.697127,1017140.000,33894,3,PG,1,100,14644
1776876817.737128,1017180.000,33894,3,PG,1,100,14602
1776876817.777129,1017220.000,33911,2,PG,1,100,14590
1776876817.817131,1017260.000,33911,2,PG,1,100,14577
1776876817.857132,1017300.000,33928,3,PG,1,100,14584
1776876817.897133,1017340.000,33928,3,PG,1,100,14575
1776876817.937134,1017380.000,33928,3,PG,1,100,14608
1776876817.977135,1017420.000,33945,2,PG,1,100,14599
1776876818.017137,1017460.000,33945,2,PG,1,100,14605
1776876818.057138,1017500.000,33963,3,PG,1,100,14602
1776876818.097139,1017540.000,33963,3,PG,1,100,14617
1776876818.137140,1017580.000,33963,3,PG,1,100,14626
1776876818.177141,1017620.000,33981,2,PG,1,100,14662
1776876818.217143,1017660.000,33981,2,PG,1,100,14682
1776876818.257144,1017700.000,33997,3,PG,1,100,14698
1776876818.297145,1017740.000,33997,3,PG,1,100,14718
1776876818.337146,1017780.000,33997,3,PG,1,100,14738
1776876818.377147,1017820.000,34012,2,PG,1,100,14760
1776876818.417149,1017860.000,34012,2,PG,1,100,14753
1776876818.457150,1017900.000,34028,3,PG,1,100,14702
1776876818.497151,1017940.000,34028,3,PG,1,100,14650
1776876818.537152,1017980.000,34028,3,PG,1,100,14625
1776876818.577153,1018020.000,34046,2,PG,1,100,14631
1776876818.617154,1018060.000,34046,2,PG,1,100,14644
1776876818.657156,1018100.000,34062,3,PG,1,100,14654
1776876818.697157,1018140.000,34062,3,PG,1,100,14649
1776876818.737158,1018180.000,34062,3,PG,1,100,14657
1776876818.777159,1018220.000,34077,3,PG,1,100,14670
1776876818.817160,1018260.000,34077,3,PG,1,100,14661
1776876818.857162,1018300.000,34077,3,PG,1,100,14690
1776876818.897163,1018340.000,34096,2,PG,1,100,14701
1776876818.937164,1018380.000,34096,2,PG,1,100,14711
1776876818.977165,1018420.000,34113,3,PG,1,100,14741
1776876819.017166,1018460.000,34113,3,PG,1,100,14774
1776876819.057168,1018500.000,34113,3,PG,1,100,14796
1776876819.097169,1018540.000,34129,2,PG,1,100,14816
1776876819.137170,1018580.000,34129,2,PG,1,100,14831
1776876819.177171,1018620.000,34146,3,PG,1,100,14825
1776876819.217172,1018660.000,34146,3,PG,1,100,14787
1776876819.257174,1018700.000,34146,3,PG,1,100,14747
1776876819.297175,1018740.000,34161,2,PG,1,100,14715
1776876819.337176,1018780.000,34161,2,PG,1,100,14717
1776876819.377177,1018820.000,34183,4,PG,1,100,14708
1776876819.417178,1018860.000,34183,4,PG,1,100,14733
1776876819.457180,1018900.000,34183,4,PG,1,100,14751
1776876819.497181,1018940.000,34183,4,PG,1,100,14749
1776876819.537182,1018980.000,34202,2,PG,1,100,14757
1776876819.577183,1019020.000,34202,2,PG,1,100,14762
1776876819.623685,1019066.500,34219,2,PG,1,100,14772
1776876819.670186,1019113.000,34219,2,PG,1,100,14792
1776876819.710187,1019153.000,34235,3,PG,1,100,14800
1776876819.750188,1019193.000,34235,3,PG,1,100,14846
1776876819.790190,1019233.000,34235,3,PG,1,100,14865
1776876819.830191,1019273.000,34251,2,PG,1,100,14871
1776876819.870192,1019313.000,34251,2,PG,1,100,14893
1776876819.910193,1019353.000,34267,3,PG,1,100,14914
1776876819.950194,1019393.000,34267,3,PG,1,100,14909
1776876819.990196,1019433.000,34267,3,PG,1,100,14864
1776876820.030197,1019473.000,34284,3,PG,1,100,14829
1776876820.070198,1019513.000,34284,3,PG,1,100,14788
1776876820.110199,1019553.000,34284,3,PG,1,100,14797
1776876820.150200,1019593.000,34300,2,PG,1,100,14800
1776876820.190202,1019633.000,34300,2,PG,1,100,14823
1776876820.230203,1019673.000,34318,3,PG,1,100,14846
1776876820.270204,1019713.000,34318,3,PG,1,100,14834
1776876820.310205,1019753.000,34318,3,PG,1,100,14836
1776876820.350206,1019793.000,34334,2,PG,1,100,14855
1776876820.390208,1019833.000,34334,2,PG,1,100,14859
1776876820.430209,1019873.000,34351,3,PG,1,100,14880
1776876820.470210,1019913.000,34351,3,PG,1,100,14894
1776876820.510211,1019953.000,34351,3,PG,1,100,14916
1776876820.550212,1019993.000,34368,2,PG,1,100,14927
1776876820.590214,1020033.000,34368,2,PG,1,100,14959
1776876820.630215,1020073.000,34383,3,PG,1,100,14975
1776876820.670216,1020113.000,34383,3,PG,1,100,14997
1776876820.710217,1020153.000,34383,3,PG,1,100,14997
1776876820.750218,1020193.000,34399,2,PG,1,100,14948
1776876820.790219,1020233.000,34399,2,PG,1,100,14899
1776876820.830221,1020273.000,34417,3,PG,1,100,14857
1776876820.870222,1020313.000,34417,3,PG,1,100,14869
1776876820.910223,1020353.000,34417,3,PG,1,100,14886
1776876820.950224,1020393.000,34433,2,PG,1,100,14873
1776876820.990225,1020433.000,34433,2,PG,1,100,14890
1776876821.030226,1020473.000,34449,3,PG,1,100,14895
1776876821.070228,1020513.000,34449,3,PG,1,100,14889
1776876821.110229,1020553.000,34449,3,PG,1,100,14897
1776876821.150230,1020593.000,34464,2,PG,1,100,14906
1776876821.190231,1020633.000,34464,2,PG,1,100,14911
1776876821.230232,1020673.000,34484,3,PG,1,100,14921
1776876821.270234,1020713.000,34484,3,PG,1,100,14944
1776876821.310235,1020753.000,34484,3,PG,1,100,14962
1776876821.350236,1020793.000,34500,3,PG,1,100,14986
1776876821.390237,1020833.000,34500,3,PG,1,100,14992
1776876821.430238,1020873.000,34500,3,PG,1,100,14990
1776876821.470240,1020913.000,34517,2,PG,1,100,14961
1776876821.510241,1020953.000,34517,2,PG,1,100,14942
1776876821.550242,1020993.000,34532,3,PG,1,100,14908
1776876821.590243,1021033.000,34532,3,PG,1,100,14871
1776876821.630244,1021073.000,34532,3,PG,1,100,14869
1776876821.670246,1021113.000,34549,2,PG,1,100,14881
1776876821.710247,1021153.000,34549,2,PG,1,100,14882
1776876821.750248,1021193.000,34565,3,PG,1,100,14887
1776876821.790249,1021233.000,34565,3,PG,1,100,14887
1776876821.830251,1021273.000,34565,3,PG,1,100,14882
1776876821.870252,1021313.000,34583,2,PG,1,100,14882
1776876821.910253,1021353.000,34583,2,PG,1,100,14891
1776876821.950254,1021393.000,34597,3,PG,1,100,14891
1776876821.990255,1021433.000,34597,3,PG,1,100,14899
1776876822.030257,1021473.000,34597,3,PG,1,100,14928
1776876822.070258,1021513.000,34616,2,PG,1,100,14919
1776876822.110259,1021553.000,34616,2,PG,1,100,14936
1776876822.150260,1021593.000,34633,3,PG,1,100,14937
1776876822.190261,1021633.000,34633,3,PG,1,100,14889
1776876822.230263,1021673.000,34633,3,PG,1,100,14844
1776876822.270264,1021713.000,34652,2,PG,1,100,14790
1776876822.310265,1021753.000,34652,2,PG,1,100,14754
1776876822.350266,1021793.000,34666,3,PG,1,100,14764
1776876822.390267,1021833.000,34666,3,PG,1,100,14756
1776876822.430269,1021873.000,34666,3,PG,1,100,14756
1776876822.470270,1021913.000,34683,3,PG,1,100,14762
1776876822.510271,1021953.000,34683,3,PG,1,100,14747
1776876822.550272,1021993.000,34683,3,PG,1,100,14728
1776876822.590273,1022033.000,34700,2,PG,1,100,14726
1776876822.630274,1022073.000,34700,2,PG,1,100,14737
1776876822.670276,1022113.000,34719,3,PG,1,100,14729
1776876822.710277,1022153.000,34719,3,PG,1,100,14754
1776876822.750278,1022193.000,34719,3,PG,1,100,14765
1776876822.790279,1022233.000,34733,2,PG,1,100,14767
1776876822.830280,1022273.000,34733,2,PG,1,100,14775
1776876822.870281,1022313.000,34751,3,PG,1,100,14716
1776876822.910283,1022353.000,34751,3,PG,1,100,14653
1776876822.950284,1022393.000,34751,3,PG,1,100,14600
1776876822.990285,1022433.000,34767,2,PG,1,100,14555
1776876823.030286,1022473.000,34767,2,PG,1,100,14544
1776876823.070287,1022513.000,34784,3,PG,1,100,14537
1776876823.110289,1022553.000,34784,3,PG,1,100,14563
1776876823.150290,1022593.000,34784,3,PG,1,100,14550
1776876823.196791,1022639.500,34800,2,PG,1,100,14530
1776876823.243293,1022686.000,34800,2,PG,1,100,14520
1776876823.283294,1022726.000,34816,2,PG,1,100,14529
1776876823.323295,1022766.000,34816,2,PG,1,100,14522
1776876823.363296,1022806.000,34834,3,PG,1,100,14544
1776876823.403297,1022846.000,34834,3,PG,1,100,14551
1776876823.443299,1022886.000,34834,3,PG,1,100,14558
1776876823.483300,1022926.000,34852,3,PG,1,100,14572
1776876823.523301,1022966.000,34852,3,PG,1,100,14585
1776876823.563302,1023006.000,34852,3,PG,1,100,14536
1776876823.603303,1023046.000,34868,2,PG,1,100,14481
1776876823.643305,1023086.000,34868,2,PG,1,100,14403
1776876823.683306,1023126.000,34883,3,PG,1,100,14375
1776876823.723307,1023166.000,34883,3,PG,1,100,14357
1776876823.763308,1023206.000,34883,3,PG,1,100,14375
1776876823.803309,1023246.000,34899,2,PG,1,100,14387
1776876823.843311,1023286.000,34899,2,PG,1,100,14389
1776876823.883312,1023326.000,34919,3,PG,1,100,14362
1776876823.923313,1023366.000,34919,3,PG,1,100,14364
1776876823.963314,1023406.000,34919,3,PG,1,100,14380
1776876824.003315,1023446.000,34935,2,PG,1,100,14385
1776876824.043317,1023486.000,34935,2,PG,1,100,14402
1776876824.083318,1023526.000,34950,3,PG,1,100,14418
1776876824.123319,1023566.000,34950,3,PG,1,100,14432
1776876824.163320,1023606.000,34950,3,PG,1,100,14453
1776876824.203321,1023646.000,34967,2,PG,1,100,14476
1776876824.243323,1023686.000,34967,2,PG,1,100,14487
1776876824.283324,1023726.000,34984,3,PG,1,100,14438
1776876824.323325,1023766.000,34984,3,PG,1,100,14361
1776876824.363326,1023806.000,34984,3,PG,1,100,14316
1776876824.403327,1023846.000,35000,2,PG,1,100,14313
1776876824.443329,1023886.000,35000,2,PG,1,100,14316
1776876824.483330,1023926.000,35021,4,PG,1,100,14338
1776876824.523331,1023966.000,35021,4,PG,1,100,14336
1776876824.563332,1024006.000,35021,4,PG,1,100,14340
1776876824.603333,1024046.000,35021,4,PG,1,100,14345
1776876824.643335,1024086.000,35037,3,PG,1,100,14357
1776876824.683336,1024126.000,35037,3,PG,1,100,14359
1776876824.723337,1024166.000,35037,3,PG,1,100,14372
1776876824.763338,1024206.000,35055,2,PG,1,100,14383
1776876824.803339,1024246.000,35055,2,PG,1,100,14422
1776876824.843341,1024286.000,35072,3,PG,1,100,14431
1776876824.883342,1024326.000,35072,3,PG,1,100,14459
1776876824.923343,1024366.000,35072,3,PG,1,100,14472
1776876824.963344,1024406.000,35089,2,PG,1,100,14479
1776876825.003345,1024446.000,35089,2,PG,1,100,14424
1776876825.043346,1024486.000,35104,3,PG,1,100,14374
1776876825.083348,1024526.000,35104,3,PG,1,100,14361
1776876825.123349,1024566.000,35104,3,PG,1,100,14361
1776876825.163350,1024606.000,35121,2,PG,1,100,14367
1776876825.203351,1024646.000,35121,2,PG,1,100,14388
1776876825.243352,1024686.000,35137,3,PG,1,100,14394
1776876825.283354,1024726.000,35137,3,PG,1,100,14416
1776876825.323355,1024766.000,35137,3,PG,1,100,14404
1776876825.363356,1024806.000,35156,2,PG,1,100,14430
1776876825.403357,1024846.000,35156,2,PG,1,100,14443
1776876825.443358,1024886.000,35172,3,PG,1,100,14454
1776876825.483360,1024926.000,35172,3,PG,1,100,14473
1776876825.523361,1024966.000,35172,3,PG,1,100,14491
1776876825.563362,1025006.000,35188,2,PG,1,100,14525
1776876825.603363,1025046.000,35188,2,PG,1,100,14566
1776876825.643364,1025086.000,35204,3,PG,1,100,14572
1776876825.683366,1025126.000,35204,3,PG,1,100,14531
1776876825.723367,1025166.000,35204,3,PG,1,100,14474
1776876825.763368,1025206.000,35221,2,PG,1,100,14456
1776876825.803369,1025246.000,35221,2,PG,1,100,14451
1776876825.843370,1025286.000,35238,3,PG,1,100,14466
1776876825.883372,1025326.000,35238,3,PG,1,100,14461
1776876825.923373,1025366.000,35238,3,PG,1,100,14478
1776876825.963374,1025406.000,35255,2,PG,1,100,14499
1776876826.003375,1025446.000,35255,2,PG,1,100,14490
1776876826.043376,1025486.000,35271,3,PG,1,100,14516
1776876826.083378,1025526.000,35271,3,PG,1,100,14528
1776876826.123379,1025566.000,35271,3,PG,1,100,14545
1776876826.163380,1025606.000,35289,3,PG,1,100,14556
1776876826.203381,1025646.000,35289,3,PG,1,100,14591
1776876826.243382,1025686.000,35289,3,PG,1,100,14608
1776876826.283384,1025726.000,35305,2,PG,1,100,14627
1776876826.323385,1025766.000,35305,2,PG,1,100,14651
1776876826.363386,1025806.000,35320,3,PG,1,100,14624
1776876826.403387,1025846.000,35320,3,PG,1,100,14594
1776876826.443388,1025886.000,35320,3,PG,1,100,14554
1776876826.483390,1025926.000,35336,2,PG,1,100,14543
1776876826.523391,1025966.000,35336,2,PG,1,100,14540
1776876826.563392,1026006.000,35354,3,PG,1,100,14547
1776876826.603393,1026046.000,35354,3,PG,1,100,14562
1776876826.643394,1026086.000,35354,3,PG,1,100,14572
1776876826.683396,1026126.000,35372,2,PG,1,100,14588
1776876826.723397,1026166.000,35372,2,PG,1,100,14592
1776876826.769898,1026212.500,35387,2,PG,1,100,14589
1776876826.816400,1026259.000,35387,2,PG,1,100,14609
1776876826.856401,1026299.000,35404,3,PG,1,100,14636
1776876826.896402,1026339.000,35404,3,PG,1,100,14644
1776876826.936403,1026379.000,35404,3,PG,1,100,14667
1776876826.976404,1026419.000,35421,2,PG,1,100,14702
1776876827.016406,1026459.000,35421,2,PG,1,100,14720
1776876827.056407,1026499.000,35437,3,PG,1,100,14742
1776876827.096408,1026539.000,35437,3,PG,1,100,14746
1776876827.136409,1026579.000,35437,3,PG,1,100,14704
1776876827.176410,1026619.000,35454,3,PG,1,100,14667
1776876827.216411,1026659.000,35454,3,PG,1,100,14634
1776876827.256413,1026699.000,35454,3,PG,1,100,14635
1776876827.296414,1026739.000,35471,2,PG,1,100,14645
1776876827.336415,1026779.000,35471,2,PG,1,100,14673
1776876827.376416,1026819.000,35488,3,PG,1,100,14691
1776876827.416417,1026859.000,35488,3,PG,1,100,14682
1776876827.456419,1026899.000,35488,3,PG,1,100,14687
1776876827.496420,1026939.000,35506,2,PG,1,100,14701
1776876827.536421,1026979.000,35506,2,PG,1,100,14720
1776876827.576422,1027019.000,35525,3,PG,1,100,14736
1776876827.616423,1027059.000,35525,3,PG,1,100,14755
1776876827.656425,1027099.000,35525,3,PG,1,100,14776
1776876827.696426,1027139.000,35540,2,PG,1,100,14782
1776876827.736427,1027179.000,35540,2,PG,1,100,14817
1776876827.776428,1027219.000,35557,3,PG,1,100,14842
1776876827.816429,1027259.000,35557,3,PG,1,100,14851
1776876827.856431,1027299.000,35557,3,PG,1,100,14818
1776876827.896432,1027339.000,35574,2,PG,1,100,14758
1776876827.936433,1027379.000,35574,2,PG,1,100,14739
1776876827.976434,1027419.000,35591,3,PG,1,100,14731
1776876828.016435,1027459.000,35591,3,PG,1,100,14749
1776876828.056437,1027499.000,35591,3,PG,1,100,14776
1776876828.096438,1027539.000,35605,2,PG,1,100,14772
1776876828.136439,1027579.000,35605,2,PG,1,100,14767
1776876828.176440,1027619.000,35623,3,PG,1,100,14772
1776876828.216441,1027659.000,35623,3,PG,1,100,14770
1776876828.256443,1027699.000,35623,3,PG,1,100,14765
1776876828.296444,1027739.000,35639,2,PG,1,100,14794
1776876828.336445,1027779.000,35639,2,PG,1,100,14805
1776876828.376446,1027819.000,35658,3,PG,1,100,14817
1776876828.416447,1027859.000,35658,3,PG,1,100,14841
1776876828.456449,1027899.000,35658,3,PG,1,100,14860
1776876828.496450,1027939.000,35673,3,PG,1,100,14875
1776876828.536451,1027979.000,35673,3,PG,1,100,14867
1776876828.576452,1028019.000,35673,3,PG,1,100,14817
1776876828.616453,1028059.000,35690,2,PG,1,100,14767
1776876828.656455,1028099.000,35690,2,PG,1,100,14743
1776876828.696456,1028139.000,35706,3,PG,1,100,14723
1776876828.736457,1028179.000,35706,3,PG,1,100,14732
1776876828.776458,1028219.000,35706,3,PG,1,100,14731
1776876828.816459,1028259.000,35723,2,PG,1,100,14739
1776876828.856461,1028299.000,35723,2,PG,1,100,14745
1776876828.896462,1028339.000,35740,3,PG,1,100,14738
1776876828.936463,1028379.000,35740,3,PG,1,100,14746
1776876828.976464,1028419.000,35740,3,PG,1,100,14750
1776876829.016465,1028459.000,35757,2,PG,1,100,14755
1776876829.056466,1028499.000,35757,2,PG,1,100,14760
1776876829.096468,1028539.000,35773,3,PG,1,100,14797
1776876829.136469,1028579.000,35773,3,PG,1,100,14794
1776876829.176470,1028619.000,35773,3,PG,1,100,14820
1776876829.216471,1028659.000,35791,2,PG,1,100,14833
1776876829.256472,1028699.000,35791,2,PG,1,100,14799
1776876829.296474,1028739.000,35806,3,PG,1,100,14733
1776876829.336475,1028779.000,35806,3,PG,1,100,14687
1776876829.376476,1028819.000,35806,3,PG,1,100,14670
1776876829.416477,1028859.000,35822,2,PG,1,100,14653
1776876829.456478,1028899.000,35822,2,PG,1,100,14652
1776876829.496480,1028939.000,35841,3,PG,1,100,14656
1776876829.536481,1028979.000,35841,3,PG,1,100,14667
1776876829.576482,1029019.000,35841,3,PG,1,100,14655
1776876829.616483,1029059.000,35863,4,PG,1,100,14662
1776876829.656484,1029099.000,35863,4,PG,1,100,14654
1776876829.696486,1029139.000,35863,4,PG,1,100,14656
1776876829.736487,1029179.000,35863,4,PG,1,100,14661
1776876829.776488,1029219.000,35879,2,PG,1,100,14681
1776876829.816489,1029259.000,35879,2,PG,1,100,14688
1776876829.856490,1029299.000,35897,3,PG,1,100,14711
1776876829.896492,1029339.000,35897,3,PG,1,100,14730
1776876829.936493,1029379.000,35897,3,PG,1,100,14712
1776876829.976494,1029419.000,35911,2,PG,1,100,14674
1776876830.016495,1029459.000,35911,2,PG,1,100,14620
1776876830.056496,1029499.000,35928,3,PG,1,100,14558
1776876830.096498,1029539.000,35928,3,PG,1,100,14535
1776876830.136499,1029579.000,35928,3,PG,1,100,14537
1776876830.176500,1029619.000,35945,2,PG,1,100,14544
1776876830.216501,1029659.000,35945,2,PG,1,100,14555
1776876830.256502,1029699.000,35962,3,PG,1,100,14539
1776876830.296504,1029739.000,35962,3,PG,1,100,14552
1776876830.336505,1029779.000,35962,3,PG,1,100,14534
1776876830.383006,1029825.500,35976,2,PG,1,100,14540
1776876830.429507,1029872.000,35976,2,PG,1,100,14555
1776876830.469509,1029912.000,35995,3,PG,1,100,14561
1776876830.509510,1029952.000,35995,3,PG,1,100,14574
1776876830.549511,1029992.000,35995,3,PG,1,100,14597
1776876830.589512,1030032.000,36012,2,PG,1,100,14612
1776876830.629514,1030072.000,36012,2,PG,1,100,14622
1776876830.669515,1030112.000,36029,3,PG,1,100,14591
1776876830.709516,1030152.000,36029,3,PG,1,100,14517
1776876830.749517,1030192.000,36029,3,PG,1,100,14479
1776876830.789518,1030232.000,36044,2,PG,1,100,14450
1776876830.829520,1030272.000,36044,2,PG,1,100,14439
1776876830.869521,1030312.000,36061,3,PG,1,100,14461
1776876830.909522,1030352.000,36061,3,PG,1,100,14481
1776876830.949523,1030392.000,36061,3,PG,1,100,14485
1776876830.989524,1030432.000,36077,2,PG,1,100,14485
1776876831.029526,1030472.000,36077,2,PG,1,100,14487
1776876831.069527,1030512.000,36096,3,PG,1,100,14493
1776876831.109528,1030552.000,36096,3,PG,1,100,14501
1776876831.149529,1030592.000,36096,3,PG,1,100,14513
1776876831.189530,1030632.000,36112,2,PG,1,100,14534
