LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876868.751653,1068193.000,42285,1,T1,1,100,37.634
1776876868.885657,1068327.000,42302,1,T1,1,100,37.700
1776876869.018661,1068460.000,42333,1,T1,1,100,37.657
1776876869.151665,1068593.000,42350,1,T1,1,100,37.674
1776876869.285669,1068727.000,42367,1,T1,1,100,37.682
1776876869.418673,1068860.000,42398,1,T1,1,100,37.650
1776876869.551677,1068993.000,42418,1,T1,1,100,37.600
1776876869.685681,1069127.000,42434,1,T1,1,100,37.614
1776876869.818685,1069260.000,42466,1,T1,1,100,37.620
1776876869.951689,1069393.000,42483,1,T1,1,100,37.658
1776876870.085693,1069527.000,42499,1,T1,1,100,37.817
1776876870.218697,1069660.000,42533,1,T1,1,100,37.743
1776876870.351701,1069793.000,42550,1,T1,1,100,37.712
1776876870.485705,1069927.000,42566,1,T1,1,100,37.627
1776876870.618709,1070060.000,42589,1,T1,1,100,37.697
1776876870.751713,1070193.000,42607,1,T1,1,100,37.727
1776876870.885716,1070327.000,42639,1,T1,1,100,37.634
1776876871.018721,1070460.000,42656,1,T1,1,100,37.700
1776876871.151725,1070593.000,42672,1,T1,1,100,37.764
1776876871.284729,1070726.000,42706,1,T1,1,100,37.720
1776876871.418732,1070860.000,42723,1,T1,1,100,37.666
1776876871.551736,1070993.000,42740,1,T1,1,100,37.714
1776876871.684741,1071126.000,42757,1,T1,1,100,37.663
1776876871.818744,1071260.000,42788,1,T1,1,100,37.642
1776876871.951748,1071393.000,42805,1,T1,1,100,37.632
1776876872.084752,1071526.000,42822,1,T1,1,100,37.628
1776876872.218756,1071660.000,42858,1,T1,1,100,37.697
1776876872.351760,1071793.000,42874,1,T1,1,100,37.692
1776876872.484764,1071926.000,42891,1,T1,1,100,37.618
1776876872.618768,1072060.000,42923,1,T1,1,100,37.658
1776876872.751772,1072193.000,42939,1,T1,1,100,37.604
1776876872.884776,1072326.000,42959,1,T1,1,100,37.545
1776876873.018780,1072460.000,42990,1,T1,1,100,37.590
1776876873.151784,1072593.000,43006,1,T1,1,100,37.645
1776876873.284788,1072726.000,43024,1,T1,1,100,37.598
1776876873.418792,1072860.000,43055,1,T1,1,100,37.684
1776876873.551796,1072993.000,43074,1,T1,1,100,37.651
1776876873.684800,1073126.000,43091,1,T1,1,100,37.636
1776876873.818804,1073260.000,43107,1,T1,1,100,37.594
1776876873.951808,1073393.000,43139,1,T1,1,100,37.647
1776876874.084812,1073526.000,43156,1,T1,1,100,37.706
1776876874.218816,1073660.000,43172,1,T1,1,100,37.731
1776876874.351820,1073793.000,43206,1,T1,1,100,37.706
1776876874.484824,1073926.000,43223,1,T1,1,100,37.767
1776876874.618828,1074060.000,43240,1,T1,1,100,37.686
1776876874.751832,1074193.000,43271,1,T1,1,100,37.758
1776876874.884836,1074326.000,43289,1,T1,1,100,37.753
1776876875.017840,1074459.000,43305,1,T1,1,100,37.822
1776876875.151844,1074593.000,43337,1,T1,1,100,37.781
1776876875.284848,1074726.000,43356,1,T1,1,100,37.728
1776876875.417852,1074859.000,43372,1,T1,1,100,37.599
1776876875.551856,1074993.000,43404,1,T1,1,100,37.685
1776876875.684860,1075126.000,43426,1,T1,1,100,37.686
1776876875.817864,1075259.000,43445,1,T1,1,100,37.687
1776876875.951868,1075393.000,43462,1,T1,1,100,37.652
1776876876.084872,1075526.000,43478,1,T1,1,100,37.672
1776876876.217876,1075659.000,43510,1,T1,1,100,37.574
1776876876.351880,1075793.000,43529,1,T1,1,100,37.603
1776876876.484884,1075926.000,43545,1,T1,1,100,37.545
1776876876.617888,1076059.000,43577,1,T1,1,100,37.519
1776876876.751892,1076193.000,43594,1,T1,1,100,37.473
1776876876.884896,1076326.000,43611,1,T1,1,100,37.559
1776876877.017900,1076459.000,43644,1,T1,1,100,37.597
1776876877.151904,1076593.000,43661,1,T1,1,100,37.684
1776876877.284908,1076726.000,43680,1,T1,1,100,37.757
1776876877.417912,1076859.000,43711,1,T1,1,100,37.647
1776876877.551916,1076993.000,43729,1,T1,1,100,37.670
1776876877.684920,1077126.000,43745,1,T1,1,100,37.609
1776876877.817924,1077259.000,43779,1,T1,1,100,37.653
1776876877.950928,1077392.000,43796,1,T1,1,100,37.602
1776876878.084932,1077526.000,43812,1,T1,1,100,37.721
1776876878.217936,1077659.000,43830,1,T1,1,100,37.702
1776876878.350940,1077792.000,43861,1,T1,1,100,37.587
1776876878.484944,1077926.000,43879,1,T1,1,100,37.680
1776876878.617948,1078059.000,43897,1,T1,1,100,37.684
1776876878.751952,1078193.000,43928,1,T1,1,100,37.615
1776876878.884956,1078326.000,43945,1,T1,1,100,37.692
1776876879.017960,1078459.000,43962,1,T1,1,100,37.725
1776876879.150964,1078592.000,43996,1,T1,1,100,37.597
1776876879.284968,1078726.000,44012,1,T1,1,100,37.507
1776876879.417972,1078859.000,44029,1,T1,1,100,37.574
1776876879.550976,1078992.000,44061,1,T1,1,100,37.532
1776876879.684979,1079126.000,44077,1,T1,1,100,37.691
1776876879.817983,1079259.000,44094,1,T1,1,100,37.725
1776876879.950988,1079392.000,44111,1,T1,1,100,37.810
1776876880.084991,1079526.000,44142,1,T1,1,100,37.776
1776876880.217995,1079659.000,44160,1,T1,1,100,37.761
1776876880.350999,1079792.000,44176,1,T1,1,100,37.684
1776876880.485003,1079926.000,44210,1,T1,1,100,37.686
1776876880.618007,1080059.000,44227,1,T1,1,100,37.651
1776876880.751011,1080192.000,44243,1,T1,1,100,37.565
1776876880.884015,1080325.000,44266,1,T1,1,100,37.599
1776876881.018019,1080459.000,44297,1,T1,1,100,37.791
1776876881.151023,1080592.000,44313,1,T1,1,100,37.697
1776876881.284027,1080725.000,44333,1,T1,1,100,37.621
1776876881.418031,1080859.000,44349,1,T1,1,100,37.623
1776876881.551035,1080992.000,44381,1,T1,1,100,37.695
1776876881.685039,1081126.000,44398,1,T1,1,100,37.620
1776876881.818043,1081259.000,44414,1,T1,1,100,37.800
1776876881.951047,1081392.000,44448,1,T1,1,100,37.736
1776876882.084051,1081525.000,44465,1,T1,1,100,37.709
1776876882.218055,1081659.000,44482,1,T1,1,100,37.697
1776876882.351059,1081792.000,44515,1,T1,1,100,37.691
1776876882.484063,1081925.000,44532,1,T1,1,100,37.618
1776876882.618067,1082059.000,44549,1,T1,1,100,37.658
1776876882.751071,1082192.000,44582,1,T1,1,100,37.745
1776876882.884075,1082325.000,44600,1,T1,1,100,37.713
1776876883.018079,1082459.000,44616,1,T1,1,100,37.698
1776876883.151083,1082592.000,44648,1,T1,1,100,37.763
1776876883.284087,1082725.000,44665,1,T1,1,100,37.614
1776876883.418091,1082859.000,44681,1,T1,1,100,37.656
1776876883.551095,1082992.000,44713,1,T1,1,100,37.674
1776876883.684099,1083125.000,44732,1,T1,1,100,37.682
1776876883.818103,1083259.000,44748,1,T1,1,100,37.756
1776876883.951107,1083392.000,44766,1,T1,1,100,37.717
1776876884.084111,1083525.000,44797,1,T1,1,100,37.665
1776876884.218115,1083659.000,44814,1,T1,1,100,37.607
1776876884.351119,1083792.000,44831,1,T1,1,100,37.653
1776876884.484123,1083925.000,44865,1,T1,1,100,37.637
1776876884.617127,1084058.000,44881,1,T1,1,100,37.666
1776876884.751131,1084192.000,44898,1,T1,1,100,37.749
1776876884.884135,1084325.000,44930,1,T1,1,100,37.608
1776876885.017139,1084458.000,44948,1,T1,1,100,37.653
1776876885.151143,1084592.000,44965,1,T1,1,100,37.531
1776876885.284147,1084725.000,44997,1,T1,1,100,37.620
1776876885.417151,1084858.000,45013,1,T1,1,100,37.481
1776876885.551155,1084992.000,45033,1,T1,1,100,37.598
1776876885.684159,1085125.000,45064,1,T1,1,100,37.684
1776876885.817163,1085258.000,45080,1,T1,1,100,37.686
1776876885.951167,1085392.000,45103,1,T1,1,100,37.722
1776876886.084171,1085525.000,45119,1,T1,1,100,37.632
1776876886.217175,1085658.000,45138,1,T1,1,100,37.522
1776876886.351179,1085792.000,45170,1,T1,1,100,37.580
1776876886.484183,1085925.000,45186,1,T1,1,100,37.677
1776876886.617187,1086058.000,45204,1,T1,1,100,37.718
1776876886.751191,1086192.000,45235,1,T1,1,100,37.772
1776876886.884195,1086325.000,45254,1,T1,1,100,37.795
1776876887.017199,1086458.000,45271,1,T1,1,100,37.698
1776876887.151203,1086592.000,45303,1,T1,1,100,37.692
1776876887.284207,1086725.000,45321,1,T1,1,100,37.654
1776876887.417211,1086858.000,45338,1,T1,1,100,37.638
1776876887.551215,1086992.000,45372,1,T1,1,100,37.737
1776876887.684219,1087125.000,45388,1,T1,1,100,37.780
1776876887.817223,1087258.000,45405,1,T1,1,100,37.657
1776876887.951226,1087392.000,45437,1,T1,1,100,37.745
1776876888.084231,1087525.000,45455,1,T1,1,100,37.712
1776876888.217235,1087658.000,45473,1,T1,1,100,37.556
1776876888.350239,1087791.000,45489,1,T1,1,100,37.702
1776876888.484242,1087925.000,45520,1,T1,1,100,37.658
1776876888.617246,1088058.000,45538,1,T1,1,100,37.675
1776876888.750250,1088191.000,45554,1,T1,1,100,37.611
1776876888.884254,1088325.000,45588,1,T1,1,100,37.654
1776876889.017258,1088458.000,45605,1,T1,1,100,37.673
1776876889.150262,1088591.000,45621,1,T1,1,100,37.610
1776876889.284266,1088725.000,45653,1,T1,1,100,37.654
1776876889.417270,1088858.000,45670,1,T1,1,100,37.709
1776876889.550274,1088991.000,45687,1,T1,1,100,37.697
1776876889.684278,1089125.000,45720,1,T1,1,100,37.691
1776876889.817282,1089258.000,45737,1,T1,1,100,37.725
1776876889.950286,1089391.000,45754,1,T1,1,100,37.597
1776876890.084290,1089525.000,45785,1,T1,1,100,37.684
1776876890.217294,1089658.000,45803,1,T1,1,100,37.650
1776876890.350298,1089791.000,45819,1,T1,1,100,37.671
1776876890.484302,1089925.000,45853,1,T1,1,100,37.716
1776876890.617306,1090058.000,45870,1,T1,1,100,37.771
1776876890.750310,1090191.000,45886,1,T1,1,100,37.653
1776876890.884314,1090325.000,45905,1,T1,1,100,37.779
1776876891.017318,1090458.000,45942,1,T1,1,100,37.727
1776876891.150322,1090591.000,45959,1,T1,1,100,37.634
1776876891.283326,1090724.000,45976,1,T1,1,100,37.593
1776876891.417330,1090858.000,45992,1,T1,1,100,37.682
1776876891.550334,1090991.000,46026,1,T1,1,100,37.685
1776876891.683338,1091124.000,46043,1,T1,1,100,37.687
1776876891.817342,1091258.000,46059,1,T1,1,100,37.687
1776876891.950346,1091391.000,46091,1,T1,1,100,37.545
1776876892.083350,1091524.000,46108,1,T1,1,100,37.591
1776876892.217354,1091658.000,46125,1,T1,1,100,37.681
1776876892.350358,1091791.000,46160,1,T1,1,100,37.720
1776876892.483362,1091924.000,46177,1,T1,1,100,37.773
1776876892.617366,1092058.000,46194,1,T1,1,100,37.795
1776876892.750370,1092191.000,46211,1,T1,1,100,37.734
1776876892.883374,1092324.000,46245,1,T1,1,100,37.601
1776876893.017378,1092458.000,46261,1,T1,1,100,37.615
1776876893.150382,1092591.000,46278,1,T1,1,100,37.585
1776876893.283386,1092724.000,46310,1,T1,1,100,37.572
1776876893.417390,1092858.000,46326,1,T1,1,100,37.638
1776876893.550394,1092991.000,46344,1,T1,1,100,37.737
1776876893.683398,1093124.000,46375,1,T1,1,100,37.638
1776876893.817402,1093258.000,46393,1,T1,1,100,37.702
1776876893.950406,1093391.000,46411,1,T1,1,100,37.694
1776876894.083410,1093524.000,46442,1,T1,1,100,37.584
1776876894.217414,1093658.000,46459,1,T1,1,100,37.714
1776876894.350418,1093791.000,46476,1,T1,1,100,37.734
1776876894.483422,1093924.000,46510,1,T1,1,100,37.743
1776876894.617426,1094058.000,46526,1,T1,1,100,37.818
1776876894.750430,1094191.000,46543,1,T1,1,100,37.815
1776876894.883434,1094324.000,46559,1,T1,1,100,37.778
1776876895.016438,1094457.000,46591,1,T1,1,100,37.691
1776876895.150442,1094591.000,46608,1,T1,1,100,37.725
1776876895.283446,1094724.000,46625,1,T1,1,100,37.633
1776876895.416450,1094857.000,46658,1,T1,1,100,37.664
1776876895.550454,1094991.000,46676,1,T1,1,100,37.713
1776876895.683458,1095124.000,46692,1,T1,1,100,37.698
1776876895.816462,1095257.000,46724,1,T1,1,100,37.692
1776876895.950466,1095391.000,46741,1,T1,1,100,37.690
1776876896.083470,1095524.000,46759,1,T1,1,100,37.688
1776876896.216474,1095657.000,46782,1,T1,1,100,37.652
1776876896.350478,1095791.000,46798,1,T1,1,100,37.672
1776876896.483482,1095924.000,46829,1,T1,1,100,37.787
1776876896.616486,1096057.000,46847,1,T1,1,100,37.695
1776876896.750489,1096191.000,46863,1,T1,1,100,37.691
1776876896.883493,1096324.000,46895,1,T1,1,100,37.689
1776876897.016497,1096457.000,46912,1,T1,1,100,37.617
1776876897.150501,1096591.000,46928,1,T1,1,100,37.728
1776876897.283505,1096724.000,46964,1,T1,1,100,37.705
1776876897.416509,1096857.000,46981,1,T1,1,100,37.624
1776876897.550514,1096991.000,46998,1,T1,1,100,37.802
1776876897.683517,1097124.000,47029,1,T1,1,100,37.772
1776876897.816521,1097257.000,47048,1,T1,1,100,37.689
1776876897.950526,1097391.000,47065,1,T1,1,100,37.759
1776876898.083529,1097524.000,47096,1,T1,1,100,37.789
1776876898.216533,1097657.000,47114,1,T1,1,100,37.696
1776876898.349537,1097790.000,47132,1,T1,1,100,37.727
1776876898.483541,1097924.000,47149,1,T1,1,100,37.704
1776876898.616545,1098057.000,47181,1,T1,1,100,37.659
1776876898.749549,1098190.000,47197,1,T1,1,100,37.640
1776876898.883553,1098324.000,47215,1,T1,1,100,37.667
1776876899.016557,1098457.000,47246,1,T1,1,100,37.608
1776876899.149561,1098590.000,47264,1,T1,1,100,37.759
1776876899.283565,1098724.000,47282,1,T1,1,100,37.789
1776876899.416569,1098857.000,47313,1,T1,1,100,37.661
1776876899.549573,1098990.000,47330,1,T1,1,100,37.676
1776876899.683577,1099124.000,47347,1,T1,1,100,37.682
1776876899.816581,1099257.000,47381,1,T1,1,100,37.614
1776876899.949585,1099390.000,47397,1,T1,1,100,37.550
1776876900.083589,1099524.000,47414,1,T1,1,100,37.663
1776876900.216593,1099657.000,47446,1,T1,1,100,37.748
1776876900.349597,1099790.000,47464,1,T1,1,100,37.714
1776876900.483601,1099924.000,47481,1,T1,1,100,37.699
1776876900.616605,1100057.000,47498,1,T1,1,100,37.799
1776876900.749609,1100190.000,47529,1,T1,1,100,37.736
1776876900.883613,1100324.000,47547,1,T1,1,100,37.708
1776876901.016617,1100457.000,47563,1,T1,1,100,37.732
1776876901.149621,1100590.000,47597,1,T1,1,100,37.778
1776876901.282625,1100723.000,47619,1,T1,1,100,37.727
1776876901.416629,1100857.000,47635,1,T1,1,100,37.740
1776876901.549633,1100990.000,47653,1,T1,1,100,37.639
1776876901.682637,1101123.000,47686,1,T1,1,100,37.631
1776876901.816641,1101257.000,47702,1,T1,1,100,37.663
1776876901.949645,1101390.000,47720,1,T1,1,100,37.606
1776876902.082649,1101523.000,47753,1,T1,1,100,37.688
1776876902.216653,1101657.000,47770,1,T1,1,100,37.688
1776876902.349657,1101790.000,47789,1,T1,1,100,37.652
1776876902.482661,1101923.000,47805,1,T1,1,100,37.672
1776876902.616665,1102057.000,47837,1,T1,1,100,37.716
1776876902.749669,1102190.000,47854,1,T1,1,100,37.629
1776876902.882673,1102323.000,47872,1,T1,1,100,37.662
1776876903.016677,1102457.000,47904,1,T1,1,100,37.641
1776876903.149681,1102590.000,47921,1,T1,1,100,37.632
1776876903.282685,1102723.000,47938,1,T1,1,100,37.663
1776876903.416689,1102857.000,47971,1,T1,1,100,37.713
1776876903.549693,1102990.000,47989,1,T1,1,100,37.627
1776876903.682697,1103123.000,48005,1,T1,1,100,37.662
1776876903.816701,1103257.000,48037,1,T1,1,100,37.641
1776876903.949705,1103390.000,48054,1,T1,1,100,37.632
1776876904.082709,1103523.000,48070,1,T1,1,100,37.628
1776876904.216713,1103657.000,48104,1,T1,1,100,37.733
1776876904.349717,1103790.000,48121,1,T1,1,100,37.707
1776876904.482721,1103923.000,48137,1,T1,1,100,37.696
1776876904.616725,1104057.000,48169,1,T1,1,100,37.691
1776876904.749729,1104190.000,48186,1,T1,1,100,37.725
1776876904.882733,1104323.000,48203,1,T1,1,100,37.704
1776876905.016737,1104457.000,48234,1,T1,1,100,37.659
1776876905.149740,1104590.000,48251,1,T1,1,100,37.782
1776876905.282745,1104723.000,48268,1,T1,1,100,37.693
1776876905.415749,1104856.000,48285,1,T1,1,100,37.690
1776876905.549752,1104990.000,48317,1,T1,1,100,37.759
1776876905.682756,1105123.000,48333,1,T1,1,100,37.683
1776876905.815760,1105256.000,48350,1,T1,1,100,37.686
1776876905.949764,1105390.000,48384,1,T1,1,100,37.687
1776876906.082768,1105523.000,48400,1,T1,1,100,37.652
1776876906.215772,1105656.000,48418,1,T1,1,100,37.707
1776876906.349276,1105789.500,48454,2,T1,1,100,37.732
1776876906.482780,1105923.000,48454,2,T1,1,100,37.636
1776876906.615784,1106056.000,48489,1,T1,1,100,37.630
1776876906.749788,1106190.000,48505,1,T1,1,100,37.592
1776876906.882792,1106323.000,48522,1,T1,1,100,37.611
1776876907.015796,1106456.000,48554,1,T1,1,100,37.725
1776876907.149800,1106590.000,48570,1,T1,1,100,37.739
1776876907.282804,1106723.000,48592,1,T1,1,100,37.710
1776876907.415808,1106856.000,48623,1,T1,1,100,37.697
1776876907.549812,1106990.000,48640,1,T1,1,100,37.656
1776876907.682816,1107123.000,48657,1,T1,1,100,37.639
1776876907.815820,1107256.000,48689,1,T1,1,100,37.666
1776876907.948824,1107389.000,48707,1,T1,1,100,37.785
1776876908.082828,1107523.000,48724,1,T1,1,100,37.765
1776876908.215832,1107656.000,48756,1,T1,1,100,37.721
1776876908.348836,1107789.000,48772,1,T1,1,100,37.702
1776876908.482840,1107923.000,48789,1,T1,1,100,37.765
1776876908.615844,1108056.000,48823,1,T1,1,100,37.685
1776876908.748848,1108189.000,48839,1,T1,1,100,37.793
1776876908.882852,1108323.000,48857,1,T1,1,100,37.769
1776876909.015856,1108456.000,48890,1,T1,1,100,37.510
1776876909.148860,1108589.000,48906,1,T1,1,100,37.611
1776876909.282864,1108723.000,48924,1,T1,1,100,37.654
1776876909.415868,1108856.000,48940,1,T1,1,100,37.673
1776876909.548872,1108989.000,48972,1,T1,1,100,37.752
1776876909.682876,1109123.000,48991,1,T1,1,100,37.645
1776876909.815880,1109256.000,49007,1,T1,1,100,37.598
1776876909.948884,1109389.000,49039,1,T1,1,100,37.684
1776876910.082888,1109523.000,49056,1,T1,1,100,37.757
1776876910.215892,1109656.000,49073,1,T1,1,100,37.753
1776876910.348896,1109789.000,49106,1,T1,1,100,37.751
1776876910.482900,1109923.000,49123,1,T1,1,100,37.751
1776876910.615904,1110056.000,49140,1,T1,1,100,37.750
1776876910.748908,1110189.000,49157,1,T1,1,100,37.679
1776876910.882912,1110323.000,49189,1,T1,1,100,37.684
1776876911.015916,1110456.000,49205,1,T1,1,100,37.757
1776876911.148920,1110589.000,49224,1,T1,1,100,37.718
1776876911.282924,1110723.000,49256,1,T1,1,100,37.736
1776876911.415928,1110856.000,49272,1,T1,1,100,37.673
1776876911.548932,1110989.000,49295,1,T1,1,100,37.575
1776876911.681936,1111122.000,49311,1,T1,1,100,37.674
1776876911.815940,1111256.000,49345,1,T1,1,100,37.682
1776876911.948944,1111389.000,49362,1,T1,1,100,37.685
1776876912.081948,1111522.000,49378,1,T1,1,100,37.757
1776876912.215952,1111656.000,49412,1,T1,1,100,37.718
1776876912.348956,1111789.000,49431,1,T1,1,100,37.736
1776876912.481960,1111922.000,49447,1,T1,1,100,37.744
1776876912.615964,1112056.000,49465,1,T1,1,100,37.712
1776876912.748968,1112189.000,49496,1,T1,1,100,37.556
1776876912.881972,1112322.000,49513,1,T1,1,100,37.595
1776876913.015976,1112456.000,49530,1,T1,1,100,37.648
1776876913.148980,1112589.000,49564,1,T1,1,100,37.635
1776876913.281984,1112722.000,49580,1,T1,1,100,37.736
1776876913.415987,1112856.000,49597,1,T1,1,100,37.708
1776876913.548992,1112989.000,49629,1,T1,1,100,37.661
1776876913.681996,1113122.000,49645,1,T1,1,100,37.676
1776876913.816000,1113256.000,49662,1,T1,1,100,37.718
1776876913.949003,1113389.000,49694,1,T1,1,100,37.701
1776876914.082007,1113522.000,49710,1,T1,1,100,37.551
1776876914.216012,1113656.000,49730,1,T1,1,100,37.629
1776876914.349015,1113789.000,49761,1,T1,1,100,37.627
1776876914.482019,1113922.000,49777,1,T1,1,100,37.590
1776876914.616024,1114056.000,49795,1,T1,1,100,37.716
1776876914.749027,1114189.000,49828,1,T1,1,100,37.771
1776876914.882031,1114322.000,49845,1,T1,1,100,37.688
1776876915.015035,1114455.000,49862,1,T1,1,100,37.794
1776876915.149040,1114589.000,49878,1,T1,1,100,37.840
1776876915.282043,1114722.000,49912,1,T1,1,100,37.753
1776876915.415047,1114855.000,49929,1,T1,1,100,37.787
1776876915.549051,1114989.000,49945,1,T1,1,100,37.766
1776876915.682055,1115122.000,49977,1,T1,1,100,37.580
1776876915.815059,1115255.000,49994,1,T1,1,100,37.641
1776876915.949063,1115389.000,50011,1,T1,1,100,37.667
1776876916.082067,1115522.000,50042,1,T1,1,100,37.643
1776876916.215071,1115655.000,50062,1,T1,1,100,37.739
1776876916.349075,1115789.000,50078,1,T1,1,100,37.710
1776876916.482079,1115922.000,50110,1,T1,1,100,37.591
1776876916.615083,1116055.000,50132,1,T1,1,100,37.646
1776876916.749087,1116189.000,50148,1,T1,1,100,37.669
1776876916.882091,1116322.000,50166,1,T1,1,100,37.609
1776876917.015095,1116455.000,50199,1,T1,1,100,37.689
1776876917.149099,1116589.000,50215,1,T1,1,100,37.759
1776876917.282103,1116722.000,50235,1,T1,1,100,37.648
1776876917.415107,1116855.000,50251,1,T1,1,100,37.599
1776876917.549111,1116989.000,50283,1,T1,1,100,37.578
1776876917.682115,1117122.000,50302,1,T1,1,100,37.676
1776876917.815119,1117255.000,50318,1,T1,1,100,37.612
1776876917.948123,1117388.000,50350,1,T1,1,100,37.726
