LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876851.855148,1051297.000,39518,2,AZ,1,100,1.016
1776876851.895149,1051337.000,39518,2,AZ,1,100,1.018
1776876851.935150,1051377.000,39535,3,AZ,1,100,1.021
1776876851.975151,1051417.000,39535,3,AZ,1,100,1.020
1776876852.015153,1051457.000,39535,3,AZ,1,100,1.019
1776876852.055154,1051497.000,39551,2,AZ,1,100,1.019
1776876852.095155,1051537.000,39551,2,AZ,1,100,1.021
1776876852.134823,1051576.667,39567,3,AZ,1,100,1.022
1776876852.174491,1051616.333,39567,3,AZ,1,100,1.018
1776876852.214159,1051656.000,39567,3,AZ,1,100,1.022
1776876852.254160,1051696.000,39585,2,AZ,1,100,1.020
1776876852.294161,1051736.000,39585,2,AZ,1,100,1.020
1776876852.334162,1051776.000,39602,3,AZ,1,100,1.017
1776876852.374163,1051816.000,39602,3,AZ,1,100,1.018
1776876852.414165,1051856.000,39602,3,AZ,1,100,1.016
1776876852.454166,1051896.000,39618,2,AZ,1,100,1.017
1776876852.494167,1051936.000,39618,2,AZ,1,100,1.018
1776876852.538835,1051980.667,39638,3,AZ,1,100,1.017
1776876852.583503,1052025.333,39638,3,AZ,1,100,1.017
1776876852.628171,1052070.000,39638,3,AZ,1,100,1.023
1776876852.668172,1052110.000,39652,2,AZ,1,100,1.018
1776876852.708173,1052150.000,39652,2,AZ,1,100,1.016
1776876852.748174,1052190.000,39669,3,AZ,1,100,1.022
1776876852.788176,1052230.000,39669,3,AZ,1,100,1.020
1776876852.828177,1052270.000,39669,3,AZ,1,100,1.021
1776876852.868178,1052310.000,39686,2,AZ,1,100,1.021
1776876852.908179,1052350.000,39686,2,AZ,1,100,1.017
1776876852.948180,1052390.000,39703,3,AZ,1,100,1.019
1776876852.988182,1052430.000,39703,3,AZ,1,100,1.021
1776876853.028183,1052470.000,39703,3,AZ,1,100,1.021
1776876853.068184,1052510.000,39719,2,AZ,1,100,1.016
1776876853.108185,1052550.000,39719,2,AZ,1,100,1.017
1776876853.148186,1052590.000,39737,3,AZ,1,100,1.019
1776876853.188188,1052630.000,39737,3,AZ,1,100,1.020
1776876853.228189,1052670.000,39737,3,AZ,1,100,1.023
1776876853.268190,1052710.000,39753,2,AZ,1,100,1.016
1776876853.308191,1052750.000,39753,2,AZ,1,100,1.021
1776876853.348192,1052790.000,39770,3,AZ,1,100,1.018
1776876853.388194,1052830.000,39770,3,AZ,1,100,1.021
1776876853.428195,1052870.000,39770,3,AZ,1,100,1.017
1776876853.468196,1052910.000,39784,2,AZ,1,100,1.019
1776876853.508197,1052950.000,39784,2,AZ,1,100,1.019
1776876853.548198,1052990.000,39802,3,AZ,1,100,1.022
1776876853.588200,1053030.000,39802,3,AZ,1,100,1.009
1776876853.628201,1053070.000,39802,3,AZ,1,100,1.019
1776876853.674202,1053116.000,39820,2,AZ,1,100,1.019
1776876853.720204,1053162.000,39820,2,AZ,1,100,1.021
1776876853.760538,1053202.333,39837,3,AZ,1,100,1.020
1776876853.800873,1053242.667,39837,3,AZ,1,100,1.019
1776876853.841207,1053283.000,39837,3,AZ,1,100,1.017
1776876853.880708,1053322.500,39852,2,AZ,1,100,1.019
1776876853.920209,1053362.000,39852,2,AZ,1,100,1.020
1776876853.960211,1053402.000,39869,3,AZ,1,100,1.018
1776876854.000212,1053442.000,39869,3,AZ,1,100,1.018
1776876854.040213,1053482.000,39869,3,AZ,1,100,1.018
1776876854.080214,1053522.000,39885,2,AZ,1,100,1.020
1776876854.120215,1053562.000,39885,2,AZ,1,100,1.019
1776876854.160217,1053602.000,39903,3,AZ,1,100,1.021
1776876854.200218,1053642.000,39903,3,AZ,1,100,1.016
1776876854.240219,1053682.000,39903,3,AZ,1,100,1.020
1776876854.280220,1053722.000,39918,2,AZ,1,100,1.020
1776876854.320221,1053762.000,39918,2,AZ,1,100,1.018
1776876854.360223,1053802.000,39934,3,AZ,1,100,1.019
1776876854.400224,1053842.000,39934,3,AZ,1,100,1.019
1776876854.440225,1053882.000,39934,3,AZ,1,100,1.019
1776876854.480226,1053922.000,39950,2,AZ,1,100,1.018
1776876854.520227,1053962.000,39950,2,AZ,1,100,1.020
1776876854.560229,1054002.000,39970,3,AZ,1,100,1.019
1776876854.600230,1054042.000,39970,3,AZ,1,100,1.019
1776876854.640231,1054082.000,39970,3,AZ,1,100,1.018
1776876854.687232,1054129.000,39986,2,AZ,1,100,1.018
1776876854.734234,1054176.000,39986,2,AZ,1,100,1.019
1776876854.774235,1054216.000,40001,3,AZ,1,100,1.018
1776876854.814236,1054256.000,40001,3,AZ,1,100,1.018
1776876854.854237,1054296.000,40001,3,AZ,1,100,1.021
1776876854.894239,1054336.000,40018,2,AZ,1,100,1.020
1776876854.934240,1054376.000,40018,2,AZ,1,100,1.018
1776876854.974241,1054416.000,40035,3,AZ,1,100,1.019
1776876855.014242,1054456.000,40035,3,AZ,1,100,1.018
1776876855.054243,1054496.000,40035,3,AZ,1,100,1.019
1776876855.094245,1054536.000,40051,2,AZ,1,100,1.019
1776876855.134246,1054576.000,40051,2,AZ,1,100,1.018
1776876855.174247,1054616.000,40076,4,AZ,1,100,1.020
1776876855.214248,1054656.000,40076,4,AZ,1,100,1.018
1776876855.254249,1054696.000,40076,4,AZ,1,100,1.019
1776876855.294250,1054736.000,40076,4,AZ,1,100,1.019
1776876855.334252,1054776.000,40090,2,AZ,1,100,1.018
1776876855.374253,1054816.000,40090,2,AZ,1,100,1.020
1776876855.414254,1054856.000,40107,3,AZ,1,100,1.020
1776876855.454255,1054896.000,40107,3,AZ,1,100,1.018
1776876855.494256,1054936.000,40107,3,AZ,1,100,1.019
1776876855.534258,1054976.000,40124,3,AZ,1,100,1.018
1776876855.574259,1055016.000,40124,3,AZ,1,100,1.017
1776876855.614260,1055056.000,40124,3,AZ,1,100,1.018
1776876855.654261,1055096.000,40141,2,AZ,1,100,1.020
1776876855.694263,1055136.000,40141,2,AZ,1,100,1.019
1776876855.734264,1055176.000,40155,3,AZ,1,100,1.020
1776876855.774265,1055216.000,40155,3,AZ,1,100,1.019
1776876855.814266,1055256.000,40155,3,AZ,1,100,1.020
1776876855.860768,1055302.500,40175,2,AZ,1,100,1.021
1776876855.907269,1055349.000,40175,2,AZ,1,100,1.019
1776876855.947270,1055389.000,40191,2,AZ,1,100,1.017
1776876855.987271,1055429.000,40191,2,AZ,1,100,1.020
1776876856.027272,1055469.000,40208,3,AZ,1,100,1.015
1776876856.067274,1055509.000,40208,3,AZ,1,100,1.018
1776876856.107275,1055549.000,40208,3,AZ,1,100,1.021
1776876856.147276,1055589.000,40223,2,AZ,1,100,1.022
1776876856.187277,1055629.000,40223,2,AZ,1,100,1.018
1776876856.227278,1055669.000,40240,3,AZ,1,100,1.018
1776876856.267280,1055709.000,40240,3,AZ,1,100,1.020
1776876856.307281,1055749.000,40240,3,AZ,1,100,1.020
1776876856.347282,1055789.000,40256,3,AZ,1,100,1.021
1776876856.387283,1055829.000,40256,3,AZ,1,100,1.013
1776876856.427284,1055869.000,40256,3,AZ,1,100,1.019
1776876856.467286,1055909.000,40273,2,AZ,1,100,1.016
1776876856.507287,1055949.000,40273,2,AZ,1,100,1.013
1776876856.547288,1055989.000,40292,3,AZ,1,100,1.019
1776876856.587289,1056029.000,40292,3,AZ,1,100,1.019
1776876856.627290,1056069.000,40292,3,AZ,1,100,1.020
1776876856.667292,1056109.000,40307,2,AZ,1,100,1.022
1776876856.707293,1056149.000,40307,2,AZ,1,100,1.018
1776876856.747294,1056189.000,40323,3,AZ,1,100,1.016
1776876856.787295,1056229.000,40323,3,AZ,1,100,1.021
1776876856.827296,1056269.000,40323,3,AZ,1,100,1.020
1776876856.867298,1056309.000,40341,2,AZ,1,100,1.018
1776876856.907299,1056349.000,40341,2,AZ,1,100,1.020
1776876856.954300,1056396.000,40357,2,AZ,1,100,1.020
1776876857.001302,1056443.000,40357,2,AZ,1,100,1.018
1776876857.041303,1056483.000,40372,3,AZ,1,100,1.021
1776876857.081304,1056523.000,40372,3,AZ,1,100,1.007
1776876857.121305,1056563.000,40372,3,AZ,1,100,1.018
1776876857.161306,1056603.000,40389,3,AZ,1,100,1.017
1776876857.201308,1056643.000,40389,3,AZ,1,100,1.022
1776876857.241309,1056683.000,40389,3,AZ,1,100,1.016
1776876857.281310,1056723.000,40410,2,AZ,1,100,1.019
1776876857.321311,1056763.000,40410,2,AZ,1,100,1.017
1776876857.361312,1056803.000,40426,3,AZ,1,100,1.019
1776876857.401314,1056843.000,40426,3,AZ,1,100,1.020
1776876857.441315,1056883.000,40426,3,AZ,1,100,1.018
1776876857.481316,1056923.000,40441,2,AZ,1,100,1.021
1776876857.521317,1056963.000,40441,2,AZ,1,100,1.019
1776876857.561318,1057003.000,40458,3,AZ,1,100,1.016
1776876857.601320,1057043.000,40458,3,AZ,1,100,1.019
1776876857.641321,1057083.000,40458,3,AZ,1,100,1.020
1776876857.681322,1057123.000,40475,2,AZ,1,100,1.018
1776876857.721323,1057163.000,40475,2,AZ,1,100,1.017
1776876857.761324,1057203.000,40491,3,AZ,1,100,1.026
1776876857.801326,1057243.000,40491,3,AZ,1,100,1.015
1776876857.841327,1057283.000,40491,3,AZ,1,100,1.020
1776876857.881328,1057323.000,40507,2,AZ,1,100,1.019
1776876857.921329,1057363.000,40507,2,AZ,1,100,1.017
1776876857.961330,1057403.000,40523,3,AZ,1,100,1.022
1776876858.001332,1057443.000,40523,3,AZ,1,100,1.019
1776876858.041333,1057483.000,40523,3,AZ,1,100,1.017
1776876858.087334,1057529.000,40540,2,AZ,1,100,1.019
1776876858.133335,1057575.000,40540,2,AZ,1,100,1.017
1776876858.173337,1057615.000,40559,2,AZ,1,100,1.018
1776876858.213338,1057655.000,40559,2,AZ,1,100,1.021
1776876858.253339,1057695.000,40574,3,AZ,1,100,1.020
1776876858.293340,1057735.000,40574,3,AZ,1,100,1.019
1776876858.333341,1057775.000,40574,3,AZ,1,100,1.020
1776876858.373343,1057815.000,40590,3,AZ,1,100,1.020
1776876858.413344,1057855.000,40590,3,AZ,1,100,1.018
1776876858.453345,1057895.000,40590,3,AZ,1,100,1.017
1776876858.493346,1057935.000,40607,2,AZ,1,100,1.019
1776876858.533347,1057975.000,40607,2,AZ,1,100,1.019
1776876858.573349,1058015.000,40624,3,AZ,1,100,1.021
1776876858.613350,1058055.000,40624,3,AZ,1,100,1.020
1776876858.653351,1058095.000,40624,3,AZ,1,100,1.019
1776876858.693352,1058135.000,40642,2,AZ,1,100,1.019
1776876858.733353,1058175.000,40642,2,AZ,1,100,1.019
1776876858.773355,1058215.000,40657,3,AZ,1,100,1.020
1776876858.813356,1058255.000,40657,3,AZ,1,100,1.020
1776876858.853357,1058295.000,40657,3,AZ,1,100,1.019
1776876858.893358,1058335.000,40675,2,AZ,1,100,1.022
1776876858.933359,1058375.000,40675,2,AZ,1,100,1.017
1776876858.973361,1058415.000,40691,3,AZ,1,100,1.019
1776876859.013362,1058455.000,40691,3,AZ,1,100,1.019
1776876859.053363,1058495.000,40691,3,AZ,1,100,1.021
1776876859.100364,1058542.000,40708,2,AZ,1,100,1.018
1776876859.147366,1058589.000,40708,2,AZ,1,100,1.020
1776876859.187367,1058629.000,40723,2,AZ,1,100,1.019
1776876859.227368,1058669.000,40723,2,AZ,1,100,1.019
1776876859.267369,1058709.000,40742,3,AZ,1,100,1.019
1776876859.307370,1058749.000,40742,3,AZ,1,100,1.019
1776876859.347372,1058789.000,40742,3,AZ,1,100,1.021
1776876859.387373,1058829.000,40758,3,AZ,1,100,1.018
1776876859.427374,1058869.000,40758,3,AZ,1,100,1.018
1776876859.467375,1058909.000,40758,3,AZ,1,100,1.022
1776876859.507376,1058949.000,40776,2,AZ,1,100,1.018
1776876859.547378,1058989.000,40776,2,AZ,1,100,1.019
1776876859.587379,1059029.000,40790,3,AZ,1,100,1.022
1776876859.627380,1059069.000,40790,3,AZ,1,100,1.018
1776876859.667381,1059109.000,40790,3,AZ,1,100,1.019
1776876859.707382,1059149.000,40807,2,AZ,1,100,1.022
1776876859.747384,1059189.000,40807,2,AZ,1,100,1.019
1776876859.787385,1059229.000,40823,3,AZ,1,100,1.017
1776876859.827386,1059269.000,40823,3,AZ,1,100,1.021
1776876859.867387,1059309.000,40823,3,AZ,1,100,1.024
1776876859.907388,1059349.000,40841,2,AZ,1,100,1.017
1776876859.947390,1059389.000,40841,2,AZ,1,100,1.020
1776876859.987391,1059429.000,40857,3,AZ,1,100,1.020
1776876860.027392,1059469.000,40857,3,AZ,1,100,1.020
1776876860.067393,1059509.000,40857,3,AZ,1,100,1.018
1776876860.107394,1059549.000,40874,2,AZ,1,100,1.019
1776876860.147396,1059589.000,40874,2,AZ,1,100,1.024
1776876860.191730,1059633.333,40891,3,AZ,1,100,1.018
1776876860.236065,1059677.667,40891,3,AZ,1,100,1.020
1776876860.280400,1059722.000,40891,3,AZ,1,100,1.022
1776876860.320401,1059762.000,40913,3,AZ,1,100,1.021
1776876860.360402,1059802.000,40913,3,AZ,1,100,1.017
1776876860.400403,1059842.000,40913,3,AZ,1,100,1.022
1776876860.440404,1059882.000,40929,3,AZ,1,100,1.021
1776876860.480406,1059922.000,40929,3,AZ,1,100,1.019
1776876860.520407,1059962.000,40929,3,AZ,1,100,1.020
1776876860.560408,1060002.000,40947,2,AZ,1,100,1.017
1776876860.600409,1060042.000,40947,2,AZ,1,100,1.020
1776876860.640410,1060082.000,40961,3,AZ,1,100,1.020
1776876860.680412,1060122.000,40961,3,AZ,1,100,1.019
1776876860.720413,1060162.000,40961,3,AZ,1,100,1.020
1776876860.760414,1060202.000,40978,3,AZ,1,100,1.021
1776876860.800415,1060242.000,40978,3,AZ,1,100,1.018
1776876860.840416,1060282.000,40978,3,AZ,1,100,1.020
1776876860.880418,1060322.000,40997,2,AZ,1,100,1.021
1776876860.920419,1060362.000,40997,2,AZ,1,100,1.016
1776876860.960420,1060402.000,41014,3,AZ,1,100,1.021
1776876861.000421,1060442.000,41014,3,AZ,1,100,1.019
1776876861.040422,1060482.000,41014,3,AZ,1,100,1.023
1776876861.080424,1060522.000,41028,2,AZ,1,100,1.020
1776876861.120425,1060562.000,41028,2,AZ,1,100,1.019
1776876861.160426,1060602.000,41046,3,AZ,1,100,1.021
1776876861.200427,1060642.000,41046,3,AZ,1,100,1.021
1776876861.240428,1060682.000,41046,3,AZ,1,100,1.019
1776876861.287430,1060729.000,41062,2,AZ,1,100,1.018
1776876861.334431,1060776.000,41062,2,AZ,1,100,1.018
1776876861.374432,1060816.000,41079,2,AZ,1,100,1.019
1776876861.414433,1060856.000,41079,2,AZ,1,100,1.018
1776876861.454435,1060896.000,41095,3,AZ,1,100,1.019
1776876861.494436,1060936.000,41095,3,AZ,1,100,1.020
1776876861.534437,1060976.000,41095,3,AZ,1,100,1.020
1776876861.574438,1061016.000,41113,2,AZ,1,100,1.020
1776876861.614439,1061056.000,41113,2,AZ,1,100,1.019
1776876861.654441,1061096.000,41129,3,AZ,1,100,1.024
1776876861.694442,1061136.000,41129,3,AZ,1,100,1.020
1776876861.734443,1061176.000,41129,3,AZ,1,100,1.021
1776876861.774444,1061216.000,41146,2,AZ,1,100,1.018
1776876861.814445,1061256.000,41146,2,AZ,1,100,1.018
1776876861.854447,1061296.000,41161,3,AZ,1,100,1.019
1776876861.894448,1061336.000,41161,3,AZ,1,100,1.021
1776876861.934449,1061376.000,41161,3,AZ,1,100,1.019
1776876861.974450,1061416.000,41180,3,AZ,1,100,1.019
1776876862.014452,1061456.000,41180,3,AZ,1,100,1.020
1776876862.054453,1061496.000,41180,3,AZ,1,100,1.019
1776876862.094454,1061536.000,41196,2,AZ,1,100,1.017
1776876862.134455,1061576.000,41196,2,AZ,1,100,1.020
1776876862.174456,1061616.000,41214,3,AZ,1,100,1.020
1776876862.214458,1061656.000,41214,3,AZ,1,100,1.021
1776876862.254459,1061696.000,41214,3,AZ,1,100,1.016
1776876862.294460,1061736.000,41232,2,AZ,1,100,1.021
1776876862.334461,1061776.000,41232,2,AZ,1,100,1.014
1776876862.374462,1061816.000,41247,2,AZ,1,100,1.021
1776876862.414463,1061856.000,41247,2,AZ,1,100,1.019
1776876862.458465,1061900.000,41264,3,AZ,1,100,1.019
1776876862.502466,1061944.000,41264,3,AZ,1,100,1.021
1776876862.546467,1061988.000,41264,3,AZ,1,100,1.019
1776876862.586468,1062028.000,41283,2,AZ,1,100,1.019
1776876862.626470,1062068.000,41283,2,AZ,1,100,1.013
1776876862.666471,1062108.000,41299,3,AZ,1,100,1.018
1776876862.706472,1062148.000,41299,3,AZ,1,100,1.014
1776876862.746473,1062188.000,41299,3,AZ,1,100,1.022
1776876862.786474,1062228.000,41314,2,AZ,1,100,1.014
1776876862.826476,1062268.000,41314,2,AZ,1,100,1.020
1776876862.866477,1062308.000,41331,3,AZ,1,100,1.014
1776876862.906478,1062348.000,41331,3,AZ,1,100,1.028
1776876862.946479,1062388.000,41331,3,AZ,1,100,1.017
1776876862.986814,1062428.333,41348,3,AZ,1,100,1.021
1776876863.027148,1062468.667,41348,3,AZ,1,100,1.020
1776876863.067483,1062509.000,41348,3,AZ,1,100,1.016
1776876863.107484,1062549.000,41364,2,AZ,1,100,1.024
1776876863.147485,1062589.000,41364,2,AZ,1,100,1.019
1776876863.187486,1062629.000,41380,3,AZ,1,100,1.018
1776876863.227488,1062669.000,41380,3,AZ,1,100,1.018
1776876863.267489,1062709.000,41380,3,AZ,1,100,1.023
1776876863.307490,1062749.000,41396,2,AZ,1,100,1.019
1776876863.347491,1062789.000,41396,2,AZ,1,100,1.021
1776876863.387492,1062829.000,41413,3,AZ,1,100,1.022
1776876863.427494,1062869.000,41413,3,AZ,1,100,1.020
1776876863.467495,1062909.000,41413,3,AZ,1,100,1.019
1776876863.513496,1062955.000,41430,2,AZ,1,100,1.017
1776876863.559498,1063001.000,41430,2,AZ,1,100,1.018
1776876863.599499,1063041.000,41447,3,AZ,1,100,1.021
1776876863.639500,1063081.000,41447,3,AZ,1,100,1.034
1776876863.679501,1063121.000,41447,3,AZ,1,100,1.010
1776876863.719502,1063161.000,41463,2,AZ,1,100,1.020
1776876863.759504,1063201.000,41463,2,AZ,1,100,1.014
1776876863.799505,1063241.000,41480,3,AZ,1,100,1.027
1776876863.839506,1063281.000,41480,3,AZ,1,100,1.012
1776876863.879507,1063321.000,41480,3,AZ,1,100,1.022
1776876863.919508,1063361.000,41497,2,AZ,1,100,1.014
1776876863.959510,1063401.000,41497,2,AZ,1,100,1.023
1776876863.999511,1063441.000,41513,3,AZ,1,100,1.025
1776876864.039512,1063481.000,41513,3,AZ,1,100,1.013
1776876864.079513,1063521.000,41513,3,AZ,1,100,1.014
1776876864.119514,1063561.000,41530,2,AZ,1,100,1.015
1776876864.159516,1063601.000,41530,2,AZ,1,100,1.023
1776876864.199517,1063641.000,41548,3,AZ,1,100,1.022
1776876864.239518,1063681.000,41548,3,AZ,1,100,1.008
1776876864.279519,1063721.000,41548,3,AZ,1,100,1.056
1776876864.319520,1063761.000,41564,2,AZ,1,100,1.029
1776876864.359521,1063801.000,41564,2,AZ,1,100,1.028
1776876864.399523,1063841.000,41581,3,AZ,1,100,1.011
1776876864.439524,1063881.000,41581,3,AZ,1,100,1.028
1776876864.479525,1063921.000,41581,3,AZ,1,100,1.012
1776876864.519526,1063961.000,41596,2,AZ,1,100,1.022
1776876864.559527,1064001.000,41596,2,AZ,1,100,1.020
1776876864.604196,1064045.667,41613,3,AZ,1,100,1.016
1776876864.648864,1064090.333,41613,3,AZ,1,100,1.022
1776876864.693532,1064135.000,41613,3,AZ,1,100,1.022
1776876864.733533,1064175.000,41631,2,AZ,1,100,1.019
1776876864.773534,1064215.000,41631,2,AZ,1,100,1.018
1776876864.813535,1064255.000,41649,3,AZ,1,100,1.020
1776876864.853536,1064295.000,41649,3,AZ,1,100,1.023
1776876864.893538,1064335.000,41649,3,AZ,1,100,1.017
1776876864.933539,1064375.000,41663,2,AZ,1,100,1.018
1776876864.973540,1064415.000,41663,2,AZ,1,100,1.021
1776876865.013541,1064455.000,41680,3,AZ,1,100,1.018
1776876865.053542,1064495.000,41680,3,AZ,1,100,1.020
1776876865.093544,1064535.000,41680,3,AZ,1,100,1.019
1776876865.133545,1064575.000,41696,2,AZ,1,100,1.018
1776876865.173546,1064615.000,41696,2,AZ,1,100,1.020
1776876865.213547,1064655.000,41714,3,AZ,1,100,1.019
1776876865.253548,1064695.000,41714,3,AZ,1,100,1.019
1776876865.293550,1064735.000,41714,3,AZ,1,100,1.020
1776876865.333551,1064775.000,41730,2,AZ,1,100,1.020
1776876865.373552,1064815.000,41730,2,AZ,1,100,1.019
1776876865.413553,1064855.000,41752,4,AZ,1,100,1.020
1776876865.453554,1064895.000,41752,4,AZ,1,100,1.022
1776876865.493555,1064935.000,41752,4,AZ,1,100,1.018
1776876865.533557,1064975.000,41752,4,AZ,1,100,1.014
1776876865.573558,1065015.000,41768,3,AZ,1,100,1.027
1776876865.613559,1065055.000,41768,3,AZ,1,100,1.015
1776876865.653560,1065095.000,41768,3,AZ,1,100,1.019
1776876865.700562,1065142.000,41785,2,AZ,1,100,1.021
1776876865.747563,1065189.000,41785,2,AZ,1,100,1.019
1776876865.787564,1065229.000,41801,2,AZ,1,100,1.016
1776876865.827565,1065269.000,41801,2,AZ,1,100,1.021
1776876865.867567,1065309.000,41818,3,AZ,1,100,1.019
1776876865.907568,1065349.000,41818,3,AZ,1,100,1.020
1776876865.947569,1065389.000,41818,3,AZ,1,100,1.018
1776876865.987070,1065428.500,41833,2,AZ,1,100,1.019
1776876866.026571,1065468.000,41833,2,AZ,1,100,1.021
1776876866.066572,1065508.000,41852,3,AZ,1,100,1.019
1776876866.106574,1065548.000,41852,3,AZ,1,100,1.019
1776876866.146575,1065588.000,41852,3,AZ,1,100,1.015
1776876866.187076,1065628.500,41869,2,AZ,1,100,1.021
1776876866.227577,1065669.000,41869,2,AZ,1,100,1.019
1776876866.267245,1065708.667,41886,3,AZ,1,100,1.021
1776876866.306913,1065748.333,41886,3,AZ,1,100,1.017
1776876866.346581,1065788.000,41886,3,AZ,1,100,1.020
1776876866.387082,1065828.500,41900,2,AZ,1,100,1.019
1776876866.427583,1065869.000,41900,2,AZ,1,100,1.017
1776876866.467251,1065908.667,41918,3,AZ,1,100,1.020
1776876866.506919,1065948.333,41918,3,AZ,1,100,1.021
1776876866.546587,1065988.000,41918,3,AZ,1,100,1.016
1776876866.586588,1066028.000,41934,3,AZ,1,100,1.019
1776876866.626589,1066068.000,41934,3,AZ,1,100,1.019
1776876866.666590,1066108.000,41934,3,AZ,1,100,1.020
1776876866.706592,1066148.000,41951,2,AZ,1,100,1.018
1776876866.746593,1066188.000,41951,2,AZ,1,100,1.022
1776876866.793594,1066235.000,41967,2,AZ,1,100,1.020
1776876866.840596,1066282.000,41967,2,AZ,1,100,1.019
1776876866.880597,1066322.000,41987,3,AZ,1,100,1.019
1776876866.920598,1066362.000,41987,3,AZ,1,100,1.021
1776876866.960599,1066402.000,41987,3,AZ,1,100,1.017
1776876867.000600,1066442.000,42003,2,AZ,1,100,1.018
1776876867.040602,1066482.000,42003,2,AZ,1,100,1.019
1776876867.080603,1066522.000,42020,3,AZ,1,100,1.019
1776876867.120604,1066562.000,42020,3,AZ,1,100,1.021
1776876867.160605,1066602.000,42020,3,AZ,1,100,1.018
1776876867.200606,1066642.000,42035,2,AZ,1,100,1.017
1776876867.240608,1066682.000,42035,2,AZ,1,100,1.018
1776876867.280609,1066722.000,42054,3,AZ,1,100,1.019
1776876867.320610,1066762.000,42054,3,AZ,1,100,1.018
1776876867.360611,1066802.000,42054,3,AZ,1,100,1.019
1776876867.400612,1066842.000,42072,3,AZ,1,100,1.018
1776876867.440614,1066882.000,42072,3,AZ,1,100,1.019
1776876867.480615,1066922.000,42072,3,AZ,1,100,1.016
1776876867.520616,1066962.000,42090,2,AZ,1,100,1.017
1776876867.560617,1067002.000,42090,2,AZ,1,100,1.020
1776876867.600618,1067042.000,42104,3,AZ,1,100,1.018
1776876867.640620,1067082.000,42104,3,AZ,1,100,1.019
1776876867.680621,1067122.000,42104,3,AZ,1,100,1.020
1776876867.720622,1067162.000,42121,2,AZ,1,100,1.017
1776876867.760623,1067202.000,42121,2,AZ,1,100,1.021
1776876867.800624,1067242.000,42137,3,AZ,1,100,1.018
1776876867.840626,1067282.000,42137,3,AZ,1,100,1.019
1776876867.880627,1067322.000,42137,3,AZ,1,100,1.018
1776876867.926628,1067368.000,42155,2,AZ,1,100,1.018
1776876867.972630,1067414.000,42155,2,AZ,1,100,1.019
1776876868.012631,1067454.000,42172,2,AZ,1,100,1.020
1776876868.052632,1067494.000,42172,2,AZ,1,100,1.019
