LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876721.356248,920802.000,17982,3,AX,1,100,0.119
1776876721.396249,920842.000,18001,2,AX,1,100,0.124
1776876721.436250,920882.000,18001,2,AX,1,100,0.121
1776876721.476251,920922.000,18018,3,AX,1,100,0.120
1776876721.516253,920962.000,18018,3,AX,1,100,0.123
1776876721.556254,921002.000,18018,3,AX,1,100,0.125
1776876721.596255,921042.000,18035,2,AX,1,100,0.123
1776876721.636256,921082.000,18035,2,AX,1,100,0.118
1776876721.676257,921122.000,18051,3,AX,1,100,0.120
1776876721.716259,921162.000,18051,3,AX,1,100,0.125
1776876721.756260,921202.000,18051,3,AX,1,100,0.119
1776876721.796261,921242.000,18070,2,AX,1,100,0.124
1776876721.836262,921282.000,18070,2,AX,1,100,0.120
1776876721.876263,921322.000,18087,3,AX,1,100,0.117
1776876721.916265,921362.000,18087,3,AX,1,100,0.128
1776876721.956266,921402.000,18087,3,AX,1,100,0.122
1776876722.003267,921449.000,18102,2,AX,1,100,0.114
1776876722.050268,921496.000,18102,2,AX,1,100,0.125
1776876722.090270,921536.000,18120,3,AX,1,100,0.128
1776876722.130271,921576.000,18120,3,AX,1,100,0.116
1776876722.170272,921616.000,18120,3,AX,1,100,0.124
1776876722.210273,921656.000,18143,3,AX,1,100,0.125
1776876722.250274,921696.000,18143,3,AX,1,100,0.124
1776876722.290276,921736.000,18143,3,AX,1,100,0.117
1776876722.330277,921776.000,18161,3,AX,1,100,0.126
1776876722.370278,921816.000,18161,3,AX,1,100,0.124
1776876722.410279,921856.000,18161,3,AX,1,100,0.118
1776876722.450280,921896.000,18178,2,AX,1,100,0.124
1776876722.490282,921936.000,18178,2,AX,1,100,0.125
1776876722.530283,921976.000,18193,3,AX,1,100,0.121
1776876722.570284,922016.000,18193,3,AX,1,100,0.122
1776876722.610285,922056.000,18193,3,AX,1,100,0.123
1776876722.650286,922096.000,18210,3,AX,1,100,0.118
1776876722.690288,922136.000,18210,3,AX,1,100,0.125
1776876722.730289,922176.000,18210,3,AX,1,100,0.125
1776876722.770290,922216.000,18228,2,AX,1,100,0.124
1776876722.810291,922256.000,18228,2,AX,1,100,0.121
1776876722.850292,922296.000,18246,3,AX,1,100,0.121
1776876722.890294,922336.000,18246,3,AX,1,100,0.125
1776876722.930295,922376.000,18246,3,AX,1,100,0.121
1776876722.969796,922415.500,18261,2,AX,1,100,0.125
1776876723.009297,922455.000,18261,2,AX,1,100,0.125
1776876723.049298,922495.000,18277,2,AX,1,100,0.125
1776876723.089299,922535.000,18277,2,AX,1,100,0.121
1776876723.133968,922579.667,18295,3,AX,1,100,0.132
1776876723.178636,922624.333,18295,3,AX,1,100,0.128
1776876723.223304,922669.000,18295,3,AX,1,100,0.117
1776876723.263305,922709.000,18313,2,AX,1,100,0.123
1776876723.303306,922749.000,18313,2,AX,1,100,0.124
1776876723.343307,922789.000,18331,3,AX,1,100,0.122
1776876723.383308,922829.000,18331,3,AX,1,100,0.125
1776876723.423310,922869.000,18331,3,AX,1,100,0.124
1776876723.463311,922909.000,18346,2,AX,1,100,0.124
1776876723.503312,922949.000,18346,2,AX,1,100,0.120
1776876723.543313,922989.000,18363,3,AX,1,100,0.123
1776876723.583314,923029.000,18363,3,AX,1,100,0.119
1776876723.623316,923069.000,18363,3,AX,1,100,0.127
1776876723.663317,923109.000,18380,3,AX,1,100,0.129
1776876723.703318,923149.000,18380,3,AX,1,100,0.126
1776876723.743319,923189.000,18380,3,AX,1,100,0.121
1776876723.783320,923229.000,18396,2,AX,1,100,0.125
1776876723.823321,923269.000,18396,2,AX,1,100,0.128
1776876723.863323,923309.000,18412,3,AX,1,100,0.120
1776876723.903324,923349.000,18412,3,AX,1,100,0.123
1776876723.943325,923389.000,18412,3,AX,1,100,0.125
1776876723.983326,923429.000,18428,2,AX,1,100,0.122
1776876724.023327,923469.000,18428,2,AX,1,100,0.130
1776876724.063329,923509.000,18447,3,AX,1,100,0.124
1776876724.103330,923549.000,18447,3,AX,1,100,0.122
1776876724.143331,923589.000,18447,3,AX,1,100,0.127
1776876724.190332,923636.000,18464,2,AX,1,100,0.126
1776876724.237334,923683.000,18464,2,AX,1,100,0.125
1776876724.277335,923723.000,18479,2,AX,1,100,0.125
1776876724.317336,923763.000,18479,2,AX,1,100,0.120
1776876724.357337,923803.000,18495,3,AX,1,100,0.128
1776876724.397339,923843.000,18495,3,AX,1,100,0.124
1776876724.437340,923883.000,18495,3,AX,1,100,0.124
1776876724.477341,923923.000,18512,2,AX,1,100,0.122
1776876724.517342,923963.000,18512,2,AX,1,100,0.121
1776876724.557343,924003.000,18529,3,AX,1,100,0.126
1776876724.597345,924043.000,18529,3,AX,1,100,0.130
1776876724.637346,924083.000,18529,3,AX,1,100,0.121
1776876724.677347,924123.000,18544,2,AX,1,100,0.121
1776876724.717348,924163.000,18544,2,AX,1,100,0.126
1776876724.757349,924203.000,18564,3,AX,1,100,0.123
1776876724.797351,924243.000,18564,3,AX,1,100,0.122
1776876724.837352,924283.000,18564,3,AX,1,100,0.121
1776876724.877353,924323.000,18582,3,AX,1,100,0.127
1776876724.917354,924363.000,18582,3,AX,1,100,0.124
1776876724.957355,924403.000,18582,3,AX,1,100,0.120
1776876724.997357,924443.000,18598,2,AX,1,100,0.126
1776876725.037358,924483.000,18598,2,AX,1,100,0.125
1776876725.077359,924523.000,18613,3,AX,1,100,0.119
1776876725.117360,924563.000,18613,3,AX,1,100,0.123
1776876725.157361,924603.000,18613,3,AX,1,100,0.126
1776876725.197362,924643.000,18632,2,AX,1,100,0.119
1776876725.237364,924683.000,18632,2,AX,1,100,0.125
1776876725.277365,924723.000,18649,2,AX,1,100,0.125
1776876725.317366,924763.000,18649,2,AX,1,100,0.121
1776876725.361367,924807.000,18665,3,AX,1,100,0.120
1776876725.405369,924851.000,18665,3,AX,1,100,0.124
1776876725.449370,924895.000,18665,3,AX,1,100,0.120
1776876725.489371,924935.000,18683,2,AX,1,100,0.126
1776876725.529372,924975.000,18683,2,AX,1,100,0.121
1776876725.569374,925015.000,18699,3,AX,1,100,0.119
1776876725.609375,925055.000,18699,3,AX,1,100,0.127
1776876725.649376,925095.000,18699,3,AX,1,100,0.125
1776876725.689377,925135.000,18718,3,AX,1,100,0.120
1776876725.729378,925175.000,18718,3,AX,1,100,0.123
1776876725.769380,925215.000,18718,3,AX,1,100,0.125
1776876725.809381,925255.000,18734,2,AX,1,100,0.125
1776876725.849382,925295.000,18734,2,AX,1,100,0.121
1776876725.889383,925335.000,18752,3,AX,1,100,0.120
1776876725.929384,925375.000,18752,3,AX,1,100,0.126
1776876725.969386,925415.000,18752,3,AX,1,100,0.125
1776876726.009387,925455.000,18766,2,AX,1,100,0.121
1776876726.049388,925495.000,18766,2,AX,1,100,0.124
1776876726.089389,925535.000,18785,3,AX,1,100,0.122
1776876726.129390,925575.000,18785,3,AX,1,100,0.121
1776876726.169392,925615.000,18785,3,AX,1,100,0.127
1776876726.209393,925655.000,18802,2,AX,1,100,0.126
1776876726.249394,925695.000,18802,2,AX,1,100,0.129
1776876726.289395,925735.000,18819,3,AX,1,100,0.124
1776876726.329396,925775.000,18819,3,AX,1,100,0.122
1776876726.369398,925815.000,18819,3,AX,1,100,0.125
1776876726.415899,925861.500,18833,2,AX,1,100,0.128
1776876726.462400,925908.000,18833,2,AX,1,100,0.121
1776876726.502735,925948.333,18851,3,AX,1,100,0.127
1776876726.543069,925988.667,18851,3,AX,1,100,0.125
1776876726.583404,926029.000,18851,3,AX,1,100,0.124
1776876726.623405,926069.000,18867,2,AX,1,100,0.131
1776876726.663406,926109.000,18867,2,AX,1,100,0.128
1776876726.703074,926148.667,18884,3,AX,1,100,0.116
1776876726.742742,926188.333,18884,3,AX,1,100,0.128
1776876726.782410,926228.000,18884,3,AX,1,100,0.127
1776876726.822411,926268.000,18900,2,AX,1,100,0.120
1776876726.862412,926308.000,18900,2,AX,1,100,0.126
1776876726.902413,926348.000,18918,3,AX,1,100,0.125
1776876726.942415,926388.000,18918,3,AX,1,100,0.121
1776876726.982416,926428.000,18918,3,AX,1,100,0.127
1776876727.022417,926468.000,18934,2,AX,1,100,0.122
1776876727.062418,926508.000,18934,2,AX,1,100,0.119
1776876727.102419,926548.000,18951,3,AX,1,100,0.123
1776876727.142421,926588.000,18951,3,AX,1,100,0.126
1776876727.182422,926628.000,18951,3,AX,1,100,0.124
1776876727.222423,926668.000,18966,2,AX,1,100,0.124
1776876727.262424,926708.000,18966,2,AX,1,100,0.119
1776876727.302425,926748.000,18990,4,AX,1,100,0.124
1776876727.342427,926788.000,18990,4,AX,1,100,0.128
1776876727.382428,926828.000,18990,4,AX,1,100,0.116
1776876727.422429,926868.000,18990,4,AX,1,100,0.119
1776876727.469430,926915.000,19004,2,AX,1,100,0.124
1776876727.516432,926962.000,19004,2,AX,1,100,0.123
1776876727.556433,927002.000,19024,3,AX,1,100,0.120
1776876727.596434,927042.000,19024,3,AX,1,100,0.123
1776876727.636436,927082.000,19024,3,AX,1,100,0.127
1776876727.676437,927122.000,19040,2,AX,1,100,0.123
1776876727.716438,927162.000,19040,2,AX,1,100,0.122
1776876727.756439,927202.000,19057,3,AX,1,100,0.124
1776876727.796440,927242.000,19057,3,AX,1,100,0.128
1776876727.836441,927282.000,19057,3,AX,1,100,0.127
1776876727.876443,927322.000,19074,2,AX,1,100,0.124
1776876727.916444,927362.000,19074,2,AX,1,100,0.123
1776876727.956445,927402.000,19091,3,AX,1,100,0.122
1776876727.996446,927442.000,19091,3,AX,1,100,0.120
1776876728.036447,927482.000,19091,3,AX,1,100,0.127
1776876728.076449,927522.000,19107,2,AX,1,100,0.126
1776876728.116450,927562.000,19107,2,AX,1,100,0.124
1776876728.156451,927602.000,19125,3,AX,1,100,0.118
1776876728.196452,927642.000,19125,3,AX,1,100,0.126
1776876728.236453,927682.000,19125,3,AX,1,100,0.126
1776876728.276454,927722.000,19141,3,AX,1,100,0.126
1776876728.316456,927762.000,19141,3,AX,1,100,0.117
1776876728.356457,927802.000,19141,3,AX,1,100,0.126
1776876728.396458,927842.000,19160,2,AX,1,100,0.128
1776876728.436459,927882.000,19160,2,AX,1,100,0.123
1776876728.476460,927922.000,19176,3,AX,1,100,0.126
1776876728.516462,927962.000,19176,3,AX,1,100,0.121
1776876728.556463,928002.000,19176,3,AX,1,100,0.120
1776876728.603464,928049.000,19194,2,AX,1,100,0.125
1776876728.650466,928096.000,19194,2,AX,1,100,0.125
1776876728.690467,928136.000,19209,2,AX,1,100,0.120
1776876728.730468,928176.000,19209,2,AX,1,100,0.129
1776876728.770469,928216.000,19225,3,AX,1,100,0.121
1776876728.810471,928256.000,19225,3,AX,1,100,0.128
1776876728.850472,928296.000,19225,3,AX,1,100,0.122
1776876728.890473,928336.000,19242,2,AX,1,100,0.123
1776876728.930474,928376.000,19242,2,AX,1,100,0.121
1776876728.970475,928416.000,19261,3,AX,1,100,0.123
1776876729.010477,928456.000,19261,3,AX,1,100,0.122
1776876729.050478,928496.000,19261,3,AX,1,100,0.123
1776876729.090479,928536.000,19278,2,AX,1,100,0.120
1776876729.130480,928576.000,19278,2,AX,1,100,0.120
1776876729.170148,928615.667,19295,3,AX,1,100,0.124
1776876729.209816,928655.333,19295,3,AX,1,100,0.115
1776876729.249484,928695.000,19295,3,AX,1,100,0.124
1776876729.289818,928735.333,19311,3,AX,1,100,0.125
1776876729.330153,928775.667,19311,3,AX,1,100,0.121
1776876729.370487,928816.000,19311,3,AX,1,100,0.124
1776876729.410488,928856.000,19330,2,AX,1,100,0.127
1776876729.450490,928896.000,19330,2,AX,1,100,0.119
1776876729.490491,928936.000,19347,3,AX,1,100,0.147
1776876729.530492,928976.000,19347,3,AX,1,100,0.115
1776876729.570493,929016.000,19347,3,AX,1,100,0.126
1776876729.609994,929055.500,19362,2,AX,1,100,0.124
1776876729.649496,929095.000,19362,2,AX,1,100,0.123
1776876729.689997,929135.500,19378,2,AX,1,100,0.118
1776876729.730498,929176.000,19378,2,AX,1,100,0.117
1776876729.774499,929220.000,19397,3,AX,1,100,0.125
1776876729.818501,929264.000,19397,3,AX,1,100,0.128
1776876729.862502,929308.000,19397,3,AX,1,100,0.120
1776876729.902503,929348.000,19414,2,AX,1,100,0.124
1776876729.942504,929388.000,19414,2,AX,1,100,0.127
1776876729.982506,929428.000,19429,3,AX,1,100,0.130
1776876730.022507,929468.000,19429,3,AX,1,100,0.120
1776876730.062508,929508.000,19429,3,AX,1,100,0.124
1776876730.102509,929548.000,19445,3,AX,1,100,0.119
1776876730.142510,929588.000,19445,3,AX,1,100,0.134
1776876730.182512,929628.000,19445,3,AX,1,100,0.119
1776876730.222513,929668.000,19463,2,AX,1,100,0.115
1776876730.262514,929708.000,19463,2,AX,1,100,0.132
1776876730.302848,929748.333,19479,3,AX,1,100,0.131
1776876730.343183,929788.667,19479,3,AX,1,100,0.123
1776876730.383518,929829.000,19479,3,AX,1,100,0.129
1776876730.423519,929869.000,19494,2,AX,1,100,0.127
1776876730.463520,929909.000,19494,2,AX,1,100,0.107
1776876730.503521,929949.000,19511,3,AX,1,100,0.128
1776876730.543522,929989.000,19511,3,AX,1,100,0.116
1776876730.583524,930029.000,19511,3,AX,1,100,0.104
1776876730.623525,930069.000,19528,2,AX,1,100,0.131
1776876730.663526,930109.000,19528,2,AX,1,100,0.134
1776876730.703527,930149.000,19544,3,AX,1,100,0.109
1776876730.743528,930189.000,19544,3,AX,1,100,0.117
1776876730.783530,930229.000,19544,3,AX,1,100,0.122
1776876730.829531,930275.000,19561,2,AX,1,100,0.134
1776876730.875532,930321.000,19561,2,AX,1,100,0.126
1776876730.915533,930361.000,19578,3,AX,1,100,0.125
1776876730.955535,930401.000,19578,3,AX,1,100,0.124
1776876730.995536,930441.000,19578,3,AX,1,100,0.124
1776876731.035537,930481.000,19595,2,AX,1,100,0.139
1776876731.075538,930521.000,19595,2,AX,1,100,0.122
1776876731.115539,930561.000,19611,3,AX,1,100,0.125
1776876731.155541,930601.000,19611,3,AX,1,100,0.121
1776876731.195542,930641.000,19611,3,AX,1,100,0.115
1776876731.235543,930681.000,19628,2,AX,1,100,0.107
1776876731.275544,930721.000,19628,2,AX,1,100,0.125
1776876731.315545,930761.000,19647,3,AX,1,100,0.132
1776876731.355546,930801.000,19647,3,AX,1,100,0.117
1776876731.395548,930841.000,19647,3,AX,1,100,0.118
1776876731.435549,930881.000,19664,2,AX,1,100,0.127
1776876731.475550,930921.000,19664,2,AX,1,100,0.119
1776876731.515551,930961.000,19681,3,AX,1,100,0.123
1776876731.555552,931001.000,19681,3,AX,1,100,0.132
1776876731.595554,931041.000,19681,3,AX,1,100,0.122
1776876731.635555,931081.000,19698,2,AX,1,100,0.113
1776876731.675556,931121.000,19698,2,AX,1,100,0.128
1776876731.715557,931161.000,19712,3,AX,1,100,0.129
1776876731.755558,931201.000,19712,3,AX,1,100,0.116
1776876731.795560,931241.000,19712,3,AX,1,100,0.122
1776876731.835561,931281.000,19730,2,AX,1,100,0.132
1776876731.875562,931321.000,19730,2,AX,1,100,0.129
1776876731.920230,931365.667,19746,3,AX,1,100,0.114
1776876731.964898,931410.333,19746,3,AX,1,100,0.127
1776876732.009566,931455.000,19746,3,AX,1,100,0.120
1776876732.049567,931495.000,19763,2,AX,1,100,0.137
1776876732.089569,931535.000,19763,2,AX,1,100,0.122
1776876732.129570,931575.000,19779,3,AX,1,100,0.138
1776876732.169571,931615.000,19779,3,AX,1,100,0.108
1776876732.209572,931655.000,19779,3,AX,1,100,0.124
1776876732.249573,931695.000,19799,2,AX,1,100,0.121
1776876732.289574,931735.000,19799,2,AX,1,100,0.128
1776876732.329576,931775.000,19815,3,AX,1,100,0.124
1776876732.369577,931815.000,19815,3,AX,1,100,0.133
1776876732.409578,931855.000,19815,3,AX,1,100,0.131
1776876732.449579,931895.000,19839,2,AX,1,100,0.142
1776876732.489580,931935.000,19839,2,AX,1,100,0.126
1776876732.529582,931975.000,19854,3,AX,1,100,0.125
1776876732.569583,932015.000,19854,3,AX,1,100,0.110
1776876732.609584,932055.000,19854,3,AX,1,100,0.157
1776876732.649585,932095.000,19873,2,AX,1,100,0.115
1776876732.689586,932135.000,19873,2,AX,1,100,0.150
1776876732.729588,932175.000,19889,3,AX,1,100,0.131
1776876732.769589,932215.000,19889,3,AX,1,100,0.131
1776876732.809590,932255.000,19889,3,AX,1,100,0.128
1776876732.849591,932295.000,19907,2,AX,1,100,0.135
1776876732.889592,932335.000,19907,2,AX,1,100,0.130
1776876732.933927,932379.333,19923,3,AX,1,100,0.140
1776876732.978262,932423.667,19923,3,AX,1,100,0.138
1776876733.022596,932468.000,19923,3,AX,1,100,0.125
1776876733.062598,932508.000,19942,2,AX,1,100,0.130
1776876733.102599,932548.000,19942,2,AX,1,100,0.129
1776876733.142600,932588.000,19958,3,AX,1,100,0.126
1776876733.182601,932628.000,19958,3,AX,1,100,0.131
1776876733.222602,932668.000,19958,3,AX,1,100,0.133
1776876733.262604,932708.000,19978,2,AX,1,100,0.135
1776876733.302605,932748.000,19978,2,AX,1,100,0.125
1776876733.342606,932788.000,19993,3,AX,1,100,0.132
1776876733.382607,932828.000,19993,3,AX,1,100,0.126
1776876733.422608,932868.000,19993,3,AX,1,100,0.129
1776876733.462610,932908.000,20009,2,AX,1,100,0.133
1776876733.502611,932948.000,20009,2,AX,1,100,0.134
1776876733.542612,932988.000,20026,3,AX,1,100,0.138
1776876733.582613,933028.000,20026,3,AX,1,100,0.126
1776876733.622614,933068.000,20026,3,AX,1,100,0.139
1776876733.663116,933108.500,20043,2,AX,1,100,0.135
1776876733.703617,933149.000,20043,2,AX,1,100,0.133
1776876733.743285,933188.667,20063,3,AX,1,100,0.138
1776876733.782953,933228.333,20063,3,AX,1,100,0.134
1776876733.822620,933268.000,20063,3,AX,1,100,0.118
1776876733.862622,933308.000,20079,2,AX,1,100,0.133
1776876733.902623,933348.000,20079,2,AX,1,100,0.160
1776876733.942624,933388.000,20095,3,AX,1,100,0.128
1776876733.982625,933428.000,20095,3,AX,1,100,0.116
1776876734.022626,933468.000,20095,3,AX,1,100,0.136
1776876734.069628,933515.000,20112,2,AX,1,100,0.142
1776876734.116629,933562.000,20112,2,AX,1,100,0.131
1776876734.156630,933602.000,20129,3,AX,1,100,0.138
1776876734.196631,933642.000,20129,3,AX,1,100,0.133
1776876734.236633,933682.000,20129,3,AX,1,100,0.140
1776876734.276634,933722.000,20146,2,AX,1,100,0.119
1776876734.316635,933762.000,20146,2,AX,1,100,0.131
1776876734.356636,933802.000,20162,3,AX,1,100,0.141
1776876734.396637,933842.000,20162,3,AX,1,100,0.127
1776876734.436639,933882.000,20162,3,AX,1,100,0.133
1776876734.476640,933922.000,20179,2,AX,1,100,0.132
1776876734.516641,933962.000,20179,2,AX,1,100,0.132
1776876734.556642,934002.000,20196,3,AX,1,100,0.130
1776876734.596643,934042.000,20196,3,AX,1,100,0.141
1776876734.636645,934082.000,20196,3,AX,1,100,0.144
1776876734.676646,934122.000,20211,2,AX,1,100,0.139
1776876734.716647,934162.000,20211,2,AX,1,100,0.141
1776876734.756648,934202.000,20227,3,AX,1,100,0.138
1776876734.796649,934242.000,20227,3,AX,1,100,0.131
1776876734.836651,934282.000,20227,3,AX,1,100,0.128
1776876734.876652,934322.000,20245,2,AX,1,100,0.130
1776876734.916653,934362.000,20245,2,AX,1,100,0.142
1776876734.956654,934402.000,20261,3,AX,1,100,0.146
1776876734.996655,934442.000,20261,3,AX,1,100,0.130
1776876735.036657,934482.000,20261,3,AX,1,100,0.129
1776876735.076658,934522.000,20276,3,AX,1,100,0.138
1776876735.116659,934562.000,20276,3,AX,1,100,0.131
1776876735.156660,934602.000,20276,3,AX,1,100,0.132
1776876735.202662,934648.000,20293,2,AX,1,100,0.138
1776876735.248663,934694.000,20293,2,AX,1,100,0.132
1776876735.288664,934734.000,20310,2,AX,1,100,0.126
1776876735.328665,934774.000,20310,2,AX,1,100,0.141
1776876735.368666,934814.000,20326,3,AX,1,100,0.136
1776876735.408668,934854.000,20326,3,AX,1,100,0.132
1776876735.448669,934894.000,20326,3,AX,1,100,0.135
1776876735.488670,934934.000,20342,2,AX,1,100,0.137
1776876735.528671,934974.000,20342,2,AX,1,100,0.132
1776876735.568672,935014.000,20360,3,AX,1,100,0.137
1776876735.608674,935054.000,20360,3,AX,1,100,0.139
1776876735.648675,935094.000,20360,3,AX,1,100,0.132
1776876735.688676,935134.000,20379,2,AX,1,100,0.135
1776876735.728677,935174.000,20379,2,AX,1,100,0.133
1776876735.768678,935214.000,20395,3,AX,1,100,0.136
1776876735.808680,935254.000,20395,3,AX,1,100,0.137
1776876735.848681,935294.000,20395,3,AX,1,100,0.132
1776876735.888682,935334.000,20413,3,AX,1,100,0.135
1776876735.928683,935374.000,20413,3,AX,1,100,0.133
1776876735.968684,935414.000,20413,3,AX,1,100,0.131
1776876736.008686,935454.000,20429,2,AX,1,100,0.140
1776876736.048687,935494.000,20429,2,AX,1,100,0.136
1776876736.088688,935534.000,20446,3,AX,1,100,0.131
1776876736.128689,935574.000,20446,3,AX,1,100,0.135
1776876736.168690,935614.000,20446,3,AX,1,100,0.139
1776876736.208692,935654.000,20463,2,AX,1,100,0.130
1776876736.248693,935694.000,20463,2,AX,1,100,0.134
1776876736.295694,935741.000,20480,2,AX,1,100,0.141
1776876736.342696,935788.000,20480,2,AX,1,100,0.133
1776876736.382697,935828.000,20494,3,AX,1,100,0.130
1776876736.422698,935868.000,20494,3,AX,1,100,0.130
1776876736.462699,935908.000,20494,3,AX,1,100,0.132
1776876736.502367,935947.667,20512,3,AX,1,100,0.132
1776876736.542035,935987.333,20512,3,AX,1,100,0.133
1776876736.581703,936027.000,20512,3,AX,1,100,0.129
1776876736.621704,936067.000,20528,2,AX,1,100,0.129
1776876736.661705,936107.000,20528,2,AX,1,100,0.134
1776876736.701706,936147.000,20545,3,AX,1,100,0.134
1776876736.741708,936187.000,20545,3,AX,1,100,0.131
1776876736.781709,936227.000,20545,3,AX,1,100,0.133
1776876736.821710,936267.000,20559,2,AX,1,100,0.135
1776876736.861711,936307.000,20559,2,AX,1,100,0.131
1776876736.902046,936347.333,20579,3,AX,1,100,0.136
1776876736.942380,936387.667,20579,3,AX,1,100,0.134
