LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789799.490329,802356.000,63721,2,EL,1,100,-12348.400391
1776789799.557331,802423.000,63740,1,EL,1,100,-12341.400391
1776789799.623833,802489.500,63754,2,EL,1,100,-12338.799805
1776789799.690335,802556.000,63754,2,EL,1,100,-12331.200195
1776789799.757337,802623.000,63771,1,EL,1,100,-12332.799805
1776789799.823839,802689.500,63788,2,EL,1,100,-12335.200195
1776789799.890341,802756.000,63788,2,EL,1,100,-12329.400391
1776789799.957343,802823.000,63805,1,EL,1,100,-12327.799805
1776789800.023845,802889.500,63819,2,EL,1,100,-12327.799805
1776789800.090347,802956.000,63819,2,EL,1,100,-12326.400391
1776789800.156849,803022.500,63842,2,EL,1,100,-12324.599609
1776789800.223351,803089.000,63842,2,EL,1,100,-12327.400391
1776789800.290353,803156.000,63858,1,EL,1,100,-12323.000000
1776789800.356855,803222.500,63875,2,EL,1,100,-12322.599609
1776789800.423357,803289.000,63875,2,EL,1,100,-12319.000000
1776789800.490359,803356.000,63892,2,EL,1,100,-12316.000000
1776789800.557361,803423.000,63892,2,EL,1,100,-12312.599609
1776789800.623363,803489.000,63909,1,EL,1,100,-12303.000000
1776789800.690365,803556.000,63923,2,EL,1,100,-12304.400391
1776789800.757367,803623.000,63923,2,EL,1,100,-12311.000000
1776789800.823369,803689.000,63941,1,EL,1,100,-12306.200195
1776789800.890371,803756.000,63957,2,EL,1,100,-12297.799805
1776789800.957373,803823.000,63957,2,EL,1,100,-12295.000000
1776789801.023375,803889.000,63974,1,EL,1,100,-12290.599609
1776789801.090376,803956.000,63989,2,EL,1,100,-12292.799805
1776789801.157378,804023.000,63989,2,EL,1,100,-12291.599609
1776789801.223380,804089.000,64006,1,EL,1,100,-12284.400391
1776789801.290382,804156.000,64024,2,EL,1,100,-12280.200195
1776789801.357384,804223.000,64024,2,EL,1,100,-12280.400391
1776789801.423386,804289.000,64041,1,EL,1,100,-12276.799805
1776789801.490388,804356.000,64056,2,EL,1,100,-12279.400391
1776789801.557390,804423.000,64056,2,EL,1,100,-12276.200195
1776789801.623392,804489.000,64073,1,EL,1,100,-12275.200195
1776789801.690394,804556.000,64089,2,EL,1,100,-12277.200195
1776789801.757396,804623.000,64089,2,EL,1,100,-12272.599609
1776789801.823398,804689.000,64107,1,EL,1,100,-12271.799805
1776789801.890400,804756.000,64121,2,EL,1,100,-12272.400391
1776789801.957402,804823.000,64121,2,EL,1,100,-12267.200195
1776789802.023404,804889.000,64140,1,EL,1,100,-12261.400391
1776789802.090406,804956.000,64157,2,EL,1,100,-12260.599609
1776789802.157408,805023.000,64157,2,EL,1,100,-12254.400391
1776789802.223410,805089.000,64174,1,EL,1,100,-12250.599609
1776789802.290412,805156.000,64188,2,EL,1,100,-12261.599609
1776789802.357414,805223.000,64188,2,EL,1,100,-12253.000000
1776789802.423416,805289.000,64205,1,EL,1,100,-12251.200195
1776789802.490418,805356.000,64222,2,EL,1,100,-12246.200195
1776789802.557420,805423.000,64222,2,EL,1,100,-12246.200195
1776789802.623422,805489.000,64239,1,EL,1,100,-12240.200195
1776789802.689924,805555.500,64256,2,EL,1,100,-12240.799805
1776789802.756426,805622.000,64256,2,EL,1,100,-12239.200195
1776789802.823428,805689.000,64273,1,EL,1,100,-12238.799805
1776789802.889930,805755.500,64289,2,EL,1,100,-12236.599609
1776789802.956432,805822.000,64289,2,EL,1,100,-12229.799805
1776789803.023434,805889.000,64306,2,EL,1,100,-12226.400391
1776789803.090436,805956.000,64306,2,EL,1,100,-12231.599609
1776789803.156438,806022.000,64323,1,EL,1,100,-12226.599609
1776789803.223439,806089.000,64338,2,EL,1,100,-12225.400391
1776789803.290442,806156.000,64338,2,EL,1,100,-12222.599609
1776789803.356443,806222.000,64356,1,EL,1,100,-12223.000000
1776789803.423445,806289.000,64374,2,EL,1,100,-12219.799805
1776789803.490447,806356.000,64374,2,EL,1,100,-12216.200195
1776789803.556449,806422.000,64390,1,EL,1,100,-12210.599609
1776789803.623451,806489.000,64405,2,EL,1,100,-12211.400391
1776789803.690453,806556.000,64405,2,EL,1,100,-12203.200195
1776789803.756455,806622.000,64421,1,EL,1,100,-12205.599609
1776789803.823457,806689.000,64441,2,EL,1,100,-12206.200195
1776789803.890459,806756.000,64441,2,EL,1,100,-12207.200195
1776789803.956461,806822.000,64457,1,EL,1,100,-12202.000000
1776789804.023463,806889.000,64474,2,EL,1,100,-12201.200195
1776789804.090465,806956.000,64474,2,EL,1,100,-12194.000000
1776789804.156467,807022.000,64491,1,EL,1,100,-12194.200195
1776789804.223469,807089.000,64508,2,EL,1,100,-12192.000000
1776789804.290471,807156.000,64508,2,EL,1,100,-12190.400391
1776789804.356473,807222.000,64524,1,EL,1,100,-12190.799805
1776789804.423475,807289.000,64540,2,EL,1,100,-12188.599609
1776789804.490477,807356.000,64540,2,EL,1,100,-12189.000000
1776789804.556479,807422.000,64556,1,EL,1,100,-12184.200195
1776789804.623481,807489.000,64573,2,EL,1,100,-12181.200195
1776789804.690483,807556.000,64573,2,EL,1,100,-12181.400391
1776789804.756485,807622.000,64589,1,EL,1,100,-12179.200195
1776789804.823487,807689.000,64605,2,EL,1,100,-12180.200195
1776789804.890489,807756.000,64605,2,EL,1,100,-12170.599609
1776789804.956491,807822.000,64621,1,EL,1,100,-12166.599609
1776789805.023493,807889.000,64638,2,EL,1,100,-12165.000000
1776789805.090495,807956.000,64638,2,EL,1,100,-12166.200195
1776789805.156497,808022.000,64655,1,EL,1,100,-12153.599609
1776789805.223165,808088.667,64676,3,EL,1,100,-12152.400391
1776789805.289834,808155.333,64676,3,EL,1,100,-12151.000000
1776789805.356503,808222.000,64676,3,EL,1,100,-12155.799805
1776789805.423505,808289.000,64692,1,EL,1,100,-12144.000000
1776789805.490006,808355.500,64708,2,EL,1,100,-12144.799805
1776789805.556509,808422.000,64708,2,EL,1,100,-12143.400391
1776789805.623510,808489.000,64724,1,EL,1,100,-12143.799805
1776789805.690012,808555.500,64741,2,EL,1,100,-12146.799805
1776789805.756514,808622.000,64741,2,EL,1,100,-12132.799805
1776789805.823516,808689.000,64758,1,EL,1,100,-12126.799805
1776789805.890018,808755.500,64773,2,EL,1,100,-12125.799805
1776789805.956520,808822.000,64773,2,EL,1,100,-12122.400391
1776789806.023522,808889.000,64789,1,EL,1,100,-12130.400391
1776789806.090024,808955.500,64809,2,EL,1,100,-12130.000000
1776789806.156526,809022.000,64809,2,EL,1,100,-12122.000000
1776789806.223528,809089.000,64825,1,EL,1,100,-12113.799805
1776789806.290030,809155.500,64840,2,EL,1,100,-12115.400391
1776789806.356532,809222.000,64840,2,EL,1,100,-12111.599609
1776789806.423534,809289.000,64856,1,EL,1,100,-12107.000000
1776789806.490036,809355.500,64874,2,EL,1,100,-12100.400391
1776789806.556538,809422.000,64874,2,EL,1,100,-12099.400391
1776789806.623540,809489.000,64890,1,EL,1,100,-12101.799805
1776789806.690042,809555.500,64906,2,EL,1,100,-12101.000000
1776789806.756544,809622.000,64906,2,EL,1,100,-12094.000000
1776789806.823546,809689.000,64922,1,EL,1,100,-12092.599609
1776789806.890048,809755.500,64939,2,EL,1,100,-12097.799805
1776789806.956550,809822.000,64939,2,EL,1,100,-12095.599609
1776789807.023552,809889.000,64955,1,EL,1,100,-12094.000000
1776789807.090054,809955.500,64972,2,EL,1,100,-12094.799805
1776789807.156556,810022.000,64972,2,EL,1,100,-12086.799805
1776789807.223058,810088.500,64989,2,EL,1,100,-12085.200195
1776789807.289560,810155.000,64989,2,EL,1,100,-12082.599609
1776789807.356562,810222.000,65006,1,EL,1,100,-12081.400391
1776789807.423064,810288.500,65023,2,EL,1,100,-12083.799805
1776789807.489566,810355.000,65023,2,EL,1,100,-12080.799805
1776789807.556567,810422.000,65040,1,EL,1,100,-12071.200195
1776789807.623070,810488.500,65054,2,EL,1,100,-12071.400391
1776789807.689571,810555.000,65054,2,EL,1,100,-12069.599609
1776789807.756573,810622.000,65071,1,EL,1,100,-12066.400391
1776789807.823075,810688.500,65088,2,EL,1,100,-12065.799805
1776789807.889577,810755.000,65088,2,EL,1,100,-12061.200195
1776789807.956579,810822.000,65105,1,EL,1,100,-12055.400391
1776789808.023081,810888.500,65121,2,EL,1,100,-12052.599609
1776789808.089583,810955.000,65121,2,EL,1,100,-12048.599609
1776789808.156585,811022.000,65139,1,EL,1,100,-12049.799805
1776789808.223087,811088.500,65155,2,EL,1,100,-12047.200195
1776789808.289589,811155.000,65155,2,EL,1,100,-12047.599609
1776789808.356591,811222.000,65172,1,EL,1,100,-12039.799805
1776789808.423093,811288.500,65187,2,EL,1,100,-12036.799805
1776789808.489595,811355.000,65187,2,EL,1,100,-12040.000000
1776789808.556597,811422.000,65204,1,EL,1,100,-12039.599609
1776789808.623099,811488.500,65220,2,EL,1,100,-12032.200195
1776789808.689601,811555.000,65220,2,EL,1,100,-12031.799805
1776789808.756603,811622.000,65237,1,EL,1,100,-12027.000000
1776789808.823105,811688.500,65254,2,EL,1,100,-12026.599609
1776789808.889607,811755.000,65254,2,EL,1,100,-12021.000000
1776789808.956609,811822.000,65271,1,EL,1,100,-12023.000000
1776789809.023111,811888.500,65289,2,EL,1,100,-12013.599609
1776789809.089613,811955.000,65289,2,EL,1,100,-12010.200195
1776789809.156615,812022.000,65307,1,EL,1,100,-12009.400391
1776789809.223117,812088.500,65322,2,EL,1,100,-12007.000000
1776789809.289619,812155.000,65322,2,EL,1,100,-12005.599609
1776789809.356621,812222.000,65338,1,EL,1,100,-12004.599609
1776789809.423123,812288.500,65355,2,EL,1,100,-12001.599609
1776789809.489625,812355.000,65355,2,EL,1,100,-11998.599609
1776789809.556627,812422.000,65372,1,EL,1,100,-11995.400391
1776789809.623129,812488.500,65387,2,EL,1,100,-11994.200195
1776789809.689631,812555.000,65387,2,EL,1,100,-11988.599609
1776789809.756133,812621.500,65404,2,EL,1,100,-11990.599609
1776789809.822634,812688.000,65404,2,EL,1,100,-11991.200195
1776789809.889637,812755.000,65420,1,EL,1,100,-11983.000000
1776789809.956138,812821.500,65439,2,EL,1,100,-11980.200195
1776789810.022640,812888.000,65439,2,EL,1,100,-11980.599609
1776789810.089642,812955.000,65455,1,EL,1,100,-11971.400391
1776789810.156144,813021.500,65471,2,EL,1,100,-11969.400391
1776789810.222646,813088.000,65471,2,EL,1,100,-11970.200195
1776789810.289648,813155.000,65487,1,EL,1,100,-11967.599609
1776789810.356150,813221.500,65509,2,EL,1,100,-11966.000000
1776789810.422652,813288.000,65509,2,EL,1,100,-11968.599609
1776789810.489654,813355.000,65526,2,EL,1,100,-11965.799805
1776789810.556656,813422.000,65526,2,EL,1,100,-11959.799805
1776789810.622658,813488.000,7,1,EL,1,100,-11961.599609
1776789810.689660,813555.000,21,2,EL,1,100,-11960.799805
1776789810.756662,813622.000,21,2,EL,1,100,-11954.000000
1776789810.822664,813688.000,41,1,EL,1,100,-11953.799805
1776789810.889666,813755.000,57,2,EL,1,100,-11946.200195
1776789810.956668,813822.000,57,2,EL,1,100,-11945.200195
1776789811.022670,813888.000,74,1,EL,1,100,-11942.400391
1776789811.089672,813955.000,90,2,EL,1,100,-11947.400391
1776789811.156674,814022.000,90,2,EL,1,100,-11941.200195
1776789811.222676,814088.000,106,1,EL,1,100,-11935.599609
1776789811.289678,814155.000,122,2,EL,1,100,-11931.000000
1776789811.356680,814222.000,122,2,EL,1,100,-11931.000000
1776789811.423182,814288.500,140,2,EL,1,100,-11928.599609
1776789811.489684,814355.000,140,2,EL,1,100,-11928.599609
1776789811.556686,814422.000,156,1,EL,1,100,-11920.599609
1776789811.623188,814488.500,173,2,EL,1,100,-11917.000000
1776789811.689690,814555.000,173,2,EL,1,100,-11922.599609
1776789811.756692,814622.000,189,1,EL,1,100,-11920.400391
1776789811.823194,814688.500,207,2,EL,1,100,-11920.400391
1776789811.889696,814755.000,207,2,EL,1,100,-11915.799805
1776789811.956697,814822.000,223,1,EL,1,100,-11915.599609
1776789812.023200,814888.500,238,2,EL,1,100,-11917.599609
1776789812.089701,814955.000,238,2,EL,1,100,-11907.799805
1776789812.156703,815022.000,255,1,EL,1,100,-11901.000000
1776789812.223205,815088.500,272,2,EL,1,100,-11900.000000
1776789812.289707,815155.000,272,2,EL,1,100,-11900.599609
1776789812.356709,815222.000,288,1,EL,1,100,-11901.000000
1776789812.423211,815288.500,306,2,EL,1,100,-11899.400391
1776789812.489713,815355.000,306,2,EL,1,100,-11897.200195
1776789812.556715,815422.000,322,1,EL,1,100,-11891.799805
1776789812.623217,815488.500,339,2,EL,1,100,-11892.000000
1776789812.689719,815555.000,339,2,EL,1,100,-11889.799805
1776789812.755721,815621.000,355,1,EL,1,100,-11883.799805
1776789812.822723,815688.000,371,2,EL,1,100,-11891.200195
1776789812.889725,815755.000,371,2,EL,1,100,-11883.000000
1776789812.955727,815821.000,387,1,EL,1,100,-11881.200195
1776789813.022729,815888.000,404,2,EL,1,100,-11880.599609
1776789813.089731,815955.000,404,2,EL,1,100,-11876.200195
1776789813.155733,816021.000,421,1,EL,1,100,-11867.599609
1776789813.222735,816088.000,438,2,EL,1,100,-11862.200195
1776789813.289737,816155.000,438,2,EL,1,100,-11860.200195
1776789813.355739,816221.000,454,1,EL,1,100,-11861.599609
1776789813.422741,816288.000,472,2,EL,1,100,-11862.599609
1776789813.489743,816355.000,472,2,EL,1,100,-11860.400391
1776789813.555745,816421.000,488,1,EL,1,100,-11860.200195
1776789813.622747,816488.000,504,2,EL,1,100,-11861.400391
1776789813.689749,816555.000,504,2,EL,1,100,-11860.000000
1776789813.756251,816621.500,520,2,EL,1,100,-11863.400391
1776789813.822753,816688.000,520,2,EL,1,100,-11857.599609
1776789813.889755,816755.000,539,1,EL,1,100,-11852.200195
1776789813.956257,816821.500,555,2,EL,1,100,-11846.200195
1776789814.022758,816888.000,555,2,EL,1,100,-11845.200195
1776789814.089761,816955.000,574,1,EL,1,100,-11841.400391
1776789814.156263,817021.500,589,2,EL,1,100,-11842.799805
1776789814.222764,817088.000,589,2,EL,1,100,-11834.000000
1776789814.289767,817155.000,606,1,EL,1,100,-11830.400391
1776789814.356268,817221.500,622,2,EL,1,100,-11823.599609
1776789814.422771,817288.000,622,2,EL,1,100,-11823.200195
1776789814.489772,817355.000,640,1,EL,1,100,-11815.799805
1776789814.556274,817421.500,654,2,EL,1,100,-11820.799805
1776789814.622776,817488.000,654,2,EL,1,100,-11814.599609
1776789814.689778,817555.000,671,1,EL,1,100,-11815.200195
1776789814.756280,817621.500,688,2,EL,1,100,-11815.799805
1776789814.822782,817688.000,688,2,EL,1,100,-11812.400391
1776789814.889784,817755.000,705,1,EL,1,100,-11807.400391
1776789814.956286,817821.500,721,2,EL,1,100,-11804.599609
1776789815.022788,817888.000,721,2,EL,1,100,-11800.200195
1776789815.089790,817955.000,738,1,EL,1,100,-11798.200195
1776789815.156292,818021.500,755,2,EL,1,100,-11791.000000
1776789815.222794,818088.000,755,2,EL,1,100,-11795.000000
1776789815.289796,818155.000,772,1,EL,1,100,-11790.799805
1776789815.356298,818221.500,786,2,EL,1,100,-11788.400391
1776789815.422800,818288.000,786,2,EL,1,100,-11783.799805
1776789815.489802,818355.000,809,1,EL,1,100,-11783.799805
1776789815.556304,818421.500,825,2,EL,1,100,-11778.799805
1776789815.622806,818488.000,825,2,EL,1,100,-11776.599609
1776789815.689808,818555.000,842,1,EL,1,100,-11773.400391
1776789815.756310,818621.500,858,2,EL,1,100,-11773.400391
1776789815.822812,818688.000,858,2,EL,1,100,-11768.200195
1776789815.889814,818755.000,876,1,EL,1,100,-11766.000000
1776789815.956316,818821.500,892,2,EL,1,100,-11763.200195
1776789816.022818,818888.000,892,2,EL,1,100,-11761.400391
1776789816.089320,818954.500,910,2,EL,1,100,-11759.200195
1776789816.155822,819021.000,910,2,EL,1,100,-11759.599609
1776789816.222824,819088.000,926,1,EL,1,100,-11761.000000
1776789816.289325,819154.500,941,2,EL,1,100,-11760.799805
1776789816.355828,819221.000,941,2,EL,1,100,-11748.599609
1776789816.422829,819288.000,957,1,EL,1,100,-11750.200195
1776789816.489331,819354.500,975,2,EL,1,100,-11754.599609
1776789816.555833,819421.000,975,2,EL,1,100,-11743.400391
1776789816.622835,819488.000,991,1,EL,1,100,-11737.400391
1776789816.689337,819554.500,1006,2,EL,1,100,-11741.400391
1776789816.755839,819621.000,1006,2,EL,1,100,-11733.599609
1776789816.822841,819688.000,1025,1,EL,1,100,-11732.200195
1776789816.889343,819754.500,1042,2,EL,1,100,-11731.400391
1776789816.955845,819821.000,1042,2,EL,1,100,-11732.400391
1776789817.022847,819888.000,1058,1,EL,1,100,-11722.799805
1776789817.089349,819954.500,1074,2,EL,1,100,-11730.599609
1776789817.155851,820021.000,1074,2,EL,1,100,-11722.599609
1776789817.222853,820088.000,1090,1,EL,1,100,-11720.000000
1776789817.289355,820154.500,1107,2,EL,1,100,-11712.799805
1776789817.355857,820221.000,1107,2,EL,1,100,-11713.200195
1776789817.422859,820288.000,1123,1,EL,1,100,-11710.000000
1776789817.489361,820354.500,1139,2,EL,1,100,-11710.799805
1776789817.555863,820421.000,1139,2,EL,1,100,-11703.400391
1776789817.622865,820488.000,1155,1,EL,1,100,-11701.000000
1776789817.689367,820554.500,1174,2,EL,1,100,-11701.400391
1776789817.755869,820621.000,1174,2,EL,1,100,-11701.799805
1776789817.822871,820688.000,1191,1,EL,1,100,-11698.599609
1776789817.889373,820754.500,1207,2,EL,1,100,-11692.200195
1776789817.955875,820821.000,1207,2,EL,1,100,-11685.799805
1776789818.022877,820888.000,1222,1,EL,1,100,-11684.000000
1776789818.089379,820954.500,1240,2,EL,1,100,-11680.599609
1776789818.155881,821021.000,1240,2,EL,1,100,-11677.200195
1776789818.222883,821088.000,1256,1,EL,1,100,-11674.200195
1776789818.289385,821154.500,1272,2,EL,1,100,-11677.599609
1776789818.355887,821221.000,1272,2,EL,1,100,-11672.599609
1776789818.422389,821287.500,1288,2,EL,1,100,-11673.799805
1776789818.488891,821354.000,1288,2,EL,1,100,-11677.799805
1776789818.555892,821421.000,1305,1,EL,1,100,-11672.200195
1776789818.622395,821487.500,1323,2,EL,1,100,-11665.400391
1776789818.688896,821554.000,1323,2,EL,1,100,-11667.000000
1776789818.755898,821621.000,1340,1,EL,1,100,-11662.599609
1776789818.822400,821687.500,1357,2,EL,1,100,-11662.400391
1776789818.888902,821754.000,1357,2,EL,1,100,-11654.599609
1776789818.955904,821821.000,1374,1,EL,1,100,-11650.799805
1776789819.022406,821887.500,1390,2,EL,1,100,-11651.200195
1776789819.088908,821954.000,1390,2,EL,1,100,-11649.000000
1776789819.155910,822021.000,1408,1,EL,1,100,-11644.799805
1776789819.222412,822087.500,1422,2,EL,1,100,-11639.599609
1776789819.288914,822154.000,1422,2,EL,1,100,-11635.599609
1776789819.355916,822221.000,1439,1,EL,1,100,-11635.000000
1776789819.422418,822287.500,1456,2,EL,1,100,-11636.599609
1776789819.488920,822354.000,1456,2,EL,1,100,-11636.599609
1776789819.555922,822421.000,1475,1,EL,1,100,-11629.599609
1776789819.622424,822487.500,1489,2,EL,1,100,-11631.599609
1776789819.688926,822554.000,1489,2,EL,1,100,-11624.200195
1776789819.755928,822621.000,1506,1,EL,1,100,-11619.599609
1776789819.822430,822687.500,1523,2,EL,1,100,-11614.599609
1776789819.888932,822754.000,1523,2,EL,1,100,-11617.000000
1776789819.955934,822821.000,1540,1,EL,1,100,-11615.799805
1776789820.022436,822887.500,1554,2,EL,1,100,-11620.599609
1776789820.088938,822954.000,1554,2,EL,1,100,-11614.599609
1776789820.155940,823021.000,1572,1,EL,1,100,-11611.000000
1776789820.222442,823087.500,1588,2,EL,1,100,-11601.799805
1776789820.288944,823154.000,1588,2,EL,1,100,-11600.000000
1776789820.355946,823221.000,1605,1,EL,1,100,-11600.799805
1776789820.422448,823287.500,1623,2,EL,1,100,-11601.400391
1776789820.488950,823354.000,1623,2,EL,1,100,-11597.200195
1776789820.555952,823421.000,1644,1,EL,1,100,-11602.799805
1776789820.622454,823487.500,1660,2,EL,1,100,-11598.799805
1776789820.688956,823554.000,1660,2,EL,1,100,-11591.000000
1776789820.755457,823620.500,1678,2,EL,1,100,-11586.200195
