LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789946.946686,949808.000,22386,2,EA,1,100,0.097331
1776789947.013688,949875.000,22403,1,EA,1,100,0.097289
1776789947.080190,949941.500,22419,2,EA,1,100,0.097229
1776789947.146692,950008.000,22419,2,EA,1,100,0.097173
1776789947.213694,950075.000,22435,1,EA,1,100,0.097147
1776789947.280196,950141.500,22451,2,EA,1,100,0.097134
1776789947.346698,950208.000,22451,2,EA,1,100,0.097138
1776789947.413200,950274.500,22469,2,EA,1,100,0.097111
1776789947.479702,950341.000,22469,2,EA,1,100,0.097026
1776789947.546704,950408.000,22485,1,EA,1,100,0.096962
1776789947.613206,950474.500,22500,2,EA,1,100,0.096994
1776789947.679708,950541.000,22500,2,EA,1,100,0.096991
1776789947.746710,950608.000,22516,1,EA,1,100,0.096956
1776789947.813212,950674.500,22536,2,EA,1,100,0.096905
1776789947.879714,950741.000,22536,2,EA,1,100,0.096808
1776789947.946716,950808.000,22552,1,EA,1,100,0.096770
1776789948.013218,950874.500,22567,2,EA,1,100,0.096767
1776789948.079720,950941.000,22567,2,EA,1,100,0.096774
1776789948.146722,951008.000,22584,1,EA,1,100,0.096716
1776789948.213223,951074.500,22601,2,EA,1,100,0.096697
1776789948.279726,951141.000,22601,2,EA,1,100,0.096676
1776789948.346727,951208.000,22617,1,EA,1,100,0.096607
1776789948.413229,951274.500,22638,2,EA,1,100,0.096674
1776789948.479731,951341.000,22638,2,EA,1,100,0.096611
1776789948.546733,951408.000,22656,1,EA,1,100,0.096576
1776789948.613235,951474.500,22673,2,EA,1,100,0.096494
1776789948.679737,951541.000,22673,2,EA,1,100,0.096514
1776789948.746739,951608.000,22689,1,EA,1,100,0.096526
1776789948.813241,951674.500,22708,2,EA,1,100,0.096564
1776789948.879743,951741.000,22708,2,EA,1,100,0.096476
1776789948.946745,951808.000,22723,1,EA,1,100,0.096468
1776789949.013247,951874.500,22740,2,EA,1,100,0.096438
1776789949.079749,951941.000,22740,2,EA,1,100,0.096366
1776789949.146751,952008.000,22757,2,EA,1,100,0.096350
1776789949.213753,952075.000,22757,2,EA,1,100,0.096302
1776789949.279755,952141.000,22774,1,EA,1,100,0.096243
1776789949.346257,952207.500,22788,2,EA,1,100,0.096294
1776789949.412759,952274.000,22788,2,EA,1,100,0.096262
1776789949.479761,952341.000,22808,1,EA,1,100,0.096211
1776789949.546263,952407.500,22824,2,EA,1,100,0.096158
1776789949.612765,952474.000,22824,2,EA,1,100,0.096101
1776789949.679767,952541.000,22841,1,EA,1,100,0.096089
1776789949.746269,952607.500,22856,2,EA,1,100,0.096115
1776789949.812771,952674.000,22856,2,EA,1,100,0.096046
1776789949.879773,952741.000,22873,1,EA,1,100,0.096037
1776789949.946275,952807.500,22889,2,EA,1,100,0.095990
1776789950.012777,952874.000,22889,2,EA,1,100,0.095967
1776789950.079779,952941.000,22906,1,EA,1,100,0.095935
1776789950.146281,953007.500,22923,2,EA,1,100,0.095851
1776789950.212783,953074.000,22923,2,EA,1,100,0.095813
1776789950.279784,953141.000,22940,1,EA,1,100,0.095821
1776789950.346287,953207.500,22956,2,EA,1,100,0.095797
1776789950.412788,953274.000,22956,2,EA,1,100,0.095776
1776789950.479790,953341.000,22974,1,EA,1,100,0.095727
1776789950.546293,953407.500,22988,2,EA,1,100,0.095679
1776789950.612794,953474.000,22988,2,EA,1,100,0.095673
1776789950.679796,953541.000,23005,1,EA,1,100,0.095704
1776789950.746298,953607.500,23022,2,EA,1,100,0.095585
1776789950.812800,953674.000,23022,2,EA,1,100,0.095534
1776789950.879802,953741.000,23041,1,EA,1,100,0.095521
1776789950.946304,953807.500,23056,2,EA,1,100,0.095538
1776789951.012806,953874.000,23056,2,EA,1,100,0.095491
1776789951.079808,953941.000,23072,1,EA,1,100,0.095473
1776789951.146310,954007.500,23089,2,EA,1,100,0.095388
1776789951.212812,954074.000,23089,2,EA,1,100,0.095404
1776789951.279814,954141.000,23106,2,EA,1,100,0.095376
1776789951.346816,954208.000,23106,2,EA,1,100,0.095412
1776789951.412818,954274.000,23122,1,EA,1,100,0.095345
1776789951.479820,954341.000,23138,2,EA,1,100,0.095333
1776789951.546822,954408.000,23138,2,EA,1,100,0.095315
1776789951.612824,954474.000,23154,1,EA,1,100,0.095298
1776789951.679826,954541.000,23173,2,EA,1,100,0.095258
1776789951.746828,954608.000,23173,2,EA,1,100,0.095209
1776789951.812830,954674.000,23190,1,EA,1,100,0.095156
1776789951.879832,954741.000,23205,2,EA,1,100,0.095135
1776789951.946834,954808.000,23205,2,EA,1,100,0.095067
1776789952.012836,954874.000,23221,1,EA,1,100,0.095089
1776789952.079838,954941.000,23239,2,EA,1,100,0.095118
1776789952.146840,955008.000,23239,2,EA,1,100,0.095085
1776789952.212842,955074.000,23255,1,EA,1,100,0.095057
1776789952.279844,955141.000,23270,2,EA,1,100,0.095053
1776789952.346846,955208.000,23270,2,EA,1,100,0.095039
1776789952.412848,955274.000,23288,1,EA,1,100,0.095049
1776789952.479850,955341.000,23306,2,EA,1,100,0.094989
1776789952.546852,955408.000,23306,2,EA,1,100,0.094937
1776789952.612854,955474.000,23322,1,EA,1,100,0.094876
1776789952.679355,955540.500,23337,2,EA,1,100,0.094879
1776789952.745857,955607.000,23337,2,EA,1,100,0.094814
1776789952.812859,955674.000,23354,1,EA,1,100,0.094790
1776789952.879861,955741.000,23371,2,EA,1,100,0.094791
1776789952.946863,955808.000,23371,2,EA,1,100,0.094763
1776789953.012865,955874.000,23387,1,EA,1,100,0.094724
1776789953.079367,955940.500,23404,2,EA,1,100,0.094657
1776789953.145869,956007.000,23404,2,EA,1,100,0.094609
1776789953.212871,956074.000,23419,2,EA,1,100,0.094594
1776789953.279873,956141.000,23419,2,EA,1,100,0.094534
1776789953.345875,956207.000,23436,1,EA,1,100,0.094556
1776789953.412877,956274.000,23453,2,EA,1,100,0.094605
1776789953.479879,956341.000,23453,2,EA,1,100,0.094552
1776789953.545881,956407.000,23470,1,EA,1,100,0.094486
1776789953.612883,956474.000,23489,2,EA,1,100,0.094453
1776789953.679885,956541.000,23489,2,EA,1,100,0.094361
1776789953.745887,956607.000,23506,1,EA,1,100,0.094310
1776789953.812889,956674.000,23525,2,EA,1,100,0.094346
1776789953.879891,956741.000,23525,2,EA,1,100,0.094357
1776789953.945893,956807.000,23542,1,EA,1,100,0.094288
1776789954.012895,956874.000,23556,2,EA,1,100,0.094228
1776789954.079897,956941.000,23556,2,EA,1,100,0.094211
1776789954.145899,957007.000,23574,1,EA,1,100,0.094196
1776789954.212901,957074.000,23590,2,EA,1,100,0.094116
1776789954.279903,957141.000,23590,2,EA,1,100,0.094098
1776789954.345905,957207.000,23607,1,EA,1,100,0.094072
1776789954.412907,957274.000,23624,2,EA,1,100,0.094041
1776789954.479909,957341.000,23624,2,EA,1,100,0.094004
1776789954.545911,957407.000,23641,1,EA,1,100,0.094013
1776789954.612913,957474.000,23657,2,EA,1,100,0.093976
1776789954.679914,957541.000,23657,2,EA,1,100,0.093916
1776789954.745917,957607.000,23674,1,EA,1,100,0.093884
1776789954.812918,957674.000,23689,2,EA,1,100,0.093905
1776789954.879920,957741.000,23689,2,EA,1,100,0.093868
1776789954.945922,957807.000,23706,1,EA,1,100,0.093810
1776789955.012924,957874.000,23722,2,EA,1,100,0.093777
1776789955.079926,957941.000,23722,2,EA,1,100,0.093768
1776789955.145928,958007.000,23740,1,EA,1,100,0.093744
1776789955.212930,958074.000,23755,2,EA,1,100,0.093723
1776789955.279932,958141.000,23755,2,EA,1,100,0.093684
1776789955.346434,958207.500,23771,2,EA,1,100,0.093701
1776789955.412936,958274.000,23771,2,EA,1,100,0.093696
1776789955.479938,958341.000,23790,1,EA,1,100,0.093648
1776789955.546440,958407.500,23807,2,EA,1,100,0.093595
1776789955.612942,958474.000,23807,2,EA,1,100,0.093562
1776789955.679944,958541.000,23823,1,EA,1,100,0.093495
1776789955.746446,958607.500,23839,2,EA,1,100,0.093508
1776789955.812948,958674.000,23839,2,EA,1,100,0.093474
1776789955.879950,958741.000,23855,1,EA,1,100,0.093447
1776789955.946452,958807.500,23872,2,EA,1,100,0.093426
1776789956.012954,958874.000,23872,2,EA,1,100,0.093367
1776789956.078956,958940.000,23888,1,EA,1,100,0.093366
1776789956.145958,959007.000,23904,2,EA,1,100,0.093345
1776789956.212960,959074.000,23904,2,EA,1,100,0.093313
1776789956.278962,959140.000,23920,1,EA,1,100,0.093282
1776789956.345964,959207.000,23937,2,EA,1,100,0.093223
1776789956.412966,959274.000,23937,2,EA,1,100,0.093131
1776789956.479968,959341.000,23956,1,EA,1,100,0.093074
1776789956.546470,959407.500,23971,2,EA,1,100,0.093084
1776789956.612972,959474.000,23971,2,EA,1,100,0.093035
1776789956.678974,959540.000,23987,1,EA,1,100,0.093056
1776789956.745975,959607.000,24005,2,EA,1,100,0.093001
1776789956.812978,959674.000,24005,2,EA,1,100,0.093012
1776789956.878979,959740.000,24021,1,EA,1,100,0.093010
1776789956.945982,959807.000,24036,2,EA,1,100,0.093006
1776789957.012984,959874.000,24036,2,EA,1,100,0.092905
1776789957.078985,959940.000,24052,1,EA,1,100,0.092838
1776789957.145988,960007.000,24070,2,EA,1,100,0.092844
1776789957.212989,960074.000,24070,2,EA,1,100,0.092825
1776789957.278991,960140.000,24086,1,EA,1,100,0.092805
1776789957.345993,960207.000,24103,2,EA,1,100,0.092775
1776789957.412995,960274.000,24103,2,EA,1,100,0.092690
1776789957.478997,960340.000,24120,1,EA,1,100,0.092734
1776789957.545999,960407.000,24137,2,EA,1,100,0.092708
1776789957.613001,960474.000,24137,2,EA,1,100,0.092675
1776789957.679003,960540.000,24153,1,EA,1,100,0.092645
1776789957.746005,960607.000,24170,2,EA,1,100,0.092662
1776789957.813007,960674.000,24170,2,EA,1,100,0.092571
1776789957.879509,960740.500,24185,2,EA,1,100,0.092544
1776789957.946011,960807.000,24185,2,EA,1,100,0.092486
1776789958.013013,960874.000,24202,1,EA,1,100,0.092457
1776789958.079515,960940.500,24219,2,EA,1,100,0.092428
1776789958.146017,961007.000,24219,2,EA,1,100,0.092463
1776789958.213019,961074.000,24236,1,EA,1,100,0.092380
1776789958.279521,961140.500,24250,2,EA,1,100,0.092332
1776789958.346023,961207.000,24250,2,EA,1,100,0.092305
1776789958.413025,961274.000,24269,1,EA,1,100,0.092285
1776789958.479527,961340.500,24286,2,EA,1,100,0.092286
1776789958.546029,961407.000,24286,2,EA,1,100,0.092211
1776789958.613031,961474.000,24303,1,EA,1,100,0.092157
1776789958.679533,961540.500,24322,2,EA,1,100,0.092157
1776789958.746035,961607.000,24322,2,EA,1,100,0.092106
1776789958.813037,961674.000,24340,1,EA,1,100,0.092111
1776789958.879539,961740.500,24358,2,EA,1,100,0.092087
1776789958.946041,961807.000,24358,2,EA,1,100,0.092044
1776789959.013043,961874.000,24375,1,EA,1,100,0.092012
1776789959.079545,961940.500,24390,2,EA,1,100,0.092018
1776789959.146047,962007.000,24390,2,EA,1,100,0.091988
1776789959.213048,962074.000,24407,1,EA,1,100,0.091987
1776789959.279551,962140.500,24423,2,EA,1,100,0.091960
1776789959.346052,962207.000,24423,2,EA,1,100,0.091889
1776789959.413054,962274.000,24440,1,EA,1,100,0.091847
1776789959.479556,962340.500,24455,2,EA,1,100,0.091847
1776789959.546058,962407.000,24455,2,EA,1,100,0.091772
1776789959.612060,962473.000,24472,1,EA,1,100,0.091746
1776789959.679062,962540.000,24488,2,EA,1,100,0.091704
1776789959.746064,962607.000,24488,2,EA,1,100,0.091700
1776789959.813066,962674.000,24506,1,EA,1,100,0.091683
1776789959.879568,962740.500,24521,2,EA,1,100,0.091657
1776789959.946070,962807.000,24521,2,EA,1,100,0.091561
1776789960.013072,962874.000,24537,1,EA,1,100,0.091501
1776789960.079574,962940.500,24556,2,EA,1,100,0.091515
1776789960.146076,963007.000,24556,2,EA,1,100,0.091477
1776789960.212578,963073.500,24573,2,EA,1,100,0.091424
1776789960.279080,963140.000,24573,2,EA,1,100,0.091385
1776789960.346082,963207.000,24589,1,EA,1,100,0.091344
1776789960.412584,963273.500,24605,2,EA,1,100,0.091312
1776789960.479086,963340.000,24605,2,EA,1,100,0.091319
1776789960.546088,963407.000,24621,1,EA,1,100,0.091317
1776789960.612590,963473.500,24638,2,EA,1,100,0.091228
1776789960.679092,963540.000,24638,2,EA,1,100,0.091222
1776789960.746094,963607.000,24654,1,EA,1,100,0.091214
1776789960.812596,963673.500,24672,2,EA,1,100,0.091185
1776789960.879098,963740.000,24672,2,EA,1,100,0.091174
1776789960.946100,963807.000,24688,1,EA,1,100,0.091128
1776789961.012602,963873.500,24705,2,EA,1,100,0.091075
1776789961.079104,963940.000,24705,2,EA,1,100,0.091062
1776789961.146106,964007.000,24722,1,EA,1,100,0.091008
1776789961.212608,964073.500,24737,2,EA,1,100,0.091021
1776789961.279109,964140.000,24737,2,EA,1,100,0.091004
1776789961.346112,964207.000,24753,1,EA,1,100,0.090955
1776789961.412613,964273.500,24771,2,EA,1,100,0.090977
1776789961.479115,964340.000,24771,2,EA,1,100,0.090939
1776789961.546118,964407.000,24787,1,EA,1,100,0.090881
1776789961.612619,964473.500,24802,2,EA,1,100,0.090851
1776789961.679121,964540.000,24802,2,EA,1,100,0.090747
1776789961.746123,964607.000,24820,1,EA,1,100,0.090679
1776789961.812625,964673.500,24838,2,EA,1,100,0.090665
1776789961.879127,964740.000,24838,2,EA,1,100,0.090607
1776789961.946129,964807.000,24854,1,EA,1,100,0.090559
1776789962.012631,964873.500,24870,2,EA,1,100,0.090608
1776789962.079133,964940.000,24870,2,EA,1,100,0.090575
1776789962.145635,965006.500,24886,2,EA,1,100,0.090533
1776789962.212137,965073.000,24886,2,EA,1,100,0.090486
1776789962.279139,965140.000,24903,1,EA,1,100,0.090456
1776789962.345641,965206.500,24919,2,EA,1,100,0.090389
1776789962.412143,965273.000,24919,2,EA,1,100,0.090360
1776789962.479145,965340.000,24937,1,EA,1,100,0.090332
1776789962.545647,965406.500,24951,2,EA,1,100,0.090320
1776789962.612149,965473.000,24951,2,EA,1,100,0.090347
1776789962.679151,965540.000,24970,1,EA,1,100,0.090375
1776789962.745653,965606.500,24987,2,EA,1,100,0.090289
1776789962.812155,965673.000,24987,2,EA,1,100,0.090211
1776789962.879157,965740.000,25004,1,EA,1,100,0.090156
1776789962.945659,965806.500,25018,2,EA,1,100,0.090178
1776789963.012161,965873.000,25018,2,EA,1,100,0.090132
1776789963.079163,965940.000,25035,1,EA,1,100,0.090088
1776789963.145665,966006.500,25052,2,EA,1,100,0.090013
1776789963.212167,966073.000,25052,2,EA,1,100,0.089994
1776789963.279169,966140.000,25069,1,EA,1,100,0.089990
1776789963.345671,966206.500,25083,2,EA,1,100,0.089956
1776789963.412173,966273.000,25083,2,EA,1,100,0.089952
1776789963.479175,966340.000,25101,1,EA,1,100,0.089987
1776789963.545676,966406.500,25119,2,EA,1,100,0.089892
1776789963.612179,966473.000,25119,2,EA,1,100,0.089826
1776789963.679180,966540.000,25136,1,EA,1,100,0.089788
1776789963.745682,966606.500,25156,2,EA,1,100,0.089774
1776789963.812184,966673.000,25156,2,EA,1,100,0.089737
1776789963.878686,966739.500,25175,2,EA,1,100,0.089730
1776789963.945188,966806.000,25175,2,EA,1,100,0.089688
1776789964.012190,966873.000,25191,1,EA,1,100,0.089685
1776789964.078692,966939.500,25209,2,EA,1,100,0.089637
1776789964.145194,967006.000,25209,2,EA,1,100,0.089619
1776789964.212196,967073.000,25225,1,EA,1,100,0.089582
1776789964.278698,967139.500,25240,2,EA,1,100,0.089524
1776789964.345200,967206.000,25240,2,EA,1,100,0.089454
1776789964.412202,967273.000,25258,1,EA,1,100,0.089463
1776789964.478704,967339.500,25276,2,EA,1,100,0.089454
1776789964.545206,967406.000,25276,2,EA,1,100,0.089464
1776789964.612208,967473.000,25292,1,EA,1,100,0.089423
1776789964.678710,967539.500,25307,2,EA,1,100,0.089417
1776789964.745212,967606.000,25307,2,EA,1,100,0.089318
1776789964.812214,967673.000,25324,1,EA,1,100,0.089280
1776789964.878716,967739.500,25341,2,EA,1,100,0.089266
1776789964.945218,967806.000,25341,2,EA,1,100,0.089231
1776789965.012220,967873.000,25357,1,EA,1,100,0.089152
1776789965.078722,967939.500,25373,2,EA,1,100,0.089148
1776789965.145224,968006.000,25373,2,EA,1,100,0.089102
1776789965.212226,968073.000,25389,1,EA,1,100,0.089116
1776789965.278728,968139.500,25406,2,EA,1,100,0.089095
1776789965.345230,968206.000,25406,2,EA,1,100,0.088998
1776789965.412232,968273.000,25422,1,EA,1,100,0.088932
1776789965.478734,968339.500,25441,2,EA,1,100,0.088992
1776789965.545236,968406.000,25441,2,EA,1,100,0.088921
1776789965.612238,968473.000,25456,1,EA,1,100,0.088880
1776789965.678740,968539.500,25473,2,EA,1,100,0.088883
1776789965.745241,968606.000,25473,2,EA,1,100,0.088834
1776789965.812243,968673.000,25490,1,EA,1,100,0.088746
1776789965.878746,968739.500,25506,2,EA,1,100,0.088793
1776789965.945247,968806.000,25506,2,EA,1,100,0.088748
1776789966.012249,968873.000,25521,2,EA,1,100,0.088688
1776789966.079251,968940.000,25521,2,EA,1,100,0.088656
1776789966.145253,969006.000,25539,1,EA,1,100,0.088646
1776789966.211755,969072.500,25555,2,EA,1,100,0.088601
1776789966.278257,969139.000,25555,2,EA,1,100,0.088566
1776789966.345259,969206.000,25574,1,EA,1,100,0.088503
1776789966.411761,969272.500,25589,2,EA,1,100,0.088508
1776789966.478263,969339.000,25589,2,EA,1,100,0.088500
1776789966.545265,969406.000,25606,1,EA,1,100,0.088484
1776789966.611767,969472.500,25622,2,EA,1,100,0.088527
1776789966.678269,969539.000,25622,2,EA,1,100,0.088443
1776789966.745271,969606.000,25639,1,EA,1,100,0.088421
1776789966.811773,969672.500,25654,2,EA,1,100,0.088449
1776789966.878275,969739.000,25654,2,EA,1,100,0.088368
1776789966.945277,969806.000,25671,1,EA,1,100,0.088303
1776789967.011779,969872.500,25687,2,EA,1,100,0.088293
1776789967.078281,969939.000,25687,2,EA,1,100,0.088242
1776789967.145283,970006.000,25707,1,EA,1,100,0.088201
1776789967.211785,970072.500,25721,2,EA,1,100,0.088174
1776789967.278287,970139.000,25721,2,EA,1,100,0.088084
1776789967.345289,970206.000,25738,1,EA,1,100,0.088064
1776789967.411791,970272.500,25755,2,EA,1,100,0.088104
1776789967.478293,970339.000,25755,2,EA,1,100,0.088091
1776789967.545295,970406.000,25772,1,EA,1,100,0.088030
1776789967.611797,970472.500,25786,2,EA,1,100,0.087995
1776789967.678299,970539.000,25786,2,EA,1,100,0.087961
1776789967.745301,970606.000,25803,1,EA,1,100,0.087972
1776789967.811803,970672.500,25820,2,EA,1,100,0.088052
1776789967.878304,970739.000,25820,2,EA,1,100,0.087965
1776789967.945307,970806.000,25839,1,EA,1,100,0.087864
1776789968.011808,970872.500,25854,2,EA,1,100,0.087833
1776789968.078310,970939.000,25854,2,EA,1,100,0.087795
1776789968.145312,971006.000,25871,1,EA,1,100,0.087735
1776789968.211814,971072.500,25887,2,EA,1,100,0.087740
1776789968.278316,971139.000,25887,2,EA,1,100,0.087750
1776789968.345318,971206.000,25904,1,EA,1,100,0.087736
1776789968.411820,971272.500,25922,2,EA,1,100,0.087745
1776789968.478322,971339.000,25922,2,EA,1,100,0.087703
1776789968.545324,971406.000,25938,2,EA,1,100,0.087732
1776789968.612326,971473.000,25938,2,EA,1,100,0.087646
1776789968.678328,971539.000,25954,1,EA,1,100,0.087638
1776789968.745330,971606.000,25972,2,EA,1,100,0.087583
1776789968.812332,971673.000,25972,2,EA,1,100,0.087483
1776789968.878334,971739.000,25990,1,EA,1,100,0.087422
1776789968.945336,971806.000,26010,2,EA,1,100,0.087459
1776789969.012338,971873.000,26010,2,EA,1,100,0.087425
1776789969.078340,971939.000,26026,1,EA,1,100,0.087420
1776789969.145342,972006.000,26046,2,EA,1,100,0.087418
1776789969.212344,972073.000,26046,2,EA,1,100,0.087361
1776789969.278346,972139.000,26062,1,EA,1,100,0.087297
1776789969.344848,972205.500,26077,2,EA,1,100,0.087251
1776789969.411350,972272.000,26077,2,EA,1,100,0.087208
1776789969.478352,972339.000,26094,1,EA,1,100,0.087165
1776789969.544854,972405.500,26111,2,EA,1,100,0.087168
1776789969.611356,972472.000,26111,2,EA,1,100,0.087161
1776789969.678358,972539.000,26127,1,EA,1,100,0.087112
1776789969.744860,972605.500,26143,2,EA,1,100,0.087074
1776789969.811362,972672.000,26143,2,EA,1,100,0.087048
1776789969.878364,972739.000,26159,1,EA,1,100,0.087036
1776789969.944866,972805.500,26176,2,EA,1,100,0.087001
1776789970.011368,972872.000,26176,2,EA,1,100,0.086948
1776789970.078370,972939.000,26192,1,EA,1,100,0.086918
1776789970.144871,973005.500,26210,2,EA,1,100,0.086938
1776789970.211374,973072.000,26210,2,EA,1,100,0.086832
1776789970.278375,973139.000,26226,1,EA,1,100,0.086820
1776789970.344877,973205.500,26243,2,EA,1,100,0.086800
1776789970.411379,973272.000,26243,2,EA,1,100,0.086792
1776789970.478381,973339.000,26260,1,EA,1,100,0.086741
1776789970.544883,973405.500,26276,2,EA,1,100,0.086712
