LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789844.280653,847145.000,5533,1,T1,1,100,37.344
1776789844.413656,847278.000,5549,1,T1,1,100,37.220
1776789844.547661,847412.000,5581,1,T1,1,100,37.308
1776789844.680665,847545.000,5598,1,T1,1,100,37.310
1776789844.813668,847678.000,5615,1,T1,1,100,37.312
1776789844.946672,847811.000,5646,1,T1,1,100,37.277
1776789845.080676,847945.000,5663,1,T1,1,100,37.226
1776789845.213680,848078.000,5682,1,T1,1,100,37.240
1776789845.346684,848211.000,5713,1,T1,1,100,37.281
1776789845.480688,848345.000,5731,1,T1,1,100,37.299
1776789845.613692,848478.000,5747,1,T1,1,100,37.413
1776789845.746696,848611.000,5764,1,T1,1,100,37.321
1776789845.880700,848745.000,5796,1,T1,1,100,37.281
1776789846.013704,848878.000,5814,1,T1,1,100,37.228
1776789846.146708,849011.000,5837,1,T1,1,100,37.276
1776789846.280712,849145.000,5868,1,T1,1,100,37.297
1776789846.413716,849278.000,5884,1,T1,1,100,37.235
1776789846.546720,849411.000,5902,1,T1,1,100,37.208
1776789846.680723,849545.000,5918,1,T1,1,100,37.196
1776789846.813727,849678.000,5952,1,T1,1,100,37.262
1776789846.946731,849811.000,5969,1,T1,1,100,37.255
1776789847.080735,849945.000,5985,1,T1,1,100,37.181
1776789847.213739,850078.000,6017,1,T1,1,100,37.256
1776789847.346743,850211.000,6034,1,T1,1,100,37.217
1776789847.480747,850345.000,6051,1,T1,1,100,37.271
1776789847.613751,850478.000,6084,1,T1,1,100,37.330
1776789847.746755,850611.000,6101,1,T1,1,100,37.285
1776789847.879759,850744.000,6118,1,T1,1,100,37.336
1776789848.013763,850878.000,6149,1,T1,1,100,37.323
1776789848.146767,851011.000,6167,1,T1,1,100,37.281
1776789848.280771,851145.000,6183,1,T1,1,100,37.441
1776789848.413775,851278.000,6217,1,T1,1,100,37.439
1776789848.546779,851411.000,6234,1,T1,1,100,37.367
1776789848.679783,851544.000,6250,1,T1,1,100,37.301
1776789848.813787,851678.000,6284,1,T1,1,100,37.307
1776789848.946790,851811.000,6301,1,T1,1,100,37.381
1776789849.079794,851944.000,6317,1,T1,1,100,37.307
1776789849.213798,852078.000,6335,1,T1,1,100,37.275
1776789849.346802,852211.000,6368,1,T1,1,100,37.332
1776789849.479806,852344.000,6385,1,T1,1,100,37.285
1776789849.613810,852478.000,6402,1,T1,1,100,37.336
1776789849.746814,852611.000,6434,1,T1,1,100,37.252
1776789849.879818,852744.000,6450,1,T1,1,100,37.251
1776789850.013822,852878.000,6467,1,T1,1,100,37.286
1776789850.146826,853011.000,6501,1,T1,1,100,37.230
1776789850.279830,853144.000,6517,1,T1,1,100,37.135
1776789850.413834,853278.000,6534,1,T1,1,100,37.271
1776789850.546838,853411.000,6566,1,T1,1,100,37.224
1776789850.679842,853544.000,6582,1,T1,1,100,37.310
1776789850.813846,853678.000,6600,1,T1,1,100,37.311
1776789850.946850,853811.000,6633,1,T1,1,100,37.312
1776789851.079854,853944.000,6649,1,T1,1,100,37.312
1776789851.212857,854077.000,6667,1,T1,1,100,37.348
1776789851.346861,854211.000,6688,1,T1,1,100,37.434
1776789851.479865,854344.000,6720,1,T1,1,100,37.330
1776789851.612869,854477.000,6737,1,T1,1,100,37.426
1776789851.746873,854611.000,6753,1,T1,1,100,37.362
1776789851.879877,854744.000,6787,1,T1,1,100,37.192
1776789852.012881,854877.000,6804,1,T1,1,100,37.225
1776789852.146885,855011.000,6821,1,T1,1,100,37.239
1776789852.279889,855144.000,6852,1,T1,1,100,37.245
1776789852.412893,855277.000,6869,1,T1,1,100,37.283
1776789852.546897,855411.000,6886,1,T1,1,100,37.264
1776789852.679901,855544.000,6917,1,T1,1,100,37.292
1776789852.812905,855677.000,6937,1,T1,1,100,37.197
1776789852.946909,855811.000,6953,1,T1,1,100,37.192
1776789853.079913,855944.000,6985,1,T1,1,100,37.189
1776789853.212917,856077.000,7002,1,T1,1,100,37.188
1776789853.346920,856211.000,7018,1,T1,1,100,37.259
1776789853.479924,856344.000,7052,1,T1,1,100,37.254
1776789853.612928,856477.000,7069,1,T1,1,100,37.181
1776789853.746932,856611.000,7085,1,T1,1,100,37.220
1776789853.879936,856744.000,7103,1,T1,1,100,37.237
1776789854.012940,856877.000,7136,1,T1,1,100,37.209
1776789854.146944,857011.000,7153,1,T1,1,100,37.339
1776789854.279948,857144.000,7172,1,T1,1,100,37.359
1776789854.412952,857277.000,7204,1,T1,1,100,37.297
1776789854.546956,857411.000,7220,1,T1,1,100,37.377
1776789854.679960,857544.000,7237,1,T1,1,100,37.411
1776789854.812964,857677.000,7269,1,T1,1,100,37.320
1776789854.945968,857810.000,7285,1,T1,1,100,37.316
1776789855.079972,857944.000,7302,1,T1,1,100,37.314
1776789855.212976,858077.000,7336,1,T1,1,100,37.207
1776789855.345979,858210.000,7352,1,T1,1,100,37.267
1776789855.479984,858344.000,7370,1,T1,1,100,37.293
1776789855.612988,858477.000,7401,1,T1,1,100,37.410
1776789855.745991,858610.000,7417,1,T1,1,100,37.319
1776789855.879995,858744.000,7437,1,T1,1,100,37.351
1776789856.012999,858877.000,7468,1,T1,1,100,37.258
1776789856.146003,859010.000,7485,1,T1,1,100,37.289
1776789856.280007,859144.000,7502,1,T1,1,100,37.302
1776789856.413011,859277.000,7523,1,T1,1,100,37.379
1776789856.546015,859410.000,7555,1,T1,1,100,37.341
1776789856.680019,859544.000,7572,1,T1,1,100,37.325
1776789856.813023,859677.000,7591,1,T1,1,100,37.318
1776789856.946027,859810.000,7622,1,T1,1,100,37.208
1776789857.080031,859944.000,7639,1,T1,1,100,37.303
1776789857.213035,860077.000,7656,1,T1,1,100,37.237
1776789857.346039,860210.000,7687,1,T1,1,100,37.174
1776789857.480043,860344.000,7705,1,T1,1,100,37.288
1776789857.613047,860477.000,7721,1,T1,1,100,37.266
1776789857.746050,860610.000,7755,1,T1,1,100,37.257
1776789857.880054,860744.000,7772,1,T1,1,100,37.218
1776789858.013058,860877.000,7788,1,T1,1,100,37.271
1776789858.146062,861010.000,7820,1,T1,1,100,37.259
1776789858.279066,861143.000,7837,1,T1,1,100,37.289
1776789858.413070,861277.000,7853,1,T1,1,100,37.409
1776789858.546074,861410.000,7887,1,T1,1,100,37.425
1776789858.680078,861544.000,7904,1,T1,1,100,37.432
1776789858.813082,861677.000,7921,1,T1,1,100,37.400
1776789858.946086,861810.000,7940,1,T1,1,100,37.244
1776789859.079090,861943.000,7972,1,T1,1,100,37.247
1776789859.213094,862077.000,7988,1,T1,1,100,37.178
1776789859.346098,862210.000,8005,1,T1,1,100,37.219
1776789859.479102,862343.000,8039,1,T1,1,100,37.272
1776789859.613106,862477.000,8055,1,T1,1,100,37.260
1776789859.746109,862610.000,8072,1,T1,1,100,37.360
1776789859.879113,862743.000,8104,1,T1,1,100,37.298
1776789860.013118,862877.000,8120,1,T1,1,100,37.271
1776789860.146122,863010.000,8138,1,T1,1,100,37.330
1776789860.279125,863143.000,8169,1,T1,1,100,37.285
1776789860.413129,863277.000,8185,1,T1,1,100,37.407
1776789860.546133,863410.000,8205,1,T1,1,100,37.389
1776789860.679137,863543.000,8236,1,T1,1,100,37.275
1776789860.813141,863677.000,8253,1,T1,1,100,37.367
1776789860.946145,863810.000,8270,1,T1,1,100,37.372
1776789861.079149,863943.000,8286,1,T1,1,100,37.303
1776789861.212153,864076.000,8320,1,T1,1,100,37.273
1776789861.346157,864210.000,8337,1,T1,1,100,37.366
1776789861.479161,864343.000,8354,1,T1,1,100,37.300
1776789861.612165,864476.000,8390,1,T1,1,100,37.343
1776789861.746169,864610.000,8407,1,T1,1,100,37.326
1776789861.879173,864743.000,8424,1,T1,1,100,37.247
1776789862.013176,864877.000,8455,1,T1,1,100,37.249
1776789862.146180,865010.000,8473,1,T1,1,100,37.285
1776789862.279184,865143.000,8491,1,T1,1,100,37.301
1776789862.412188,865276.000,8523,1,T1,1,100,37.343
1776789862.546192,865410.000,8540,1,T1,1,100,37.290
1776789862.679196,865543.000,8556,1,T1,1,100,37.267
1776789862.812200,865676.000,8588,1,T1,1,100,37.258
1776789862.946204,865810.000,8605,1,T1,1,100,37.218
1776789863.079208,865943.000,8623,1,T1,1,100,37.236
1776789863.212212,866076.000,8655,1,T1,1,100,37.173
1776789863.346216,866210.000,8672,1,T1,1,100,37.217
1776789863.479220,866343.000,8689,1,T1,1,100,37.307
1776789863.612224,866476.000,8706,1,T1,1,100,37.239
1776789863.746228,866610.000,8738,1,T1,1,100,37.245
1776789863.879232,866743.000,8756,1,T1,1,100,37.248
1776789864.012236,866876.000,8775,1,T1,1,100,37.214
1776789864.146240,867010.000,8807,1,T1,1,100,37.234
1776789864.279243,867143.000,8823,1,T1,1,100,37.279
1776789864.412247,867276.000,8840,1,T1,1,100,37.227
1776789864.546251,867410.000,8872,1,T1,1,100,37.311
1776789864.679255,867543.000,8888,1,T1,1,100,37.383
1776789864.812259,867676.000,8908,1,T1,1,100,37.307
1776789864.945263,867809.000,8939,1,T1,1,100,37.417
1776789865.079267,867943.000,8955,1,T1,1,100,37.358
1776789865.212271,868076.000,8973,1,T1,1,100,37.297
1776789865.345275,868209.000,9004,1,T1,1,100,37.377
1776789865.479279,868343.000,9021,1,T1,1,100,37.340
1776789865.612283,868476.000,9038,1,T1,1,100,37.360
1776789865.745287,868609.000,9054,1,T1,1,100,37.368
1776789865.879291,868743.000,9088,1,T1,1,100,37.337
1776789866.012295,868876.000,9105,1,T1,1,100,37.288
1776789866.145299,869009.000,9121,1,T1,1,100,37.337
1776789866.279303,869143.000,9153,1,T1,1,100,37.394
1776789866.412307,869276.000,9170,1,T1,1,100,37.312
1776789866.545310,869409.000,9187,1,T1,1,100,37.312
1776789866.679314,869543.000,9223,1,T1,1,100,37.383
1776789866.812318,869676.000,9243,1,T1,1,100,37.379
1776789866.945322,869809.000,9259,1,T1,1,100,37.235
1776789867.079326,869943.000,9291,1,T1,1,100,37.243
1776789867.212330,870076.000,9308,1,T1,1,100,37.283
1776789867.345334,870209.000,9324,1,T1,1,100,37.264
1776789867.479338,870343.000,9341,1,T1,1,100,37.327
1776789867.612342,870476.000,9373,1,T1,1,100,37.390
1776789867.745346,870609.000,9389,1,T1,1,100,37.275
1776789867.879350,870743.000,9409,1,T1,1,100,37.225
1776789868.012354,870876.000,9440,1,T1,1,100,37.275
1776789868.145358,871009.000,9457,1,T1,1,100,37.261
1776789868.278362,871142.000,9474,1,T1,1,100,37.326
1776789868.412366,871276.000,9506,1,T1,1,100,37.318
1776789868.545370,871409.000,9522,1,T1,1,100,37.244
1776789868.678374,871542.000,9539,1,T1,1,100,37.425
1776789868.812377,871676.000,9575,1,T1,1,100,37.361
1776789868.945381,871809.000,9591,1,T1,1,100,37.263
1776789869.078385,871942.000,9608,1,T1,1,100,37.185
1776789869.212389,872076.000,9640,1,T1,1,100,37.257
1776789869.345393,872209.000,9656,1,T1,1,100,37.289
1776789869.478397,872342.000,9674,1,T1,1,100,37.302
1776789869.612401,872476.000,9692,1,T1,1,100,37.414
1776789869.745405,872609.000,9723,1,T1,1,100,37.357
1776789869.878409,872742.000,9741,1,T1,1,100,37.332
1776789870.012413,872876.000,9757,1,T1,1,100,37.321
1776789870.145417,873009.000,9789,1,T1,1,100,37.316
1776789870.278421,873142.000,9806,1,T1,1,100,37.314
1776789870.412425,873276.000,9822,1,T1,1,100,37.278
1776789870.545429,873409.000,9856,1,T1,1,100,37.297
1776789870.678433,873542.000,9873,1,T1,1,100,37.271
1776789870.812437,873676.000,9890,1,T1,1,100,37.259
1776789870.945441,873809.000,9921,1,T1,1,100,37.254
1776789871.078444,873942.000,9938,1,T1,1,100,37.216
1776789871.211448,874075.000,9955,1,T1,1,100,37.342
1776789871.345452,874209.000,9986,1,T1,1,100,37.290
1776789871.478456,874342.000,10006,1,T1,1,100,37.232
1776789871.611460,874475.000,10022,1,T1,1,100,37.348
1776789871.745464,874609.000,10059,1,T1,1,100,37.328
1776789871.878468,874742.000,10076,1,T1,1,100,37.319
1776789872.011472,874875.000,10092,1,T1,1,100,37.351
1776789872.145476,875009.000,10109,1,T1,1,100,37.294
1776789872.278480,875142.000,10141,1,T1,1,100,37.269
1776789872.411484,875275.000,10157,1,T1,1,100,37.329
1776789872.545488,875409.000,10175,1,T1,1,100,37.355
1776789872.678492,875542.000,10206,1,T1,1,100,37.225
1776789872.811496,875675.000,10223,1,T1,1,100,37.310
1776789872.945500,875809.000,10240,1,T1,1,100,37.311
1776789873.078504,875942.000,10272,1,T1,1,100,37.206
1776789873.211507,876075.000,10288,1,T1,1,100,37.231
1776789873.345511,876209.000,10305,1,T1,1,100,37.384
1776789873.478515,876342.000,10337,1,T1,1,100,37.237
1776789873.611519,876475.000,10353,1,T1,1,100,37.209
1776789873.745523,876609.000,10370,1,T1,1,100,37.232
1776789873.878527,876742.000,10404,1,T1,1,100,37.278
1776789874.011531,876875.000,10420,1,T1,1,100,37.191
1776789874.145535,877009.000,10438,1,T1,1,100,37.260
1776789874.278539,877142.000,10469,1,T1,1,100,37.325
1776789874.411543,877275.000,10485,1,T1,1,100,37.247
1776789874.544547,877408.000,10503,1,T1,1,100,37.284
1776789874.678551,877542.000,10519,1,T1,1,100,37.265
1776789874.811555,877675.000,10551,1,T1,1,100,37.292
1776789874.944559,877808.000,10568,1,T1,1,100,37.304
1776789875.078562,877942.000,10584,1,T1,1,100,37.344
1776789875.211566,878075.000,10618,1,T1,1,100,37.397
1776789875.344570,878208.000,10635,1,T1,1,100,37.491
1776789875.478575,878342.000,10652,1,T1,1,100,37.390
1776789875.611578,878475.000,10683,1,T1,1,100,37.240
1776789875.744582,878608.000,10700,1,T1,1,100,37.175
1776789875.878586,878742.000,10717,1,T1,1,100,37.288
1776789876.011590,878875.000,10748,1,T1,1,100,37.196
1776789876.144594,879008.000,10768,1,T1,1,100,37.262
1776789876.278598,879142.000,10784,1,T1,1,100,37.291
1776789876.411602,879275.000,10816,1,T1,1,100,37.268
1776789876.544606,879408.000,10833,1,T1,1,100,37.329
1776789876.678610,879542.000,10849,1,T1,1,100,37.249
1776789876.811614,879675.000,10866,1,T1,1,100,37.249
1776789876.944618,879808.000,10903,1,T1,1,100,37.214
1776789877.078622,879942.000,10919,1,T1,1,100,37.305
1776789877.211626,880075.000,10939,1,T1,1,100,37.345
1776789877.344630,880208.000,10970,1,T1,1,100,37.220
1776789877.478633,880342.000,10987,1,T1,1,100,37.273
1776789877.611637,880475.000,11004,1,T1,1,100,37.224
1776789877.744641,880608.000,11036,1,T1,1,100,37.133
1776789877.877645,880741.000,11052,1,T1,1,100,37.128
1776789878.011649,880875.000,11069,1,T1,1,100,37.233
1776789878.144653,881008.000,11101,1,T1,1,100,37.207
1776789878.277657,881141.000,11119,1,T1,1,100,37.338
1776789878.411661,881275.000,11136,1,T1,1,100,37.394
1776789878.544665,881408.000,11168,1,T1,1,100,37.312
1776789878.677669,881541.000,11184,1,T1,1,100,37.348
1776789878.811673,881675.000,11204,1,T1,1,100,37.328
1776789878.944677,881808.000,11222,1,T1,1,100,37.142
1776789879.077681,881941.000,11253,1,T1,1,100,37.239
1776789879.211685,882075.000,11271,1,T1,1,100,37.351
1776789879.344689,882208.000,11287,1,T1,1,100,37.258
1776789879.477693,882341.000,11319,1,T1,1,100,37.325
1776789879.611696,882475.000,11338,1,T1,1,100,37.318
1776789879.744700,882608.000,11354,1,T1,1,100,37.279
1776789879.877704,882741.000,11386,1,T1,1,100,37.298
1776789880.011708,882875.000,11403,1,T1,1,100,37.271
1776789880.144712,883008.000,11420,1,T1,1,100,37.294
1776789880.277716,883141.000,11451,1,T1,1,100,37.376
1776789880.411720,883275.000,11468,1,T1,1,100,37.233
1776789880.544724,883408.000,11487,1,T1,1,100,37.136
1776789880.677728,883541.000,11518,1,T1,1,100,37.165
1776789880.811732,883675.000,11536,1,T1,1,100,37.213
1776789880.944736,883808.000,11552,1,T1,1,100,37.234
1776789881.077740,883941.000,11569,1,T1,1,100,37.279
1776789881.210744,884074.000,11601,1,T1,1,100,37.227
1776789881.344748,884208.000,11619,1,T1,1,100,37.275
1776789881.477752,884341.000,11637,1,T1,1,100,37.155
1776789881.610756,884474.000,11668,1,T1,1,100,37.244
1776789881.744760,884608.000,11684,1,T1,1,100,37.318
1776789881.877764,884741.000,11702,1,T1,1,100,37.244
1776789882.010767,884874.000,11723,1,T1,1,100,37.247
1776789882.144771,885008.000,11757,1,T1,1,100,37.249
1776789882.277775,885141.000,11774,1,T1,1,100,37.250
1776789882.410779,885274.000,11790,1,T1,1,100,37.250
1776789882.544783,885408.000,11822,1,T1,1,100,37.250
1776789882.677787,885541.000,11839,1,T1,1,100,37.179
1776789882.810791,885674.000,11856,1,T1,1,100,37.219
1776789882.944795,885808.000,11889,1,T1,1,100,37.308
1776789883.077799,885941.000,11906,1,T1,1,100,37.204
1776789883.210803,886074.000,11923,1,T1,1,100,37.336
1776789883.344807,886208.000,11954,1,T1,1,100,37.323
1776789883.477811,886341.000,11974,1,T1,1,100,37.175
1776789883.610815,886474.000,11990,1,T1,1,100,37.253
1776789883.744819,886608.000,12022,1,T1,1,100,37.287
1776789883.877823,886741.000,12041,1,T1,1,100,37.195
1776789884.010827,886874.000,12057,1,T1,1,100,37.297
1776789884.144830,887008.000,12074,1,T1,1,100,37.412
1776789884.277834,887141.000,12108,1,T1,1,100,37.320
1776789884.410838,887274.000,12124,1,T1,1,100,37.387
1776789884.543842,887407.000,12142,1,T1,1,100,37.345
1776789884.677846,887541.000,12173,1,T1,1,100,37.397
1776789884.810850,887674.000,12190,1,T1,1,100,37.243
1776789884.943854,887807.000,12207,1,T1,1,100,37.318
1776789885.077858,887941.000,12239,1,T1,1,100,37.315
1776789885.210862,888074.000,12257,1,T1,1,100,37.313
1776789885.343866,888207.000,12274,1,T1,1,100,37.242
1776789885.477870,888341.000,12306,1,T1,1,100,37.247
1776789885.610874,888474.000,12322,1,T1,1,100,37.249
1776789885.743878,888607.000,12339,1,T1,1,100,37.249
1776789885.877882,888741.000,12371,1,T1,1,100,37.392
1776789886.010886,888874.000,12387,1,T1,1,100,37.276
1776789886.143889,889007.000,12405,1,T1,1,100,37.297
1776789886.277894,889141.000,12438,1,T1,1,100,37.270
1776789886.410897,889274.000,12454,1,T1,1,100,37.223
1776789886.543901,889407.000,12472,1,T1,1,100,37.274
1776789886.677905,889541.000,12488,1,T1,1,100,37.367
1776789886.810909,889674.000,12520,1,T1,1,100,37.300
1776789886.943913,889807.000,12537,1,T1,1,100,37.343
1776789887.077917,889941.000,12555,1,T1,1,100,37.397
1776789887.210921,890074.000,12592,1,T1,1,100,37.349
1776789887.343925,890207.000,12609,1,T1,1,100,37.257
1776789887.477929,890341.000,12626,1,T1,1,100,37.182
1776789887.610933,890474.000,12657,1,T1,1,100,37.221
1776789887.743937,890607.000,12674,1,T1,1,100,37.166
1776789887.876941,890740.000,12691,1,T1,1,100,37.285
1776789888.010945,890874.000,12724,1,T1,1,100,37.371
1776789888.143949,891007.000,12742,1,T1,1,100,37.303
1776789888.276953,891140.000,12758,1,T1,1,100,37.344
1776789888.410957,891274.000,12775,1,T1,1,100,37.255
1776789888.543961,891407.000,12807,1,T1,1,100,37.181
1776789888.676964,891540.000,12823,1,T1,1,100,37.256
1776789888.810968,891674.000,12840,1,T1,1,100,37.323
1776789888.943972,891807.000,12874,1,T1,1,100,37.211
1776789889.076976,891940.000,12892,1,T1,1,100,37.269
1776789889.210980,892074.000,12910,1,T1,1,100,37.258
1776789889.343984,892207.000,12941,1,T1,1,100,37.218
1776789889.476988,892340.000,12958,1,T1,1,100,37.272
1776789889.610992,892474.000,12975,1,T1,1,100,37.153
1776789889.743996,892607.000,13007,1,T1,1,100,37.208
1776789889.877000,892740.000,13025,1,T1,1,100,37.232
1776789890.011004,892874.000,13042,1,T1,1,100,37.278
1776789890.144008,893007.000,13074,1,T1,1,100,37.191
1776789890.277012,893140.000,13090,1,T1,1,100,37.295
1776789890.411016,893274.000,13107,1,T1,1,100,37.270
1776789890.544019,893407.000,13139,1,T1,1,100,37.223
1776789890.677023,893540.000,13157,1,T1,1,100,37.238
1776789890.811028,893674.000,13175,1,T1,1,100,37.280
1776789890.944031,893807.000,13191,1,T1,1,100,37.263
1776789891.077035,893940.000,13222,1,T1,1,100,37.256
1776789891.211039,894074.000,13240,1,T1,1,100,37.394
1776789891.344043,894207.000,13256,1,T1,1,100,37.312
1776789891.477047,894340.000,13288,1,T1,1,100,37.206
1776789891.610051,894473.000,13307,1,T1,1,100,37.266
1776789891.744055,894607.000,13323,1,T1,1,100,37.257
1776789891.877059,894740.000,13355,1,T1,1,100,37.182
1776789892.010063,894873.000,13372,1,T1,1,100,37.327
1776789892.144067,895007.000,13389,1,T1,1,100,37.319
1776789892.277071,895140.000,13425,1,T1,1,100,37.280
1776789892.410075,895273.000,13442,1,T1,1,100,37.227
1776789892.544079,895407.000,13461,1,T1,1,100,37.276
1776789892.677083,895540.000,13492,1,T1,1,100,37.297
1776789892.810086,895673.000,13510,1,T1,1,100,37.270
1776789892.944090,895807.000,13526,1,T1,1,100,37.259
1776789893.077094,895940.000,13543,1,T1,1,100,37.289
1776789893.210098,896073.000,13575,1,T1,1,100,37.338
1776789893.344102,896207.000,13593,1,T1,1,100,37.359
1776789893.477106,896340.000,13611,1,T1,1,100,37.297
1776789893.610110,896473.000,13642,1,T1,1,100,37.377
1776789893.744114,896607.000,13658,1,T1,1,100,37.376
1776789893.877118,896740.000,13678,1,T1,1,100,37.340
1776789894.010122,896873.000,13709,1,T1,1,100,37.360
1776789894.144126,897007.000,13726,1,T1,1,100,37.333
1776789894.277130,897140.000,13745,1,T1,1,100,37.286
1776789894.410134,897273.000,13777,1,T1,1,100,37.266
