LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789817.182852,820048.000,1094,2,AY,1,100,-0.098
1776789817.222853,820088.000,1094,2,AY,1,100,-0.097
1776789817.267521,820132.667,1111,3,AY,1,100,-0.098
1776789817.312189,820177.333,1111,3,AY,1,100,-0.097
1776789817.356857,820222.000,1111,3,AY,1,100,-0.099
1776789817.396858,820262.000,1125,3,AY,1,100,-0.097
1776789817.436859,820302.000,1125,3,AY,1,100,-0.099
1776789817.476861,820342.000,1125,3,AY,1,100,-0.094
1776789817.516862,820382.000,1143,2,AY,1,100,-0.096
1776789817.556863,820422.000,1143,2,AY,1,100,-0.096
1776789817.596864,820462.000,1159,3,AY,1,100,-0.098
1776789817.636865,820502.000,1159,3,AY,1,100,-0.101
1776789817.676867,820542.000,1159,3,AY,1,100,-0.094
1776789817.716868,820582.000,1178,2,AY,1,100,-0.098
1776789817.756869,820622.000,1178,2,AY,1,100,-0.097
1776789817.796870,820662.000,1194,3,AY,1,100,-0.104
1776789817.836871,820702.000,1194,3,AY,1,100,-0.082
1776789817.876873,820742.000,1194,3,AY,1,100,-0.105
1776789817.916874,820782.000,1210,2,AY,1,100,-0.093
1776789817.956875,820822.000,1210,2,AY,1,100,-0.100
1776789817.996876,820862.000,1226,3,AY,1,100,-0.094
1776789818.036877,820902.000,1226,3,AY,1,100,-0.102
1776789818.076878,820942.000,1226,3,AY,1,100,-0.095
1776789818.116879,820982.000,1244,2,AY,1,100,-0.105
1776789818.156881,821022.000,1244,2,AY,1,100,-0.095
1776789818.196882,821062.000,1259,3,AY,1,100,-0.100
1776789818.236883,821102.000,1259,3,AY,1,100,-0.098
1776789818.276884,821142.000,1259,3,AY,1,100,-0.100
1776789818.323886,821189.000,1275,2,AY,1,100,-0.099
1776789818.370887,821236.000,1275,2,AY,1,100,-0.096
1776789818.410888,821276.000,1292,3,AY,1,100,-0.099
1776789818.450889,821316.000,1292,3,AY,1,100,-0.098
1776789818.490891,821356.000,1292,3,AY,1,100,-0.096
1776789818.530892,821396.000,1309,2,AY,1,100,-0.098
1776789818.570893,821436.000,1309,2,AY,1,100,-0.099
1776789818.610894,821476.000,1327,3,AY,1,100,-0.097
1776789818.650895,821516.000,1327,3,AY,1,100,-0.099
1776789818.690897,821556.000,1327,3,AY,1,100,-0.098
1776789818.730898,821596.000,1342,2,AY,1,100,-0.098
1776789818.770899,821636.000,1342,2,AY,1,100,-0.097
1776789818.810900,821676.000,1361,3,AY,1,100,-0.098
1776789818.850901,821716.000,1361,3,AY,1,100,-0.097
1776789818.890903,821756.000,1361,3,AY,1,100,-0.098
1776789818.930904,821796.000,1378,2,AY,1,100,-0.098
1776789818.970905,821836.000,1378,2,AY,1,100,-0.101
1776789819.010906,821876.000,1394,3,AY,1,100,-0.096
1776789819.050907,821916.000,1394,3,AY,1,100,-0.096
1776789819.090908,821956.000,1394,3,AY,1,100,-0.096
1776789819.130409,821995.500,1410,2,AY,1,100,-0.099
1776789819.169911,822035.000,1410,2,AY,1,100,-0.097
1776789819.210245,822075.333,1426,3,AY,1,100,-0.097
1776789819.250580,822115.667,1426,3,AY,1,100,-0.099
1776789819.290914,822156.000,1426,3,AY,1,100,-0.097
1776789819.330915,822196.000,1443,2,AY,1,100,-0.096
1776789819.370917,822236.000,1443,2,AY,1,100,-0.097
1776789819.415251,822280.333,1460,3,AY,1,100,-0.096
1776789819.459586,822324.667,1460,3,AY,1,100,-0.098
1776789819.503921,822369.000,1460,3,AY,1,100,-0.097
1776789819.543922,822409.000,1477,2,AY,1,100,-0.099
1776789819.583923,822449.000,1477,2,AY,1,100,-0.095
1776789819.623924,822489.000,1493,3,AY,1,100,-0.097
1776789819.663925,822529.000,1493,3,AY,1,100,-0.094
1776789819.703927,822569.000,1493,3,AY,1,100,-0.096
1776789819.743928,822609.000,1510,2,AY,1,100,-0.101
1776789819.783929,822649.000,1510,2,AY,1,100,-0.095
1776789819.823930,822689.000,1527,3,AY,1,100,-0.098
1776789819.863931,822729.000,1527,3,AY,1,100,-0.098
1776789819.903932,822769.000,1527,3,AY,1,100,-0.097
1776789819.943933,822809.000,1542,2,AY,1,100,-0.098
1776789819.983935,822849.000,1542,2,AY,1,100,-0.097
1776789820.023936,822889.000,1558,3,AY,1,100,-0.099
1776789820.063937,822929.000,1558,3,AY,1,100,-0.097
1776789820.103938,822969.000,1558,3,AY,1,100,-0.098
1776789820.143939,823009.000,1576,2,AY,1,100,-0.098
1776789820.183941,823049.000,1576,2,AY,1,100,-0.095
1776789820.223942,823089.000,1592,3,AY,1,100,-0.099
1776789820.263943,823129.000,1592,3,AY,1,100,-0.097
1776789820.303944,823169.000,1592,3,AY,1,100,-0.097
1776789820.343945,823209.000,1608,2,AY,1,100,-0.097
1776789820.383947,823249.000,1608,2,AY,1,100,-0.095
1776789820.423948,823289.000,1626,3,AY,1,100,-0.098
1776789820.463949,823329.000,1626,3,AY,1,100,-0.096
1776789820.503950,823369.000,1626,3,AY,1,100,-0.098
1776789820.550452,823415.500,1648,2,AY,1,100,-0.096
1776789820.596953,823462.000,1648,2,AY,1,100,-0.095
1776789820.636621,823501.667,1664,3,AY,1,100,-0.095
1776789820.676289,823541.333,1664,3,AY,1,100,-0.095
1776789820.715956,823581.000,1664,3,AY,1,100,-0.099
1776789820.756458,823621.500,1682,2,AY,1,100,-0.099
1776789820.796959,823662.000,1682,2,AY,1,100,-0.097
1776789820.836627,823701.667,1696,3,AY,1,100,-0.098
1776789820.876294,823741.333,1696,3,AY,1,100,-0.097
1776789820.915962,823781.000,1696,3,AY,1,100,-0.096
1776789820.955963,823821.000,1713,2,AY,1,100,-0.096
1776789820.995965,823861.000,1713,2,AY,1,100,-0.100
1776789821.035966,823901.000,1729,3,AY,1,100,-0.097
1776789821.075967,823941.000,1729,3,AY,1,100,-0.098
1776789821.115968,823981.000,1729,3,AY,1,100,-0.100
1776789821.155969,824021.000,1747,2,AY,1,100,-0.098
1776789821.195971,824061.000,1747,2,AY,1,100,-0.099
1776789821.235972,824101.000,1763,3,AY,1,100,-0.099
1776789821.275973,824141.000,1763,3,AY,1,100,-0.100
1776789821.315974,824181.000,1763,3,AY,1,100,-0.096
1776789821.355975,824221.000,1780,3,AY,1,100,-0.099
1776789821.395977,824261.000,1780,3,AY,1,100,-0.099
1776789821.435978,824301.000,1780,3,AY,1,100,-0.099
1776789821.475979,824341.000,1797,2,AY,1,100,-0.097
1776789821.515980,824381.000,1797,2,AY,1,100,-0.098
1776789821.555981,824421.000,1814,2,AY,1,100,-0.099
1776789821.595982,824461.000,1814,2,AY,1,100,-0.098
1776789821.640650,824505.667,1828,3,AY,1,100,-0.098
1776789821.685318,824550.333,1828,3,AY,1,100,-0.096
1776789821.729986,824595.000,1828,3,AY,1,100,-0.097
1776789821.769988,824635.000,1846,2,AY,1,100,-0.098
1776789821.809989,824675.000,1846,2,AY,1,100,-0.097
1776789821.849990,824715.000,1862,3,AY,1,100,-0.098
1776789821.889991,824755.000,1862,3,AY,1,100,-0.095
1776789821.929992,824795.000,1862,3,AY,1,100,-0.098
1776789821.969993,824835.000,1879,2,AY,1,100,-0.099
1776789822.009995,824875.000,1879,2,AY,1,100,-0.097
1776789822.049996,824915.000,1895,3,AY,1,100,-0.100
1776789822.089997,824955.000,1895,3,AY,1,100,-0.097
1776789822.129998,824995.000,1895,3,AY,1,100,-0.097
1776789822.169999,825035.000,1913,2,AY,1,100,-0.095
1776789822.210001,825075.000,1913,2,AY,1,100,-0.099
1776789822.250002,825115.000,1929,3,AY,1,100,-0.096
1776789822.290003,825155.000,1929,3,AY,1,100,-0.098
1776789822.330004,825195.000,1929,3,AY,1,100,-0.096
1776789822.370005,825235.000,1946,3,AY,1,100,-0.098
1776789822.410007,825275.000,1946,3,AY,1,100,-0.098
1776789822.450008,825315.000,1946,3,AY,1,100,-0.094
1776789822.490009,825355.000,1962,2,AY,1,100,-0.095
1776789822.530010,825395.000,1962,2,AY,1,100,-0.097
1776789822.570011,825435.000,1978,3,AY,1,100,-0.097
1776789822.610012,825475.000,1978,3,AY,1,100,-0.098
1776789822.650013,825515.000,1978,3,AY,1,100,-0.098
1776789822.697015,825562.000,1994,2,AY,1,100,-0.098
1776789822.744016,825609.000,1994,2,AY,1,100,-0.099
1776789822.784018,825649.000,2012,2,AY,1,100,-0.098
1776789822.824019,825689.000,2012,2,AY,1,100,-0.101
1776789822.863687,825728.667,2028,3,AY,1,100,-0.097
1776789822.903354,825768.333,2028,3,AY,1,100,-0.096
1776789822.943022,825808.000,2028,3,AY,1,100,-0.096
1776789822.983523,825848.500,2045,2,AY,1,100,-0.098
1776789823.024024,825889.000,2045,2,AY,1,100,-0.095
1776789823.063692,825928.667,2062,3,AY,1,100,-0.098
1776789823.103360,825968.333,2062,3,AY,1,100,-0.097
1776789823.143028,826008.000,2062,3,AY,1,100,-0.095
1776789823.183029,826048.000,2079,3,AY,1,100,-0.099
1776789823.223030,826088.000,2079,3,AY,1,100,-0.098
1776789823.263032,826128.000,2079,3,AY,1,100,-0.098
1776789823.303033,826168.000,2095,2,AY,1,100,-0.099
1776789823.343034,826208.000,2095,2,AY,1,100,-0.098
1776789823.383035,826248.000,2110,3,AY,1,100,-0.099
1776789823.423036,826288.000,2110,3,AY,1,100,-0.095
1776789823.463037,826328.000,2110,3,AY,1,100,-0.098
1776789823.503039,826368.000,2127,2,AY,1,100,-0.100
1776789823.543040,826408.000,2127,2,AY,1,100,-0.094
1776789823.583041,826448.000,2144,3,AY,1,100,-0.100
1776789823.623042,826488.000,2144,3,AY,1,100,-0.095
1776789823.663043,826528.000,2144,3,AY,1,100,-0.098
1776789823.703045,826568.000,2160,2,AY,1,100,-0.099
1776789823.743046,826608.000,2160,2,AY,1,100,-0.099
1776789823.790047,826655.000,2178,2,AY,1,100,-0.096
1776789823.837049,826702.000,2178,2,AY,1,100,-0.097
1776789823.877050,826742.000,2196,3,AY,1,100,-0.098
1776789823.917051,826782.000,2196,3,AY,1,100,-0.097
1776789823.957052,826822.000,2196,3,AY,1,100,-0.096
1776789823.997053,826862.000,2213,2,AY,1,100,-0.099
1776789824.037055,826902.000,2213,2,AY,1,100,-0.098
1776789824.077056,826942.000,2230,3,AY,1,100,-0.099
1776789824.117057,826982.000,2230,3,AY,1,100,-0.100
1776789824.157058,827022.000,2230,3,AY,1,100,-0.095
1776789824.197059,827062.000,2245,2,AY,1,100,-0.097
1776789824.237060,827102.000,2245,2,AY,1,100,-0.099
1776789824.277061,827142.000,2261,3,AY,1,100,-0.099
1776789824.317063,827182.000,2261,3,AY,1,100,-0.097
1776789824.357064,827222.000,2261,3,AY,1,100,-0.096
1776789824.397065,827262.000,2278,3,AY,1,100,-0.097
1776789824.437066,827302.000,2278,3,AY,1,100,-0.098
1776789824.477067,827342.000,2278,3,AY,1,100,-0.099
1776789824.517069,827382.000,2295,2,AY,1,100,-0.097
1776789824.557070,827422.000,2295,2,AY,1,100,-0.097
1776789824.597071,827462.000,2313,3,AY,1,100,-0.099
1776789824.637072,827502.000,2313,3,AY,1,100,-0.102
1776789824.677073,827542.000,2313,3,AY,1,100,-0.099
1776789824.717075,827582.000,2328,2,AY,1,100,-0.100
1776789824.757076,827622.000,2328,2,AY,1,100,-0.099
1776789824.797077,827662.000,2346,3,AY,1,100,-0.101
1776789824.837078,827702.000,2346,3,AY,1,100,-0.100
1776789824.877079,827742.000,2346,3,AY,1,100,-0.098
1776789824.917080,827782.000,2362,2,AY,1,100,-0.098
1776789824.957082,827822.000,2362,2,AY,1,100,-0.100
1776789825.001083,827866.000,2379,3,AY,1,100,-0.098
1776789825.045084,827910.000,2379,3,AY,1,100,-0.100
1776789825.089086,827954.000,2379,3,AY,1,100,-0.101
1776789825.129087,827994.000,2394,2,AY,1,100,-0.100
1776789825.169088,828034.000,2394,2,AY,1,100,-0.097
1776789825.209089,828074.000,2411,3,AY,1,100,-0.101
1776789825.249090,828114.000,2411,3,AY,1,100,-0.098
1776789825.289092,828154.000,2411,3,AY,1,100,-0.099
1776789825.329093,828194.000,2427,2,AY,1,100,-0.097
1776789825.369094,828234.000,2427,2,AY,1,100,-0.100
1776789825.409095,828274.000,2447,3,AY,1,100,-0.097
1776789825.449096,828314.000,2447,3,AY,1,100,-0.099
1776789825.489097,828354.000,2447,3,AY,1,100,-0.096
1776789825.529099,828394.000,2461,2,AY,1,100,-0.099
1776789825.569100,828434.000,2461,2,AY,1,100,-0.096
1776789825.609101,828474.000,2483,4,AY,1,100,-0.097
1776789825.649102,828514.000,2483,4,AY,1,100,-0.100
1776789825.689103,828554.000,2483,4,AY,1,100,-0.098
1776789825.729105,828594.000,2483,4,AY,1,100,-0.100
1776789825.769106,828634.000,2501,2,AY,1,100,-0.099
1776789825.809107,828674.000,2501,2,AY,1,100,-0.099
1776789825.849108,828714.000,2517,3,AY,1,100,-0.098
1776789825.889109,828754.000,2517,3,AY,1,100,-0.095
1776789825.929110,828794.000,2517,3,AY,1,100,-0.099
1776789825.969112,828834.000,2534,2,AY,1,100,-0.098
1776789826.009113,828874.000,2534,2,AY,1,100,-0.096
1776789826.056114,828921.000,2548,2,AY,1,100,-0.099
1776789826.103116,828968.000,2548,2,AY,1,100,-0.096
1776789826.143117,829008.000,2566,3,AY,1,100,-0.095
1776789826.183118,829048.000,2566,3,AY,1,100,-0.098
1776789826.223119,829088.000,2566,3,AY,1,100,-0.099
1776789826.263120,829128.000,2582,2,AY,1,100,-0.099
1776789826.303121,829168.000,2582,2,AY,1,100,-0.099
1776789826.343123,829208.000,2601,3,AY,1,100,-0.097
1776789826.383124,829248.000,2601,3,AY,1,100,-0.097
1776789826.423125,829288.000,2601,3,AY,1,100,-0.098
1776789826.463126,829328.000,2616,3,AY,1,100,-0.099
1776789826.503127,829368.000,2616,3,AY,1,100,-0.099
1776789826.543128,829408.000,2616,3,AY,1,100,-0.100
1776789826.582630,829447.500,2633,2,AY,1,100,-0.097
1776789826.622131,829487.000,2633,2,AY,1,100,-0.098
1776789826.662132,829527.000,2649,3,AY,1,100,-0.099
1776789826.702133,829567.000,2649,3,AY,1,100,-0.097
1776789826.742134,829607.000,2649,3,AY,1,100,-0.100
1776789826.782135,829647.000,2667,2,AY,1,100,-0.102
1776789826.822137,829687.000,2667,2,AY,1,100,-0.095
1776789826.862138,829727.000,2682,3,AY,1,100,-0.099
1776789826.902139,829767.000,2682,3,AY,1,100,-0.099
1776789826.942140,829807.000,2682,3,AY,1,100,-0.103
1776789826.982141,829847.000,2698,2,AY,1,100,-0.095
1776789827.022143,829887.000,2698,2,AY,1,100,-0.103
1776789827.062644,829927.500,2714,2,AY,1,100,-0.099
1776789827.103145,829968.000,2714,2,AY,1,100,-0.095
1776789827.147480,830012.333,2734,3,AY,1,100,-0.098
1776789827.191814,830056.667,2734,3,AY,1,100,-0.097
1776789827.236149,830101.000,2734,3,AY,1,100,-0.096
1776789827.276150,830141.000,2749,2,AY,1,100,-0.101
1776789827.316151,830181.000,2749,2,AY,1,100,-0.097
1776789827.356153,830221.000,2765,3,AY,1,100,-0.099
1776789827.396154,830261.000,2765,3,AY,1,100,-0.097
1776789827.436155,830301.000,2765,3,AY,1,100,-0.099
1776789827.476156,830341.000,2782,3,AY,1,100,-0.098
1776789827.516157,830381.000,2782,3,AY,1,100,-0.099
1776789827.556159,830421.000,2782,3,AY,1,100,-0.096
1776789827.596160,830461.000,2799,2,AY,1,100,-0.099
1776789827.636161,830501.000,2799,2,AY,1,100,-0.098
1776789827.676162,830541.000,2815,3,AY,1,100,-0.100
1776789827.716163,830581.000,2815,3,AY,1,100,-0.097
1776789827.756164,830621.000,2815,3,AY,1,100,-0.100
1776789827.796165,830661.000,2831,2,AY,1,100,-0.098
1776789827.836167,830701.000,2831,2,AY,1,100,-0.097
1776789827.876168,830741.000,2847,3,AY,1,100,-0.099
1776789827.916169,830781.000,2847,3,AY,1,100,-0.101
1776789827.956170,830821.000,2847,3,AY,1,100,-0.100
1776789827.996171,830861.000,2866,2,AY,1,100,-0.098
1776789828.036173,830901.000,2866,2,AY,1,100,-0.099
1776789828.076174,830941.000,2883,3,AY,1,100,-0.100
1776789828.116175,830981.000,2883,3,AY,1,100,-0.099
1776789828.156176,831021.000,2883,3,AY,1,100,-0.098
1776789828.203178,831068.000,2898,2,AY,1,100,-0.100
1776789828.250179,831115.000,2898,2,AY,1,100,-0.102
1776789828.290180,831155.000,2914,3,AY,1,100,-0.100
1776789828.330181,831195.000,2914,3,AY,1,100,-0.097
1776789828.370183,831235.000,2914,3,AY,1,100,-0.100
1776789828.410184,831275.000,2931,2,AY,1,100,-0.101
1776789828.450185,831315.000,2931,2,AY,1,100,-0.097
1776789828.490186,831355.000,2948,3,AY,1,100,-0.101
1776789828.530187,831395.000,2948,3,AY,1,100,-0.100
1776789828.570189,831435.000,2948,3,AY,1,100,-0.101
1776789828.610190,831475.000,2963,2,AY,1,100,-0.094
1776789828.650191,831515.000,2963,2,AY,1,100,-0.099
1776789828.690192,831555.000,2979,3,AY,1,100,-0.099
1776789828.730193,831595.000,2979,3,AY,1,100,-0.099
1776789828.770194,831635.000,2979,3,AY,1,100,-0.097
1776789828.810195,831675.000,2997,2,AY,1,100,-0.102
1776789828.850197,831715.000,2997,2,AY,1,100,-0.096
1776789828.890198,831755.000,3017,3,AY,1,100,-0.096
1776789828.930199,831795.000,3017,3,AY,1,100,-0.097
1776789828.970200,831835.000,3017,3,AY,1,100,-0.098
1776789829.010201,831875.000,3032,2,AY,1,100,-0.098
1776789829.050203,831915.000,3032,2,AY,1,100,-0.099
1776789829.090204,831955.000,3049,3,AY,1,100,-0.099
1776789829.130205,831995.000,3049,3,AY,1,100,-0.099
1776789829.170206,832035.000,3049,3,AY,1,100,-0.096
1776789829.210207,832075.000,3066,2,AY,1,100,-0.097
1776789829.250209,832115.000,3066,2,AY,1,100,-0.099
1776789829.294210,832159.000,3082,3,AY,1,100,-0.099
1776789829.338211,832203.000,3082,3,AY,1,100,-0.100
1776789829.382212,832247.000,3082,3,AY,1,100,-0.098
1776789829.422214,832287.000,3098,2,AY,1,100,-0.102
1776789829.462215,832327.000,3098,2,AY,1,100,-0.097
1776789829.502216,832367.000,3114,3,AY,1,100,-0.100
1776789829.542217,832407.000,3114,3,AY,1,100,-0.103
1776789829.582218,832447.000,3114,3,AY,1,100,-0.096
1776789829.622220,832487.000,3131,2,AY,1,100,-0.101
1776789829.662221,832527.000,3131,2,AY,1,100,-0.101
1776789829.702222,832567.000,3147,3,AY,1,100,-0.099
1776789829.742223,832607.000,3147,3,AY,1,100,-0.098
1776789829.782224,832647.000,3147,3,AY,1,100,-0.101
1776789829.822225,832687.000,3167,2,AY,1,100,-0.096
1776789829.862226,832727.000,3167,2,AY,1,100,-0.100
1776789829.902228,832767.000,3181,3,AY,1,100,-0.099
1776789829.942229,832807.000,3181,3,AY,1,100,-0.100
1776789829.982230,832847.000,3181,3,AY,1,100,-0.099
1776789830.022231,832887.000,3198,2,AY,1,100,-0.098
1776789830.062232,832927.000,3198,2,AY,1,100,-0.098
1776789830.102234,832967.000,3215,3,AY,1,100,-0.103
1776789830.142235,833007.000,3215,3,AY,1,100,-0.098
1776789830.182236,833047.000,3215,3,AY,1,100,-0.097
1776789830.222237,833087.000,3232,2,AY,1,100,-0.103
1776789830.262239,833127.000,3232,2,AY,1,100,-0.096
1776789830.302240,833167.000,3246,3,AY,1,100,-0.098
1776789830.342241,833207.000,3246,3,AY,1,100,-0.098
1776789830.382242,833247.000,3246,3,AY,1,100,-0.096
1776789830.422743,833287.500,3264,2,AY,1,100,-0.100
1776789830.463244,833328.000,3264,2,AY,1,100,-0.098
1776789830.507246,833372.000,3280,3,AY,1,100,-0.097
1776789830.551247,833416.000,3280,3,AY,1,100,-0.102
1776789830.595248,833460.000,3280,3,AY,1,100,-0.098
1776789830.635249,833500.000,3297,2,AY,1,100,-0.098
1776789830.675251,833540.000,3297,2,AY,1,100,-0.099
1776789830.715585,833580.333,3321,3,AY,1,100,-0.099
1776789830.755920,833620.667,3321,3,AY,1,100,-0.100
1776789830.796254,833661.000,3321,3,AY,1,100,-0.098
1776789830.835922,833700.667,3336,3,AY,1,100,-0.098
1776789830.875590,833740.333,3336,3,AY,1,100,-0.097
1776789830.915258,833780.000,3336,3,AY,1,100,-0.099
1776789830.955259,833820.000,3352,2,AY,1,100,-0.096
1776789830.995260,833860.000,3352,2,AY,1,100,-0.098
1776789831.035261,833900.000,3369,3,AY,1,100,-0.094
1776789831.075263,833940.000,3369,3,AY,1,100,-0.099
1776789831.115264,833980.000,3369,3,AY,1,100,-0.097
1776789831.155265,834020.000,3386,2,AY,1,100,-0.099
1776789831.195266,834060.000,3386,2,AY,1,100,-0.099
1776789831.235267,834100.000,3403,3,AY,1,100,-0.100
1776789831.275268,834140.000,3403,3,AY,1,100,-0.096
1776789831.315269,834180.000,3403,3,AY,1,100,-0.101
1776789831.355271,834220.000,3419,3,AY,1,100,-0.097
1776789831.395272,834260.000,3419,3,AY,1,100,-0.098
1776789831.435273,834300.000,3419,3,AY,1,100,-0.100
1776789831.482275,834347.000,3437,2,AY,1,100,-0.100
1776789831.529276,834394.000,3437,2,AY,1,100,-0.098
1776789831.569277,834434.000,3453,2,AY,1,100,-0.101
1776789831.609278,834474.000,3453,2,AY,1,100,-0.098
1776789831.649279,834514.000,3468,3,AY,1,100,-0.097
1776789831.689281,834554.000,3468,3,AY,1,100,-0.101
1776789831.729282,834594.000,3468,3,AY,1,100,-0.100
1776789831.769283,834634.000,3485,2,AY,1,100,-0.096
1776789831.809284,834674.000,3485,2,AY,1,100,-0.099
1776789831.849285,834714.000,3502,3,AY,1,100,-0.099
1776789831.889287,834754.000,3502,3,AY,1,100,-0.098
1776789831.929288,834794.000,3502,3,AY,1,100,-0.095
1776789831.969289,834834.000,3518,2,AY,1,100,-0.102
1776789832.009290,834874.000,3518,2,AY,1,100,-0.095
1776789832.049291,834914.000,3533,3,AY,1,100,-0.101
1776789832.089292,834954.000,3533,3,AY,1,100,-0.097
1776789832.129294,834994.000,3533,3,AY,1,100,-0.100
1776789832.169295,835034.000,3552,2,AY,1,100,-0.098
1776789832.209296,835074.000,3552,2,AY,1,100,-0.098
1776789832.249297,835114.000,3569,3,AY,1,100,-0.098
1776789832.289298,835154.000,3569,3,AY,1,100,-0.097
1776789832.329299,835194.000,3569,3,AY,1,100,-0.098
1776789832.369301,835234.000,3585,3,AY,1,100,-0.097
1776789832.409302,835274.000,3585,3,AY,1,100,-0.097
1776789832.449303,835314.000,3585,3,AY,1,100,-0.097
1776789832.489304,835354.000,3602,2,AY,1,100,-0.099
1776789832.529305,835394.000,3602,2,AY,1,100,-0.096
1776789832.576307,835441.000,3617,2,AY,1,100,-0.098
1776789832.623308,835488.000,3617,2,AY,1,100,-0.098
1776789832.662976,835527.667,3634,3,AY,1,100,-0.098
1776789832.702644,835567.333,3634,3,AY,1,100,-0.097
1776789832.742312,835607.000,3634,3,AY,1,100,-0.101
1776789832.782313,835647.000,3651,2,AY,1,100,-0.097
1776789832.822314,835687.000,3651,2,AY,1,100,-0.101
1776789832.862315,835727.000,3667,3,AY,1,100,-0.098
1776789832.902316,835767.000,3667,3,AY,1,100,-0.099
1776789832.942317,835807.000,3667,3,AY,1,100,-0.100
1776789832.982819,835847.500,3684,2,AY,1,100,-0.096
1776789833.023320,835888.000,3684,2,AY,1,100,-0.097
1776789833.063321,835928.000,3702,3,AY,1,100,-0.099
1776789833.103322,835968.000,3702,3,AY,1,100,-0.100
