LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776873265.260814,825885.000,1681,1,EL,1,100,-17027.599609
1776873265.327316,825951.500,1697,2,EL,1,100,-17025.599609
1776873265.393818,826018.000,1697,2,EL,1,100,-17024.000000
1776873265.460820,826085.000,1713,1,EL,1,100,-17024.800781
1776873265.527322,826151.500,1732,2,EL,1,100,-17019.800781
1776873265.593824,826218.000,1732,2,EL,1,100,-17021.199219
1776873265.660826,826285.000,1748,1,EL,1,100,-17020.800781
1776873265.727328,826351.500,1764,2,EL,1,100,-17020.400391
1776873265.793830,826418.000,1764,2,EL,1,100,-17021.000000
1776873265.860832,826485.000,1780,1,EL,1,100,-17021.199219
1776873265.927334,826551.500,1797,2,EL,1,100,-17021.199219
1776873265.993836,826618.000,1797,2,EL,1,100,-17020.599609
1776873266.060838,826685.000,1814,1,EL,1,100,-17016.800781
1776873266.127340,826751.500,1832,2,EL,1,100,-17016.599609
1776873266.193841,826818.000,1832,2,EL,1,100,-17015.199219
1776873266.260844,826885.000,1849,2,EL,1,100,-17019.000000
1776873266.327846,826952.000,1849,2,EL,1,100,-17018.000000
1776873266.393847,827018.000,1867,1,EL,1,100,-17015.800781
1776873266.460850,827085.000,1883,2,EL,1,100,-17015.400391
1776873266.527852,827152.000,1883,2,EL,1,100,-17015.400391
1776873266.593853,827218.000,1900,1,EL,1,100,-17015.800781
1776873266.660856,827285.000,1915,2,EL,1,100,-17015.000000
1776873266.727857,827352.000,1915,2,EL,1,100,-17013.000000
1776873266.793859,827418.000,1932,1,EL,1,100,-17013.000000
1776873266.860861,827485.000,1948,2,EL,1,100,-17012.199219
1776873266.927863,827552.000,1948,2,EL,1,100,-17012.599609
1776873266.993865,827618.000,1965,1,EL,1,100,-17010.599609
1776873267.060867,827685.000,1980,2,EL,1,100,-17009.800781
1776873267.127869,827752.000,1980,2,EL,1,100,-17006.400391
1776873267.193871,827818.000,1997,1,EL,1,100,-17007.599609
1776873267.260873,827885.000,2013,2,EL,1,100,-17007.199219
1776873267.327875,827952.000,2013,2,EL,1,100,-17006.599609
1776873267.393877,828018.000,2033,1,EL,1,100,-17005.400391
1776873267.460879,828085.000,2047,2,EL,1,100,-17008.599609
1776873267.527881,828152.000,2047,2,EL,1,100,-17007.400391
1776873267.593883,828218.000,2064,1,EL,1,100,-17006.400391
1776873267.660885,828285.000,2081,2,EL,1,100,-17003.599609
1776873267.727887,828352.000,2081,2,EL,1,100,-17004.800781
1776873267.793889,828418.000,2098,1,EL,1,100,-17002.000000
1776873267.860891,828485.000,2112,2,EL,1,100,-17001.199219
1776873267.927893,828552.000,2112,2,EL,1,100,-16999.000000
1776873267.993895,828618.000,2129,1,EL,1,100,-16999.199219
1776873268.060897,828685.000,2146,2,EL,1,100,-16999.800781
1776873268.127899,828752.000,2146,2,EL,1,100,-16999.400391
1776873268.193901,828818.000,2163,1,EL,1,100,-16998.800781
1776873268.260903,828885.000,2178,2,EL,1,100,-16998.599609
1776873268.327905,828952.000,2178,2,EL,1,100,-16999.000000
1776873268.393907,829018.000,2195,1,EL,1,100,-16998.000000
1776873268.460909,829085.000,2211,2,EL,1,100,-16996.000000
1776873268.527911,829152.000,2211,2,EL,1,100,-16996.599609
1776873268.593913,829218.000,2228,1,EL,1,100,-16996.800781
1776873268.660915,829285.000,2246,2,EL,1,100,-16996.400391
1776873268.727917,829352.000,2246,2,EL,1,100,-16996.599609
1776873268.794419,829418.500,2262,2,EL,1,100,-16997.599609
1776873268.860921,829485.000,2262,2,EL,1,100,-16996.000000
1776873268.927923,829552.000,2278,1,EL,1,100,-16995.800781
1776873268.994425,829618.500,2296,2,EL,1,100,-16995.199219
1776873269.060927,829685.000,2296,2,EL,1,100,-16994.599609
1776873269.126929,829751.000,2312,1,EL,1,100,-16992.800781
1776873269.193931,829818.000,2327,2,EL,1,100,-16995.400391
1776873269.260933,829885.000,2327,2,EL,1,100,-16994.800781
1776873269.326935,829951.000,2343,1,EL,1,100,-16996.199219
1776873269.393937,830018.000,2361,2,EL,1,100,-16995.199219
1776873269.460939,830085.000,2361,2,EL,1,100,-16999.599609
1776873269.526941,830151.000,2379,1,EL,1,100,-16996.800781
1776873269.593943,830218.000,2394,2,EL,1,100,-16997.599609
1776873269.660945,830285.000,2394,2,EL,1,100,-16993.599609
1776873269.726947,830351.000,2411,1,EL,1,100,-16994.400391
1776873269.793949,830418.000,2428,2,EL,1,100,-16993.599609
1776873269.860951,830485.000,2428,2,EL,1,100,-16993.599609
1776873269.926953,830551.000,2444,1,EL,1,100,-16993.800781
1776873269.993955,830618.000,2460,2,EL,1,100,-16995.199219
1776873270.060957,830685.000,2460,2,EL,1,100,-16993.800781
1776873270.126959,830751.000,2483,1,EL,1,100,-16992.800781
1776873270.193961,830818.000,2500,2,EL,1,100,-16993.400391
1776873270.260962,830885.000,2500,2,EL,1,100,-16991.800781
1776873270.326965,830951.000,2516,1,EL,1,100,-16992.800781
1776873270.393966,831018.000,2532,2,EL,1,100,-16992.599609
1776873270.460968,831085.000,2532,2,EL,1,100,-16993.000000
1776873270.526970,831151.000,2548,1,EL,1,100,-16992.400391
1776873270.593972,831218.000,2565,2,EL,1,100,-16992.000000
1776873270.660975,831285.000,2565,2,EL,1,100,-16991.800781
1776873270.726976,831351.000,2582,1,EL,1,100,-16989.400391
1776873270.793978,831418.000,2598,2,EL,1,100,-16991.199219
1776873270.860981,831485.000,2598,2,EL,1,100,-16988.400391
1776873270.926982,831551.000,2613,1,EL,1,100,-16987.800781
1776873270.993984,831618.000,2631,2,EL,1,100,-16988.400391
1776873271.060986,831685.000,2631,2,EL,1,100,-16987.400391
1776873271.127488,831751.500,2649,2,EL,1,100,-16987.000000
1776873271.193990,831818.000,2649,2,EL,1,100,-16988.599609
1776873271.260992,831885.000,2666,1,EL,1,100,-16985.599609
1776873271.327494,831951.500,2681,2,EL,1,100,-16984.000000
1776873271.393996,832018.000,2681,2,EL,1,100,-16983.400391
1776873271.460998,832085.000,2698,1,EL,1,100,-16980.199219
1776873271.527500,832151.500,2714,2,EL,1,100,-16980.000000
1776873271.594002,832218.000,2714,2,EL,1,100,-16981.599609
1776873271.661004,832285.000,2731,1,EL,1,100,-16981.000000
1776873271.727506,832351.500,2746,2,EL,1,100,-16981.599609
1776873271.794008,832418.000,2746,2,EL,1,100,-16979.000000
1776873271.861010,832485.000,2763,1,EL,1,100,-16978.000000
1776873271.927512,832551.500,2779,2,EL,1,100,-16975.599609
1776873271.994014,832618.000,2779,2,EL,1,100,-16975.599609
1776873272.060016,832684.000,2797,1,EL,1,100,-16975.800781
1776873272.127018,832751.000,2811,2,EL,1,100,-16973.599609
1776873272.194020,832818.000,2811,2,EL,1,100,-16974.000000
1776873272.260022,832884.000,2828,1,EL,1,100,-16975.400391
1776873272.327024,832951.000,2845,2,EL,1,100,-16975.199219
1776873272.394026,833018.000,2845,2,EL,1,100,-16971.599609
1776873272.460028,833084.000,2862,1,EL,1,100,-16969.800781
1776873272.527030,833151.000,2876,2,EL,1,100,-16970.599609
1776873272.594032,833218.000,2876,2,EL,1,100,-16972.000000
1776873272.660034,833284.000,2893,1,EL,1,100,-16972.400391
1776873272.727036,833351.000,2910,2,EL,1,100,-16969.800781
1776873272.794038,833418.000,2910,2,EL,1,100,-16967.199219
1776873272.860040,833484.000,2927,1,EL,1,100,-16967.000000
1776873272.927042,833551.000,2942,2,EL,1,100,-16965.400391
1776873272.994044,833618.000,2942,2,EL,1,100,-16965.599609
1776873273.060046,833684.000,2959,1,EL,1,100,-16968.599609
1776873273.127048,833751.000,2975,2,EL,1,100,-16967.800781
1776873273.194050,833818.000,2975,2,EL,1,100,-16966.199219
1776873273.260052,833884.000,2992,1,EL,1,100,-16963.800781
1776873273.327054,833951.000,3008,2,EL,1,100,-16963.800781
1776873273.394056,834018.000,3008,2,EL,1,100,-16960.400391
1776873273.460558,834084.500,3024,2,EL,1,100,-16961.199219
1776873273.527060,834151.000,3024,2,EL,1,100,-16960.400391
1776873273.594062,834218.000,3040,1,EL,1,100,-16962.199219
1776873273.660564,834284.500,3058,2,EL,1,100,-16958.800781
1776873273.727066,834351.000,3058,2,EL,1,100,-16959.599609
1776873273.794068,834418.000,3074,1,EL,1,100,-16957.400391
1776873273.860570,834484.500,3089,2,EL,1,100,-16957.599609
1776873273.927072,834551.000,3089,2,EL,1,100,-16953.199219
1776873273.994074,834618.000,3105,1,EL,1,100,-16954.400391
1776873274.060576,834684.500,3123,2,EL,1,100,-16951.400391
1776873274.127078,834751.000,3123,2,EL,1,100,-16952.599609
1776873274.194080,834818.000,3139,1,EL,1,100,-16951.800781
1776873274.260582,834884.500,3154,2,EL,1,100,-16954.800781
1776873274.327084,834951.000,3154,2,EL,1,100,-16951.599609
1776873274.394086,835018.000,3171,1,EL,1,100,-16952.800781
1776873274.460588,835084.500,3188,2,EL,1,100,-16954.000000
1776873274.527090,835151.000,3188,2,EL,1,100,-16951.599609
1776873274.594092,835218.000,3206,1,EL,1,100,-16949.800781
1776873274.660594,835284.500,3222,2,EL,1,100,-16951.400391
1776873274.727096,835351.000,3222,2,EL,1,100,-16949.199219
1776873274.794097,835418.000,3238,1,EL,1,100,-16949.400391
1776873274.860600,835484.500,3255,2,EL,1,100,-16949.000000
1776873274.927101,835551.000,3255,2,EL,1,100,-16949.199219
1776873274.994103,835618.000,3271,1,EL,1,100,-16947.599609
1776873275.060606,835684.500,3287,2,EL,1,100,-16946.000000
1776873275.127107,835751.000,3287,2,EL,1,100,-16942.400391
1776873275.193609,835817.500,3308,2,EL,1,100,-16944.400391
1776873275.260111,835884.000,3308,2,EL,1,100,-16946.599609
1776873275.327113,835951.000,3325,1,EL,1,100,-16945.199219
1776873275.393615,836017.500,3342,2,EL,1,100,-16945.000000
1776873275.460117,836084.000,3342,2,EL,1,100,-16943.199219
1776873275.527119,836151.000,3359,1,EL,1,100,-16938.800781
1776873275.593621,836217.500,3373,2,EL,1,100,-16940.800781
1776873275.660123,836284.000,3373,2,EL,1,100,-16937.000000
1776873275.727125,836351.000,3391,1,EL,1,100,-16935.199219
1776873275.793627,836417.500,3407,2,EL,1,100,-16934.199219
1776873275.860129,836484.000,3407,2,EL,1,100,-16935.599609
1776873275.927131,836551.000,3424,1,EL,1,100,-16935.599609
1776873275.993633,836617.500,3439,2,EL,1,100,-16936.400391
1776873276.060135,836684.000,3439,2,EL,1,100,-16933.400391
1776873276.127137,836751.000,3458,1,EL,1,100,-16931.599609
1776873276.193639,836817.500,3474,2,EL,1,100,-16929.400391
1776873276.260141,836884.000,3474,2,EL,1,100,-16929.800781
1776873276.327143,836951.000,3491,1,EL,1,100,-16928.800781
1776873276.393645,837017.500,3506,2,EL,1,100,-16930.400391
1776873276.460147,837084.000,3506,2,EL,1,100,-16929.199219
1776873276.527149,837151.000,3523,1,EL,1,100,-16928.199219
1776873276.593651,837217.500,3539,2,EL,1,100,-16930.000000
1776873276.660153,837284.000,3539,2,EL,1,100,-16928.599609
1776873276.727155,837351.000,3557,1,EL,1,100,-16927.000000
1776873276.793657,837417.500,3572,2,EL,1,100,-16926.599609
1776873276.860159,837484.000,3572,2,EL,1,100,-16927.199219
1776873276.927161,837551.000,3588,1,EL,1,100,-16927.199219
1776873276.993663,837617.500,3605,2,EL,1,100,-16925.599609
1776873277.060165,837684.000,3605,2,EL,1,100,-16929.800781
1776873277.126667,837750.500,3622,2,EL,1,100,-16928.199219
1776873277.193169,837817.000,3622,2,EL,1,100,-16927.400391
1776873277.260171,837884.000,3638,1,EL,1,100,-16922.599609
1776873277.326673,837950.500,3654,2,EL,1,100,-16922.400391
1776873277.393175,838017.000,3654,2,EL,1,100,-16922.599609
1776873277.460177,838084.000,3672,1,EL,1,100,-16922.599609
1776873277.526679,838150.500,3689,2,EL,1,100,-16923.400391
1776873277.593181,838217.000,3689,2,EL,1,100,-16920.400391
1776873277.660183,838284.000,3705,1,EL,1,100,-16916.400391
1776873277.726685,838350.500,3721,2,EL,1,100,-16916.400391
1776873277.793187,838417.000,3721,2,EL,1,100,-16916.400391
1776873277.860189,838484.000,3737,1,EL,1,100,-16914.400391
1776873277.926691,838550.500,3754,2,EL,1,100,-16914.199219
1776873277.993193,838617.000,3754,2,EL,1,100,-16914.199219
1776873278.060195,838684.000,3771,1,EL,1,100,-16912.800781
1776873278.126697,838750.500,3786,2,EL,1,100,-16912.199219
1776873278.193199,838817.000,3786,2,EL,1,100,-16911.800781
1776873278.260201,838884.000,3802,1,EL,1,100,-16910.599609
1776873278.326703,838950.500,3820,2,EL,1,100,-16912.800781
1776873278.393205,839017.000,3820,2,EL,1,100,-16909.599609
1776873278.460207,839084.000,3836,1,EL,1,100,-16907.400391
1776873278.526709,839150.500,3851,2,EL,1,100,-16906.400391
1776873278.593210,839217.000,3851,2,EL,1,100,-16906.400391
1776873278.660213,839284.000,3867,1,EL,1,100,-16906.599609
1776873278.726715,839350.500,3885,2,EL,1,100,-16903.199219
1776873278.793216,839417.000,3885,2,EL,1,100,-16901.400391
1776873278.860219,839484.000,3901,1,EL,1,100,-16902.199219
1776873278.926720,839550.500,3919,2,EL,1,100,-16900.599609
1776873278.993222,839617.000,3919,2,EL,1,100,-16900.199219
1776873279.060225,839684.000,3935,1,EL,1,100,-16898.000000
1776873279.126726,839750.500,3952,2,EL,1,100,-16896.599609
1776873279.193228,839817.000,3952,2,EL,1,100,-16899.000000
1776873279.259730,839883.500,3968,2,EL,1,100,-16896.199219
1776873279.326232,839950.000,3968,2,EL,1,100,-16894.400391
1776873279.393234,840017.000,3986,1,EL,1,100,-16894.800781
1776873279.459736,840083.500,4000,2,EL,1,100,-16896.800781
1776873279.526238,840150.000,4000,2,EL,1,100,-16896.400391
1776873279.593240,840217.000,4017,1,EL,1,100,-16894.800781
1776873279.659742,840283.500,4034,2,EL,1,100,-16893.400391
1776873279.726244,840350.000,4034,2,EL,1,100,-16892.400391
1776873279.793246,840417.000,4051,1,EL,1,100,-16891.599609
1776873279.859748,840483.500,4065,2,EL,1,100,-16891.599609
1776873279.926250,840550.000,4065,2,EL,1,100,-16890.199219
1776873279.993252,840617.000,4082,1,EL,1,100,-16889.800781
1776873280.059754,840683.500,4099,2,EL,1,100,-16886.800781
1776873280.126256,840750.000,4099,2,EL,1,100,-16891.199219
1776873280.193258,840817.000,4116,1,EL,1,100,-16889.000000
1776873280.259760,840883.500,4137,2,EL,1,100,-16887.400391
1776873280.326262,840950.000,4137,2,EL,1,100,-16884.599609
1776873280.393264,841017.000,4155,1,EL,1,100,-16885.800781
1776873280.459766,841083.500,4171,2,EL,1,100,-16886.000000
1776873280.526268,841150.000,4171,2,EL,1,100,-16885.400391
1776873280.593270,841217.000,4188,2,EL,1,100,-16884.599609
1776873280.660272,841284.000,4188,2,EL,1,100,-16882.800781
1776873280.726274,841350.000,4205,1,EL,1,100,-16879.599609
1776873280.793276,841417.000,4220,2,EL,1,100,-16883.599609
1776873280.860278,841484.000,4220,2,EL,1,100,-16880.199219
1776873280.926280,841550.000,4236,1,EL,1,100,-16878.400391
1776873280.993282,841617.000,4254,2,EL,1,100,-16877.199219
1776873281.060284,841684.000,4254,2,EL,1,100,-16878.400391
1776873281.126286,841750.000,4272,1,EL,1,100,-16875.599609
1776873281.193288,841817.000,4287,2,EL,1,100,-16877.599609
1776873281.260290,841884.000,4287,2,EL,1,100,-16875.199219
1776873281.326292,841950.000,4303,1,EL,1,100,-16877.199219
1776873281.393294,842017.000,4321,2,EL,1,100,-16877.599609
1776873281.460296,842084.000,4321,2,EL,1,100,-16877.199219
1776873281.526298,842150.000,4337,1,EL,1,100,-16870.000000
1776873281.593300,842217.000,4352,2,EL,1,100,-16872.199219
1776873281.660302,842284.000,4352,2,EL,1,100,-16870.199219
1776873281.726304,842350.000,4369,1,EL,1,100,-16869.800781
1776873281.792806,842416.500,4386,2,EL,1,100,-16868.800781
1776873281.859308,842483.000,4386,2,EL,1,100,-16870.599609
1776873281.926310,842550.000,4402,1,EL,1,100,-16867.599609
1776873281.992812,842616.500,4418,2,EL,1,100,-16871.199219
1776873282.059314,842683.000,4418,2,EL,1,100,-16868.800781
1776873282.126316,842750.000,4434,1,EL,1,100,-16868.199219
1776873282.192818,842816.500,4451,2,EL,1,100,-16868.599609
1776873282.259320,842883.000,4451,2,EL,1,100,-16865.199219
1776873282.326322,842950.000,4467,1,EL,1,100,-16864.199219
1776873282.392824,843016.500,4485,2,EL,1,100,-16864.800781
1776873282.459326,843083.000,4485,2,EL,1,100,-16862.000000
1776873282.526328,843150.000,4501,1,EL,1,100,-16862.400391
1776873282.592829,843216.500,4518,2,EL,1,100,-16861.800781
1776873282.659332,843283.000,4518,2,EL,1,100,-16860.800781
1776873282.726334,843350.000,4535,1,EL,1,100,-16857.000000
1776873282.792835,843416.500,4551,2,EL,1,100,-16856.400391
1776873282.859338,843483.000,4551,2,EL,1,100,-16858.199219
1776873282.926340,843550.000,4566,2,EL,1,100,-16859.199219
1776873282.993341,843617.000,4566,2,EL,1,100,-16856.800781
1776873283.059344,843683.000,4584,1,EL,1,100,-16857.800781
1776873283.126345,843750.000,4600,2,EL,1,100,-16857.199219
1776873283.193347,843817.000,4600,2,EL,1,100,-16853.599609
1776873283.259349,843883.000,4617,1,EL,1,100,-16852.000000
1776873283.326351,843950.000,4634,2,EL,1,100,-16852.800781
1776873283.393353,844017.000,4634,2,EL,1,100,-16853.400391
1776873283.459355,844083.000,4651,1,EL,1,100,-16855.800781
1776873283.526357,844150.000,4667,2,EL,1,100,-16855.800781
1776873283.593359,844217.000,4667,2,EL,1,100,-16852.400391
1776873283.659361,844283.000,4684,1,EL,1,100,-16850.800781
1776873283.726363,844350.000,4699,2,EL,1,100,-16853.400391
1776873283.793365,844417.000,4699,2,EL,1,100,-16849.000000
1776873283.859367,844483.000,4716,1,EL,1,100,-16846.199219
1776873283.926369,844550.000,4732,2,EL,1,100,-16846.199219
1776873283.993371,844617.000,4732,2,EL,1,100,-16846.800781
1776873284.059373,844683.000,4750,1,EL,1,100,-16844.199219
1776873284.126375,844750.000,4764,2,EL,1,100,-16844.199219
1776873284.193377,844817.000,4764,2,EL,1,100,-16845.400391
1776873284.259379,844883.000,4783,1,EL,1,100,-16845.400391
1776873284.326381,844950.000,4800,2,EL,1,100,-16840.599609
1776873284.393383,845017.000,4800,2,EL,1,100,-16842.000000
1776873284.459385,845083.000,4817,1,EL,1,100,-16841.599609
1776873284.526387,845150.000,4831,2,EL,1,100,-16841.000000
1776873284.593389,845217.000,4831,2,EL,1,100,-16837.599609
1776873284.659391,845283.000,4848,1,EL,1,100,-16839.800781
1776873284.726393,845350.000,4865,2,EL,1,100,-16836.199219
1776873284.793395,845417.000,4865,2,EL,1,100,-16834.400391
1776873284.859397,845483.000,4882,1,EL,1,100,-16838.000000
1776873284.926399,845550.000,4897,2,EL,1,100,-16837.400391
1776873284.993401,845617.000,4897,2,EL,1,100,-16833.800781
1776873285.059403,845683.000,4914,1,EL,1,100,-16834.400391
1776873285.125905,845749.500,4930,2,EL,1,100,-16831.000000
1776873285.192407,845816.000,4930,2,EL,1,100,-16833.599609
1776873285.259409,845883.000,4947,1,EL,1,100,-16833.599609
1776873285.325911,845949.500,4963,2,EL,1,100,-16832.800781
1776873285.392413,846016.000,4963,2,EL,1,100,-16832.199219
1776873285.459415,846083.000,4984,2,EL,1,100,-16830.800781
1776873285.526417,846150.000,4984,2,EL,1,100,-16828.599609
1776873285.592419,846216.000,5002,1,EL,1,100,-16827.199219
1776873285.659421,846283.000,5020,2,EL,1,100,-16824.800781
1776873285.726423,846350.000,5020,2,EL,1,100,-16824.800781
1776873285.792425,846416.000,5036,1,EL,1,100,-16825.000000
1776873285.859427,846483.000,5051,2,EL,1,100,-16826.400391
1776873285.926429,846550.000,5051,2,EL,1,100,-16825.199219
1776873285.992431,846616.000,5067,1,EL,1,100,-16823.800781
1776873286.059433,846683.000,5087,2,EL,1,100,-16822.000000
1776873286.126435,846750.000,5087,2,EL,1,100,-16819.599609
1776873286.192437,846816.000,5103,1,EL,1,100,-16820.000000
1776873286.259439,846883.000,5118,2,EL,1,100,-16820.199219
1776873286.326441,846950.000,5118,2,EL,1,100,-16814.599609
1776873286.392443,847016.000,5135,1,EL,1,100,-16816.599609
1776873286.459445,847083.000,5152,2,EL,1,100,-16819.000000
1776873286.526447,847150.000,5152,2,EL,1,100,-16819.000000
1776873286.592449,847216.000,5168,1,EL,1,100,-16815.599609
1776873286.659451,847283.000,5184,2,EL,1,100,-16818.400391
