LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776873244.610199,805235.000,63852,4,AY,1,100,-0.061
1776873244.650200,805275.000,63852,4,AY,1,100,-0.058
1776873244.690202,805315.000,63869,2,AY,1,100,-0.060
1776873244.730203,805355.000,63869,2,AY,1,100,-0.058
1776873244.770204,805395.000,63886,3,AY,1,100,-0.056
1776873244.810205,805435.000,63886,3,AY,1,100,-0.059
1776873244.850206,805475.000,63886,3,AY,1,100,-0.061
1776873244.897208,805522.000,63902,2,AY,1,100,-0.060
1776873244.944209,805569.000,63902,2,AY,1,100,-0.060
1776873244.984210,805609.000,63917,2,AY,1,100,-0.059
1776873245.024212,805649.000,63917,2,AY,1,100,-0.057
1776873245.063879,805688.667,63934,3,AY,1,100,-0.058
1776873245.103547,805728.333,63934,3,AY,1,100,-0.061
1776873245.143215,805768.000,63934,3,AY,1,100,-0.060
1776873245.183216,805808.000,63951,2,AY,1,100,-0.059
1776873245.223217,805848.000,63951,2,AY,1,100,-0.057
1776873245.263552,805888.333,63969,3,AY,1,100,-0.059
1776873245.303887,805928.667,63969,3,AY,1,100,-0.061
1776873245.344221,805969.000,63969,3,AY,1,100,-0.056
1776873245.383722,806008.500,63986,2,AY,1,100,-0.062
1776873245.423223,806048.000,63986,2,AY,1,100,-0.059
1776873245.463225,806088.000,64001,3,AY,1,100,-0.058
1776873245.503226,806128.000,64001,3,AY,1,100,-0.061
1776873245.543227,806168.000,64001,3,AY,1,100,-0.058
1776873245.583228,806208.000,64018,2,AY,1,100,-0.061
1776873245.623229,806248.000,64018,2,AY,1,100,-0.061
1776873245.663231,806288.000,64035,3,AY,1,100,-0.057
1776873245.703232,806328.000,64035,3,AY,1,100,-0.060
1776873245.743233,806368.000,64035,3,AY,1,100,-0.056
1776873245.783567,806408.333,64052,3,AY,1,100,-0.060
1776873245.823902,806448.667,64052,3,AY,1,100,-0.060
1776873245.864237,806489.000,64052,3,AY,1,100,-0.061
1776873245.903738,806528.500,64066,2,AY,1,100,-0.058
1776873245.943239,806568.000,64066,2,AY,1,100,-0.058
1776873245.989740,806614.500,64084,2,AY,1,100,-0.059
1776873246.036242,806661.000,64084,2,AY,1,100,-0.060
1776873246.076243,806701.000,64102,3,AY,1,100,-0.059
1776873246.116244,806741.000,64102,3,AY,1,100,-0.058
1776873246.156245,806781.000,64102,3,AY,1,100,-0.059
1776873246.196246,806821.000,64121,2,AY,1,100,-0.061
1776873246.236248,806861.000,64121,2,AY,1,100,-0.060
1776873246.276249,806901.000,64135,3,AY,1,100,-0.058
1776873246.316250,806941.000,64135,3,AY,1,100,-0.059
1776873246.356251,806981.000,64135,3,AY,1,100,-0.060
1776873246.396252,807021.000,64153,3,AY,1,100,-0.058
1776873246.436254,807061.000,64153,3,AY,1,100,-0.062
1776873246.476255,807101.000,64153,3,AY,1,100,-0.060
1776873246.516256,807141.000,64169,2,AY,1,100,-0.058
1776873246.556257,807181.000,64169,2,AY,1,100,-0.062
1776873246.596258,807221.000,64186,3,AY,1,100,-0.057
1776873246.636260,807261.000,64186,3,AY,1,100,-0.056
1776873246.676261,807301.000,64186,3,AY,1,100,-0.063
1776873246.716262,807341.000,64201,2,AY,1,100,-0.059
1776873246.756263,807381.000,64201,2,AY,1,100,-0.059
1776873246.796264,807421.000,64218,3,AY,1,100,-0.059
1776873246.836266,807461.000,64218,3,AY,1,100,-0.060
1776873246.876267,807501.000,64218,3,AY,1,100,-0.060
1776873246.916268,807541.000,64234,2,AY,1,100,-0.062
1776873246.956269,807581.000,64234,2,AY,1,100,-0.060
1776873246.996270,807621.000,64252,2,AY,1,100,-0.058
1776873247.036271,807661.000,64252,2,AY,1,100,-0.060
1776873247.080606,807705.333,64266,3,AY,1,100,-0.062
1776873247.124941,807749.667,64266,3,AY,1,100,-0.059
1776873247.169275,807794.000,64266,3,AY,1,100,-0.062
1776873247.209277,807834.000,64285,3,AY,1,100,-0.060
1776873247.249278,807874.000,64285,3,AY,1,100,-0.061
1776873247.289279,807914.000,64285,3,AY,1,100,-0.065
1776873247.329280,807954.000,64301,2,AY,1,100,-0.058
1776873247.369281,807994.000,64301,2,AY,1,100,-0.061
1776873247.409282,808034.000,64319,3,AY,1,100,-0.059
1776873247.449284,808074.000,64319,3,AY,1,100,-0.060
1776873247.489285,808114.000,64319,3,AY,1,100,-0.061
1776873247.529286,808154.000,64334,2,AY,1,100,-0.056
1776873247.569287,808194.000,64334,2,AY,1,100,-0.042
1776873247.609288,808234.000,64350,3,AY,1,100,-0.059
1776873247.649290,808274.000,64350,3,AY,1,100,-0.058
1776873247.689291,808314.000,64350,3,AY,1,100,-0.062
1776873247.729292,808354.000,64367,2,AY,1,100,-0.056
1776873247.769293,808394.000,64367,2,AY,1,100,-0.058
1776873247.809294,808434.000,64384,3,AY,1,100,-0.062
1776873247.849296,808474.000,64384,3,AY,1,100,-0.059
1776873247.889297,808514.000,64384,3,AY,1,100,-0.061
1776873247.929298,808554.000,64400,2,AY,1,100,-0.059
1776873247.969299,808594.000,64400,2,AY,1,100,-0.056
1776873248.009300,808634.000,64416,3,AY,1,100,-0.060
1776873248.049302,808674.000,64416,3,AY,1,100,-0.061
1776873248.089303,808714.000,64416,3,AY,1,100,-0.059
1776873248.129304,808754.000,64432,2,AY,1,100,-0.061
1776873248.169305,808794.000,64432,2,AY,1,100,-0.059
1776873248.213973,808838.667,64449,3,AY,1,100,-0.059
1776873248.258641,808883.333,64449,3,AY,1,100,-0.057
1776873248.303309,808928.000,64449,3,AY,1,100,-0.057
1776873248.343310,808968.000,64468,2,AY,1,100,-0.057
1776873248.383312,809008.000,64468,2,AY,1,100,-0.061
1776873248.423313,809048.000,64483,3,AY,1,100,-0.059
1776873248.463314,809088.000,64483,3,AY,1,100,-0.061
1776873248.503315,809128.000,64483,3,AY,1,100,-0.057
1776873248.543316,809168.000,64499,2,AY,1,100,-0.053
1776873248.583318,809208.000,64499,2,AY,1,100,-0.062
1776873248.623319,809248.000,64516,3,AY,1,100,-0.060
1776873248.663320,809288.000,64516,3,AY,1,100,-0.059
1776873248.703321,809328.000,64516,3,AY,1,100,-0.062
1776873248.742822,809367.500,64533,2,AY,1,100,-0.061
1776873248.782323,809407.000,64533,2,AY,1,100,-0.061
1776873248.822658,809447.333,64548,3,AY,1,100,-0.058
1776873248.862993,809487.667,64548,3,AY,1,100,-0.056
1776873248.903327,809528.000,64548,3,AY,1,100,-0.064
1776873248.943328,809568.000,64564,2,AY,1,100,-0.059
1776873248.983329,809608.000,64564,2,AY,1,100,-0.058
1776873249.022997,809647.667,64582,3,AY,1,100,-0.061
1776873249.062665,809687.333,64582,3,AY,1,100,-0.057
1776873249.102333,809727.000,64582,3,AY,1,100,-0.058
1776873249.142334,809767.000,64598,2,AY,1,100,-0.057
1776873249.182335,809807.000,64598,2,AY,1,100,-0.061
1776873249.227003,809851.667,64615,3,AY,1,100,-0.059
1776873249.271671,809896.333,64615,3,AY,1,100,-0.058
1776873249.316339,809941.000,64615,3,AY,1,100,-0.058
1776873249.356340,809981.000,64632,2,AY,1,100,-0.060
1776873249.396342,810021.000,64632,2,AY,1,100,-0.059
1776873249.436343,810061.000,64649,3,AY,1,100,-0.061
1776873249.476344,810101.000,64649,3,AY,1,100,-0.058
1776873249.516345,810141.000,64649,3,AY,1,100,-0.059
1776873249.556346,810181.000,64665,2,AY,1,100,-0.063
1776873249.596348,810221.000,64665,2,AY,1,100,-0.062
1776873249.636349,810261.000,64688,4,AY,1,100,-0.055
1776873249.676350,810301.000,64688,4,AY,1,100,-0.060
1776873249.716351,810341.000,64688,4,AY,1,100,-0.059
1776873249.756352,810381.000,64688,4,AY,1,100,-0.055
1776873249.796354,810421.000,64704,2,AY,1,100,-0.060
1776873249.836355,810461.000,64704,2,AY,1,100,-0.055
1776873249.876356,810501.000,64719,3,AY,1,100,-0.061
1776873249.916357,810541.000,64719,3,AY,1,100,-0.063
1776873249.956358,810581.000,64719,3,AY,1,100,-0.059
1776873249.996360,810621.000,64736,2,AY,1,100,-0.059
1776873250.036361,810661.000,64736,2,AY,1,100,-0.060
1776873250.076362,810701.000,64753,3,AY,1,100,-0.057
1776873250.116363,810741.000,64753,3,AY,1,100,-0.061
1776873250.156364,810781.000,64753,3,AY,1,100,-0.061
1776873250.196365,810821.000,64769,2,AY,1,100,-0.059
1776873250.236367,810861.000,64769,2,AY,1,100,-0.059
1776873250.276368,810901.000,64786,3,AY,1,100,-0.059
1776873250.316369,810941.000,64786,3,AY,1,100,-0.058
1776873250.356370,810981.000,64786,3,AY,1,100,-0.058
1776873250.402872,811027.500,64803,2,AY,1,100,-0.058
1776873250.449373,811074.000,64803,2,AY,1,100,-0.064
1776873250.489374,811114.000,64820,3,AY,1,100,-0.061
1776873250.529375,811154.000,64820,3,AY,1,100,-0.057
1776873250.569376,811194.000,64820,3,AY,1,100,-0.059
1776873250.609378,811234.000,64836,2,AY,1,100,-0.062
1776873250.649379,811274.000,64836,2,AY,1,100,-0.059
1776873250.689380,811314.000,64852,3,AY,1,100,-0.060
1776873250.729381,811354.000,64852,3,AY,1,100,-0.060
1776873250.769382,811394.000,64852,3,AY,1,100,-0.054
1776873250.809384,811434.000,64868,2,AY,1,100,-0.061
1776873250.849385,811474.000,64868,2,AY,1,100,-0.056
1776873250.889386,811514.000,64885,3,AY,1,100,-0.059
1776873250.929387,811554.000,64885,3,AY,1,100,-0.061
1776873250.969388,811594.000,64885,3,AY,1,100,-0.059
1776873251.009390,811634.000,64902,2,AY,1,100,-0.057
1776873251.049391,811674.000,64902,2,AY,1,100,-0.056
1776873251.089392,811714.000,64919,3,AY,1,100,-0.057
1776873251.129393,811754.000,64919,3,AY,1,100,-0.060
1776873251.169394,811794.000,64919,3,AY,1,100,-0.059
1776873251.209396,811834.000,64935,2,AY,1,100,-0.058
1776873251.249397,811874.000,64935,2,AY,1,100,-0.062
1776873251.289398,811914.000,64952,3,AY,1,100,-0.058
1776873251.329399,811954.000,64952,3,AY,1,100,-0.057
1776873251.369400,811994.000,64952,3,AY,1,100,-0.060
1776873251.409402,812034.000,64971,2,AY,1,100,-0.062
1776873251.449403,812074.000,64971,2,AY,1,100,-0.058
1776873251.493737,812118.333,64987,3,AY,1,100,-0.057
1776873251.538072,812162.667,64987,3,AY,1,100,-0.061
1776873251.582407,812207.000,64987,3,AY,1,100,-0.059
1776873251.622408,812247.000,65002,2,AY,1,100,-0.056
1776873251.662409,812287.000,65002,2,AY,1,100,-0.058
1776873251.702410,812327.000,65020,3,AY,1,100,-0.060
1776873251.742411,812367.000,65020,3,AY,1,100,-0.059
1776873251.782413,812407.000,65020,3,AY,1,100,-0.062
1776873251.822414,812447.000,65036,2,AY,1,100,-0.058
1776873251.862415,812487.000,65036,2,AY,1,100,-0.058
1776873251.902416,812527.000,65053,3,AY,1,100,-0.059
1776873251.942417,812567.000,65053,3,AY,1,100,-0.054
1776873251.982419,812607.000,65053,3,AY,1,100,-0.062
1776873252.022420,812647.000,65068,2,AY,1,100,-0.062
1776873252.062421,812687.000,65068,2,AY,1,100,-0.058
1776873252.102422,812727.000,65085,3,AY,1,100,-0.058
1776873252.142423,812767.000,65085,3,AY,1,100,-0.055
1776873252.182425,812807.000,65085,3,AY,1,100,-0.058
1776873252.222426,812847.000,65101,3,AY,1,100,-0.060
1776873252.262427,812887.000,65101,3,AY,1,100,-0.061
1776873252.302428,812927.000,65101,3,AY,1,100,-0.061
1776873252.342429,812967.000,65119,2,AY,1,100,-0.057
1776873252.382431,813007.000,65119,2,AY,1,100,-0.059
1776873252.422432,813047.000,65135,3,AY,1,100,-0.059
1776873252.462433,813087.000,65135,3,AY,1,100,-0.058
1776873252.502434,813127.000,65135,3,AY,1,100,-0.059
1776873252.542435,813167.000,65152,2,AY,1,100,-0.061
1776873252.582437,813207.000,65152,2,AY,1,100,-0.060
1776873252.628938,813253.500,65168,2,AY,1,100,-0.060
1776873252.675439,813300.000,65168,2,AY,1,100,-0.058
1776873252.715774,813340.333,65186,3,AY,1,100,-0.061
1776873252.756108,813380.667,65186,3,AY,1,100,-0.059
1776873252.796443,813421.000,65186,3,AY,1,100,-0.059
1776873252.835944,813460.500,65200,2,AY,1,100,-0.058
1776873252.875445,813500.000,65200,2,AY,1,100,-0.060
1776873252.915446,813540.000,65217,3,AY,1,100,-0.061
1776873252.955448,813580.000,65217,3,AY,1,100,-0.059
1776873252.995449,813620.000,65217,3,AY,1,100,-0.054
1776873253.035450,813660.000,65234,3,AY,1,100,-0.061
1776873253.075451,813700.000,65234,3,AY,1,100,-0.060
1776873253.115452,813740.000,65234,3,AY,1,100,-0.057
1776873253.155453,813780.000,65251,2,AY,1,100,-0.059
1776873253.195455,813820.000,65251,2,AY,1,100,-0.059
1776873253.235456,813860.000,65265,3,AY,1,100,-0.057
1776873253.275457,813900.000,65265,3,AY,1,100,-0.058
1776873253.315458,813940.000,65265,3,AY,1,100,-0.059
1776873253.355459,813980.000,65283,2,AY,1,100,-0.061
1776873253.395461,814020.000,65283,2,AY,1,100,-0.057
1776873253.435462,814060.000,65301,3,AY,1,100,-0.058
1776873253.475463,814100.000,65301,3,AY,1,100,-0.061
1776873253.515464,814140.000,65301,3,AY,1,100,-0.059
1776873253.555465,814180.000,65318,2,AY,1,100,-0.061
1776873253.595467,814220.000,65318,2,AY,1,100,-0.060
1776873253.642468,814267.000,65333,2,AY,1,100,-0.059
1776873253.689469,814314.000,65333,2,AY,1,100,-0.059
1776873253.729471,814354.000,65350,3,AY,1,100,-0.058
1776873253.769472,814394.000,65350,3,AY,1,100,-0.059
1776873253.809473,814434.000,65350,3,AY,1,100,-0.059
1776873253.849474,814474.000,65366,3,AY,1,100,-0.059
1776873253.889475,814514.000,65366,3,AY,1,100,-0.061
1776873253.929476,814554.000,65366,3,AY,1,100,-0.053
1776873253.969478,814594.000,65383,2,AY,1,100,-0.060
1776873254.009479,814634.000,65383,2,AY,1,100,-0.058
1776873254.049480,814674.000,65400,3,AY,1,100,-0.057
1776873254.089481,814714.000,65400,3,AY,1,100,-0.060
1776873254.129483,814754.000,65400,3,AY,1,100,-0.059
1776873254.169484,814794.000,65415,2,AY,1,100,-0.059
1776873254.209485,814834.000,65415,2,AY,1,100,-0.059
1776873254.249486,814874.000,65431,3,AY,1,100,-0.059
1776873254.289487,814914.000,65431,3,AY,1,100,-0.062
1776873254.329489,814954.000,65431,3,AY,1,100,-0.062
1776873254.369490,814994.000,65449,2,AY,1,100,-0.060
1776873254.409491,815034.000,65449,2,AY,1,100,-0.059
1776873254.449492,815074.000,65465,3,AY,1,100,-0.056
1776873254.489493,815114.000,65465,3,AY,1,100,-0.058
1776873254.529495,815154.000,65465,3,AY,1,100,-0.058
1776873254.569496,815194.000,65480,2,AY,1,100,-0.059
1776873254.609497,815234.000,65480,2,AY,1,100,-0.061
1776873254.649498,815274.000,65499,3,AY,1,100,-0.058
1776873254.689499,815314.000,65499,3,AY,1,100,-0.058
1776873254.729500,815354.000,65499,3,AY,1,100,-0.058
1776873254.773835,815398.333,65523,3,AY,1,100,-0.058
1776873254.818170,815442.667,65523,3,AY,1,100,-0.058
1776873254.862504,815487.000,65523,3,AY,1,100,-0.061
1776873254.902506,815527.000,3,3,AY,1,100,-0.060
1776873254.942507,815567.000,3,3,AY,1,100,-0.058
1776873254.982508,815607.000,3,3,AY,1,100,-0.059
1776873255.022509,815647.000,21,2,AY,1,100,-0.061
1776873255.062510,815687.000,21,2,AY,1,100,-0.058
1776873255.102511,815727.000,37,3,AY,1,100,-0.060
1776873255.142513,815767.000,37,3,AY,1,100,-0.058
1776873255.182514,815807.000,37,3,AY,1,100,-0.057
1776873255.222515,815847.000,52,2,AY,1,100,-0.058
1776873255.262516,815887.000,52,2,AY,1,100,-0.060
1776873255.302517,815927.000,69,3,AY,1,100,-0.056
1776873255.342519,815967.000,69,3,AY,1,100,-0.060
1776873255.382520,816007.000,69,3,AY,1,100,-0.059
1776873255.422521,816047.000,86,3,AY,1,100,-0.059
1776873255.462522,816087.000,86,3,AY,1,100,-0.062
1776873255.502523,816127.000,86,3,AY,1,100,-0.058
1776873255.542525,816167.000,102,2,AY,1,100,-0.061
1776873255.582526,816207.000,102,2,AY,1,100,-0.056
1776873255.622527,816247.000,117,3,AY,1,100,-0.059
1776873255.662528,816287.000,117,3,AY,1,100,-0.060
1776873255.702529,816327.000,117,3,AY,1,100,-0.062
1776873255.742531,816367.000,134,2,AY,1,100,-0.060
1776873255.782532,816407.000,134,2,AY,1,100,-0.061
1776873255.822866,816447.333,153,3,AY,1,100,-0.061
1776873255.863201,816487.667,153,3,AY,1,100,-0.059
1776873255.903535,816528.000,153,3,AY,1,100,-0.058
1776873255.949537,816574.000,169,2,AY,1,100,-0.058
1776873255.995538,816620.000,169,2,AY,1,100,-0.060
1776873256.035539,816660.000,185,2,AY,1,100,-0.060
1776873256.075541,816700.000,185,2,AY,1,100,-0.060
1776873256.115542,816740.000,203,3,AY,1,100,-0.060
1776873256.155543,816780.000,203,3,AY,1,100,-0.062
1776873256.195544,816820.000,203,3,AY,1,100,-0.056
1776873256.235545,816860.000,220,3,AY,1,100,-0.057
1776873256.275546,816900.000,220,3,AY,1,100,-0.062
1776873256.315547,816940.000,220,3,AY,1,100,-0.059
1776873256.355549,816980.000,237,2,AY,1,100,-0.062
1776873256.395550,817020.000,237,2,AY,1,100,-0.062
1776873256.435551,817060.000,252,3,AY,1,100,-0.056
1776873256.475552,817100.000,252,3,AY,1,100,-0.060
1776873256.515553,817140.000,252,3,AY,1,100,-0.056
1776873256.555555,817180.000,268,2,AY,1,100,-0.060
1776873256.595556,817220.000,268,2,AY,1,100,-0.060
1776873256.635557,817260.000,285,3,AY,1,100,-0.059
1776873256.675558,817300.000,285,3,AY,1,100,-0.060
1776873256.715559,817340.000,285,3,AY,1,100,-0.060
1776873256.755561,817380.000,302,2,AY,1,100,-0.057
1776873256.795562,817420.000,302,2,AY,1,100,-0.059
1776873256.835563,817460.000,318,3,AY,1,100,-0.060
1776873256.875564,817500.000,318,3,AY,1,100,-0.061
1776873256.915565,817540.000,318,3,AY,1,100,-0.059
1776873256.962067,817586.500,333,2,AY,1,100,-0.060
1776873257.008568,817633.000,333,2,AY,1,100,-0.061
1776873257.048569,817673.000,351,3,AY,1,100,-0.058
1776873257.088571,817713.000,351,3,AY,1,100,-0.058
1776873257.128572,817753.000,351,3,AY,1,100,-0.060
1776873257.168573,817793.000,367,2,AY,1,100,-0.060
1776873257.208574,817833.000,367,2,AY,1,100,-0.059
1776873257.248575,817873.000,384,3,AY,1,100,-0.060
1776873257.288577,817913.000,384,3,AY,1,100,-0.059
1776873257.328578,817953.000,384,3,AY,1,100,-0.060
1776873257.368579,817993.000,401,2,AY,1,100,-0.060
1776873257.408580,818033.000,401,2,AY,1,100,-0.060
1776873257.448581,818073.000,418,3,AY,1,100,-0.061
1776873257.488582,818113.000,418,3,AY,1,100,-0.059
1776873257.528584,818153.000,418,3,AY,1,100,-0.059
1776873257.568585,818193.000,434,2,AY,1,100,-0.062
1776873257.608586,818233.000,434,2,AY,1,100,-0.058
1776873257.648587,818273.000,452,3,AY,1,100,-0.057
1776873257.688588,818313.000,452,3,AY,1,100,-0.062
1776873257.728590,818353.000,452,3,AY,1,100,-0.062
1776873257.768591,818393.000,466,2,AY,1,100,-0.058
1776873257.808592,818433.000,466,2,AY,1,100,-0.061
1776873257.848593,818473.000,483,3,AY,1,100,-0.057
1776873257.888594,818513.000,483,3,AY,1,100,-0.061
1776873257.928596,818553.000,483,3,AY,1,100,-0.060
1776873257.968597,818593.000,499,2,AY,1,100,-0.061
1776873258.008598,818633.000,499,2,AY,1,100,-0.061
1776873258.053266,818677.667,517,3,AY,1,100,-0.056
1776873258.097934,818722.333,517,3,AY,1,100,-0.062
1776873258.142602,818767.000,517,3,AY,1,100,-0.060
1776873258.182603,818807.000,531,2,AY,1,100,-0.060
1776873258.222604,818847.000,531,2,AY,1,100,-0.058
1776873258.262605,818887.000,548,3,AY,1,100,-0.058
1776873258.302607,818927.000,548,3,AY,1,100,-0.062
1776873258.342608,818967.000,548,3,AY,1,100,-0.058
1776873258.382609,819007.000,567,2,AY,1,100,-0.058
1776873258.422610,819047.000,567,2,AY,1,100,-0.060
1776873258.462611,819087.000,584,3,AY,1,100,-0.061
1776873258.502613,819127.000,584,3,AY,1,100,-0.058
1776873258.542614,819167.000,584,3,AY,1,100,-0.059
1776873258.582615,819207.000,598,2,AY,1,100,-0.061
1776873258.622616,819247.000,598,2,AY,1,100,-0.060
1776873258.662617,819287.000,616,3,AY,1,100,-0.058
1776873258.702619,819327.000,616,3,AY,1,100,-0.056
1776873258.742620,819367.000,616,3,AY,1,100,-0.064
1776873258.782621,819407.000,632,2,AY,1,100,-0.062
1776873258.822622,819447.000,632,2,AY,1,100,-0.058
1776873258.862623,819487.000,649,3,AY,1,100,-0.060
1776873258.902625,819527.000,649,3,AY,1,100,-0.056
1776873258.942626,819567.000,649,3,AY,1,100,-0.060
1776873258.982627,819607.000,664,2,AY,1,100,-0.060
1776873259.022628,819647.000,664,2,AY,1,100,-0.061
1776873259.062629,819687.000,681,3,AY,1,100,-0.059
1776873259.102631,819727.000,681,3,AY,1,100,-0.057
1776873259.142632,819767.000,681,3,AY,1,100,-0.061
1776873259.182633,819807.000,699,2,AY,1,100,-0.059
1776873259.222634,819847.000,699,2,AY,1,100,-0.057
1776873259.266969,819891.333,716,3,AY,1,100,-0.059
1776873259.311303,819935.667,716,3,AY,1,100,-0.060
1776873259.355638,819980.000,716,3,AY,1,100,-0.059
1776873259.395639,820020.000,733,2,AY,1,100,-0.057
1776873259.435640,820060.000,733,2,AY,1,100,-0.061
1776873259.475642,820100.000,748,3,AY,1,100,-0.061
1776873259.515643,820140.000,748,3,AY,1,100,-0.058
1776873259.555644,820180.000,748,3,AY,1,100,-0.059
1776873259.595645,820220.000,764,2,AY,1,100,-0.061
1776873259.635646,820260.000,764,2,AY,1,100,-0.059
1776873259.675647,820300.000,782,3,AY,1,100,-0.060
1776873259.715649,820340.000,782,3,AY,1,100,-0.054
1776873259.755650,820380.000,782,3,AY,1,100,-0.062
1776873259.795651,820420.000,798,2,AY,1,100,-0.059
1776873259.835652,820460.000,798,2,AY,1,100,-0.059
1776873259.875654,820500.000,818,3,AY,1,100,-0.059
1776873259.915655,820540.000,818,3,AY,1,100,-0.059
1776873259.955656,820580.000,818,3,AY,1,100,-0.058
1776873259.995657,820620.000,835,2,AY,1,100,-0.060
1776873260.035658,820660.000,835,2,AY,1,100,-0.059
1776873260.075660,820700.000,854,3,AY,1,100,-0.057
1776873260.115661,820740.000,854,3,AY,1,100,-0.057
1776873260.155662,820780.000,854,3,AY,1,100,-0.061
1776873260.195663,820820.000,870,3,AY,1,100,-0.063
1776873260.235664,820860.000,870,3,AY,1,100,-0.060
1776873260.275666,820900.000,870,3,AY,1,100,-0.061
1776873260.322167,820946.500,885,2,AY,1,100,-0.059
1776873260.368668,820993.000,885,2,AY,1,100,-0.059
1776873260.408669,821033.000,902,2,AY,1,100,-0.059
