LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776873354.856480,915478.000,16299,2,PG,1,100,16342
1776873354.896148,915517.667,16313,3,PG,1,100,16351
1776873354.935816,915557.333,16313,3,PG,1,100,16358
1776873354.975484,915597.000,16313,3,PG,1,100,16372
1776873355.015485,915637.000,16331,2,PG,1,100,16378
1776873355.055486,915677.000,16331,2,PG,1,100,16395
1776873355.095821,915717.333,16347,3,PG,1,100,16395
1776873355.136155,915757.667,16347,3,PG,1,100,16419
1776873355.176490,915798.000,16347,3,PG,1,100,16437
1776873355.216157,915837.667,16364,3,PG,1,100,16450
1776873355.255825,915877.333,16364,3,PG,1,100,16461
1776873355.295493,915917.000,16364,3,PG,1,100,16464
1776873355.335495,915957.000,16379,2,PG,1,100,16479
1776873355.375496,915997.000,16379,2,PG,1,100,16446
1776873355.415497,916037.000,16396,3,PG,1,100,16438
1776873355.455498,916077.000,16396,3,PG,1,100,16418
1776873355.495499,916117.000,16396,3,PG,1,100,16413
1776873355.535500,916157.000,16412,2,PG,1,100,16408
1776873355.575501,916197.000,16412,2,PG,1,100,16397
1776873355.615836,916237.333,16429,3,PG,1,100,16392
1776873355.656171,916277.667,16429,3,PG,1,100,16375
1776873355.696505,916318.000,16429,3,PG,1,100,16369
1776873355.736006,916357.500,16444,2,PG,1,100,16358
1776873355.775507,916397.000,16444,2,PG,1,100,16371
1776873355.815509,916437.000,16461,3,PG,1,100,16360
1776873355.855510,916477.000,16461,3,PG,1,100,16367
1776873355.895511,916517.000,16461,3,PG,1,100,16369
1776873355.935512,916557.000,16477,2,PG,1,100,16359
1776873355.975513,916597.000,16477,2,PG,1,100,16362
1776873356.015515,916637.000,16495,3,PG,1,100,16367
1776873356.055516,916677.000,16495,3,PG,1,100,16391
1776873356.095517,916717.000,16495,3,PG,1,100,16397
1776873356.136018,916757.500,16511,2,PG,1,100,16396
1776873356.176519,916798.000,16511,2,PG,1,100,16407
1776873356.216187,916837.667,16528,3,PG,1,100,16419
1776873356.255855,916877.333,16528,3,PG,1,100,16437
1776873356.295523,916917.000,16528,3,PG,1,100,16454
1776873356.335524,916957.000,16545,2,PG,1,100,16449
1776873356.375525,916997.000,16545,2,PG,1,100,16453
1776873356.415527,917037.000,16562,3,PG,1,100,16467
1776873356.455528,917077.000,16562,3,PG,1,100,16478
1776873356.495529,917117.000,16562,3,PG,1,100,16481
1776873356.535530,917157.000,16577,3,PG,1,100,16464
1776873356.575531,917197.000,16577,3,PG,1,100,16436
1776873356.615532,917237.000,16577,3,PG,1,100,16418
1776873356.655534,917277.000,16593,2,PG,1,100,16439
1776873356.695535,917317.000,16593,2,PG,1,100,16422
1776873356.735536,917357.000,16610,3,PG,1,100,16414
1776873356.775537,917397.000,16610,3,PG,1,100,16402
1776873356.815538,917437.000,16610,3,PG,1,100,16385
1776873356.855540,917477.000,16627,2,PG,1,100,16387
1776873356.895541,917517.000,16627,2,PG,1,100,16372
1776873356.935542,917557.000,16649,3,PG,1,100,16363
1776873356.975543,917597.000,16649,3,PG,1,100,16364
1776873357.015544,917637.000,16649,3,PG,1,100,16374
1776873357.055546,917677.000,16666,3,PG,1,100,16361
1776873357.095547,917717.000,16666,3,PG,1,100,16378
1776873357.135548,917757.000,16666,3,PG,1,100,16371
1776873357.175549,917797.000,16682,2,PG,1,100,16387
1776873357.215550,917837.000,16682,2,PG,1,100,16389
1776873357.255552,917877.000,16699,3,PG,1,100,16401
1776873357.295553,917917.000,16699,3,PG,1,100,16387
1776873357.335554,917957.000,16699,3,PG,1,100,16396
1776873357.375555,917997.000,16716,2,PG,1,100,16410
1776873357.415556,918037.000,16716,2,PG,1,100,16429
1776873357.455558,918077.000,16732,3,PG,1,100,16435
1776873357.495559,918117.000,16732,3,PG,1,100,16435
1776873357.535560,918157.000,16732,3,PG,1,100,16453
1776873357.575561,918197.000,16747,2,PG,1,100,16471
1776873357.615562,918237.000,16747,2,PG,1,100,16457
1776873357.655563,918277.000,16765,3,PG,1,100,16455
1776873357.695565,918317.000,16765,3,PG,1,100,16425
1776873357.735566,918357.000,16765,3,PG,1,100,16401
1776873357.782567,918404.000,16781,2,PG,1,100,16400
1776873357.829569,918451.000,16781,2,PG,1,100,16377
1776873357.869236,918490.667,16798,3,PG,1,100,16365
1776873357.908904,918530.333,16798,3,PG,1,100,16349
1776873357.948572,918570.000,16798,3,PG,1,100,16352
1776873357.989073,918610.500,16813,2,PG,1,100,16324
1776873358.029575,918651.000,16813,2,PG,1,100,16326
1776873358.069576,918691.000,16830,3,PG,1,100,16307
1776873358.109577,918731.000,16830,3,PG,1,100,16307
1776873358.149578,918771.000,16830,3,PG,1,100,16311
1776873358.189579,918811.000,16846,2,PG,1,100,16299
1776873358.229581,918851.000,16846,2,PG,1,100,16293
1776873358.269582,918891.000,16863,3,PG,1,100,16313
1776873358.309583,918931.000,16863,3,PG,1,100,16294
1776873358.349584,918971.000,16863,3,PG,1,100,16329
1776873358.389252,919010.667,16878,3,PG,1,100,16333
1776873358.428920,919050.333,16878,3,PG,1,100,16328
1776873358.468588,919090.000,16878,3,PG,1,100,16346
1776873358.508589,919130.000,16895,2,PG,1,100,16338
1776873358.548590,919170.000,16895,2,PG,1,100,16350
1776873358.588591,919210.000,16913,3,PG,1,100,16374
1776873358.628592,919250.000,16913,3,PG,1,100,16376
1776873358.668594,919290.000,16913,3,PG,1,100,16388
1776873358.708595,919330.000,16931,2,PG,1,100,16408
1776873358.748596,919370.000,16931,2,PG,1,100,16414
1776873358.788597,919410.000,16945,3,PG,1,100,16417
1776873358.828598,919450.000,16945,3,PG,1,100,16405
1776873358.868600,919490.000,16945,3,PG,1,100,16377
1776873358.908601,919530.000,16962,2,PG,1,100,16353
1776873358.948602,919570.000,16962,2,PG,1,100,16341
1776873358.988603,919610.000,16979,3,PG,1,100,16343
1776873359.028604,919650.000,16979,3,PG,1,100,16339
1776873359.068605,919690.000,16979,3,PG,1,100,16327
1776873359.108607,919730.000,16996,2,PG,1,100,16297
1776873359.148608,919770.000,16996,2,PG,1,100,16302
1776873359.188609,919810.000,17010,3,PG,1,100,16280
1776873359.228610,919850.000,17010,3,PG,1,100,16287
1776873359.268611,919890.000,17010,3,PG,1,100,16297
1776873359.308613,919930.000,17027,2,PG,1,100,16287
1776873359.348614,919970.000,17027,2,PG,1,100,16278
1776873359.388948,920010.333,17044,3,PG,1,100,16290
1776873359.429283,920050.667,17044,3,PG,1,100,16298
1776873359.469617,920091.000,17044,3,PG,1,100,16293
1776873359.509119,920130.500,17061,2,PG,1,100,16305
1776873359.548620,920170.000,17061,2,PG,1,100,16310
1776873359.588621,920210.000,17076,3,PG,1,100,16314
1776873359.628622,920250.000,17076,3,PG,1,100,16338
1776873359.668623,920290.000,17076,3,PG,1,100,16327
1776873359.708625,920330.000,17093,3,PG,1,100,16362
1776873359.748626,920370.000,17093,3,PG,1,100,16359
1776873359.788627,920410.000,17093,3,PG,1,100,16374
1776873359.828628,920450.000,17109,2,PG,1,100,16382
1776873359.868629,920490.000,17109,2,PG,1,100,16366
1776873359.908631,920530.000,17126,3,PG,1,100,16341
1776873359.948632,920570.000,17126,3,PG,1,100,16331
1776873359.988633,920610.000,17126,3,PG,1,100,16314
1776873360.028634,920650.000,17143,2,PG,1,100,16300
1776873360.068635,920690.000,17143,2,PG,1,100,16304
1776873360.108636,920730.000,17158,3,PG,1,100,16289
1776873360.148638,920770.000,17158,3,PG,1,100,16286
1776873360.188639,920810.000,17158,3,PG,1,100,16279
1776873360.228640,920850.000,17174,2,PG,1,100,16263
1776873360.268641,920890.000,17174,2,PG,1,100,16255
1776873360.308642,920930.000,17192,3,PG,1,100,16260
1776873360.348644,920970.000,17192,3,PG,1,100,16281
1776873360.388645,921010.000,17192,3,PG,1,100,16265
1776873360.428646,921050.000,17208,2,PG,1,100,16272
1776873360.468647,921090.000,17208,2,PG,1,100,16285
1776873360.508648,921130.000,17223,3,PG,1,100,16296
1776873360.548650,921170.000,17223,3,PG,1,100,16293
1776873360.588651,921210.000,17223,3,PG,1,100,16316
1776873360.628652,921250.000,17239,2,PG,1,100,16317
1776873360.668653,921290.000,17239,2,PG,1,100,16337
1776873360.708654,921330.000,17257,3,PG,1,100,16336
1776873360.748656,921370.000,17257,3,PG,1,100,16354
1776873360.788657,921410.000,17257,3,PG,1,100,16375
1776873360.828658,921450.000,17273,2,PG,1,100,16377
1776873360.868659,921490.000,17273,2,PG,1,100,16386
1776873360.908660,921530.000,17288,3,PG,1,100,16359
1776873360.948662,921570.000,17288,3,PG,1,100,16331
1776873360.988663,921610.000,17288,3,PG,1,100,16308
1776873361.028664,921650.000,17305,2,PG,1,100,16305
1776873361.068665,921690.000,17305,2,PG,1,100,16293
1776873361.108666,921730.000,17324,3,PG,1,100,16277
1776873361.148667,921770.000,17324,3,PG,1,100,16256
1776873361.188668,921810.000,17324,3,PG,1,100,16253
1776873361.228670,921850.000,17340,3,PG,1,100,16235
1776873361.268671,921890.000,17340,3,PG,1,100,16233
1776873361.308672,921930.000,17340,3,PG,1,100,16239
1776873361.355674,921977.000,17356,2,PG,1,100,16216
1776873361.402675,922024.000,17356,2,PG,1,100,16218
1776873361.442676,922064.000,17372,2,PG,1,100,16230
1776873361.482677,922104.000,17372,2,PG,1,100,16224
1776873361.522679,922144.000,17389,3,PG,1,100,16239
1776873361.562680,922184.000,17389,3,PG,1,100,16237
1776873361.602681,922224.000,17389,3,PG,1,100,16245
1776873361.642682,922264.000,17407,2,PG,1,100,16246
1776873361.682683,922304.000,17407,2,PG,1,100,16267
1776873361.722684,922344.000,17424,3,PG,1,100,16268
1776873361.762686,922384.000,17424,3,PG,1,100,16280
1776873361.802687,922424.000,17424,3,PG,1,100,16288
1776873361.842188,922463.500,17439,2,PG,1,100,16289
1776873361.881689,922503.000,17439,2,PG,1,100,16310
1776873361.922024,922543.333,17456,3,PG,1,100,16337
1776873361.962358,922583.667,17456,3,PG,1,100,16340
1776873362.002693,922624.000,17456,3,PG,1,100,16368
1776873362.042194,922663.500,17473,2,PG,1,100,16357
1776873362.081695,922703.000,17473,2,PG,1,100,16381
1776873362.121696,922743.000,17494,3,PG,1,100,16406
1776873362.161698,922783.000,17494,3,PG,1,100,16392
1776873362.201699,922823.000,17494,3,PG,1,100,16369
1776873362.241700,922863.000,17509,2,PG,1,100,16351
1776873362.281701,922903.000,17509,2,PG,1,100,16337
1776873362.321702,922943.000,17527,3,PG,1,100,16308
1776873362.361703,922983.000,17527,3,PG,1,100,16301
1776873362.401705,923023.000,17527,3,PG,1,100,16287
1776873362.441706,923063.000,17543,3,PG,1,100,16262
1776873362.481707,923103.000,17543,3,PG,1,100,16262
1776873362.521708,923143.000,17543,3,PG,1,100,16239
1776873362.561709,923183.000,17560,2,PG,1,100,16223
1776873362.601711,923223.000,17560,2,PG,1,100,16211
1776873362.641712,923263.000,17575,3,PG,1,100,16213
1776873362.681713,923303.000,17575,3,PG,1,100,16217
1776873362.721714,923343.000,17575,3,PG,1,100,16212
1776873362.761715,923383.000,17592,2,PG,1,100,16203
1776873362.801717,923423.000,17592,2,PG,1,100,16205
1776873362.841718,923463.000,17608,3,PG,1,100,16211
1776873362.881719,923503.000,17608,3,PG,1,100,16232
1776873362.921720,923543.000,17608,3,PG,1,100,16229
1776873362.961721,923583.000,17627,2,PG,1,100,16220
1776873363.001723,923623.000,17627,2,PG,1,100,16231
1776873363.041724,923663.000,17642,3,PG,1,100,16244
1776873363.081725,923703.000,17642,3,PG,1,100,16250
1776873363.121726,923743.000,17642,3,PG,1,100,16251
1776873363.161727,923783.000,17659,2,PG,1,100,16282
1776873363.201729,923823.000,17659,2,PG,1,100,16284
1776873363.242063,923863.333,17675,3,PG,1,100,16284
1776873363.282398,923903.667,17675,3,PG,1,100,16291
1776873363.322732,923944.000,17675,3,PG,1,100,16250
1776873363.362233,923983.500,17693,2,PG,1,100,16232
1776873363.401734,924023.000,17693,2,PG,1,100,16212
1776873363.441736,924063.000,17707,3,PG,1,100,16178
1776873363.481737,924103.000,17707,3,PG,1,100,16179
1776873363.521738,924143.000,17707,3,PG,1,100,16162
1776873363.561739,924183.000,17724,3,PG,1,100,16147
1776873363.601740,924223.000,17724,3,PG,1,100,16123
1776873363.641742,924263.000,17724,3,PG,1,100,16102
1776873363.681743,924303.000,17741,2,PG,1,100,16084
1776873363.721744,924343.000,17741,2,PG,1,100,16086
1776873363.761745,924383.000,17758,3,PG,1,100,16078
1776873363.801746,924423.000,17758,3,PG,1,100,16074
1776873363.841748,924463.000,17758,3,PG,1,100,16082
1776873363.881749,924503.000,17772,2,PG,1,100,16084
1776873363.921750,924543.000,17772,2,PG,1,100,16072
1776873363.961751,924583.000,17789,3,PG,1,100,16083
1776873364.001752,924623.000,17789,3,PG,1,100,16094
1776873364.041754,924663.000,17789,3,PG,1,100,16086
1776873364.081755,924703.000,17808,2,PG,1,100,16106
1776873364.121756,924743.000,17808,2,PG,1,100,16110
1776873364.161757,924783.000,17825,3,PG,1,100,16117
1776873364.201758,924823.000,17825,3,PG,1,100,16124
1776873364.241760,924863.000,17825,3,PG,1,100,16082
1776873364.281761,924903.000,17840,2,PG,1,100,16060
1776873364.321762,924943.000,17840,2,PG,1,100,16005
1776873364.361763,924983.000,17857,3,PG,1,100,15973
1776873364.401764,925023.000,17857,3,PG,1,100,15931
1776873364.441765,925063.000,17857,3,PG,1,100,15906
1776873364.481767,925103.000,17873,2,PG,1,100,15895
1776873364.521768,925143.000,17873,2,PG,1,100,15870
1776873364.561769,925183.000,17890,3,PG,1,100,15842
1776873364.601770,925223.000,17890,3,PG,1,100,15811
1776873364.641771,925263.000,17890,3,PG,1,100,15791
1776873364.681772,925303.000,17907,2,PG,1,100,15790
1776873364.721774,925343.000,17907,2,PG,1,100,15790
1776873364.761775,925383.000,17922,3,PG,1,100,15770
1776873364.801776,925423.000,17922,3,PG,1,100,15768
1776873364.841777,925463.000,17922,3,PG,1,100,15757
1776873364.881778,925503.000,17938,3,PG,1,100,15774
1776873364.921780,925543.000,17938,3,PG,1,100,15771
1776873364.961781,925583.000,17938,3,PG,1,100,15768
1776873365.001782,925623.000,17956,2,PG,1,100,15782
1776873365.041783,925663.000,17956,2,PG,1,100,15774
1776873365.088285,925709.500,17974,2,PG,1,100,15793
1776873365.134786,925756.000,17974,2,PG,1,100,15806
1776873365.174787,925796.000,17989,3,PG,1,100,15796
1776873365.214788,925836.000,17989,3,PG,1,100,15786
1776873365.254790,925876.000,17989,3,PG,1,100,15727
1776873365.294791,925916.000,18005,2,PG,1,100,15660
1776873365.334792,925956.000,18005,2,PG,1,100,15622
1776873365.374793,925996.000,18023,3,PG,1,100,15590
1776873365.414794,926036.000,18023,3,PG,1,100,15545
1776873365.454796,926076.000,18023,3,PG,1,100,15513
1776873365.494797,926116.000,18039,2,PG,1,100,15497
1776873365.534798,926156.000,18039,2,PG,1,100,15458
1776873365.574799,926196.000,18054,3,PG,1,100,15437
1776873365.614800,926236.000,18054,3,PG,1,100,15433
1776873365.654802,926276.000,18054,3,PG,1,100,15422
1776873365.694803,926316.000,18071,2,PG,1,100,15399
1776873365.734804,926356.000,18071,2,PG,1,100,15397
1776873365.774805,926396.000,18088,3,PG,1,100,15394
1776873365.814806,926436.000,18088,3,PG,1,100,15407
1776873365.854807,926476.000,18088,3,PG,1,100,15407
1776873365.894809,926516.000,18104,3,PG,1,100,15422
1776873365.934810,926556.000,18104,3,PG,1,100,15421
1776873365.974811,926596.000,18104,3,PG,1,100,15432
1776873366.014812,926636.000,18122,2,PG,1,100,15435
1776873366.054813,926676.000,18122,2,PG,1,100,15460
1776873366.094815,926716.000,18140,3,PG,1,100,15474
1776873366.134816,926756.000,18140,3,PG,1,100,15484
1776873366.174817,926796.000,18140,3,PG,1,100,15512
1776873366.214818,926836.000,18157,2,PG,1,100,15511
1776873366.254819,926876.000,18157,2,PG,1,100,15498
1776873366.294821,926916.000,18173,3,PG,1,100,15453
1776873366.334822,926956.000,18173,3,PG,1,100,15405
1776873366.374823,926996.000,18173,3,PG,1,100,15374
1776873366.414824,927036.000,18190,2,PG,1,100,15339
1776873366.454825,927076.000,18190,2,PG,1,100,15310
1776873366.494827,927116.000,18205,3,PG,1,100,15297
1776873366.534828,927156.000,18205,3,PG,1,100,15265
1776873366.574829,927196.000,18205,3,PG,1,100,15266
1776873366.614830,927236.000,18222,2,PG,1,100,15242
1776873366.654831,927276.000,18222,2,PG,1,100,15236
1776873366.694833,927316.000,18239,3,PG,1,100,15231
1776873366.734834,927356.000,18239,3,PG,1,100,15238
1776873366.774835,927396.000,18239,3,PG,1,100,15236
1776873366.814836,927436.000,18255,2,PG,1,100,15255
1776873366.854837,927476.000,18255,2,PG,1,100,15264
1776873366.894838,927516.000,18272,3,PG,1,100,15273
1776873366.934839,927556.000,18272,3,PG,1,100,15265
1776873366.974841,927596.000,18272,3,PG,1,100,15284
1776873367.014842,927636.000,18290,2,PG,1,100,15312
1776873367.054843,927676.000,18290,2,PG,1,100,15330
1776873367.094844,927716.000,18306,3,PG,1,100,15347
1776873367.134845,927756.000,18306,3,PG,1,100,15350
1776873367.174847,927796.000,18306,3,PG,1,100,15373
1776873367.214848,927836.000,18328,2,PG,1,100,15396
1776873367.254849,927876.000,18328,2,PG,1,100,15424
1776873367.294850,927916.000,18343,3,PG,1,100,15457
1776873367.334852,927956.000,18343,3,PG,1,100,15467
1776873367.374853,927996.000,18343,3,PG,1,100,15495
1776873367.414854,928036.000,18360,3,PG,1,100,15505
1776873367.454855,928076.000,18360,3,PG,1,100,15503
1776873367.494856,928116.000,18360,3,PG,1,100,15472
1776873367.534858,928156.000,18376,2,PG,1,100,15424
1776873367.574859,928196.000,18376,2,PG,1,100,15385
1776873367.614860,928236.000,18393,3,PG,1,100,15356
1776873367.654861,928276.000,18393,3,PG,1,100,15352
1776873367.694862,928316.000,18393,3,PG,1,100,15331
1776873367.734864,928356.000,18408,2,PG,1,100,15323
1776873367.774865,928396.000,18408,2,PG,1,100,15324
1776873367.814866,928436.000,18425,3,PG,1,100,15291
1776873367.854867,928476.000,18425,3,PG,1,100,15300
1776873367.894868,928516.000,18425,3,PG,1,100,15299
1776873367.934869,928556.000,18441,2,PG,1,100,15302
1776873367.974870,928596.000,18441,2,PG,1,100,15322
1776873368.014872,928636.000,18461,3,PG,1,100,15331
1776873368.054873,928676.000,18461,3,PG,1,100,15341
1776873368.094874,928716.000,18461,3,PG,1,100,15353
1776873368.134875,928756.000,18475,2,PG,1,100,15378
1776873368.174876,928796.000,18475,2,PG,1,100,15391
1776873368.214878,928836.000,18492,3,PG,1,100,15407
1776873368.254879,928876.000,18492,3,PG,1,100,15427
1776873368.294880,928916.000,18492,3,PG,1,100,15454
1776873368.334881,928956.000,18509,2,PG,1,100,15463
1776873368.374882,928996.000,18509,2,PG,1,100,15518
1776873368.414884,929036.000,18526,3,PG,1,100,15531
1776873368.454885,929076.000,18526,3,PG,1,100,15553
1776873368.494886,929116.000,18526,3,PG,1,100,15529
1776873368.534887,929156.000,18540,2,PG,1,100,15475
1776873368.574888,929196.000,18540,2,PG,1,100,15462
1776873368.614890,929236.000,18557,3,PG,1,100,15423
1776873368.654891,929276.000,18557,3,PG,1,100,15414
1776873368.694892,929316.000,18557,3,PG,1,100,15404
1776873368.741393,929362.500,18574,2,PG,1,100,15369
1776873368.787895,929409.000,18574,2,PG,1,100,15372
1776873368.827896,929449.000,18591,3,PG,1,100,15364
1776873368.867897,929489.000,18591,3,PG,1,100,15362
1776873368.907898,929529.000,18591,3,PG,1,100,15367
1776873368.947900,929569.000,18606,2,PG,1,100,15366
1776873368.987901,929609.000,18606,2,PG,1,100,15373
1776873369.027902,929649.000,18625,3,PG,1,100,15380
1776873369.067903,929689.000,18625,3,PG,1,100,15413
1776873369.107904,929729.000,18625,3,PG,1,100,15427
1776873369.147905,929769.000,18641,2,PG,1,100,15441
1776873369.187907,929809.000,18641,2,PG,1,100,15454
1776873369.227908,929849.000,18658,3,PG,1,100,15468
1776873369.267909,929889.000,18658,3,PG,1,100,15495
1776873369.307910,929929.000,18658,3,PG,1,100,15523
1776873369.347911,929969.000,18675,2,PG,1,100,15544
1776873369.387913,930009.000,18675,2,PG,1,100,15579
1776873369.427914,930049.000,18690,3,PG,1,100,15592
1776873369.467915,930089.000,18690,3,PG,1,100,15619
1776873369.507916,930129.000,18690,3,PG,1,100,15635
1776873369.547917,930169.000,18706,2,PG,1,100,15654
1776873369.587919,930209.000,18706,2,PG,1,100,15640
1776873369.627920,930249.000,18724,3,PG,1,100,15608
