LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776873230.196770,790822.000,61508,2,EA,1,100,0.630013
1776873230.263772,790889.000,61525,1,EA,1,100,0.629671
1776873230.330274,790955.500,61542,2,EA,1,100,0.630128
1776873230.396776,791022.000,61542,2,EA,1,100,0.630070
1776873230.463778,791089.000,61559,1,EA,1,100,0.630070
1776873230.530280,791155.500,61574,2,EA,1,100,0.629899
1776873230.596782,791222.000,61574,2,EA,1,100,0.628589
1776873230.663784,791289.000,61590,1,EA,1,100,0.628645
1776873230.730286,791355.500,61607,2,EA,1,100,0.628418
1776873230.796788,791422.000,61607,2,EA,1,100,0.628304
1776873230.863790,791489.000,61624,1,EA,1,100,0.628191
1776873230.930292,791555.500,61639,2,EA,1,100,0.628475
1776873230.996794,791622.000,61639,2,EA,1,100,0.627793
1776873231.063296,791688.500,61658,2,EA,1,100,0.627680
1776873231.129798,791755.000,61658,2,EA,1,100,0.627340
1776873231.196800,791822.000,61674,1,EA,1,100,0.627680
1776873231.263302,791888.500,61691,2,EA,1,100,0.626661
1776873231.329804,791955.000,61691,2,EA,1,100,0.626661
1776873231.396806,792022.000,61708,1,EA,1,100,0.626492
1776873231.463308,792088.500,61723,2,EA,1,100,0.627001
1776873231.529810,792155.000,61723,2,EA,1,100,0.626379
1776873231.596812,792222.000,61739,1,EA,1,100,0.625927
1776873231.663314,792288.500,61757,2,EA,1,100,0.625758
1776873231.729816,792355.000,61757,2,EA,1,100,0.626379
1776873231.796818,792422.000,61773,1,EA,1,100,0.625814
1776873231.863320,792488.500,61788,2,EA,1,100,0.625251
1776873231.929822,792555.000,61788,2,EA,1,100,0.625421
1776873231.996824,792622.000,61804,1,EA,1,100,0.625083
1776873232.063326,792688.500,61822,2,EA,1,100,0.625027
1776873232.129828,792755.000,61822,2,EA,1,100,0.624858
1776873232.196830,792822.000,61838,1,EA,1,100,0.624577
1776873232.263332,792888.500,61853,2,EA,1,100,0.624465
1776873232.329834,792955.000,61853,2,EA,1,100,0.623680
1776873232.396836,793022.000,61870,1,EA,1,100,0.624072
1776873232.463338,793088.500,61887,2,EA,1,100,0.623960
1776873232.529840,793155.000,61887,2,EA,1,100,0.623904
1776873232.596842,793222.000,61903,1,EA,1,100,0.623737
1776873232.663344,793288.500,61920,2,EA,1,100,0.623960
1776873232.729846,793355.000,61920,2,EA,1,100,0.623065
1776873232.796848,793422.000,61935,1,EA,1,100,0.623177
1776873232.863350,793488.500,61952,2,EA,1,100,0.623121
1776873232.929852,793555.000,61952,2,EA,1,100,0.622898
1776873232.996854,793622.000,61968,1,EA,1,100,0.622340
1776873233.063356,793688.500,61985,2,EA,1,100,0.622730
1776873233.129858,793755.000,61985,2,EA,1,100,0.622451
1776873233.196360,793821.500,62000,2,EA,1,100,0.622507
1776873233.262861,793888.000,62000,2,EA,1,100,0.621783
1776873233.329864,793955.000,62017,1,EA,1,100,0.621338
1776873233.396365,794021.500,62034,2,EA,1,100,0.621060
1776873233.462867,794088.000,62034,2,EA,1,100,0.621672
1776873233.529870,794155.000,62051,1,EA,1,100,0.621227
1776873233.596371,794221.500,62065,2,EA,1,100,0.621005
1776873233.662874,794288.000,62065,2,EA,1,100,0.621560
1776873233.729875,794355.000,62083,1,EA,1,100,0.621227
1776873233.796377,794421.500,62099,2,EA,1,100,0.621060
1776873233.862879,794488.000,62099,2,EA,1,100,0.621950
1776873233.929881,794555.000,62116,1,EA,1,100,0.620672
1776873233.996383,794621.500,62131,2,EA,1,100,0.620284
1776873234.062885,794688.000,62131,2,EA,1,100,0.620340
1776873234.129887,794755.000,62148,1,EA,1,100,0.620008
1776873234.196389,794821.500,62164,2,EA,1,100,0.620174
1776873234.262891,794888.000,62164,2,EA,1,100,0.620063
1776873234.329893,794955.000,62187,2,EA,1,100,0.619897
1776873234.396895,795022.000,62187,2,EA,1,100,0.619897
1776873234.462897,795088.000,62203,1,EA,1,100,0.619399
1776873234.529899,795155.000,62218,2,EA,1,100,0.620008
1776873234.596901,795222.000,62218,2,EA,1,100,0.619014
1776873234.662903,795288.000,62234,1,EA,1,100,0.619510
1776873234.729905,795355.000,62252,2,EA,1,100,0.619731
1776873234.796907,795422.000,62252,2,EA,1,100,0.618407
1776873234.862909,795488.000,62268,1,EA,1,100,0.617748
1776873234.929911,795555.000,62283,2,EA,1,100,0.618132
1776873234.996913,795622.000,62283,2,EA,1,100,0.617748
1776873235.062915,795688.000,62300,1,EA,1,100,0.617199
1776873235.129417,795754.500,62317,2,EA,1,100,0.617473
1776873235.195919,795821.000,62317,2,EA,1,100,0.617473
1776873235.262921,795888.000,62333,2,EA,1,100,0.617090
1776873235.329923,795955.000,62333,2,EA,1,100,0.617309
1776873235.395925,796021.000,62351,1,EA,1,100,0.616214
1776873235.462927,796088.000,62365,2,EA,1,100,0.616870
1776873235.529929,796155.000,62365,2,EA,1,100,0.616816
1776873235.595931,796221.000,62382,1,EA,1,100,0.616323
1776873235.662933,796288.000,62399,2,EA,1,100,0.616050
1776873235.729935,796355.000,62399,2,EA,1,100,0.616433
1776873235.795937,796421.000,62416,1,EA,1,100,0.615069
1776873235.862939,796488.000,62430,2,EA,1,100,0.615232
1776873235.929941,796555.000,62430,2,EA,1,100,0.615559
1776873235.995943,796621.000,62447,1,EA,1,100,0.615123
1776873236.062945,796688.000,62466,2,EA,1,100,0.614851
1776873236.129947,796755.000,62466,2,EA,1,100,0.614253
1776873236.195949,796821.000,62483,1,EA,1,100,0.613711
1776873236.262951,796888.000,62497,2,EA,1,100,0.614688
1776873236.329953,796955.000,62497,2,EA,1,100,0.614144
1776873236.395955,797021.000,62515,1,EA,1,100,0.614036
1776873236.462957,797088.000,62533,2,EA,1,100,0.613765
1776873236.529959,797155.000,62533,2,EA,1,100,0.613982
1776873236.595961,797221.000,62550,1,EA,1,100,0.613223
1776873236.662963,797288.000,62565,2,EA,1,100,0.614036
1776873236.729965,797355.000,62565,2,EA,1,100,0.613115
1776873236.795967,797421.000,62582,1,EA,1,100,0.613223
1776873236.862969,797488.000,62598,2,EA,1,100,0.613385
1776873236.929971,797555.000,62598,2,EA,1,100,0.613223
1776873236.995973,797621.000,62615,1,EA,1,100,0.612520
1776873237.062975,797688.000,62630,2,EA,1,100,0.612035
1776873237.129977,797755.000,62630,2,EA,1,100,0.612035
1776873237.195979,797821.000,62647,1,EA,1,100,0.611981
1776873237.262980,797888.000,62665,2,EA,1,100,0.611712
1776873237.329983,797955.000,62665,2,EA,1,100,0.611819
1776873237.395984,798021.000,62683,1,EA,1,100,0.612035
1776873237.462986,798088.000,62698,2,EA,1,100,0.611442
1776873237.529989,798155.000,62698,2,EA,1,100,0.610583
1776873237.595990,798221.000,62714,1,EA,1,100,0.610744
1776873237.662992,798288.000,62731,2,EA,1,100,0.610476
1776873237.729995,798355.000,62731,2,EA,1,100,0.610422
1776873237.796496,798421.500,62748,2,EA,1,100,0.610154
1776873237.862998,798488.000,62748,2,EA,1,100,0.610422
1776873237.930000,798555.000,62764,1,EA,1,100,0.609993
1776873237.996502,798621.500,62780,2,EA,1,100,0.609565
1776873238.063004,798688.000,62780,2,EA,1,100,0.609298
1776873238.130006,798755.000,62796,1,EA,1,100,0.609779
1776873238.196508,798821.500,62813,2,EA,1,100,0.610422
1776873238.263010,798888.000,62813,2,EA,1,100,0.610261
1776873238.330012,798955.000,62829,1,EA,1,100,0.609726
1776873238.396514,799021.500,62847,2,EA,1,100,0.609031
1776873238.463016,799088.000,62847,2,EA,1,100,0.609084
1776873238.529018,799154.000,62863,1,EA,1,100,0.609298
1776873238.596020,799221.000,62880,2,EA,1,100,0.608498
1776873238.663022,799288.000,62880,2,EA,1,100,0.609031
1776873238.729024,799354.000,62897,1,EA,1,100,0.607912
1776873238.796026,799421.000,62912,2,EA,1,100,0.608445
1776873238.863028,799488.000,62912,2,EA,1,100,0.608391
1776873238.929030,799554.000,62928,1,EA,1,100,0.608125
1776873238.996032,799621.000,62946,2,EA,1,100,0.607859
1776873239.063034,799688.000,62946,2,EA,1,100,0.607487
1776873239.129036,799754.000,62962,1,EA,1,100,0.607062
1776873239.196038,799821.000,62977,2,EA,1,100,0.607116
1776873239.263040,799888.000,62977,2,EA,1,100,0.606480
1776873239.329042,799954.000,62993,1,EA,1,100,0.606691
1776873239.396044,800021.000,63014,2,EA,1,100,0.606691
1776873239.463046,800088.000,63014,2,EA,1,100,0.606586
1776873239.529548,800154.500,63030,2,EA,1,100,0.605951
1776873239.596050,800221.000,63030,2,EA,1,100,0.605475
1776873239.663052,800288.000,63049,1,EA,1,100,0.606162
1776873239.729554,800354.500,63065,2,EA,1,100,0.606215
1776873239.796056,800421.000,63065,2,EA,1,100,0.606003
1776873239.862558,800487.500,63081,2,EA,1,100,0.606268
1776873239.929060,800554.000,63081,2,EA,1,100,0.605581
1776873239.996062,800621.000,63097,1,EA,1,100,0.605634
1776873240.062564,800687.500,63115,2,EA,1,100,0.605265
1776873240.129066,800754.000,63115,2,EA,1,100,0.605370
1776873240.196068,800821.000,63131,1,EA,1,100,0.604843
1776873240.262570,800887.500,63146,2,EA,1,100,0.605265
1776873240.329072,800954.000,63146,2,EA,1,100,0.604738
1776873240.396074,801021.000,63163,1,EA,1,100,0.604054
1776873240.462576,801087.500,63180,2,EA,1,100,0.603530
1776873240.529078,801154.000,63180,2,EA,1,100,0.604370
1776873240.596080,801221.000,63196,1,EA,1,100,0.604107
1776873240.662582,801287.500,63212,2,EA,1,100,0.603792
1776873240.729084,801354.000,63212,2,EA,1,100,0.602902
1776873240.796086,801421.000,63230,1,EA,1,100,0.602222
1776873240.862588,801487.500,63247,2,EA,1,100,0.602170
1776873240.929090,801554.000,63247,2,EA,1,100,0.602588
1776873240.996092,801621.000,63263,1,EA,1,100,0.601597
1776873241.062594,801687.500,63281,2,EA,1,100,0.602222
1776873241.129096,801754.000,63281,2,EA,1,100,0.601493
1776873241.196098,801821.000,63297,1,EA,1,100,0.601857
1776873241.262600,801887.500,63314,2,EA,1,100,0.602170
1776873241.329102,801954.000,63314,2,EA,1,100,0.602274
1776873241.396104,802021.000,63331,1,EA,1,100,0.602014
1776873241.462605,802087.500,63346,2,EA,1,100,0.602118
1776873241.529108,802154.000,63346,2,EA,1,100,0.601232
1776873241.596110,802221.000,63362,1,EA,1,100,0.600764
1776873241.662611,802287.500,63382,2,EA,1,100,0.601128
1776873241.729114,802354.000,63382,2,EA,1,100,0.600972
1776873241.796115,802421.000,63398,1,EA,1,100,0.600764
1776873241.862617,802487.500,63414,2,EA,1,100,0.601180
1776873241.929119,802554.000,63414,2,EA,1,100,0.599986
1776873241.995621,802620.500,63430,2,EA,1,100,0.600090
1776873242.062123,802687.000,63430,2,EA,1,100,0.600920
1776873242.129125,802754.000,63447,1,EA,1,100,0.600764
1776873242.195627,802820.500,63463,2,EA,1,100,0.600349
1776873242.262129,802887.000,63463,2,EA,1,100,0.599831
1776873242.329131,802954.000,63480,1,EA,1,100,0.599210
1776873242.395633,803020.500,63495,2,EA,1,100,0.599314
1776873242.462135,803087.000,63495,2,EA,1,100,0.599624
1776873242.529137,803154.000,63512,1,EA,1,100,0.599676
1776873242.595639,803220.500,63528,2,EA,1,100,0.599521
1776873242.662141,803287.000,63528,2,EA,1,100,0.599262
1776873242.729143,803354.000,63548,1,EA,1,100,0.599004
1776873242.795645,803420.500,63562,2,EA,1,100,0.599107
1776873242.862147,803487.000,63562,2,EA,1,100,0.598127
1776873242.929149,803554.000,63579,1,EA,1,100,0.598179
1776873242.995651,803620.500,63596,2,EA,1,100,0.598333
1776873243.062153,803687.000,63596,2,EA,1,100,0.598591
1776873243.129155,803754.000,63613,1,EA,1,100,0.597973
1776873243.195657,803820.500,63627,2,EA,1,100,0.598127
1776873243.262159,803887.000,63627,2,EA,1,100,0.597767
1776873243.329161,803954.000,63644,1,EA,1,100,0.597870
1776873243.395663,804020.500,63661,2,EA,1,100,0.597150
1776873243.462165,804087.000,63661,2,EA,1,100,0.597150
1776873243.529167,804154.000,63678,1,EA,1,100,0.597561
1776873243.595669,804220.500,63692,2,EA,1,100,0.597921
1776873243.662171,804287.000,63692,2,EA,1,100,0.597150
1776873243.729173,804354.000,63710,1,EA,1,100,0.596997
1776873243.795675,804420.500,63728,2,EA,1,100,0.596279
1776873243.862177,804487.000,63728,2,EA,1,100,0.596075
1776873243.929179,804554.000,63745,1,EA,1,100,0.596331
1776873243.995681,804620.500,63761,2,EA,1,100,0.596126
1776873244.062183,804687.000,63761,2,EA,1,100,0.595564
1776873244.129185,804754.000,63777,2,EA,1,100,0.595615
1776873244.196187,804821.000,63777,2,EA,1,100,0.595411
1776873244.262189,804887.000,63793,1,EA,1,100,0.595105
1776873244.329191,804954.000,63811,2,EA,1,100,0.594952
1776873244.396193,805021.000,63811,2,EA,1,100,0.594697
1776873244.462195,805087.000,63827,1,EA,1,100,0.594392
1776873244.529197,805154.000,63847,2,EA,1,100,0.594392
1776873244.596199,805221.000,63847,2,EA,1,100,0.594138
1776873244.662701,805287.500,63864,2,EA,1,100,0.593884
1776873244.729203,805354.000,63864,2,EA,1,100,0.593681
1776873244.796205,805421.000,63881,1,EA,1,100,0.594647
1776873244.862707,805487.500,63897,2,EA,1,100,0.593478
1776873244.929209,805554.000,63897,2,EA,1,100,0.593580
1776873244.996211,805621.000,63914,1,EA,1,100,0.593175
1776873245.062713,805687.500,63929,2,EA,1,100,0.592567
1776873245.129215,805754.000,63929,2,EA,1,100,0.593225
1776873245.196217,805821.000,63946,1,EA,1,100,0.593175
1776873245.262719,805887.500,63964,2,EA,1,100,0.592820
1776873245.329221,805954.000,63964,2,EA,1,100,0.592921
1776873245.396223,806021.000,63982,1,EA,1,100,0.592164
1776873245.462725,806087.500,63997,2,EA,1,100,0.592012
1776873245.529227,806154.000,63997,2,EA,1,100,0.592265
1776873245.595228,806220.000,64013,1,EA,1,100,0.591659
1776873245.662230,806287.000,64030,2,EA,1,100,0.591911
1776873245.729233,806354.000,64030,2,EA,1,100,0.592063
1776873245.795734,806420.500,64047,2,EA,1,100,0.591206
1776873245.862236,806487.000,64047,2,EA,1,100,0.590604
1776873245.929239,806554.000,64063,1,EA,1,100,0.590403
1776873245.995740,806620.500,64079,2,EA,1,100,0.590604
1776873246.062243,806687.000,64079,2,EA,1,100,0.590955
1776873246.129244,806754.000,64097,1,EA,1,100,0.590403
1776873246.195746,806820.500,64116,2,EA,1,100,0.589852
1776873246.262248,806887.000,64116,2,EA,1,100,0.589901
1776873246.329250,806954.000,64132,1,EA,1,100,0.589301
1776873246.395752,807020.500,64148,2,EA,1,100,0.589852
1776873246.462254,807087.000,64148,2,EA,1,100,0.589351
1776873246.529256,807154.000,64164,1,EA,1,100,0.589201
1776873246.595758,807220.500,64181,2,EA,1,100,0.589301
1776873246.662260,807287.000,64181,2,EA,1,100,0.589651
1776873246.729262,807354.000,64198,1,EA,1,100,0.589351
1776873246.795764,807420.500,64213,2,EA,1,100,0.588902
1776873246.862266,807487.000,64213,2,EA,1,100,0.588403
1776873246.929268,807554.000,64229,1,EA,1,100,0.588752
1776873246.995770,807620.500,64247,2,EA,1,100,0.588204
1776873247.062272,807687.000,64247,2,EA,1,100,0.588104
1776873247.129274,807754.000,64263,1,EA,1,100,0.587508
1776873247.195776,807820.500,64280,2,EA,1,100,0.587856
1776873247.262278,807887.000,64280,2,EA,1,100,0.587160
1776873247.329280,807954.000,64296,1,EA,1,100,0.587061
1776873247.395782,808020.500,64314,2,EA,1,100,0.587657
1776873247.462284,808087.000,64314,2,EA,1,100,0.587359
1776873247.529286,808154.000,64330,1,EA,1,100,0.587061
1776873247.595788,808220.500,64346,2,EA,1,100,0.586664
1776873247.662290,808287.000,64346,2,EA,1,100,0.586615
1776873247.729292,808354.000,64362,1,EA,1,100,0.586466
1776873247.795794,808420.500,64379,2,EA,1,100,0.586615
1776873247.862296,808487.000,64379,2,EA,1,100,0.586813
1776873247.928798,808553.500,64395,2,EA,1,100,0.586466
1776873247.995300,808620.000,64395,2,EA,1,100,0.586367
1776873248.062302,808687.000,64413,1,EA,1,100,0.586565
1776873248.128804,808753.500,64427,2,EA,1,100,0.586070
1776873248.195306,808820.000,64427,2,EA,1,100,0.585823
1776873248.262308,808887.000,64444,1,EA,1,100,0.585774
1776873248.328810,808953.500,64463,2,EA,1,100,0.585133
1776873248.395312,809020.000,64463,2,EA,1,100,0.584788
1776873248.462314,809087.000,64480,1,EA,1,100,0.585380
1776873248.528816,809153.500,64494,2,EA,1,100,0.585774
1776873248.595318,809220.000,64494,2,EA,1,100,0.584837
1776873248.662320,809287.000,64511,1,EA,1,100,0.584887
1776873248.728822,809353.500,64528,2,EA,1,100,0.584887
1776873248.795324,809420.000,64528,2,EA,1,100,0.584542
1776873248.862326,809487.000,64545,1,EA,1,100,0.584444
1776873248.928828,809553.500,64559,2,EA,1,100,0.584247
1776873248.995330,809620.000,64559,2,EA,1,100,0.583855
1776873249.062332,809687.000,64577,1,EA,1,100,0.583462
1776873249.128834,809753.500,64593,2,EA,1,100,0.583414
1776873249.195336,809820.000,64593,2,EA,1,100,0.583266
1776873249.262338,809887.000,64612,1,EA,1,100,0.583071
1776873249.328840,809953.500,64627,2,EA,1,100,0.582729
1776873249.395342,810020.000,64627,2,EA,1,100,0.582484
1776873249.462344,810087.000,64644,1,EA,1,100,0.582777
1776873249.528846,810153.500,64660,2,EA,1,100,0.582387
1776873249.595348,810220.000,64660,2,EA,1,100,0.581948
1776873249.661849,810286.500,64683,2,EA,1,100,0.581607
1776873249.728352,810353.000,64683,2,EA,1,100,0.582143
1776873249.795354,810420.000,64699,2,EA,1,100,0.581704
1776873249.862355,810487.000,64699,2,EA,1,100,0.581899
1776873249.928358,810553.000,64716,1,EA,1,100,0.581315
1776873249.995359,810620.000,64731,2,EA,1,100,0.581266
1776873250.062361,810687.000,64731,2,EA,1,100,0.581801
1776873250.128363,810753.000,64748,1,EA,1,100,0.581704
1776873250.195365,810820.000,64764,2,EA,1,100,0.581023
1776873250.262367,810887.000,64764,2,EA,1,100,0.580586
1776873250.328369,810953.000,64783,1,EA,1,100,0.580683
1776873250.395371,811020.000,64798,2,EA,1,100,0.580780
1776873250.462373,811087.000,64798,2,EA,1,100,0.580101
1776873250.528375,811153.000,64815,1,EA,1,100,0.580198
1776873250.595377,811220.000,64831,2,EA,1,100,0.579569
1776873250.662379,811287.000,64831,2,EA,1,100,0.579521
1776873250.728381,811353.000,64849,1,EA,1,100,0.579618
1776873250.795383,811420.000,64863,2,EA,1,100,0.579859
1776873250.862385,811487.000,64863,2,EA,1,100,0.579280
1776873250.928387,811553.000,64880,1,EA,1,100,0.579086
1776873250.995389,811620.000,64897,2,EA,1,100,0.578990
1776873251.062391,811687.000,64897,2,EA,1,100,0.579280
1776873251.128393,811753.000,64916,1,EA,1,100,0.579714
1776873251.195395,811820.000,64930,2,EA,1,100,0.579086
1776873251.262397,811887.000,64930,2,EA,1,100,0.578508
1776873251.328399,811953.000,64947,1,EA,1,100,0.578363
1776873251.395401,812020.000,64966,2,EA,1,100,0.578508
1776873251.462403,812087.000,64966,2,EA,1,100,0.578508
1776873251.528405,812153.000,64983,1,EA,1,100,0.577738
1776873251.595407,812220.000,64998,2,EA,1,100,0.578171
1776873251.662409,812287.000,64998,2,EA,1,100,0.577546
1776873251.728411,812353.000,65015,1,EA,1,100,0.577450
1776873251.794913,812419.500,65031,2,EA,1,100,0.576923
1776873251.861415,812486.000,65031,2,EA,1,100,0.577450
1776873251.928417,812553.000,65048,2,EA,1,100,0.577594
1776873251.995419,812620.000,65048,2,EA,1,100,0.577019
1776873252.061421,812686.000,65065,1,EA,1,100,0.576636
1776873252.128423,812753.000,65080,2,EA,1,100,0.576731
1776873252.195425,812820.000,65080,2,EA,1,100,0.576827
1776873252.261427,812886.000,65096,1,EA,1,100,0.576444
1776873252.328429,812953.000,65114,2,EA,1,100,0.576540
1776873252.395431,813020.000,65114,2,EA,1,100,0.575632
1776873252.461433,813086.000,65132,1,EA,1,100,0.575490
1776873252.528435,813153.000,65147,2,EA,1,100,0.575394
1776873252.595437,813220.000,65147,2,EA,1,100,0.575156
1776873252.661439,813286.000,65163,1,EA,1,100,0.575347
1776873252.728441,813353.000,65181,2,EA,1,100,0.574728
1776873252.795443,813420.000,65181,2,EA,1,100,0.574776
1776873252.861445,813486.000,65197,1,EA,1,100,0.574728
1776873252.928447,813553.000,65212,2,EA,1,100,0.574206
1776873252.995449,813620.000,65212,2,EA,1,100,0.574491
1776873253.061451,813686.000,65229,1,EA,1,100,0.574348
1776873253.128453,813753.000,65246,2,EA,1,100,0.574253
1776873253.195455,813820.000,65246,2,EA,1,100,0.574348
1776873253.261457,813886.000,65262,1,EA,1,100,0.574063
1776873253.328459,813953.000,65278,2,EA,1,100,0.574111
1776873253.395461,814020.000,65278,2,EA,1,100,0.573163
1776873253.461463,814086.000,65296,1,EA,1,100,0.572833
1776873253.528465,814153.000,65313,2,EA,1,100,0.572927
1776873253.595467,814220.000,65313,2,EA,1,100,0.572597
1776873253.661469,814286.000,65329,1,EA,1,100,0.572880
1776873253.728471,814353.000,65346,2,EA,1,100,0.572927
1776873253.795473,814420.000,65346,2,EA,1,100,0.572691
