LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776873311.984204,872607.000,9292,1,T1,1,100,35.611
1776873312.117208,872740.000,9309,1,T1,1,100,35.690
1776873312.251212,872874.000,9340,1,T1,1,100,35.653
1776873312.384216,873007.000,9358,1,T1,1,100,35.708
1776873312.517220,873140.000,9374,1,T1,1,100,35.661
1776873312.651224,873274.000,9408,1,T1,1,100,35.641
1776873312.784228,873407.000,9425,1,T1,1,100,35.703
1776873312.917232,873540.000,9441,1,T1,1,100,35.694
1776873313.051236,873674.000,9473,1,T1,1,100,35.690
1776873313.184240,873807.000,9490,1,T1,1,100,35.760
1776873313.317244,873940.000,9506,1,T1,1,100,35.754
1776873313.451248,874074.000,9538,1,T1,1,100,35.681
1776873313.584252,874207.000,9555,1,T1,1,100,35.720
1776873313.717256,874340.000,9572,1,T1,1,100,35.631
1776873313.851260,874474.000,9603,1,T1,1,100,35.627
1776873313.984264,874607.000,9620,1,T1,1,100,35.697
1776873314.117268,874740.000,9639,1,T1,1,100,35.727
1776873314.250272,874873.000,9656,1,T1,1,100,35.705
1776873314.384276,875007.000,9688,1,T1,1,100,35.659
1776873314.517280,875140.000,9704,1,T1,1,100,35.711
1776873314.650284,875273.000,9721,1,T1,1,100,35.627
1776873314.784288,875407.000,9753,1,T1,1,100,35.590
1776873314.917292,875540.000,9769,1,T1,1,100,35.575
1776873315.050296,875673.000,9787,1,T1,1,100,35.710
1776873315.184299,875807.000,9818,1,T1,1,100,35.626
1776873315.317303,875940.000,9834,1,T1,1,100,35.625
1776873315.450307,876073.000,9854,1,T1,1,100,35.696
1776873315.584311,876207.000,9885,1,T1,1,100,35.656
1776873315.717315,876340.000,9902,1,T1,1,100,35.638
1776873315.850319,876473.000,9919,1,T1,1,100,35.702
1776873315.984323,876607.000,9951,1,T1,1,100,35.658
1776873316.117327,876740.000,9974,1,T1,1,100,35.568
1776873316.250331,876873.000,9993,1,T1,1,100,35.636
1776873316.384335,877007.000,10010,1,T1,1,100,35.594
1776873316.517339,877140.000,10027,1,T1,1,100,35.683
1776873316.650343,877273.000,10059,1,T1,1,100,35.685
1776873316.783347,877406.000,10075,1,T1,1,100,35.580
1776873316.917351,877540.000,10092,1,T1,1,100,35.677
1776873317.050355,877673.000,10124,1,T1,1,100,35.647
1776873317.183359,877806.000,10142,1,T1,1,100,35.635
1776873317.317363,877940.000,10159,1,T1,1,100,35.700
1776873317.450367,878073.000,10191,1,T1,1,100,35.764
1776873317.583371,878206.000,10207,1,T1,1,100,35.579
1776873317.717375,878340.000,10225,1,T1,1,100,35.570
1776873317.850379,878473.000,10256,1,T1,1,100,35.743
1776873317.983383,878606.000,10272,1,T1,1,100,35.782
1776873318.117387,878740.000,10292,1,T1,1,100,35.693
1776873318.250391,878873.000,10308,1,T1,1,100,35.619
1776873318.383395,879006.000,10340,1,T1,1,100,35.587
1776873318.517399,879140.000,10357,1,T1,1,100,35.538
1776873318.650403,879273.000,10373,1,T1,1,100,35.587
1776873318.783406,879406.000,10405,1,T1,1,100,35.680
1776873318.917411,879540.000,10422,1,T1,1,100,35.649
1776873319.050415,879673.000,10439,1,T1,1,100,35.671
1776873319.183419,879806.000,10472,1,T1,1,100,35.751
1776873319.317422,879940.000,10489,1,T1,1,100,35.644
1776873319.450427,880073.000,10506,1,T1,1,100,35.669
1776873319.583431,880206.000,10537,1,T1,1,100,35.715
1776873319.717434,880340.000,10555,1,T1,1,100,35.735
1776873319.850438,880473.000,10571,1,T1,1,100,35.779
1776873319.983442,880606.000,10605,1,T1,1,100,35.762
1776873320.116446,880739.000,10622,1,T1,1,100,35.684
1776873320.250450,880873.000,10638,1,T1,1,100,35.722
1776873320.383454,881006.000,10670,1,T1,1,100,35.738
1776873320.517458,881140.000,10687,1,T1,1,100,35.674
1776873320.650462,881273.000,10703,1,T1,1,100,35.611
1776873320.783466,881406.000,10721,1,T1,1,100,35.619
1776873320.916470,881539.000,10752,1,T1,1,100,35.551
1776873321.050474,881673.000,10769,1,T1,1,100,35.629
1776873321.183478,881806.000,10790,1,T1,1,100,35.662
1776873321.316482,881939.000,10829,1,T1,1,100,35.570
1776873321.450486,882073.000,10845,1,T1,1,100,35.637
1776873321.583490,882206.000,10862,1,T1,1,100,35.630
1776873321.716494,882339.000,10894,1,T1,1,100,35.734
1776873321.850498,882473.000,10910,1,T1,1,100,35.637
1776873321.983502,882606.000,10927,1,T1,1,100,35.701
1776873322.116506,882739.000,10959,1,T1,1,100,35.729
1776873322.250510,882873.000,10977,1,T1,1,100,35.599
1776873322.383514,883006.000,10995,1,T1,1,100,35.720
1776873322.516518,883139.000,11026,1,T1,1,100,35.702
1776873322.650522,883273.000,11042,1,T1,1,100,35.658
1776873322.783526,883406.000,11060,1,T1,1,100,35.746
1776873322.916530,883539.000,11076,1,T1,1,100,35.713
1776873323.050534,883673.000,11108,1,T1,1,100,35.698
1776873323.183537,883806.000,11125,1,T1,1,100,35.728
1776873323.316541,883939.000,11141,1,T1,1,100,35.669
1776873323.450546,884073.000,11175,1,T1,1,100,35.644
1776873323.583549,884206.000,11192,1,T1,1,100,35.633
1776873323.716553,884339.000,11209,1,T1,1,100,35.735
1776873323.850557,884473.000,11240,1,T1,1,100,35.673
1776873323.983561,884606.000,11257,1,T1,1,100,35.823
1776873324.116565,884739.000,11274,1,T1,1,100,35.711
1776873324.249569,884872.000,11305,1,T1,1,100,35.627
1776873324.383573,885006.000,11323,1,T1,1,100,35.626
1776873324.516577,885139.000,11339,1,T1,1,100,35.625
1776873324.649581,885272.000,11373,1,T1,1,100,35.625
1776873324.783585,885406.000,11390,1,T1,1,100,35.661
1776873324.916589,885539.000,11406,1,T1,1,100,35.747
1776873325.049593,885672.000,11438,1,T1,1,100,35.642
1776873325.183597,885806.000,11455,1,T1,1,100,35.703
1776873325.316601,885939.000,11471,1,T1,1,100,35.659
1776873325.449605,886072.000,11489,1,T1,1,100,35.675
1776873325.583609,886206.000,11522,1,T1,1,100,35.647
1776873325.716613,886339.000,11539,1,T1,1,100,35.705
1776873325.849617,886472.000,11556,1,T1,1,100,35.731
1776873325.983621,886606.000,11588,1,T1,1,100,35.671
1776873326.116625,886739.000,11606,1,T1,1,100,35.609
1776873326.249629,886872.000,11623,1,T1,1,100,35.689
1776873326.383633,887006.000,11660,1,T1,1,100,35.653
1776873326.516637,887139.000,11678,1,T1,1,100,35.779
1776873326.649641,887272.000,11695,1,T1,1,100,35.833
1776873326.783645,887406.000,11727,1,T1,1,100,35.715
1776873326.916649,887539.000,11743,1,T1,1,100,35.699
1776873327.049653,887672.000,11761,1,T1,1,100,35.693
1776873327.182657,887805.000,11777,1,T1,1,100,35.619
1776873327.316661,887939.000,11808,1,T1,1,100,35.587
1776873327.449665,888072.000,11826,1,T1,1,100,35.679
1776873327.582669,888205.000,11844,1,T1,1,100,35.684
1776873327.716672,888339.000,11876,1,T1,1,100,35.651
1776873327.849676,888472.000,11893,1,T1,1,100,35.707
1776873327.982680,888605.000,11909,1,T1,1,100,35.625
1776873328.116684,888739.000,11941,1,T1,1,100,35.625
1776873328.249688,888872.000,11958,1,T1,1,100,35.731
1776873328.382692,889005.000,11975,1,T1,1,100,35.671
1776873328.516696,889139.000,12008,1,T1,1,100,35.716
1776873328.649700,889272.000,12025,1,T1,1,100,35.735
1776873328.782704,889405.000,12042,1,T1,1,100,35.815
1776873328.916708,889539.000,12073,1,T1,1,100,35.778
1776873329.049712,889672.000,12091,1,T1,1,100,35.762
1776873329.182716,889805.000,12107,1,T1,1,100,35.613
1776873329.316720,889939.000,12124,1,T1,1,100,35.585
1776873329.449724,890072.000,12156,1,T1,1,100,35.678
1776873329.582728,890205.000,12172,1,T1,1,100,35.790
1776873329.716732,890339.000,12190,1,T1,1,100,35.696
1776873329.849736,890472.000,12221,1,T1,1,100,35.727
1776873329.982740,890605.000,12237,1,T1,1,100,35.775
1776873330.115744,890738.000,12255,1,T1,1,100,35.690
1776873330.249748,890872.000,12286,1,T1,1,100,35.653
1776873330.382752,891005.000,12303,1,T1,1,100,35.708
1776873330.515756,891138.000,12322,1,T1,1,100,35.661
1776873330.649760,891272.000,12354,1,T1,1,100,35.711
1776873330.782764,891405.000,12370,1,T1,1,100,35.662
1776873330.915768,891538.000,12387,1,T1,1,100,35.712
1776873331.049772,891672.000,12421,1,T1,1,100,35.627
1776873331.182776,891805.000,12437,1,T1,1,100,35.661
1776873331.315780,891938.000,12456,1,T1,1,100,35.641
1776873331.449784,892072.000,12478,1,T1,1,100,35.667
1776873331.582788,892205.000,12495,1,T1,1,100,35.750
1776873331.715791,892338.000,12527,1,T1,1,100,35.750
1776873331.849796,892472.000,12543,1,T1,1,100,35.679
1776873331.982800,892605.000,12560,1,T1,1,100,35.719
1776873332.115803,892738.000,12592,1,T1,1,100,35.666
1776873332.249807,892872.000,12608,1,T1,1,100,35.643
1776873332.382811,893005.000,12628,1,T1,1,100,35.704
1776873332.515815,893138.000,12659,1,T1,1,100,35.730
1776873332.649819,893272.000,12675,1,T1,1,100,35.741
1776873332.782823,893405.000,12693,1,T1,1,100,35.746
1776873332.915827,893538.000,12724,1,T1,1,100,35.677
1776873333.049831,893672.000,12741,1,T1,1,100,35.612
1776873333.182835,893805.000,12760,1,T1,1,100,35.726
1776873333.315839,893938.000,12792,1,T1,1,100,35.704
1776873333.449843,894072.000,12808,1,T1,1,100,35.659
1776873333.582847,894205.000,12825,1,T1,1,100,35.746
1776873333.715851,894338.000,12857,1,T1,1,100,35.713
1776873333.849855,894472.000,12873,1,T1,1,100,35.663
1776873333.982859,894605.000,12890,1,T1,1,100,35.783
1776873334.115863,894738.000,12907,1,T1,1,100,35.729
1776873334.248867,894871.000,12938,1,T1,1,100,35.599
1776873334.382871,895005.000,12956,1,T1,1,100,35.614
1776873334.515875,895138.000,12972,1,T1,1,100,35.656
1776873334.648879,895271.000,13004,1,T1,1,100,35.709
1776873334.782883,895405.000,13021,1,T1,1,100,35.768
1776873334.915887,895538.000,13037,1,T1,1,100,35.722
1776873335.048891,895671.000,13069,1,T1,1,100,35.667
1776873335.182895,895805.000,13086,1,T1,1,100,35.643
1776873335.315899,895938.000,13102,1,T1,1,100,35.633
1776873335.448903,896071.000,13136,1,T1,1,100,35.628
1776873335.582906,896205.000,13153,1,T1,1,100,35.733
1776873335.715910,896338.000,13170,1,T1,1,100,35.778
1776873335.848914,896471.000,13201,1,T1,1,100,35.691
1776873335.982919,896605.000,13218,1,T1,1,100,35.618
1776873336.115922,896738.000,13237,1,T1,1,100,35.658
1776873336.248926,896871.000,13268,1,T1,1,100,35.675
1776873336.382930,897005.000,13288,1,T1,1,100,35.646
1776873336.515934,897138.000,13304,1,T1,1,100,35.776
1776873336.648938,897271.000,13326,1,T1,1,100,35.797
1776873336.782942,897405.000,13358,1,T1,1,100,35.557
1776873336.915946,897538.000,13374,1,T1,1,100,35.631
1776873337.048950,897671.000,13392,1,T1,1,100,35.663
1776873337.181954,897804.000,13423,1,T1,1,100,35.606
1776873337.315958,897938.000,13439,1,T1,1,100,35.723
1776873337.448962,898071.000,13457,1,T1,1,100,35.738
1776873337.582966,898205.000,13490,1,T1,1,100,35.745
1776873337.715970,898338.000,13507,1,T1,1,100,35.819
1776873337.848974,898471.000,13524,1,T1,1,100,35.780
1776873337.981978,898604.000,13556,1,T1,1,100,35.621
1776873338.115982,898738.000,13572,1,T1,1,100,35.588
1776873338.248986,898871.000,13589,1,T1,1,100,35.644
1776873338.381990,899004.000,13621,1,T1,1,100,35.633
1776873338.515994,899138.000,13637,1,T1,1,100,35.770
1776873338.648998,899271.000,13656,1,T1,1,100,35.759
1776873338.782002,899404.000,13673,1,T1,1,100,35.683
1776873338.916006,899538.000,13704,1,T1,1,100,35.650
1776873339.049010,899671.000,13722,1,T1,1,100,35.671
1776873339.182014,899804.000,13738,1,T1,1,100,35.680
1776873339.316018,899938.000,13770,1,T1,1,100,35.720
1776873339.449022,900071.000,13787,1,T1,1,100,35.737
1776873339.582026,900204.000,13803,1,T1,1,100,35.673
1776873339.716030,900338.000,13837,1,T1,1,100,35.575
1776873339.849034,900471.000,13854,1,T1,1,100,35.710
1776873339.982038,900604.000,13870,1,T1,1,100,35.662
1776873340.115041,900737.000,13902,1,T1,1,100,35.641
1776873340.249045,900871.000,13919,1,T1,1,100,35.738
1776873340.382049,901004.000,13936,1,T1,1,100,35.709
1776873340.516053,901138.000,13969,1,T1,1,100,35.697
1776873340.649057,901271.000,13986,1,T1,1,100,35.763
1776873340.782061,901404.000,14003,1,T1,1,100,35.755
1776873340.915065,901537.000,14020,1,T1,1,100,35.681
1776873341.049069,901671.000,14052,1,T1,1,100,35.685
1776873341.182073,901804.000,14070,1,T1,1,100,35.722
1776873341.315077,901937.000,14087,1,T1,1,100,35.702
1776873341.449081,902071.000,14119,1,T1,1,100,35.729
1776873341.582085,902204.000,14135,1,T1,1,100,35.847
1776873341.715089,902337.000,14160,1,T1,1,100,35.792
1776873341.849093,902471.000,14191,1,T1,1,100,35.768
1776873341.982097,902604.000,14207,1,T1,1,100,35.687
1776873342.115101,902737.000,14225,1,T1,1,100,35.723
1776873342.249105,902871.000,14241,1,T1,1,100,35.667
1776873342.382109,903004.000,14273,1,T1,1,100,35.750
1776873342.515113,903137.000,14290,1,T1,1,100,35.750
1776873342.649117,903271.000,14308,1,T1,1,100,35.750
1776873342.782121,903404.000,14340,1,T1,1,100,35.785
1776873342.915125,903537.000,14357,1,T1,1,100,35.730
1776873343.049129,903671.000,14374,1,T1,1,100,35.741
1776873343.182133,903804.000,14405,1,T1,1,100,35.711
1776873343.315137,903937.000,14422,1,T1,1,100,35.662
1776873343.449141,904071.000,14439,1,T1,1,100,35.606
1776873343.582145,904204.000,14470,1,T1,1,100,35.688
1776873343.715149,904337.000,14490,1,T1,1,100,35.723
1776873343.848153,904470.000,14506,1,T1,1,100,35.632
1776873343.982157,904604.000,14538,1,T1,1,100,35.699
1776873344.115160,904737.000,14555,1,T1,1,100,35.728
1776873344.248164,904870.000,14571,1,T1,1,100,35.776
1776873344.382169,905004.000,14603,1,T1,1,100,35.832
1776873344.515172,905137.000,14620,1,T1,1,100,35.786
1776873344.648176,905270.000,14636,1,T1,1,100,35.730
1776873344.782180,905404.000,14670,1,T1,1,100,35.741
1776873344.915184,905537.000,14687,1,T1,1,100,35.711
1776873345.048188,905670.000,14704,1,T1,1,100,35.733
1776873345.182192,905804.000,14721,1,T1,1,100,35.743
1776873345.315196,905937.000,14753,1,T1,1,100,35.782
1776873345.448200,906070.000,14769,1,T1,1,100,35.729
1776873345.582204,906204.000,14786,1,T1,1,100,35.741
1776873345.715208,906337.000,14818,1,T1,1,100,35.746
1776873345.848212,906470.000,14836,1,T1,1,100,35.677
1776873345.982216,906604.000,14853,1,T1,1,100,35.719
1776873346.115220,906737.000,14887,1,T1,1,100,35.736
1776873346.248224,906870.000,14903,1,T1,1,100,35.744
1776873346.382228,907004.000,14921,1,T1,1,100,35.747
1776873346.515232,907137.000,14952,1,T1,1,100,35.855
1776873346.648236,907270.000,14970,1,T1,1,100,35.725
1776873346.781240,907403.000,14993,1,T1,1,100,35.774
1776873346.915244,907537.000,15009,1,T1,1,100,35.761
1776873347.048248,907670.000,15041,1,T1,1,100,35.719
1776873347.181252,907803.000,15058,1,T1,1,100,35.772
1776873347.315256,907937.000,15074,1,T1,1,100,35.724
1776873347.448260,908070.000,15106,1,T1,1,100,35.703
1776873347.582264,908204.000,15125,1,T1,1,100,35.730
1776873347.715268,908337.000,15142,1,T1,1,100,35.777
1776873347.848272,908470.000,15159,1,T1,1,100,35.691
1776873347.981276,908603.000,15190,1,T1,1,100,35.653
1776873348.115279,908737.000,15207,1,T1,1,100,35.637
1776873348.248283,908870.000,15224,1,T1,1,100,35.737
1776873348.381287,909003.000,15256,1,T1,1,100,35.709
1776873348.515291,909137.000,15272,1,T1,1,100,35.626
1776873348.648295,909270.000,15291,1,T1,1,100,35.767
1776873348.781299,909403.000,15323,1,T1,1,100,35.687
1776873348.915303,909537.000,15339,1,T1,1,100,35.758
1776873349.048307,909670.000,15357,1,T1,1,100,35.647
1776873349.181311,909803.000,15388,1,T1,1,100,35.741
1776873349.315315,909937.000,15404,1,T1,1,100,35.782
1776873349.448319,910070.000,15422,1,T1,1,100,35.728
1776873349.581323,910203.000,15453,1,T1,1,100,35.705
1776873349.715327,910337.000,15470,1,T1,1,100,35.731
1776873349.848331,910470.000,15487,1,T1,1,100,35.742
1776873349.981335,910603.000,15503,1,T1,1,100,35.782
1776873350.115339,910737.000,15535,1,T1,1,100,35.728
1776873350.248343,910870.000,15552,1,T1,1,100,35.812
1776873350.381347,911003.000,15569,1,T1,1,100,35.777
1776873350.514351,911136.000,15602,1,T1,1,100,35.797
1776873350.648355,911270.000,15619,1,T1,1,100,35.770
1776873350.781359,911403.000,15636,1,T1,1,100,35.759
1776873350.914363,911536.000,15667,1,T1,1,100,35.718
1776873351.048367,911670.000,15685,1,T1,1,100,35.878
1776873351.181371,911803.000,15703,1,T1,1,100,35.770
1776873351.314375,911936.000,15735,1,T1,1,100,35.652
1776873351.448379,912070.000,15752,1,T1,1,100,35.530
1776873351.581383,912203.000,15768,1,T1,1,100,35.655
1776873351.714387,912336.000,15800,1,T1,1,100,35.673
1776873351.848391,912470.000,15822,1,T1,1,100,35.752
1776873351.981395,912603.000,15839,1,T1,1,100,35.751
1776873352.114398,912736.000,15856,1,T1,1,100,35.750
1776873352.248403,912870.000,15873,1,T1,1,100,35.715
1776873352.381407,913003.000,15905,1,T1,1,100,35.770
1776873352.514410,913136.000,15921,1,T1,1,100,35.652
1776873352.648414,913270.000,15938,1,T1,1,100,35.708
1776873352.781418,913403.000,15970,1,T1,1,100,35.767
1776873352.914422,913536.000,15986,1,T1,1,100,35.757
1776873353.048426,913670.000,16004,1,T1,1,100,35.682
1776873353.181430,913803.000,16035,1,T1,1,100,35.685
1776873353.314434,913936.000,16051,1,T1,1,100,35.616
1776873353.448438,914070.000,16069,1,T1,1,100,35.692
1776873353.581442,914203.000,16102,1,T1,1,100,35.689
1776873353.714446,914336.000,16119,1,T1,1,100,35.617
1776873353.847450,914469.000,16136,1,T1,1,100,35.657
1776873353.981454,914603.000,16168,1,T1,1,100,35.781
1776873354.114458,914736.000,16184,1,T1,1,100,35.692
1776873354.247462,914869.000,16201,1,T1,1,100,35.690
1776873354.381466,915003.000,16217,1,T1,1,100,35.688
1776873354.514470,915136.000,16249,1,T1,1,100,35.723
1776873354.647474,915269.000,16266,1,T1,1,100,35.738
1776873354.781478,915403.000,16285,1,T1,1,100,35.887
1776873354.914482,915536.000,16316,1,T1,1,100,35.916
1776873355.047486,915669.000,16334,1,T1,1,100,35.786
1776873355.181490,915803.000,16350,1,T1,1,100,35.730
1776873355.314494,915936.000,16382,1,T1,1,100,35.741
1776873355.447498,916069.000,16399,1,T1,1,100,35.675
1776873355.581502,916203.000,16415,1,T1,1,100,35.753
1776873355.714506,916336.000,16447,1,T1,1,100,35.787
1776873355.847510,916469.000,16464,1,T1,1,100,35.766
1776873355.981514,916603.000,16480,1,T1,1,100,35.792
1776873356.114518,916736.000,16514,1,T1,1,100,35.733
1776873356.247522,916869.000,16531,1,T1,1,100,35.707
1776873356.381526,917003.000,16548,1,T1,1,100,35.590
1776873356.514529,917136.000,16565,1,T1,1,100,35.716
1776873356.647533,917269.000,16596,1,T1,1,100,35.700
1776873356.780537,917402.000,16613,1,T1,1,100,35.870
1776873356.914541,917536.000,16630,1,T1,1,100,35.908
1776873357.047545,917669.000,16669,1,T1,1,100,35.783
1776873357.180549,917802.000,16685,1,T1,1,100,35.764
1776873357.314553,917936.000,16702,1,T1,1,100,35.721
1776873357.447557,918069.000,16719,1,T1,1,100,35.560
1776873357.580561,918202.000,16750,1,T1,1,100,35.703
1776873357.714565,918336.000,16768,1,T1,1,100,35.730
1776873357.847569,918469.000,16784,1,T1,1,100,35.670
1776873357.980573,918602.000,16816,1,T1,1,100,35.645
1776873358.114577,918736.000,16833,1,T1,1,100,35.633
1776873358.247581,918869.000,16849,1,T1,1,100,35.700
1776873358.380585,919002.000,16881,1,T1,1,100,35.693
1776873358.514589,919136.000,16898,1,T1,1,100,35.832
1776873358.647593,919269.000,16916,1,T1,1,100,35.821
1776873358.780597,919402.000,16948,1,T1,1,100,35.710
1776873358.914601,919536.000,16965,1,T1,1,100,35.662
1776873359.047605,919669.000,16982,1,T1,1,100,35.783
1776873359.180609,919802.000,17013,1,T1,1,100,35.729
1776873359.314613,919936.000,17030,1,T1,1,100,35.705
1776873359.447617,920069.000,17047,1,T1,1,100,35.766
1776873359.580621,920202.000,17064,1,T1,1,100,35.686
1776873359.714625,920336.000,17096,1,T1,1,100,35.722
1776873359.847629,920469.000,17112,1,T1,1,100,35.773
1776873359.980633,920602.000,17129,1,T1,1,100,35.760
1776873360.114637,920736.000,17161,1,T1,1,100,35.754
1776873360.247641,920869.000,17177,1,T1,1,100,35.787
1776873360.380645,921002.000,17195,1,T1,1,100,35.695
1776873360.514648,921136.000,17226,1,T1,1,100,35.762
1776873360.647652,921269.000,17242,1,T1,1,100,35.861
1776873360.780656,921402.000,17260,1,T1,1,100,35.692
1776873360.913661,921535.000,17291,1,T1,1,100,35.725
1776873361.047664,921669.000,17308,1,T1,1,100,35.739
1776873361.180668,921802.000,17327,1,T1,1,100,35.710
1776873361.313672,921935.000,17359,1,T1,1,100,35.662
1776873361.447676,922069.000,17375,1,T1,1,100,35.676
1776873361.580680,922202.000,17392,1,T1,1,100,35.718
1776873361.713684,922335.000,17410,1,T1,1,100,35.665
1776873361.847688,922469.000,17442,1,T1,1,100,35.713
1776873361.980692,922602.000,17459,1,T1,1,100,35.699
1776873362.113696,922735.000,17476,1,T1,1,100,35.657
